ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-21-003806	16-FEB-2021	13F-HR	0001280965	31-DEC-2020
0000950123-21-002175	16-FEB-2021	13F-HR	0000035527	31-DEC-2020
0001567619-21-003905	16-FEB-2021	13F-HR	0001714498	31-DEC-2020
0001172661-21-000735	16-FEB-2021	13F-HR	0001056491	31-DEC-2020
0001104659-21-022646	16-FEB-2021	13F-HR	0001062938	31-DEC-2020
0001051359-21-000002	16-FEB-2021	13F-HR	0001051359	31-DEC-2020
0000950123-21-002802	16-FEB-2021	13F-NT	0000829771	31-DEC-2020
0000950123-21-002807	16-FEB-2021	13F-HR	0001814601	31-DEC-2020
0001085146-21-000994	16-FEB-2021	13F-HR	0001802532	31-DEC-2020
0001053914-21-000001	16-FEB-2021	13F-HR	0001053914	31-DEC-2020
0001398344-21-003313	16-FEB-2021	13F-HR	0001697267	31-DEC-2020
0001606779-21-000003	16-FEB-2021	13F-NT	0001606779	31-DEC-2020
0001812046-21-000029	16-FEB-2021	13F-HR	0001575444	31-DEC-2020
0001739878-21-000001	16-FEB-2021	13F-HR	0001739878	31-DEC-2020
0001567619-21-004068	16-FEB-2021	13F-NT	0001655028	31-DEC-2020
0001085146-21-000796	16-FEB-2021	13F-HR	0001107310	31-DEC-2020
0000905718-21-000276	16-FEB-2021	13F-HR	0001569241	31-DEC-2020
0001494234-21-000002	16-FEB-2021	13F-HR	0001494234	31-DEC-2020
0001172661-21-000751	16-FEB-2021	13F-NT	0001300763	31-DEC-2020
0000950123-21-002450	16-FEB-2021	13F-NT	0001634414	31-DEC-2020
0000948046-21-000037	16-FEB-2021	13F-HR	0000948046	31-DEC-2020
0001653012-21-000003	16-FEB-2021	13F-HR	0001653012	31-DEC-2020
0001085146-21-000864	16-FEB-2021	13F-NT	0000940594	31-DEC-2020
0001839826-21-000002	16-FEB-2021	13F-HR/A	0001839826	31-DEC-2020
0001633312-21-000003	16-FEB-2021	13F-NT	0001633312	31-DEC-2020
0000950123-21-002457	16-FEB-2021	13F-NT	0001777472	31-DEC-2020
0001731572-21-000001	16-FEB-2021	13F-NT	0001731572	31-DEC-2020
0001178913-21-000541	16-FEB-2021	13F-NT	0001632025	31-DEC-2020
0001214659-21-001987	16-FEB-2021	13F-HR	0001751581	31-DEC-2020
0000950123-21-002341	16-FEB-2021	13F-HR	0001056053	31-DEC-2020
0000919574-21-001633	16-FEB-2021	13F-HR	0001317588	31-DEC-2020
0000919574-21-001281	16-FEB-2021	13F-NT	0001448009	31-DEC-2020
0001062993-21-001545	16-FEB-2021	13F-HR	0001316729	31-DEC-2020
0000950123-21-002785	16-FEB-2021	13F-HR	0001299434	31-DEC-2020
0000950123-21-002555	16-FEB-2021	13F-HR	0001846021	31-DEC-2020
0000947871-21-000207	16-FEB-2021	13F-NT	0001347608	31-DEC-2020
0000093751-21-000441	16-FEB-2021	13F-HR	0000093751	31-DEC-2020
0000948046-21-000047	16-FEB-2021	13F-NT	0001506281	31-DEC-2020
0001567619-21-003843	16-FEB-2021	13F-HR	0001596510	31-DEC-2020
0000948046-21-000051	16-FEB-2021	13F-NT	0001767607	31-DEC-2020
0001085146-21-000892	16-FEB-2021	13F-NT	0001390110	31-DEC-2020
0001599793-21-000002	16-FEB-2021	13F-HR	0001599793	31-DEC-2020
0001745879-21-000001	16-FEB-2021	13F-HR	0001745879	31-DEC-2020
0001172661-21-000467	16-FEB-2021	13F-HR	0001697665	31-DEC-2020
0001683689-21-000001	16-FEB-2021	13F-HR	0001683689	31-DEC-2020
0000919574-21-001593	16-FEB-2021	13F-NT	0001453226	31-DEC-2020
0000919574-21-001231	16-FEB-2021	13F-NT	0001622934	31-DEC-2020
0000950123-21-002898	16-FEB-2021	13F-NT	0001456075	31-DEC-2020
0001104659-21-023076	16-FEB-2021	13F-HR	0001594912	31-DEC-2020
0001567619-21-003998	16-FEB-2021	13F-HR	0001577524	31-DEC-2020
0001846138-21-000001	16-FEB-2021	13F-HR	0001846138	31-DEC-2020
0001104659-21-023585	16-FEB-2021	13F-HR	0001547838	31-DEC-2020
0001172661-21-000766	16-FEB-2021	13F-HR	0001582635	31-DEC-2020
0001398344-21-003317	16-FEB-2021	13F-HR	0001671657	31-DEC-2020
0001172661-21-000761	16-FEB-2021	13F-HR	0001484153	31-DEC-2020
0001387131-21-002366	16-FEB-2021	13F-HR	0001536361	31-DEC-2020
0000892712-21-000059	16-FEB-2021	13F-HR	0001114702	31-DEC-2020
0001172661-21-000789	16-FEB-2021	13F-HR	0001766530	31-DEC-2020
0001172661-21-000727	16-FEB-2021	13F-HR	0001388838	31-DEC-2020
0000905790-21-000003	16-FEB-2021	13F-HR	0000905790	31-DEC-2020
0001104659-21-023058	16-FEB-2021	13F-HR	0001320168	31-DEC-2020
0000947871-21-000206	16-FEB-2021	13F-HR	0001667954	31-DEC-2020
0001628280-21-002258	16-FEB-2021	13F-HR	0000931588	31-DEC-2020
0000950123-21-002726	16-FEB-2021	13F-NT	0001623274	31-DEC-2020
0000918950-21-000001	16-FEB-2021	13F-NT	0000918950	31-DEC-2020
0000904793-21-000005	16-FEB-2021	13F-HR	0000904793	31-DEC-2020
0001567619-21-003832	16-FEB-2021	13F-NT	0001780738	31-DEC-2020
0001418812-21-000006	16-FEB-2021	13F-NT	0001351069	31-DEC-2020
0001398344-21-003325	16-FEB-2021	13F-HR	0001562855	31-DEC-2020
0000919574-21-001093	16-FEB-2021	13F-HR	0001558971	31-DEC-2020
0001493152-21-003825	16-FEB-2021	13F-HR	0001802797	31-DEC-2020
0001214822-21-000002	16-FEB-2021	13F-HR	0001214822	31-DEC-2020
0001767868-21-000002	16-FEB-2021	13F-HR	0001767868	31-DEC-2020
0001567619-21-003745	16-FEB-2021	13F-HR	0001607925	31-DEC-2020
0000947871-21-000204	16-FEB-2021	13F-HR	0001503466	31-DEC-2020
0000919574-21-001254	16-FEB-2021	13F-HR/A	0001230239	31-DEC-2020
0001127990-21-000001	16-FEB-2021	13F-NT	0001127990	31-DEC-2020
0001757128-21-000005	15-MAR-2021	13F-HR/A	0001757128	31-DEC-2019
0001757128-21-000004	15-MAR-2021	13F-HR/A	0001757128	31-MAR-2020
0001757128-21-000006	15-MAR-2021	13F-HR/A	0001757128	30-SEP-2019
0001104659-21-004546	15-JAN-2021	13F-HR	0001479983	31-DEC-2020
0001567619-21-001062	15-JAN-2021	13F-HR	0000898413	31-DEC-2020
0001802084-21-000001	15-JAN-2021	13F-HR	0001802084	31-DEC-2020
0001806222-21-000001	15-JAN-2021	13F-HR	0001806222	31-DEC-2020
0000926834-21-000001	15-JAN-2021	13F-HR	0000926834	31-DEC-2020
0001697725-21-000001	15-JAN-2021	13F-HR	0001697725	31-DEC-2020
0001659189-21-000001	15-JAN-2021	13F-HR	0001659189	31-DEC-2020
0001803189-21-000001	15-JAN-2021	13F-HR	0001803189	31-DEC-2020
0001798924-21-000001	15-JAN-2021	13F-HR	0001798924	31-DEC-2020
0001821268-21-000015	15-JAN-2021	13F-NT	0000791185	31-DEC-2020
0001534866-21-000002	15-JAN-2021	13F-NT	0000829937	31-DEC-2020
0001809236-21-000001	15-JAN-2021	13F-HR	0001809236	31-DEC-2020
0000878057-21-000001	15-JAN-2021	13F-HR	0000878057	31-DEC-2020
0001786241-21-000002	15-JAN-2021	13F-HR	0001786241	31-DEC-2020
0001821268-21-000016	15-JAN-2021	13F-NT	0001280782	31-DEC-2020
0001839695-21-000002	15-JAN-2021	13F-HR	0001839695	31-DEC-2020
0001518235-21-000001	15-JAN-2021	13F-HR	0001518235	31-DEC-2020
0001754960-21-000017	15-JAN-2021	13F-HR	0001840775	31-DEC-2020
0001322590-21-000001	15-JAN-2021	13F-HR	0001322590	31-DEC-2020
0001214659-21-000532	15-JAN-2021	13F-HR	0001165830	31-DEC-2020
0000315498-21-000001	15-JAN-2021	13F-HR	0000315498	31-DEC-2020
0001398344-21-000930	15-JAN-2021	13F-HR	0001535164	31-DEC-2020
0001590073-21-000001	15-JAN-2021	13F-HR	0001590073	31-DEC-2020
0001664214-21-000002	15-JAN-2021	13F-HR	0001664214	31-DEC-2020
0000950123-21-000349	15-JAN-2021	13F-HR	0001482171	31-DEC-2020
0001004140-21-000001	15-JAN-2021	13F-HR	0001004140	31-DEC-2020
0001534866-21-000001	15-JAN-2021	13F-HR	0001534866	31-DEC-2020
0001729428-21-000001	15-JAN-2021	13F-HR	0001729428	31-DEC-2020
0001816444-21-000001	15-JAN-2021	13F-HR	0001816444	31-DEC-2020
0001534866-21-000003	15-JAN-2021	13F-NT	0001302797	31-DEC-2020
0001780607-21-000001	15-JAN-2021	13F-HR	0001780607	31-DEC-2020
0001214659-21-000526	15-JAN-2021	13F-HR	0001810677	31-DEC-2020
0000950123-21-000345	15-JAN-2021	13F-HR	0001476225	31-DEC-2020
0001538383-21-000002	15-JAN-2021	13F-HR	0001538383	31-DEC-2020
0001546408-21-000001	15-JAN-2021	13F-HR	0001546408	31-DEC-2020
0001670053-21-000001	15-JAN-2021	13F-HR	0001670053	31-DEC-2020
0001736666-21-000001	15-JAN-2021	13F-HR	0001736666	31-DEC-2020
0001802365-21-000001	15-JAN-2021	13F-HR	0001802365	31-DEC-2020
0001802496-21-000001	15-JAN-2021	13F-HR	0001802496	31-DEC-2020
0001591379-21-000001	15-JAN-2021	13F-HR	0001591379	31-DEC-2020
0001569102-21-000001	15-JAN-2021	13F-HR	0001569102	31-DEC-2020
0001606587-21-000039	15-JAN-2021	13F-HR	0001638049	31-DEC-2020
0001720969-21-000001	15-JAN-2021	13F-HR	0001720969	31-DEC-2020
0001777817-21-000001	15-JAN-2021	13F-HR	0001777817	31-DEC-2020
0001062993-21-000384	15-JAN-2021	13F-HR	0000943442	31-DEC-2020
0001104659-21-004488	15-JAN-2021	13F-HR	0001585828	31-DEC-2020
0001597857-21-000001	15-JAN-2021	13F-HR/A	0001597857	30-SEP-2020
0001839430-21-000001	15-JAN-2021	13F-HR	0001839430	31-DEC-2020
0000714562-21-000012	15-JAN-2021	13F-HR	0000714562	31-DEC-2020
0001749798-21-000002	15-JAN-2021	13F-HR	0001749798	31-DEC-2020
0001350780-21-000001	15-JAN-2021	13F-HR	0001350780	31-DEC-2020
0001398344-21-000950	15-JAN-2021	13F-HR	0000825052	31-DEC-2020
0001738720-21-000002	15-JAN-2021	13F-HR	0001738720	31-DEC-2020
0000950123-21-000378	15-JAN-2021	13F-HR	0001300979	31-DEC-2020
0001754960-21-000018	15-JAN-2021	13F-HR	0001778185	31-DEC-2020
0001056821-21-000002	15-JAN-2021	13F-HR	0001056821	31-DEC-2020
0001395067-21-000002	15-JAN-2021	13F-HR	0001395067	31-DEC-2020
0001019056-21-000041	15-JAN-2021	13F-NT	0001631182	31-DEC-2020
0001703658-21-000001	15-JAN-2021	13F-HR	0001703658	31-DEC-2020
0001606587-21-000041	15-JAN-2021	13F-HR	0001767710	31-DEC-2020
0001806226-21-000001	15-JAN-2021	13F-HR	0001806226	31-DEC-2020
0001802132-21-000001	15-JAN-2021	13F-HR	0001802132	31-DEC-2020
0001792942-21-000001	15-JAN-2021	13F-HR	0001792942	31-DEC-2020
0001821268-21-000017	15-JAN-2021	13F-NT	0001167303	31-DEC-2020
0001729049-21-000001	15-JAN-2021	13F-HR	0001729049	31-DEC-2020
0001798485-21-000001	15-JAN-2021	13F-HR	0001798485	31-DEC-2020
0001754960-21-000019	15-JAN-2021	13F-HR	0001703080	31-DEC-2020
0001694883-21-000001	15-JAN-2021	13F-HR	0001694883	31-DEC-2020
0001006435-21-000002	15-JAN-2021	13F-HR	0001006435	31-DEC-2020
0001803236-21-000001	15-JAN-2021	13F-HR	0001803236	31-DEC-2020
0000842766-21-000001	14-JAN-2021	13F-HR	0000842766	31-DEC-2020
0001812046-21-000002	14-JAN-2021	13F-HR	0001730551	31-DEC-2020
0001104659-21-004194	14-JAN-2021	13F-HR	0000700529	31-DEC-2020
0001606587-21-000031	14-JAN-2021	13F-HR	0001666786	31-DEC-2020
0001672594-21-000001	14-JAN-2021	13F-HR	0001672594	31-DEC-2020
0001062993-21-000377	14-JAN-2021	13F-HR	0001095836	31-DEC-2020
0001705819-21-000009	14-JAN-2021	13F-HR	0001119254	31-DEC-2020
0001085146-21-000105	14-JAN-2021	13F-HR	0001114618	31-DEC-2020
0001696076-21-000002	14-JAN-2021	13F-NT	0001696076	31-DEC-2020
0001214659-21-000508	14-JAN-2021	13F-HR	0001554815	31-DEC-2020
0001730889-21-000002	14-JAN-2021	13F-HR	0001730889	31-DEC-2020
0001608108-21-000001	14-JAN-2021	13F-HR	0001608108	31-DEC-2020
0001085146-21-000114	14-JAN-2021	13F-HR	0001710477	31-DEC-2020
0001836270-21-000001	14-JAN-2021	13F-HR	0001836270	31-DEC-2020
0001740063-21-000001	14-JAN-2021	13F-HR	0001740063	31-DEC-2020
0001062993-21-000375	14-JAN-2021	13F-HR	0001367663	31-DEC-2020
0001425845-21-000002	14-JAN-2021	13F-HR	0001425845	31-DEC-2020
0001085146-21-000115	14-JAN-2021	13F-NT	0001766159	31-DEC-2020
0001398344-21-000873	14-JAN-2021	13F-HR	0001798221	31-DEC-2020
0001812046-21-000003	14-JAN-2021	13F-HR	0001629271	31-DEC-2020
0001353219-21-000001	14-JAN-2021	13F-HR	0001353219	31-DEC-2020
0001731152-21-000003	14-JAN-2021	13F-HR	0001731152	31-DEC-2020
0001777127-21-000001	14-JAN-2021	13F-HR	0001777127	31-DEC-2020
0001214659-21-000475	14-JAN-2021	13F-HR	0001105410	31-DEC-2020
0001085146-21-000113	14-JAN-2021	13F-HR	0001803456	31-DEC-2020
0001085146-21-000107	14-JAN-2021	13F-HR	0001730882	31-DEC-2020
0001104659-21-004124	14-JAN-2021	13F-HR	0001731061	31-DEC-2020
0000944361-21-000002	14-JAN-2021	13F-HR	0000944361	31-DEC-2020
0001214659-21-000483	14-JAN-2021	13F-HR	0001736079	31-DEC-2020
0001833819-21-000001	14-JAN-2021	13F-HR	0001833819	31-DEC-2020
0001085146-21-000104	14-JAN-2021	13F-NT	0001758171	31-DEC-2020
0001398344-21-000842	14-JAN-2021	13F-HR	0001728321	31-DEC-2020
0001085146-21-000103	14-JAN-2021	13F-HR	0001729754	31-DEC-2020
0001104659-21-004198	14-JAN-2021	13F-NT	0000811447	31-DEC-2020
0001085146-21-000109	14-JAN-2021	13F-HR	0001469475	31-DEC-2020
0000872732-21-000004	14-JAN-2021	13F-HR	0000872732	31-DEC-2020
0000932974-21-000001	14-JAN-2021	13F-HR	0000932974	31-DEC-2020
0001161670-21-000001	14-JAN-2021	13F-HR	0001161670	31-DEC-2020
0001600152-21-000002	14-JAN-2021	13F-HR	0001600152	31-DEC-2020
0001085146-21-000106	14-JAN-2021	13F-HR	0001158583	31-DEC-2020
0001539204-21-000002	14-JAN-2021	13F-HR	0001539204	31-DEC-2020
0001398344-21-000803	14-JAN-2021	13F-HR	0001802195	31-DEC-2020
0001608057-21-000002	14-JAN-2021	13F-HR	0001608057	31-DEC-2020
0001085146-21-000111	14-JAN-2021	13F-HR	0001599923	31-DEC-2020
0001085146-21-000110	14-JAN-2021	13F-HR	0001317802	31-DEC-2020
0001606587-21-000030	14-JAN-2021	13F-HR	0001713678	31-DEC-2020
0001715740-21-000001	14-JAN-2021	13F-HR	0001715740	31-DEC-2020
0001085146-21-000112	14-JAN-2021	13F-HR	0001789219	31-DEC-2020
0001085146-21-000108	14-JAN-2021	13F-HR	0001699622	31-DEC-2020
0001606587-21-000032	14-JAN-2021	13F-HR	0001797678	31-DEC-2020
0000950123-21-000291	13-JAN-2021	13F-NT	0001071039	31-DEC-2020
0000811407-21-000001	13-JAN-2021	13F-HR	0000811407	31-DEC-2020
0001179232-21-000001	13-JAN-2021	13F-HR	0001179232	31-DEC-2020
0001754960-21-000013	13-JAN-2021	13F-HR	0001800687	31-DEC-2020
0001767070-21-000001	13-JAN-2021	13F-HR	0001767070	31-DEC-2020
0001754960-21-000015	13-JAN-2021	13F-HR	0001732538	31-DEC-2020
0001420506-21-000019	13-JAN-2021	13F-HR	0001641447	31-DEC-2020
0001748728-21-000001	13-JAN-2021	13F-HR	0001748728	31-DEC-2020
0001696867-21-000001	13-JAN-2021	13F-HR	0001696867	31-DEC-2020
0001754960-21-000012	13-JAN-2021	13F-HR	0001773205	31-DEC-2020
0001214659-21-000440	13-JAN-2021	13F-HR	0001756959	31-DEC-2020
0001104659-21-003695	13-JAN-2021	13F-HR	0001318601	31-DEC-2020
0001593688-21-000001	13-JAN-2021	13F-HR	0001593688	31-DEC-2020
0001531971-21-000002	13-JAN-2021	13F-HR	0001531971	31-DEC-2020
0001703383-21-000001	13-JAN-2021	13F-HR	0001703383	31-DEC-2020
0001398344-21-000705	13-JAN-2021	13F-HR	0001743404	31-DEC-2020
0001062993-21-000314	13-JAN-2021	13F-HR	0001676623	31-DEC-2020
0001062993-21-000320	13-JAN-2021	13F-HR	0001730818	31-DEC-2020
0001780985-21-000001	13-JAN-2021	13F-HR	0001780985	31-DEC-2020
0001062993-21-000308	13-JAN-2021	13F-HR	0001599584	31-DEC-2020
0001567619-21-000942	13-JAN-2021	13F-HR	0001094749	31-DEC-2020
0001398344-21-000747	13-JAN-2021	13F-HR	0001595509	31-DEC-2020
0001754960-21-000011	13-JAN-2021	13F-HR/A	0001714506	31-DEC-2020
0001694284-21-000001	13-JAN-2021	13F-HR	0001694284	31-DEC-2020
0000826794-21-000001	13-JAN-2021	13F-HR	0000826794	31-DEC-2020
0001384943-21-000001	13-JAN-2021	13F-HR	0001384943	31-DEC-2020
0001387818-21-000001	13-JAN-2021	13F-HR	0001387818	31-DEC-2020
0001088950-21-000001	13-JAN-2021	13F-HR	0001088950	31-DEC-2020
0001089707-21-000003	13-JAN-2021	13F-HR	0001089707	31-DEC-2020
0001379119-21-000001	13-JAN-2021	13F-HR	0001379119	31-DEC-2020
0001416856-21-000001	13-JAN-2021	13F-HR	0001416856	31-DEC-2020
0001799900-21-000001	13-JAN-2021	13F-HR	0001799900	31-DEC-2020
0001811480-21-000002	13-JAN-2021	13F-NT	0001811480	31-DEC-2020
0001386364-21-000001	13-JAN-2021	13F-HR	0001386364	31-DEC-2020
0001633697-21-000001	13-JAN-2021	13F-HR	0001633697	31-DEC-2020
0001606587-21-000021	13-JAN-2021	13F-HR	0001696497	31-DEC-2020
0001580642-21-000116	13-JAN-2021	13F-HR	0001726808	31-DEC-2020
0001567619-21-000964	13-JAN-2021	13F-HR	0001115055	31-DEC-2020
0001054522-21-000001	13-JAN-2021	13F-HR	0001054522	31-DEC-2020
0001104659-21-003815	13-JAN-2021	13F-HR	0000826154	31-DEC-2020
0001580642-21-000117	13-JAN-2021	13F-HR	0001749744	31-DEC-2020
0001398344-21-000773	13-JAN-2021	13F-HR	0001698246	31-DEC-2020
0001818940-21-000001	13-JAN-2021	13F-HR	0001818940	31-DEC-2020
0001606587-21-000022	13-JAN-2021	13F-HR	0001694896	31-DEC-2020
0001092203-21-000001	13-JAN-2021	13F-HR	0001092203	31-DEC-2020
0001398344-21-000707	13-JAN-2021	13F-HR	0001552999	31-DEC-2020
0001606587-21-000023	13-JAN-2021	13F-HR	0001535859	31-DEC-2020
0000870156-21-000002	13-JAN-2021	13F-HR	0001013701	31-DEC-2020
0001398344-21-000748	13-JAN-2021	13F-HR	0001776792	31-DEC-2020
0000903423-21-000006	13-JAN-2021	13F-HR	0001536114	31-DEC-2020
0001606587-21-000015	13-JAN-2021	13F-HR	0001730959	31-DEC-2020
0000790354-21-000002	13-JAN-2021	13F-HR	0000790354	31-DEC-2020
0001811480-21-000003	13-JAN-2021	13F-HR	0001079935	31-DEC-2020
0001389848-21-000002	13-JAN-2021	13F-HR	0001389848	31-DEC-2020
0001812046-21-000001	13-JAN-2021	13F-HR	0001802488	31-DEC-2020
0001754960-21-000016	13-JAN-2021	13F-HR	0001760540	31-DEC-2020
0000051762-21-000001	13-JAN-2021	13F-HR	0000051762	31-DEC-2020
0001819955-21-000002	13-JAN-2021	13F-HR	0001819955	31-DEC-2020
0001398344-21-000709	13-JAN-2021	13F-HR	0001729672	31-DEC-2020
0001376474-21-000013	13-JAN-2021	13F-HR	0001706248	31-DEC-2020
0001085146-21-000099	13-JAN-2021	13F-HR	0000887777	31-DEC-2020
0001766571-21-000002	13-JAN-2021	13F-HR	0001766571	31-DEC-2020
0001415889-21-000315	13-JAN-2021	13F-HR	0001418539	31-DEC-2020
0001580642-21-000115	13-JAN-2021	13F-HR	0001365707	31-DEC-2020
0001580642-21-000119	13-JAN-2021	13F-HR	0001729096	31-DEC-2020
0001567619-21-000966	13-JAN-2021	13F-NT	0001698283	31-DEC-2020
0001089707-21-000002	13-JAN-2021	13F-HR	0001089707	30-SEP-2020
0001705819-21-000007	13-JAN-2021	13F-HR	0001791002	31-DEC-2020
0000870156-21-000001	13-JAN-2021	13F-HR	0001692227	31-DEC-2020
0001731497-21-000001	13-JAN-2021	13F-HR	0001731497	31-DEC-2020
0001398344-21-000751	13-JAN-2021	13F-HR	0001566030	31-DEC-2020
0001012975-21-000024	13-JAN-2021	13F-HR	0001026720	31-DEC-2020
0001573767-21-000002	13-JAN-2021	13F-HR	0001573767	31-DEC-2020
0001398344-21-000752	13-JAN-2021	13F-HR	0001157436	31-DEC-2020
0001754960-21-000014	13-JAN-2021	13F-HR	0001765278	31-DEC-2020
0001376474-21-000011	13-JAN-2021	13F-HR	0001705716	31-DEC-2020
0001695214-21-000001	13-JAN-2021	13F-HR	0001695214	31-DEC-2020
0001601622-21-000001	13-JAN-2021	13F-HR	0001601622	31-DEC-2020
0001456228-21-000005	12-MAR-2021	13F-HR	0001456228	31-DEC-2020
0001214659-21-003060	12-MAR-2021	13F-HR	0001845617	30-JUN-2020
0001214659-21-003028	12-MAR-2021	13F-HR	0001845617	30-JUN-2018
0001387131-21-003479	12-MAR-2021	13F-HR/A	0001691908	31-DEC-2020
0001214659-21-003038	12-MAR-2021	13F-HR	0001845617	31-DEC-2016
0001214659-21-003050	12-MAR-2021	13F-HR	0001845617	30-JUN-2017
0001214659-21-003033	12-MAR-2021	13F-HR	0001845617	30-SEP-2018
0001214659-21-003036	12-MAR-2021	13F-HR	0001845617	31-DEC-2018
0001214659-21-003058	12-MAR-2021	13F-HR	0001845617	30-SEP-2019
0001214659-21-003054	12-MAR-2021	13F-HR	0001845617	31-DEC-2017
0001214659-21-003022	12-MAR-2021	13F-HR	0001845617	31-DEC-2015
0001214659-21-003052	12-MAR-2021	13F-HR	0001845617	30-SEP-2017
0001214659-21-003026	12-MAR-2021	13F-HR	0001845617	31-MAR-2016
0001214659-21-003030	12-MAR-2021	13F-HR	0001845617	30-JUN-2016
0001214659-21-003042	12-MAR-2021	13F-HR	0001845617	30-JUN-2019
0001214659-21-003056	12-MAR-2021	13F-HR	0001845617	31-MAR-2018
0001214659-21-003024	12-MAR-2021	13F-HR	0001845617	31-MAR-2017
0001214659-21-003046	12-MAR-2021	13F-HR	0001845617	31-MAR-2020
0001214659-21-003040	12-MAR-2021	13F-HR	0001845617	31-MAR-2019
0001214659-21-003044	12-MAR-2021	13F-HR	0001845617	31-DEC-2019
0001214659-21-003034	12-MAR-2021	13F-HR	0001845617	30-SEP-2016
0001214659-21-003048	12-MAR-2021	13F-HR	0001845617	30-SEP-2020
0001343916-21-000001	12-JAN-2021	13F-HR	0001343916	31-DEC-2020
0001754960-21-000006	12-JAN-2021	13F-HR	0001714506	31-DEC-2020
0001629290-21-000002	12-JAN-2021	13F-HR	0001629290	31-DEC-2020
0001038661-21-000001	12-JAN-2021	13F-HR	0001038661	31-DEC-2020
0001175954-21-000002	12-JAN-2021	13F-HR	0001175954	31-DEC-2020
0001704300-21-000001	12-JAN-2021	13F-HR	0001704300	31-DEC-2020
0001542108-21-000001	12-JAN-2021	13F-HR	0001542108	31-DEC-2020
0001567619-21-000897	12-JAN-2021	13F-HR	0001604903	31-DEC-2020
0001047339-21-000001	12-JAN-2021	13F-HR	0001047339	31-DEC-2020
0001754960-21-000007	12-JAN-2021	13F-HR	0001665302	31-DEC-2020
0001169318-21-000001	12-JAN-2021	13F-HR	0001169318	31-DEC-2020
0001730149-21-000001	12-JAN-2021	13F-HR	0001730149	31-DEC-2020
0001793367-21-000001	12-JAN-2021	13F-HR	0001793367	31-DEC-2020
0001214659-21-000405	12-JAN-2021	13F-HR	0001279926	31-DEC-2020
0001754960-21-000003	12-JAN-2021	13F-HR	0001818207	31-DEC-2020
0001387131-21-000524	12-JAN-2021	13F-HR	0001426754	31-DEC-2020
0001737090-21-000002	12-JAN-2021	13F-HR	0001737090	31-DEC-2020
0000764106-21-000002	12-JAN-2021	13F-HR	0000764106	31-DEC-2020
0001598416-21-000001	12-JAN-2021	13F-HR	0001598416	31-DEC-2020
0001049648-21-000001	12-JAN-2021	13F-HR	0001049648	31-DEC-2020
0001341748-21-000002	12-JAN-2021	13F-HR	0001341748	31-DEC-2020
0001352547-21-000001	12-JAN-2021	13F-HR	0001352547	31-DEC-2020
0001464586-21-000001	12-JAN-2021	13F-HR	0001464586	31-DEC-2020
0001790525-21-000002	12-JAN-2021	13F-HR	0001790525	31-DEC-2020
0001580642-21-000099	12-JAN-2021	13F-HR	0001706351	31-DEC-2020
0000950123-21-000273	12-JAN-2021	13F-HR	0001775321	31-DEC-2020
0001062993-21-000283	12-JAN-2021	13F-HR	0001342857	31-DEC-2020
0001606587-21-000009	12-JAN-2021	13F-HR	0001783599	31-DEC-2020
0001062993-21-000302	12-JAN-2021	13F-HR	0001161927	31-DEC-2020
0001731601-21-000001	12-JAN-2021	13F-HR	0001731601	31-DEC-2020
0001788241-21-000001	12-JAN-2021	13F-HR	0001788241	31-DEC-2020
0001754960-21-000008	12-JAN-2021	13F-HR	0001803566	31-DEC-2020
0001801184-21-000001	12-JAN-2021	13F-HR	0001801184	31-DEC-2020
0001737089-21-000001	12-JAN-2021	13F-HR	0001737089	31-DEC-2020
0001754960-21-000005	12-JAN-2021	13F-HR	0001817494	31-DEC-2020
0000883790-21-000002	12-JAN-2021	13F-HR	0000883790	31-DEC-2020
0001068804-21-000001	12-JAN-2021	13F-HR	0001068804	31-DEC-2020
0001802533-21-000002	12-JAN-2021	13F-HR/A	0001802533	31-DEC-2020
0001016021-21-000001	12-JAN-2021	13F-HR	0001016021	31-DEC-2020
0001632554-21-000003	12-JAN-2021	13F-HR	0001632554	31-DEC-2020
0001214659-21-000429	12-JAN-2021	13F-HR	0001820680	31-DEC-2020
0001581465-21-000001	12-JAN-2021	13F-HR	0001581465	31-DEC-2020
0001276460-21-000002	12-JAN-2021	13F-HR	0001276460	31-DEC-2020
0001653926-21-000001	12-JAN-2021	13F-HR	0001653926	31-DEC-2020
0001630939-21-000002	12-JAN-2021	13F-HR	0001630939	31-DEC-2020
0000950123-21-000276	12-JAN-2021	13F-HR	0001021258	31-DEC-2020
0001513038-21-000001	12-JAN-2021	13F-HR	0001513038	31-DEC-2020
0001214659-21-000402	12-JAN-2021	13F-HR	0001632802	31-DEC-2020
0000726854-21-000001	12-JAN-2021	13F-HR	0000726854	31-DEC-2020
0001055544-21-000001	12-JAN-2021	13F-HR	0001055544	31-DEC-2020
0001571556-21-000001	12-JAN-2021	13F-HR	0001571556	31-DEC-2020
0001214659-21-000424	12-JAN-2021	13F-HR	0001682501	31-DEC-2020
0001705819-21-000005	12-JAN-2021	13F-HR	0001730521	31-DEC-2020
0001754960-21-000004	12-JAN-2021	13F-HR	0001792510	31-DEC-2020
0001706669-21-000001	12-JAN-2021	13F-HR	0001706669	31-DEC-2020
0001074027-21-000001	12-JAN-2021	13F-HR	0001074027	31-DEC-2020
0001056943-21-000001	12-JAN-2021	13F-HR	0001056943	31-DEC-2020
