ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000899140-24-000611	15-MAY-2024	13F-NT	0001658263	31-MAR-2024
0001143718-24-000012	15-MAY-2024	13F-NT	0001062577	31-MAR-2024
0001085146-24-002538	15-MAY-2024	13F-HR	0001665976	31-MAR-2024
0000080255-24-000850	15-MAY-2024	13F-HR	0000080255	31-MAR-2024
0001172661-24-002332	15-MAY-2024	13F-HR	0001876826	31-MAR-2024
0000950142-24-001352	15-MAY-2024	13F-HR	0001218199	31-MAR-2024
0001463931-24-000009	15-MAY-2024	13F-HR	0001399770	31-MAR-2024
0001213900-24-043366	15-MAY-2024	13F-HR	0000887762	31-MAR-2024
0000902664-24-003624	15-MAY-2024	13F-HR	0002006887	31-MAR-2024
0001493152-24-019891	15-MAY-2024	13F-HR	0001543170	31-MAR-2024
0000902664-24-003643	15-MAY-2024	13F-HR	0001841359	31-MAR-2024
0001751412-24-000002	15-MAY-2024	13F-HR	0001751412	31-MAR-2024
0001172661-24-002384	15-MAY-2024	13F-HR	0001682598	31-MAR-2024
0001420506-24-000986	15-MAY-2024	13F-HR	0001698060	31-MAR-2024
0000905148-24-001432	15-MAY-2024	13F-HR	0001790604	31-MAR-2024
0000948046-24-000080	15-MAY-2024	13F-NT	0001767619	31-MAR-2024
0001580642-24-002733	15-MAY-2024	13F-NT	0001546408	31-MAR-2024
0001879202-24-000031	15-MAY-2024	13F-HR	0001765774	31-MAR-2024
0001745981-24-000003	15-MAY-2024	13F-HR	0001745981	31-MAR-2024
0001345471-24-000020	15-MAY-2024	13F-NT	0000928264	31-MAR-2024
0001493152-24-019811	15-MAY-2024	13F-HR	0001279913	31-MAR-2024
0001214659-24-009313	15-MAY-2024	13F-HR	0001841126	31-MAR-2024
0001085146-24-002562	15-MAY-2024	13F-HR	0001691944	31-MAR-2024
0001941040-24-000261	15-MAY-2024	13F-HR	0000799004	31-MAR-2024
0001214659-24-009330	15-MAY-2024	13F-HR	0001598843	31-MAR-2024
0000950123-24-005231	15-MAY-2024	13F-HR	0001602189	31-MAR-2024
0002015048-24-000002	15-MAY-2024	13F-NT	0002015048	31-MAR-2024
0001863523-24-000004	15-MAY-2024	13F-HR	0001863523	31-MAR-2024
0001172661-24-002441	15-MAY-2024	13F-HR	0001538853	31-MAR-2024
0000950123-24-005694	15-MAY-2024	13F-NT	0000277795	31-MAR-2024
0000950123-24-005624	15-MAY-2024	13F-HR	0001509842	31-MAR-2024
0000921895-24-001230	15-MAY-2024	13F-NT	0001580602	31-MAR-2024
0001172661-24-002431	15-MAY-2024	13F-HR	0001712901	31-MAR-2024
0001539497-24-001048	15-MAY-2024	13F-NT	0001034563	31-MAR-2024
0001993352-24-000003	15-MAY-2024	13F-HR	0001993352	31-MAR-2024
0001452765-24-000010	15-MAY-2024	13F-HR	0001452765	31-MAR-2024
0000909012-24-000064	15-MAY-2024	13F-HR	0001568891	31-MAR-2024
0001172661-24-002459	15-MAY-2024	13F-HR	0001650150	31-MAR-2024
0001767343-24-000003	15-MAY-2024	13F-HR	0001767343	31-MAR-2024
0000950123-24-005222	15-MAY-2024	13F-HR	0001584289	31-MAR-2024
0001172661-24-002322	15-MAY-2024	13F-HR	0001747057	31-MAR-2024
0001904574-24-000003	15-MAY-2024	13F-HR	0001904574	31-MAR-2024
0001214659-24-009300	15-MAY-2024	13F-HR	0001609074	31-MAR-2024
0001104659-24-061515	15-MAY-2024	13F-NT	0001666721	31-MAR-2024
0001493152-24-019936	15-MAY-2024	13F-HR	0001795816	31-MAR-2024
0001011438-24-000357	15-MAY-2024	13F-NT	0001864953	31-MAR-2024
0000950123-24-005304	15-MAY-2024	13F-NT	0001829166	31-MAR-2024
0000895421-24-000378	15-MAY-2024	13F-NT	0001966572	31-MAR-2024
0000948046-24-000093	15-MAY-2024	13F-NT	0001910395	31-MAR-2024
0000921895-24-001228	15-MAY-2024	13F-NT	0001334426	31-MAR-2024
0001846677-24-000002	15-MAY-2024	13F-HR	0001846677	31-MAR-2024
0000905148-24-001396	15-MAY-2024	13F-NT	0001697554	31-MAR-2024
0000902664-24-003645	15-MAY-2024	13F-HR	0001817187	31-MAR-2024
0000919574-24-003189	15-MAY-2024	13F-NT	0001439712	31-MAR-2024
0001398344-24-009708	15-MAY-2024	13F-HR	0001048462	31-MAR-2024
0001977548-24-000006	15-MAY-2024	13F-HR	0001977548	31-MAR-2024
0001085146-24-002503	15-MAY-2024	13F-HR	0001620220	31-MAR-2024
0001085146-24-002529	15-MAY-2024	13F-HR	0001595533	31-MAR-2024
0001706766-24-000004	15-MAY-2024	13F-HR	0001706766	31-MAR-2024
0000899140-24-000609	15-MAY-2024	13F-HR	0001826937	31-MAR-2024
0001178913-24-001715	15-MAY-2024	13F-HR	0001767750	31-MAR-2024
0001402828-24-000003	15-MAY-2024	13F-NT	0001402828	31-MAR-2024
0000950123-24-005669	15-MAY-2024	13F-NT	0001655220	31-MAR-2024
0001104659-24-061593	15-MAY-2024	13F-HR	0001750432	31-MAR-2024
0001420506-24-000988	15-MAY-2024	13F-HR	0001574886	31-MAR-2024
0001085146-24-002584	15-MAY-2024	13F-HR	0001390202	31-MAR-2024
0001665590-24-000004	15-MAY-2024	13F-HR	0001665590	31-MAR-2024
0001140361-24-026152	15-MAY-2024	13F-HR	0001016150	31-MAR-2024
0000902664-24-003646	15-MAY-2024	13F-HR	0001622346	31-MAR-2024
0001221073-24-000048	15-MAY-2024	13F-HR	0001965334	31-MAR-2024
0001493152-24-019414	15-MAY-2024	13F-HR	0001337150	31-MAR-2024
0000950123-24-005392	15-MAY-2024	13F-NT	0001767178	31-MAR-2024
0000899140-24-000607	15-MAY-2024	13F-HR	0001965325	31-MAR-2024
0001214659-24-009128	15-MAY-2024	13F-HR	0001839948	31-MAR-2024
0001755784-24-000004	15-MAY-2024	13F-HR	0001755784	31-MAR-2024
0000948046-24-000084	15-MAY-2024	13F-NT	0001167717	31-MAR-2024
0001719087-24-000004	15-MAY-2024	13F-HR	0001719087	31-MAR-2024
0000950123-24-005620	15-MAY-2024	13F-HR	0001517666	31-MAR-2024
0000950123-24-005647	15-MAY-2024	13F-HR	0001001085	31-MAR-2024
0002010327-24-000002	15-MAY-2024	13F-HR	0002010327	31-MAR-2024
0000919574-24-003005	15-MAY-2024	13F-NT	0001567982	31-MAR-2024
0001493152-24-019412	15-MAY-2024	13F-NT	0001884421	31-MAR-2024
0001893893-24-000002	15-MAY-2024	13F-HR	0001893893	31-MAR-2024
0001012975-24-000231	15-MAY-2024	13F-HR	0001512848	31-MAR-2024
0001791827-24-000004	15-MAY-2024	13F-HR	0001791827	31-MAR-2024
0001172661-24-002348	15-MAY-2024	13F-HR	0001766806	31-MAR-2024
0001172661-24-002432	15-MAY-2024	13F-HR	0001406313	31-MAR-2024
0001172661-24-002340	15-MAY-2024	13F-HR	0001260824	31-MAR-2024
0001172661-24-002476	15-MAY-2024	13F-HR	0001702490	31-MAR-2024
0000853758-24-000003	15-MAY-2024	13F-HR	0000853758	31-MAR-2024
0000950123-24-005640	15-MAY-2024	13F-NT	0001845735	31-MAR-2024
0000948046-24-000092	15-MAY-2024	13F-NT	0001342720	31-MAR-2024
0001172661-24-002478	15-MAY-2024	13F-HR	0001469877	31-MAR-2024
0000950123-24-005212	15-MAY-2024	13F-HR	0001484148	31-MAR-2024
0001104659-24-061660	15-MAY-2024	13F-HR	0001836733	31-MAR-2024
0001085146-24-002569	15-MAY-2024	13F-HR	0002021589	31-MAR-2022
0000905148-24-001427	15-MAY-2024	13F-NT	0001675772	31-MAR-2024
0001104659-24-061737	15-MAY-2024	13F-HR	0001606666	31-MAR-2024
0000950123-24-005559	15-MAY-2024	13F-HR	0001858703	31-MAR-2024
0001213900-24-043395	15-MAY-2024	13F-HR	0001049662	31-MAR-2024
0001398344-24-009620	15-MAY-2024	13F-HR	0001321220	31-MAR-2024
0001451086-24-000002	15-MAY-2024	13F-NT	0001451086	31-MAR-2024
0000919574-24-003139	15-MAY-2024	13F-HR	0001622610	31-DEC-2023
0001398344-24-009706	15-MAY-2024	13F-HR	0001510387	31-MAR-2024
0001172661-24-002323	15-MAY-2024	13F-HR	0001825214	31-MAR-2024
0001041062-24-000090	15-MAY-2024	13F-HR	0001315421	31-MAR-2024
0001172661-24-002439	15-MAY-2024	13F-HR	0001770120	31-MAR-2024
0001873063-24-000003	15-MAY-2024	13F-HR	0001873063	31-MAR-2024
0000919574-24-003177	15-MAY-2024	13F-NT	0001722657	31-MAR-2024
0001866872-24-000011	15-MAY-2024	13F-HR	0001866872	31-MAR-2024
0001420506-24-000881	15-MAY-2024	13F-HR	0001904067	31-MAR-2024
0000919574-24-003034	15-MAY-2024	13F-NT	0001735112	31-DEC-2023
0001104659-24-061895	15-MAY-2024	13F-HR	0001009207	31-MAR-2024
0001104659-24-061639	15-MAY-2024	13F-HR	0000905790	31-MAR-2024
0001214659-24-009306	15-MAY-2024	13F-HR	0001892378	31-MAR-2024
0001948899-24-000004	15-MAY-2024	13F-HR	0001948899	31-MAR-2024
0001085146-24-002515	15-MAY-2024	13F-HR/A	0001390113	30-SEP-2023
0000950123-24-005439	15-MAY-2024	13F-NT	0001935237	31-MAR-2024
0001085146-24-002559	15-MAY-2024	13F-NT	0000940594	31-MAR-2024
0001011443-24-000020	15-MAY-2024	13F-HR/A	0001011443	30-SEP-2022
0001214659-24-009288	15-MAY-2024	13F-HR	0001873893	31-MAR-2024
0001104659-24-061747	15-MAY-2024	13F-HR	0001704132	31-MAR-2024
0000905148-24-001433	15-MAY-2024	13F-NT	0001415453	31-MAR-2024
0001214659-24-009310	15-MAY-2024	13F-HR	0001802131	31-MAR-2024
0000919574-24-003046	15-MAY-2024	13F-NT	0002010699	31-MAR-2024
0000950123-24-005481	15-MAY-2024	13F-NT	0001964467	31-MAR-2024
0001520023-24-000020	15-MAY-2024	13F-HR	0001569205	31-MAR-2024
0001353316-24-000005	15-MAY-2024	13F-NT	0001827733	31-MAR-2024
0000902219-24-000302	15-MAY-2024	13F-HR	0000902219	31-MAR-2024
0001398344-24-009623	15-MAY-2024	13F-HR	0001689007	31-MAR-2024
0001172661-24-002449	15-MAY-2024	13F-HR	0001785144	31-MAR-2024
0001214659-24-009322	15-MAY-2024	13F-HR	0001556921	31-MAR-2024
0001085146-24-002630	15-MAY-2024	13F-HR	0001527781	31-MAR-2024
0000919574-24-003156	15-MAY-2024	13F-HR	0001421097	31-MAR-2024
0000950123-24-005302	15-MAY-2024	13F-HR	0001040508	31-MAR-2024
0001104659-24-061734	15-MAY-2024	13F-HR	0001593038	31-MAR-2024
0001214659-24-009123	15-MAY-2024	13F-HR	0001353312	31-MAR-2024
0001172661-24-002350	15-MAY-2024	13F-HR	0001837309	31-MAR-2024
0001085146-24-002528	15-MAY-2024	13F-NT	0001387344	31-MAR-2024
0000950123-24-005614	15-MAY-2024	13F-HR	0001780948	31-MAR-2024
0001654954-24-006308	15-MAY-2024	13F-HR	0001444043	31-MAR-2024
0001104659-24-061915	15-MAY-2024	13F-HR	0001251567	31-MAR-2024
0000935836-24-000391	15-MAY-2024	13F-HR	0001587114	31-MAR-2024
0001398344-24-009678	15-MAY-2024	13F-HR	0001026710	31-MAR-2024
0000929638-24-001831	15-MAY-2024	13F-NT	0000017018	31-MAR-2024
0001085146-24-002487	15-MAY-2024	13F-HR	0001534468	31-MAR-2024
0000919574-24-003131	15-MAY-2024	13F-HR	0001027451	31-MAR-2024
0000950123-24-005550	15-MAY-2024	13F-NT	0000924223	31-MAR-2024
0001536630-24-000003	15-MAY-2024	13F-HR	0001536630	31-MAR-2024
0001172661-24-002498	15-MAY-2024	13F-NT	0001647094	31-MAR-2024
0001450701-24-000004	15-MAY-2024	13F-HR	0001450701	31-MAR-2024
0001214659-24-009270	15-MAY-2024	13F-HR	0001542324	31-MAR-2024
0001214659-24-009321	15-MAY-2024	13F-HR	0001769646	31-MAR-2024
0001104659-24-061472	15-MAY-2024	13F-NT	0001810133	31-MAR-2024
0001598350-24-000002	15-MAY-2024	13F-HR	0001598350	31-MAR-2024
0001085146-24-002576	15-MAY-2024	13F-HR	0002021589	31-DEC-2023
0001104659-24-061981	15-MAY-2024	13F-HR	0001162870	31-MAR-2024
0001085146-24-002556	15-MAY-2024	13F-NT	0002001530	31-MAR-2024
0000919574-24-003175	15-MAY-2024	13F-NT	0001966553	31-MAR-2024
0001879202-24-000029	15-MAY-2024	13F-HR	0001619083	31-MAR-2024
0001854440-24-000004	15-MAY-2024	13F-HR	0001854440	31-MAR-2024
0001012975-24-000219	15-MAY-2024	13F-HR	0001512397	31-MAR-2024
0000921895-24-001207	15-MAY-2024	13F-NT	0001580771	31-MAR-2024
0001172661-24-002443	15-MAY-2024	13F-HR	0001213206	31-MAR-2024
0001827734-24-000005	15-MAY-2024	13F-HR	0001827734	31-MAR-2024
0000895421-24-000366	15-MAY-2024	13F-NT	0001399427	31-MAR-2024
0001172661-24-002423	15-MAY-2024	13F-HR	0001277403	31-MAR-2024
0000919574-24-003042	15-MAY-2024	13F-NT	0001735112	31-MAR-2024
0001661580-24-000002	15-MAY-2024	13F-HR	0001661580	31-MAR-2024
0000093751-24-000597	15-MAY-2024	13F-NT	0001520010	31-MAR-2024
0001398344-24-009684	15-MAY-2024	13F-HR	0002018963	31-MAR-2024
0000950123-24-005428	15-MAY-2024	13F-NT	0001280690	31-MAR-2024
0001104659-24-061643	15-MAY-2024	13F-HR	0001560123	31-MAR-2024
0001172661-24-002393	15-MAY-2024	13F-HR	0001793432	31-MAR-2024
0000902664-24-003650	15-MAY-2024	13F-NT	0001633667	31-MAR-2024
0000950123-24-005328	15-MAY-2024	13F-NT	0001232744	31-MAR-2024
0000899140-24-000615	15-MAY-2024	13F-HR	0001857024	31-MAR-2024
0001420506-24-000934	15-MAY-2024	13F-HR	0001552059	31-MAR-2024
0001770632-24-000009	15-MAY-2024	13F-NT	0001802282	31-MAR-2024
0000921895-24-001210	15-MAY-2024	13F-NT	0001744289	31-MAR-2024
0001140361-24-026232	15-MAY-2024	13F-NT	0000919165	31-MAR-2024
0000919574-24-003142	15-MAY-2024	13F-HR	0001622610	31-MAR-2024
0000919574-24-003171	15-MAY-2024	13F-HR	0001123803	31-MAR-2024
0001512404-24-000003	15-MAY-2024	13F-HR	0001512404	31-MAR-2024
0001085146-24-002622	15-MAY-2024	13F-HR	0001852758	31-MAR-2024
0001911013-24-000005	15-MAY-2024	13F-HR	0001839255	31-MAR-2024
0000921895-24-001240	15-MAY-2024	13F-NT	0001867047	31-MAR-2024
0001512948-24-000002	15-MAY-2024	13F-NT	0001512948	31-MAR-2024
0001636441-24-000004	15-MAY-2024	13F-HR	0001636441	31-MAR-2024
0001214659-24-009317	15-MAY-2024	13F-HR	0001965377	31-MAR-2024
0000950123-24-005301	15-MAY-2024	13F-NT	0001902868	31-MAR-2024
0000950123-24-005336	15-MAY-2024	13F-NT	0001268525	31-MAR-2024
0001655183-24-000006	15-MAY-2024	13F-HR	0001655183	31-MAR-2024
0001314273-24-000003	15-MAY-2024	13F-HR	0001314273	31-MAR-2024
0001469589-24-000001	15-MAY-2024	13F-NT	0001114634	31-MAR-2024
0001132716-24-000022	15-MAY-2024	13F-HR	0001132716	31-MAR-2024
0001711200-24-000002	15-MAY-2024	13F-HR	0001711200	31-MAR-2024
0001630709-24-000003	15-MAY-2024	13F-HR	0001630709	31-MAR-2024
0000902664-24-003620	15-MAY-2024	13F-NT	0001425800	31-MAR-2024
0001172661-24-002419	15-MAY-2024	13F-HR	0001407718	31-MAR-2024
0000895421-24-000371	15-MAY-2024	13F-NT	0001512581	31-MAR-2024
0000950123-24-005732	15-MAY-2024	13F-HR	0001218663	31-MAR-2024
0001085146-24-002621	15-MAY-2024	13F-HR	0001616081	31-MAR-2024
0000351040-24-000005	15-MAY-2024	13F-NT	0000351040	31-MAR-2024
0000946431-24-000005	15-MAY-2024	13F-HR/A	0000946431	31-MAR-2024
0001172661-24-002480	15-MAY-2024	13F-NT	0001702367	31-MAR-2024
0000902664-24-003600	15-MAY-2024	13F-HR	0001317267	31-MAR-2024
0000921895-24-001216	15-MAY-2024	13F-NT	0001663139	31-MAR-2024
0000950123-24-005682	15-MAY-2024	13F-NT	0001760437	31-MAR-2024
0000093751-24-000596	15-MAY-2024	13F-NT	0000093748	31-MAR-2024
0000950123-24-005699	15-MAY-2024	13F-NT	0001425158	31-MAR-2024
0001172661-24-002513	15-MAY-2024	13F-HR	0001675688	31-MAR-2024
0001011438-24-000347	15-MAY-2024	13F-NT	0001785126	31-MAR-2024
0001214659-24-009287	15-MAY-2024	13F-NT	0001458762	31-MAR-2024
0001104659-24-061907	15-MAY-2024	13F-NT	0001335794	31-MAR-2024
0001830819-24-000004	15-MAY-2024	13F-HR	0001830819	31-MAR-2024
0001257391-24-000004	15-MAY-2024	13F-HR	0001257391	31-MAR-2024
0000905148-24-001402	15-MAY-2024	13F-NT	0001697619	31-MAR-2024
0001085146-24-002618	15-MAY-2024	13F-HR	0001853431	31-MAR-2024
0001172661-24-002399	15-MAY-2024	13F-HR	0001539436	31-MAR-2024
0000902664-24-003602	15-MAY-2024	13F-HR	0001582090	31-MAR-2024
0001405086-24-000132	15-MAY-2024	13F-HR	0001749824	31-MAR-2024
0000905148-24-001407	15-MAY-2024	13F-HR	0001163653	31-MAR-2024
0001398344-24-009717	15-MAY-2024	13F-HR	0001568787	31-MAR-2024
0001670627-24-000004	15-MAY-2024	13F-HR	0001670627	31-MAR-2024
0001496201-24-000007	15-MAY-2024	13F-NT	0001599855	31-MAR-2024
0000919574-24-003163	15-MAY-2024	13F-NT	0001774696	31-MAR-2024
0001578621-24-000005	15-MAY-2024	13F-HR	0001808275	31-MAR-2024
0001941040-24-000259	15-MAY-2024	13F-HR	0001058854	31-MAR-2024
0001214659-24-009117	15-MAY-2024	13F-HR	0001578177	31-MAR-2024
0001172661-24-002453	15-MAY-2024	13F-HR/A	0001666231	31-MAR-2024
0001104186-24-000004	15-MAY-2024	13F-HR	0001104186	31-MAR-2024
0001802806-24-000032	15-MAY-2024	13F-HR	0001910942	31-MAR-2024
0001725547-24-002164	15-MAY-2024	13F-HR	0001903880	31-MAR-2024
0000950123-24-005419	15-MAY-2024	13F-NT	0001935264	31-MAR-2024
0000905148-24-001438	15-MAY-2024	13F-HR	0001480532	31-MAR-2024
0000950123-24-005325	15-MAY-2024	13F-NT	0001758825	31-MAR-2024
0001085146-24-002611	15-MAY-2024	13F-HR	0001661655	31-MAR-2024
0001948391-24-000004	15-MAY-2024	13F-HR	0001948391	31-MAR-2024
0001085146-24-002508	15-MAY-2024	13F-NT	0001591766	31-MAR-2024
0000919574-24-003054	15-MAY-2024	13F-HR	0001621802	31-MAR-2024
0001398344-24-009726	15-MAY-2024	13F-HR	0001552247	31-DEC-2023
0001172661-24-002376	15-MAY-2024	13F-HR	0001799162	31-MAR-2024
0000950123-24-005553	15-MAY-2024	13F-NT	0001642343	31-MAR-2024
0001567619-24-000320	15-MAY-2024	13F-NT	0000099189	31-MAR-2024
0000950123-24-005450	15-MAY-2024	13F-NT	0001732769	31-MAR-2024
0001913545-24-000004	15-MAY-2024	13F-HR	0001913545	31-MAR-2024
0001940272-24-000003	15-MAY-2024	13F-HR	0001940272	31-MAR-2024
0001818557-24-000004	15-MAY-2024	13F-HR	0001818557	31-MAR-2024
0001600698-24-000004	15-MAY-2024	13F-HR	0001600698	31-MAR-2024
0000902664-24-003617	15-MAY-2024	13F-NT	0001766897	31-MAR-2024
0001104659-24-061904	15-MAY-2024	13F-HR	0001325083	31-MAR-2024
0001214659-24-009328	15-MAY-2024	13F-HR	0001232621	31-MAR-2024
0001493152-24-019830	15-MAY-2024	13F-HR	0000889232	31-MAR-2024
0000947871-24-000479	15-MAY-2024	13F-HR	0001847838	31-MAR-2024
0001214659-24-009234	15-MAY-2024	13F-HR	0000860176	31-MAR-2024
0001284812-24-000209	15-MAY-2024	13F-NT	0001581798	31-MAR-2024
0001085146-24-002553	15-MAY-2024	13F-HR	0001478394	31-MAR-2024
0000919574-24-003204	15-MAY-2024	13F-NT	0000913998	31-MAR-2024
0001172661-24-002516	15-MAY-2024	13F-NT	0001750222	31-MAR-2024
0001398344-24-009611	15-MAY-2024	13F-HR	0000885062	31-MAR-2024
0000950123-24-005233	15-MAY-2024	13F-HR	0001668029	31-MAR-2024
0002023101-24-000001	15-MAY-2024	13F-NT	0002023101	31-MAR-2024
0000950123-24-005234	15-MAY-2024	13F-HR	0001832108	31-MAR-2024
0001012975-24-000225	15-MAY-2024	13F-HR	0001319998	31-MAR-2024
0001011438-24-000371	15-MAY-2024	13F-NT	0001688467	31-MAR-2024
0000919574-24-003044	15-MAY-2024	13F-HR	0001086762	31-MAR-2024
0000919574-24-003045	15-MAY-2024	13F-NT	0000937073	31-MAR-2024
0001581655-24-000002	15-MAY-2024	13F-HR	0001581655	31-MAR-2024
0001214659-24-009323	15-MAY-2024	13F-HR	0001825404	31-MAR-2024
0001801265-24-000007	15-MAY-2024	13F-HR	0002011335	31-MAR-2024
0000929638-24-001818	15-MAY-2024	13F-HR	0002011524	31-MAR-2024
0001172661-24-002494	15-MAY-2024	13F-HR	0001313756	31-MAR-2024
0000919574-24-003013	15-MAY-2024	13F-NT	0000914699	31-MAR-2024
0001172661-24-002321	15-MAY-2024	13F-HR	0001568788	31-MAR-2024
0001463931-24-000007	15-MAY-2024	13F-NT	0001463931	31-MAR-2024
0001855205-24-000026	15-MAY-2024	13F-HR	0001050464	31-MAR-2024
0000905148-24-001414	15-MAY-2024	13F-HR	0001801470	31-MAR-2024
0001085146-24-002641	15-MAY-2024	13F-NT	0002009602	31-MAR-2024
0001085146-24-002596	15-MAY-2024	13F-HR	0001167557	31-MAR-2024
0001085146-24-002526	15-MAY-2024	13F-NT	0001633593	31-MAR-2024
0001732768-24-000003	15-MAY-2024	13F-HR	0001732768	31-MAR-2024
0001172661-24-002503	15-MAY-2024	13F-HR	0001792126	31-MAR-2024
0001104659-24-061675	15-MAY-2024	13F-HR	0001542280	31-MAR-2024
0001085146-24-002490	15-MAY-2024	13F-HR	0001534400	31-MAR-2024
0001104659-24-061600	15-MAY-2024	13F-HR	0001911136	31-MAR-2024
0000950123-24-005295	15-MAY-2024	13F-NT	0001829130	31-MAR-2024
0001172661-24-002497	15-MAY-2024	13F-HR	0001728850	31-MAR-2024
0001420506-24-000909	15-MAY-2024	13F-HR	0001908316	31-MAR-2024
0001374170-24-000035	15-MAY-2024	13F-HR/A	0001374170	31-MAR-2023
0000950123-24-005296	15-MAY-2024	13F-NT	0001911134	31-MAR-2024
0001011438-24-000372	15-MAY-2024	13F-HR	0001503466	31-MAR-2024
0001172661-24-002345	15-MAY-2024	13F-NT	0001694685	31-MAR-2024
0001085146-24-002589	15-MAY-2024	13F-HR	0001426749	31-MAR-2024
0001085146-24-002548	15-MAY-2024	13F-HR	0001854794	31-MAR-2024
0000905148-24-001389	15-MAY-2024	13F-HR	0001720980	31-MAR-2024
0000935836-24-000401	15-MAY-2024	13F-HR	0001105087	31-MAR-2024
0001085146-24-002587	15-MAY-2024	13F-HR	0001224014	31-MAR-2024
0001172661-24-002509	15-MAY-2024	13F-NT	0001157524	31-MAR-2024
0001892134-24-000003	15-MAY-2024	13F-HR	0001892134	31-MAR-2024
0000919574-24-003149	15-MAY-2024	13F-NT	0001280134	31-MAR-2024
0001535943-24-000005	15-MAY-2024	13F-HR	0001535943	31-MAR-2024
0000950123-24-005629	15-MAY-2024	13F-NT	0001728531	31-MAR-2024
0001172661-24-002325	15-MAY-2024	13F-HR	0001800249	31-MAR-2024
0001420506-24-000930	15-MAY-2024	13F-HR	0001483276	31-MAR-2024
0001213900-24-022861	15-MAR-2024	13F-HR	0001464811	31-DEC-2023
0002015682-24-000002	15-MAR-2024	13F-HR	0002015682	31-DEC-2023
0000936938-24-000001	15-MAR-2024	13F-HR	0000936938	31-DEC-2023
0001984125-24-000012	15-MAR-2024	13F-HR	0001984125	31-DEC-2023
0001754960-24-000104	15-MAR-2024	13F-HR	0002015835	31-DEC-2023
0001085146-24-001603	15-MAR-2024	13F-HR	0001843832	31-DEC-2023
0001085146-24-001602	15-MAR-2024	13F-HR	0002015578	31-DEC-2023
0001951757-24-000295	15-APR-2024	13F-HR	0001844892	31-MAR-2024
0001140361-24-019815	15-APR-2024	13F-HR	0001036288	31-MAR-2024
0001214659-24-006791	15-APR-2024	13F-HR	0002016393	31-MAR-2024
0001919158-24-000003	15-APR-2024	13F-HR	0001919158	31-MAR-2024
0001802107-24-000002	15-APR-2024	13F-HR	0001802107	31-MAR-2024
0001802387-24-000002	15-APR-2024	13F-HR	0001802387	31-MAR-2024
0001178913-24-001308	15-APR-2024	13F-HR	0001642216	31-MAR-2024
0001839850-24-000002	15-APR-2024	13F-HR	0001839850	31-MAR-2024
0001169069-24-000004	15-APR-2024	13F-HR	0001169069	31-MAR-2024
0001941040-24-000172	15-APR-2024	13F-HR	0001864229	31-MAR-2024
0001486083-24-000002	15-APR-2024	13F-HR	0001486083	31-MAR-2024
0001713558-24-000003	15-APR-2024	13F-HR	0001713558	31-MAR-2024
0001951757-24-000288	15-APR-2024	13F-HR	0002011113	31-MAR-2024
0001398344-24-007170	15-APR-2024	13F-HR	0001543991	31-MAR-2024
0001172661-24-001847	15-APR-2024	13F-HR	0001908425	31-MAR-2024
0001752045-24-000002	15-APR-2024	13F-HR	0001752045	31-MAR-2024
0001987855-24-000002	15-APR-2024	13F-HR	0001987855	31-MAR-2024
0001719739-24-000002	15-APR-2024	13F-HR	0001719739	31-MAR-2024
0001694283-24-000003	15-APR-2024	13F-HR	0001694283	31-MAR-2024
0001172661-24-001843	15-APR-2024	13F-HR	0001331074	31-MAR-2024
0001172661-24-001855	15-APR-2024	13F-HR	0001367441	31-MAR-2024
0001172661-24-001842	15-APR-2024	13F-HR	0001698461	31-MAR-2024
0001542826-24-000005	15-APR-2024	13F-NT	0001542826	31-MAR-2024
0001922281-24-000002	15-APR-2024	13F-HR	0001922281	31-MAR-2024
0001104659-24-047074	15-APR-2024	13F-HR	0000314957	31-MAR-2024
0001609008-24-000002	15-APR-2024	13F-HR	0001609008	31-MAR-2024
0001814554-24-000004	15-APR-2024	13F-HR	0001484159	31-MAR-2024
0001907802-24-000002	15-APR-2024	13F-HR	0001907802	31-MAR-2024
0001951757-24-000303	15-APR-2024	13F-HR	0001516450	31-MAR-2024
0001951757-24-000272	15-APR-2024	13F-HR	0001963865	31-MAR-2024
0001951757-24-000299	15-APR-2024	13F-HR	0001846175	31-MAR-2024
0002011849-24-000002	15-APR-2024	13F-HR	0002011849	31-MAR-2024
0001218761-24-000002	15-APR-2024	13F-HR	0001218761	31-MAR-2024
0001951757-24-000271	15-APR-2024	13F-HR	0001845531	31-MAR-2024
0001420506-24-000590	15-APR-2024	13F-HR	0001352871	31-MAR-2024
0001813577-24-000003	15-APR-2024	13F-HR	0001813577	31-MAR-2024
0001862145-24-000002	15-APR-2024	13F-HR	0001862145	31-MAR-2024
0000809339-24-000004	15-APR-2024	13F-HR	0000809339	31-MAR-2024
0001214659-24-006788	15-APR-2024	13F-HR	0001633024	31-MAR-2024
0001601384-24-000002	15-APR-2024	13F-HR	0001601384	31-MAR-2024
0000929638-24-001460	15-APR-2024	13F-HR	0000905591	31-MAR-2024
0001598561-24-000003	15-APR-2024	13F-HR	0001598561	31-MAR-2024
0002018936-24-000001	15-APR-2024	13F-HR	0002018936	31-MAR-2024
0002000324-24-001101	15-APR-2024	13F-NT	0000062039	31-MAR-2024
0001172661-24-001848	15-APR-2024	13F-HR	0001433541	31-MAR-2024
