ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000021175-20-000100	13-AUG-2020	13F-HR	0000021175	30-JUN-2020
0001193805-20-001025	13-AUG-2020	13F-NT	0001332826	30-JUN-2020
0001567619-20-015031	13-AUG-2020	13F-NT	0001556198	30-JUN-2020
0001104659-20-094418	13-AUG-2020	13F-HR	0001767840	30-JUN-2020
0001172661-20-001665	13-AUG-2020	13F-HR	0001328785	30-JUN-2020
0001569667-20-000003	13-AUG-2020	13F-HR	0001569667	30-JUN-2020
0000038777-20-000158	13-AUG-2020	13F-NT	0001313926	30-JUN-2020
0001398344-20-015683	13-AUG-2020	13F-HR	0001690717	30-JUN-2020
0000318989-20-000079	13-AUG-2020	13F-HR	0000318989	30-JUN-2020
0000948046-20-000151	13-AUG-2020	13F-NT	0001759113	30-JUN-2020
0001729300-20-000004	13-AUG-2020	13F-HR	0001729300	30-JUN-2020
0000072971-20-000312	13-AUG-2020	13F-NT	0001327354	30-JUN-2020
0001727827-20-000005	13-AUG-2020	13F-HR	0001727827	30-JUN-2020
0001398344-20-015677	13-AUG-2020	13F-HR	0001695078	30-JUN-2020
0001567619-20-014959	13-AUG-2020	13F-HR	0001569758	30-JUN-2020
0001587973-20-000004	13-AUG-2020	13F-HR	0001587973	30-JUN-2020
0000919574-20-005038	13-AUG-2020	13F-HR	0001351063	30-JUN-2020
0000905729-20-000191	13-AUG-2020	13F-HR	0001802816	30-JUN-2020
0001316541-20-000007	13-AUG-2020	13F-NT	0001038001	30-JUN-2020
0001599016-20-000003	13-AUG-2020	13F-HR	0001599016	30-JUN-2020
0001626757-20-000005	13-AUG-2020	13F-HR	0001626757	30-JUN-2020
0001549358-20-000005	13-AUG-2020	13F-HR	0001549358	30-JUN-2020
0001131667-20-000007	13-AUG-2020	13F-HR	0001131667	30-JUN-2020
0001674581-20-000004	13-AUG-2020	13F-HR	0001674581	30-JUN-2020
0001387131-20-007400	13-AUG-2020	13F-HR	0001569175	30-JUN-2020
0001403385-20-000007	13-AUG-2020	13F-NT	0001403385	30-JUN-2020
0000902664-20-002993	13-AUG-2020	13F-HR	0001683297	30-JUN-2020
0001085146-20-002208	13-AUG-2020	13F-NT	0001794272	30-JUN-2020
0001315863-20-000697	13-AUG-2020	13F-HR	0001599637	30-JUN-2020
0001104659-20-094471	13-AUG-2020	13F-HR	0001392364	30-JUN-2020
0001607761-20-000011	13-AUG-2020	13F-NT	0001607761	30-JUN-2020
0000038777-20-000149	13-AUG-2020	13F-NT	0001368427	30-JUN-2020
0001493152-20-015461	13-AUG-2020	13F-HR	0001755535	30-JUN-2020
0001461790-20-000016	13-AUG-2020	13F-HR	0001461790	30-JUN-2020
0000919574-20-005054	13-AUG-2020	13F-HR	0001377929	30-JUN-2020
0001140022-20-000015	13-AUG-2020	13F-NT	0001713231	30-JUN-2020
0001443689-20-000008	13-AUG-2020	13F-HR	0001443689	30-JUN-2020
0001765380-20-000080	13-AUG-2020	13F-HR	0001766510	30-JUN-2020
0001750557-20-000003	13-AUG-2020	13F-HR	0001750557	30-JUN-2020
0001537720-20-000006	13-AUG-2020	13F-HR	0001537720	30-JUN-2020
0001549575-20-000010	13-AUG-2020	13F-HR	0001549575	30-JUN-2020
0001606587-20-000963	13-AUG-2020	13F-HR	0001535862	30-JUN-2020
0000900440-20-000088	13-AUG-2020	13F-HR	0000928400	30-JUN-2020
0001397290-20-000004	13-AUG-2020	13F-HR	0001397290	30-JUN-2020
0001172661-20-001651	13-AUG-2020	13F-HR	0001599731	30-JUN-2020
0000950123-20-008652	13-AUG-2020	13F-HR	0001400240	30-JUN-2020
0000919574-20-005037	13-AUG-2020	13F-HR	0001616659	30-JUN-2020
0001140334-20-000004	13-AUG-2020	13F-HR	0001140334	30-JUN-2020
0000950123-20-008664	13-AUG-2020	13F-NT	0001642343	30-JUN-2020
0001104659-20-094411	13-AUG-2020	13F-HR	0001767616	30-JUN-2020
0000902664-20-003000	13-AUG-2020	13F-HR	0001743937	30-JUN-2020
0001172661-20-001649	13-AUG-2020	13F-HR	0001455251	30-JUN-2020
0001172661-20-001662	13-AUG-2020	13F-HR	0001483866	30-JUN-2020
0001567619-20-015088	13-AUG-2020	13F-HR	0000035442	30-JUN-2020
0001632572-20-000005	13-AUG-2020	13F-NT	0001632572	30-JUN-2020
0001706013-20-000006	13-AUG-2020	13F-HR	0001706013	30-JUN-2020
0001531971-20-000004	13-AUG-2020	13F-HR	0001531971	30-JUN-2020
0001080382-20-000012	13-AUG-2020	13F-HR	0001080382	30-JUN-2020
0001697478-20-000004	13-AUG-2020	13F-HR	0001697478	30-JUN-2020
0001389307-20-000003	13-AUG-2020	13F-HR	0001389307	30-JUN-2020
0000921895-20-002180	13-AUG-2020	13F-NT	0001733580	30-JUN-2020
0001604488-20-000009	13-AUG-2020	13F-HR	0001604488	30-JUN-2020
0000921895-20-002186	13-AUG-2020	13F-NT	0001403169	30-JUN-2020
0001567619-20-015022	13-AUG-2020	13F-HR	0001465109	30-JUN-2020
0000948046-20-000163	13-AUG-2020	13F-NT	0001793932	30-JUN-2020
0001109147-20-000004	13-AUG-2020	13F-HR	0001109147	30-JUN-2020
0001567619-20-015025	13-AUG-2020	13F-HR/A	0001352543	30-JUN-2020
0001735605-20-000003	13-AUG-2020	13F-HR	0001735605	30-JUN-2020
0001080628-20-000006	13-AUG-2020	13F-HR	0001080628	30-JUN-2020
0000950159-20-000199	13-AUG-2020	13F-HR	0001650142	30-JUN-2020
0001387131-20-007411	13-AUG-2020	13F-HR	0001803340	30-JUN-2020
0001468685-20-000004	13-AUG-2020	13F-HR	0001468685	30-JUN-2020
0001376474-20-000193	13-AUG-2020	13F-HR	0001109767	30-JUN-2020
0001085146-20-002196	13-AUG-2020	13F-HR	0001082020	30-JUN-2020
0001519964-20-000006	13-AUG-2020	13F-HR	0001519964	30-JUN-2020
0001085146-20-002195	13-AUG-2020	13F-HR	0001388829	30-JUN-2020
0001322924-20-000007	13-AUG-2020	13F-HR	0001322924	30-JUN-2020
0001104659-20-094413	13-AUG-2020	13F-HR	0001767945	30-JUN-2020
0001398344-20-015656	13-AUG-2020	13F-HR	0001802167	30-JUN-2020
0001104659-20-094506	13-AUG-2020	13F-HR	0000763212	30-JUN-2020
0001323119-20-000003	13-AUG-2020	13F-HR	0001323119	30-JUN-2020
0001420506-20-000903	13-AUG-2020	13F-HR	0001675884	30-JUN-2020
0001162044-20-000707	13-AUG-2020	13F-HR	0001133742	30-JUN-2020
0000038777-20-000153	13-AUG-2020	13F-NT	0000315282	30-JUN-2020
0000950123-20-008648	13-AUG-2020	13F-HR	0001535096	30-JUN-2020
0000919574-20-005019	13-AUG-2020	13F-NT	0001638266	30-JUN-2020
0000354204-20-000018	13-AUG-2020	13F-HR	0000354204	30-JUN-2020
0001642351-20-000006	13-AUG-2020	13F-HR	0001642351	30-JUN-2020
0001567619-20-015076	13-AUG-2020	13F-HR	0001510940	30-JUN-2020
0001537703-20-000003	13-AUG-2020	13F-HR	0001537703	30-JUN-2020
0001269241-20-000008	13-AUG-2020	13F-NT	0001269241	30-JUN-2020
0001454502-20-000004	13-AUG-2020	13F-HR	0001454502	30-JUN-2020
0001134152-20-000007	13-AUG-2020	13F-HR	0001134152	30-JUN-2020
0000872259-20-000009	13-AUG-2020	13F-HR	0000872259	30-JUN-2020
0001388443-20-000003	13-AUG-2020	13F-HR	0001388443	30-JUN-2020
0000950123-20-008655	13-AUG-2020	13F-NT	0001508051	30-JUN-2020
0001062993-20-003883	13-AUG-2020	13F-HR	0001384042	30-JUN-2020
0001104659-20-094016	13-AUG-2020	13F-HR	0001510989	30-JUN-2020
0000948046-20-000159	13-AUG-2020	13F-NT	0001767607	30-JUN-2020
0001213900-20-021847	13-AUG-2020	13F-NT	0001512203	30-JUN-2020
0001606587-20-000975	13-AUG-2020	13F-HR	0001690295	30-JUN-2020
0000950123-20-008586	13-AUG-2020	13F-HR	0001484067	30-JUN-2020
0001723021-20-000006	13-AUG-2020	13F-NT	0001723021	30-JUN-2020
0000060086-20-000009	13-AUG-2020	13F-HR	0000060086	30-JUN-2020
0001423065-20-000004	13-AUG-2020	13F-HR	0001423065	30-JUN-2020
0001104659-20-094585	13-AUG-2020	13F-HR	0001166402	30-JUN-2020
0001085146-20-002182	13-AUG-2020	13F-HR	0001217758	30-JUN-2020
0001104659-20-094392	13-AUG-2020	13F-HR	0000821197	30-JUN-2020
0000950123-20-008508	13-AUG-2020	13F-NT	0001389811	30-JUN-2020
0000919574-20-004990	13-AUG-2020	13F-HR	0001280493	30-JUN-2020
0001589282-20-000005	13-AUG-2020	13F-HR	0001589282	30-JUN-2020
0001218210-20-000008	13-AUG-2020	13F-HR	0001218210	30-JUN-2020
0001812046-20-000019	13-AUG-2020	13F-HR	0001730242	30-JUN-2020
0001420506-20-000905	13-AUG-2020	13F-HR	0000884423	30-JUN-2020
0001666788-20-000004	13-AUG-2020	13F-HR	0001666788	30-JUN-2020
0001085146-20-002189	13-AUG-2020	13F-HR	0001512647	30-JUN-2020
0001387131-20-007369	13-AUG-2020	13F-HR	0001640361	30-JUN-2020
0001449434-20-000015	13-AUG-2020	13F-HR	0001449434	30-JUN-2020
0000072971-20-000304	13-AUG-2020	13F-NT	0001075869	30-JUN-2020
0001104659-20-094404	13-AUG-2020	13F-HR	0001062938	30-JUN-2020
0001553936-20-000003	13-AUG-2020	13F-HR	0001553936	30-JUN-2020
0000950123-20-008682	13-AUG-2020	13F-NT	0000847940	30-JUN-2020
0001628278-20-000007	13-AUG-2020	13F-NT	0001628278	30-JUN-2020
0001442181-20-000010	13-AUG-2020	13F-NT	0001442181	30-JUN-2020
0000950123-20-008555	13-AUG-2020	13F-HR	0000904163	30-JUN-2020
0001567619-20-015138	13-AUG-2020	13F-NT	0001568899	30-JUN-2020
0001490429-20-000003	13-AUG-2020	13F-HR	0001490429	30-JUN-2020
0000909012-20-000121	13-AUG-2020	13F-HR	0001568891	30-JUN-2020
0000950123-20-008510	13-AUG-2020	13F-HR	0001384982	30-JUN-2020
0001298088-20-000015	13-AUG-2020	13F-NT	0001607902	30-JUN-2020
0001390043-20-000003	13-AUG-2020	13F-HR	0001390043	30-JUN-2020
0001178913-20-002378	13-AUG-2020	13F-HR	0001496201	30-JUN-2020
0001534653-20-000007	13-AUG-2020	13F-HR	0001534653	30-JUN-2020
0001535264-20-000043	13-AUG-2020	13F-HR	0001535264	30-JUN-2020
0001809125-20-000002	13-AUG-2020	13F-HR	0001809125	30-JUN-2020
0000950123-20-008459	13-AUG-2020	13F-NT	0001513270	30-JUN-2020
0001298983-20-000002	13-AUG-2020	13F-NT	0001298983	30-JUN-2020
0001197853-20-000005	13-AUG-2020	13F-HR	0001197853	30-JUN-2020
0001623632-20-001429	13-AUG-2020	13F-HR	0001056288	30-JUN-2020
0001567619-20-015120	13-AUG-2020	13F-HR	0001265376	30-JUN-2020
0001172661-20-001653	13-AUG-2020	13F-NT	0001642420	30-JUN-2020
0000072971-20-000310	13-AUG-2020	13F-NT	0001418540	30-JUN-2020
0001567619-20-015131	13-AUG-2020	13F-HR	0001527166	30-JUN-2020
0001686278-20-000005	13-AUG-2020	13F-HR	0001686278	30-JUN-2020
0001451531-20-000003	13-AUG-2020	13F-HR	0001451531	30-JUN-2020
0001539338-20-000004	13-AUG-2020	13F-HR	0001539338	30-JUN-2020
0001104659-20-094438	13-AUG-2020	13F-HR	0001581219	30-JUN-2020
0001732854-20-000003	13-AUG-2020	13F-HR	0001732854	30-JUN-2020
0001768302-20-000003	13-AUG-2020	13F-HR	0001768302	30-JUN-2020
0001623632-20-001431	13-AUG-2020	13F-NT	0001086431	30-JUN-2020
0001172661-20-001648	13-AUG-2020	13F-HR	0001455253	30-JUN-2020
0000948046-20-000149	13-AUG-2020	13F-NT	0001370961	30-JUN-2020
0001085146-20-002190	13-AUG-2020	13F-HR	0001800158	30-JUN-2020
0001426327-20-000004	13-AUG-2020	13F-HR	0001426327	30-JUN-2020
0001532155-20-000159	13-AUG-2020	13F-HR	0001109448	30-JUN-2020
0001062993-20-003893	13-AUG-2020	13F-HR	0001427684	30-JUN-2020
0000950123-20-008456	13-AUG-2020	13F-NT	0001513268	30-JUN-2020
0001732988-20-000003	13-AUG-2020	13F-HR	0001732988	30-JUN-2020
0001012975-20-000679	13-AUG-2020	13F-HR	0001681004	30-JUN-2020
0001398344-20-015662	13-AUG-2020	13F-HR	0001803425	30-JUN-2020
0001123274-20-000002	13-AUG-2020	13F-HR	0001123274	30-JUN-2020
0001632096-20-000003	13-AUG-2020	13F-HR	0001632096	30-JUN-2020
0000950123-20-008499	13-AUG-2020	13F-NT	0001379777	30-JUN-2020
0001297254-20-000011	13-AUG-2020	13F-NT	0001297254	30-JUN-2020
0001104659-20-094475	13-AUG-2020	13F-HR	0001193586	30-JUN-2020
0000919574-20-005060	13-AUG-2020	13F-NT	0001731167	30-JUN-2020
0001683182-20-000006	13-AUG-2020	13F-HR	0001683182	30-JUN-2020
0001567619-20-015017	13-AUG-2020	13F-HR	0000899051	30-JUN-2020
0001172661-20-001652	13-AUG-2020	13F-NT	0001568986	30-JUN-2020
0001555512-20-000008	13-AUG-2020	13F-HR	0001555512	30-JUN-2020
0000948046-20-000154	13-AUG-2020	13F-NT	0001173854	30-JUN-2020
0001802946-20-000003	13-AUG-2020	13F-HR	0001802946	30-JUN-2020
0001606587-20-000967	13-AUG-2020	13F-HR	0001633910	30-JUN-2020
0000950123-20-008667	13-AUG-2020	13F-HR	0001631614	30-JUN-2020
0001808748-20-000004	13-AUG-2020	13F-HR	0001808748	30-JUN-2020
0001567619-20-015127	13-AUG-2020	13F-HR	0000807249	30-JUN-2020
0001776033-20-000005	13-AUG-2020	13F-HR/A	0001776033	30-JUN-2020
0001694127-20-000003	13-AUG-2020	13F-HR	0001694127	30-JUN-2020
0000038777-20-000143	13-AUG-2020	13F-HR	0000038777	30-JUN-2020
0001172661-20-001666	13-AUG-2020	13F-HR	0001301912	30-JUN-2020
0001567619-20-015005	13-AUG-2020	13F-HR	0001623624	30-JUN-2020
0001085146-20-002185	13-AUG-2020	13F-HR	0001534400	30-JUN-2020
0001085146-20-002177	13-AUG-2020	13F-HR	0001599923	30-JUN-2020
0001628896-20-000004	13-AUG-2020	13F-HR	0001628896	30-JUN-2020
0001483824-20-000004	13-AUG-2020	13F-HR	0001483824	30-JUN-2020
0001398344-20-015710	13-AUG-2020	13F-HR	0001680843	30-JUN-2020
0001398344-20-015731	13-AUG-2020	13F-HR	0000837592	30-JUN-2020
0000038777-20-000144	13-AUG-2020	13F-NT	0001027814	30-JUN-2020
0001567619-20-015130	13-AUG-2020	13F-NT	0001555793	30-JUN-2020
0001133385-20-000008	13-AUG-2020	13F-HR	0001133385	30-JUN-2020
0001520601-20-000007	13-AUG-2020	13F-HR	0001520601	30-JUN-2020
0001450701-20-000006	13-AUG-2020	13F-HR	0001450701	30-JUN-2020
0001097833-20-000008	13-AUG-2020	13F-HR	0001097833	30-JUN-2020
0001085146-20-002205	13-AUG-2020	13F-HR	0001811491	30-JUN-2020
0000917579-20-000003	13-AUG-2020	13F-HR	0000917579	30-JUN-2020
0000948046-20-000164	13-AUG-2020	13F-NT	0000938772	30-JUN-2020
0001569036-20-000003	13-AUG-2020	13F-HR	0001569036	30-JUN-2020
0000950142-20-002013	13-AUG-2020	13F-HR	0001557689	30-JUN-2020
0001606587-20-000968	13-AUG-2020	13F-HR	0001787027	30-JUN-2020
0001623632-20-001435	13-AUG-2020	13F-NT	0001279012	30-JUN-2020
0000950123-20-008574	13-AUG-2020	13F-NT	0001344395	30-JUN-2020
0000900973-20-000006	13-AUG-2020	13F-HR	0000900973	30-JUN-2020
0001599576-20-000004	13-AUG-2020	13F-HR	0001599576	30-JUN-2020
0001172661-20-001671	13-AUG-2020	13F-HR	0001430193	30-JUN-2020
0001567619-20-015019	13-AUG-2020	13F-HR	0001351950	30-JUN-2020
0001575151-20-000006	13-AUG-2020	13F-HR	0001575151	30-JUN-2020
0001629539-20-000006	13-AUG-2020	13F-NT	0001629539	30-JUN-2020
0001315863-20-000694	13-AUG-2020	13F-NT	0001795785	30-JUN-2020
0001426318-20-000004	13-AUG-2020	13F-HR	0001426318	30-JUN-2020
0000948046-20-000156	13-AUG-2020	13F-NT	0001167717	30-JUN-2020
0001085146-20-002216	13-AUG-2020	13F-HR	0001224014	30-JUN-2020
0000950142-20-002012	13-AUG-2020	13F-HR	0001218199	30-JUN-2020
0000928052-20-000003	13-AUG-2020	13F-HR	0000928052	30-JUN-2020
0001420506-20-000891	13-AUG-2020	13F-HR	0001611457	30-JUN-2020
0000919574-20-005015	13-AUG-2020	13F-HR	0001635409	30-JUN-2020
0001567619-20-015058	13-AUG-2020	13F-HR	0000944804	30-JUN-2020
0001132716-20-000012	13-AUG-2020	13F-HR	0001132716	30-JUN-2020
0001533551-20-000003	13-AUG-2020	13F-HR	0001533551	30-JUN-2020
0001584087-20-000006	13-AUG-2020	13F-HR	0001584087	30-JUN-2020
0000023997-20-000006	13-AUG-2020	13F-NT	0000023997	30-JUN-2020
0001567619-20-015001	13-AUG-2020	13F-NT	0001697576	30-JUN-2020
0001606587-20-000959	13-AUG-2020	13F-HR	0001616664	30-JUN-2020
0001105907-20-000016	13-AUG-2020	13F-HR	0001105907	30-JUN-2020
0000038777-20-000145	13-AUG-2020	13F-NT	0000898420	30-JUN-2020
0001062993-20-003924	13-AUG-2020	13F-HR	0001316729	30-JUN-2020
0000900974-20-000003	13-AUG-2020	13F-HR	0000900974	30-JUN-2020
0001398344-20-015714	13-AUG-2020	13F-HR	0001729303	30-JUN-2020
0000072971-20-000308	13-AUG-2020	13F-NT	0000740906	30-JUN-2020
0001104659-20-094444	13-AUG-2020	13F-HR	0001704132	30-JUN-2020
0001213900-20-021711	13-AUG-2020	13F-HR	0001753570	30-JUN-2020
0001085146-20-002180	13-AUG-2020	13F-HR	0001548392	30-JUN-2020
0001298088-20-000014	13-AUG-2020	13F-HR	0001298088	30-JUN-2020
0000950123-20-008451	13-AUG-2020	13F-NT	0001335730	30-JUN-2020
0001318259-20-000003	13-AUG-2020	13F-HR	0001318259	30-JUN-2020
0001560207-20-000012	13-AUG-2020	13F-HR	0001560207	30-JUN-2020
0001172661-20-001670	13-AUG-2020	13F-HR	0001622904	30-JUN-2020
0000950142-20-002014	13-AUG-2020	13F-HR	0000929607	30-JUN-2020
0001759275-20-000007	13-AUG-2020	13F-NT	0001759275	30-JUN-2020
0000950123-20-008511	13-AUG-2020	13F-NT	0001513319	30-JUN-2020
0001740140-20-000003	13-AUG-2020	13F-HR	0001740140	30-JUN-2020
0000950123-20-008489	13-AUG-2020	13F-HR	0001214639	30-JUN-2020
0001193805-20-001029	13-AUG-2020	13F-NT	0001674607	30-JUN-2020
0001547584-20-000003	13-AUG-2020	13F-NT	0001547584	30-JUN-2020
0001567619-20-015126	13-AUG-2020	13F-HR	0001444874	30-JUN-2020
0000950123-20-008675	13-AUG-2020	13F-HR	0001608856	30-JUN-2020
0000950123-20-008637	13-AUG-2020	13F-HR	0001531721	30-JUN-2020
0000038777-20-000147	13-AUG-2020	13F-NT	0001349203	30-JUN-2020
0001812492-20-000004	13-AUG-2020	13F-HR	0001812492	30-JUN-2020
0001085146-20-002178	13-AUG-2020	13F-HR	0001540867	30-JUN-2020
0001533423-20-000002	13-AUG-2020	13F-NT	0001533423	30-JUN-2020
0000897423-20-000094	13-AUG-2020	13F-HR	0001133939	30-JUN-2020
0001193805-20-001026	13-AUG-2020	13F-NT	0001455301	30-JUN-2020
0001666551-20-000005	13-AUG-2020	13F-HR	0001666551	30-JUN-2020
0001214659-20-007029	13-AUG-2020	13F-HR	0001633517	30-JUN-2020
0001569785-20-000003	13-AUG-2020	13F-NT	0001569785	30-JUN-2020
0001811513-20-000010	13-AUG-2020	13F-HR	0001811513	30-JUN-2020
0001538846-20-000004	13-AUG-2020	13F-HR	0001538846	30-JUN-2020
0001567619-20-015029	13-AUG-2020	13F-HR	0001556218	30-JUN-2020
0001104659-20-094066	13-AUG-2020	13F-HR	0001601530	30-JUN-2020
0001256484-20-000018	13-AUG-2020	13F-NT	0000919972	30-JUN-2020
0001750086-20-000003	13-AUG-2020	13F-HR	0001750086	30-JUN-2020
0001207017-20-000030	13-AUG-2020	13F-HR	0001207017	30-JUN-2020
0001317348-20-000004	13-AUG-2020	13F-HR	0001317348	30-JUN-2020
0000072971-20-000314	13-AUG-2020	13F-NT	0001470801	30-JUN-2020
0001214659-20-007023	13-AUG-2020	13F-HR/A	0001632097	30-JUN-2020
0001569605-20-000004	13-AUG-2020	13F-NT	0001569605	30-JUN-2020
0000919574-20-005059	13-AUG-2020	13F-NT	0001350877	30-JUN-2020
0001104659-20-094439	13-AUG-2020	13F-HR	0001594912	30-JUN-2020
0001739728-20-000004	13-AUG-2020	13F-HR	0001739728	30-JUN-2020
0001172661-20-001664	13-AUG-2020	13F-NT	0001697697	30-JUN-2020
0001172661-20-001667	13-AUG-2020	13F-HR	0001731132	30-JUN-2020
0001535602-20-000004	13-AUG-2020	13F-HR	0001535602	30-JUN-2020
0001398344-20-015716	13-AUG-2020	13F-NT	0001730973	30-JUN-2020
0001213900-20-021781	13-AUG-2020	13F-HR	0001324290	30-JUN-2020
0001568621-20-000007	13-AUG-2020	13F-HR	0001568621	30-JUN-2020
0001567619-20-014990	13-AUG-2020	13F-HR	0001086619	30-JUN-2020
0000950159-20-000197	13-AUG-2020	13F-NT	0001731593	30-JUN-2020
0001398344-20-015740	13-AUG-2020	13F-HR	0001803054	30-JUN-2020
0001800608-20-000003	13-AUG-2020	13F-HR	0001800608	30-JUN-2020
0001667731-20-000310	13-AUG-2020	13F-HR	0001677560	30-JUN-2020
0000892712-20-000287	13-AUG-2020	13F-HR	0000052234	30-JUN-2020
0001398344-20-015650	13-AUG-2020	13F-HR	0001730467	30-JUN-2020
0001172661-20-001659	13-AUG-2020	13F-HR	0001554308	30-JUN-2020
0001104659-20-094419	13-AUG-2020	13F-HR	0001166767	30-JUN-2020
0001357550-20-000056	13-AUG-2020	13F-HR	0001357550	30-JUN-2020
0001172661-20-001677	13-AUG-2020	13F-HR	0001482689	30-JUN-2020
0001140022-20-000016	13-AUG-2020	13F-HR/A	0001140022	30-JUN-2020
0001696438-20-000003	13-AUG-2020	13F-HR	0001696438	30-JUN-2020
0001697855-20-000014	13-AUG-2020	13F-HR	0001697855	30-JUN-2020
0001602237-20-000006	13-AUG-2020	13F-HR	0001602237	30-JUN-2020
0001193805-20-001027	13-AUG-2020	13F-NT	0001568445	30-JUN-2020
0001308055-20-000006	13-AUG-2020	13F-NT	0001308055	30-JUN-2020
0001580642-20-003002	13-AUG-2020	13F-HR	0001694287	30-JUN-2020
0001567619-20-015125	13-AUG-2020	13F-HR	0001081407	30-JUN-2020
0001104659-20-094322	13-AUG-2020	13F-NT	0001077479	30-JUN-2020
0001765380-20-000077	13-AUG-2020	13F-HR	0001729094	30-JUN-2020
0000872162-20-000008	13-AUG-2020	13F-HR	0000872162	30-JUN-2020
0001567619-20-015060	13-AUG-2020	13F-NT	0000099189	30-JUN-2020
0001463217-20-000004	13-AUG-2020	13F-HR	0001463217	30-JUN-2020
0000950123-20-008662	13-AUG-2020	13F-NT	0001222012	30-JUN-2020
0001567619-20-015113	13-AUG-2020	13F-HR	0001279342	30-JUN-2020
0001085146-20-002191	13-AUG-2020	13F-HR	0001489859	30-JUN-2020
0001576422-20-000004	13-AUG-2020	13F-HR	0001576422	30-JUN-2020
0001606587-20-000962	13-AUG-2020	13F-HR	0000841802	30-JUN-2020
0001315478-20-000044	13-AUG-2020	13F-HR	0001315478	30-JUN-2020
0001037389-20-000321	13-AUG-2020	13F-HR	0001037389	30-JUN-2020
0001372312-20-000004	13-AUG-2020	13F-NT	0001372312	30-JUN-2020
0001256484-20-000017	13-AUG-2020	13F-NT	0001145619	30-JUN-2020
0001278793-20-000006	13-AUG-2020	13F-HR	0001278793	30-JUN-2020
0001115418-20-000006	13-AUG-2020	13F-HR	0001115418	30-JUN-2020
0000950123-20-008597	13-AUG-2020	13F-NT	0001139158	30-JUN-2020
0001738045-20-000002	13-AUG-2020	13F-HR	0001738045	30-JUN-2020
0000950123-20-008658	13-AUG-2020	13F-HR	0001444117	30-JUN-2020
0000919574-20-004999	13-AUG-2020	13F-NT	0001802726	30-JUN-2020
0001023875-20-000030	13-AUG-2020	13F-NT	0001023875	30-JUN-2020
0001116247-20-000003	13-AUG-2020	13F-HR	0001116247	30-JUN-2020
0000919574-20-005036	13-AUG-2020	13F-HR	0001136704	30-JUN-2020
0001606587-20-000960	13-AUG-2020	13F-HR	0001370629	30-JUN-2020
0001299351-20-000012	13-AUG-2020	13F-HR	0001299351	30-JUN-2020
0001567619-20-015030	13-AUG-2020	13F-HR	0001719281	30-JUN-2020
0001598244-20-000003	13-AUG-2020	13F-HR	0001598244	30-JUN-2020
0000919574-20-005020	13-AUG-2020	13F-HR	0001811472	30-JUN-2020
0001085146-20-002202	13-AUG-2020	13F-HR	0001802858	30-JUN-2020
0001772715-20-000004	13-AUG-2020	13F-HR	0001772715	30-JUN-2020
0001104659-20-094776	13-AUG-2020	13F-HR	0001631014	30-JUN-2020
0000921895-20-002179	13-AUG-2020	13F-NT	0001733575	30-JUN-2020
0001730812-20-000003	13-AUG-2020	13F-HR	0001730812	30-JUN-2020
0001594870-20-000004	13-AUG-2020	13F-HR	0001594870	30-JUN-2020
0001104659-20-094764	13-AUG-2020	13F-HR	0001631134	30-JUN-2020
0001104659-20-094511	13-AUG-2020	13F-HR	0001595683	30-JUN-2020
0001606587-20-000971	13-AUG-2020	13F-HR	0001765885	30-JUN-2020
0001567619-20-015084	13-AUG-2020	13F-HR	0001802493	30-JUN-2020
0001758149-20-000005	13-AUG-2020	13F-NT	0001758149	30-JUN-2020
0000949377-20-000294	13-AUG-2020	13F-HR	0001456417	30-JUN-2020
0001789082-20-000004	13-AUG-2020	13F-HR	0001789082	30-JUN-2020
0001569137-20-000005	13-AUG-2020	13F-HR	0001569137	30-JUN-2020
0001580642-20-003005	13-AUG-2020	13F-HR	0001769456	30-JUN-2020
0001385495-20-000006	13-AUG-2020	13F-NT	0001385495	30-JUN-2020
0001193805-20-001028	13-AUG-2020	13F-NT	0001672271	30-JUN-2020
0000948046-20-000157	13-AUG-2020	13F-NT	0001498187	30-JUN-2020
0001134813-20-000006	13-AUG-2020	13F-HR	0001134813	30-JUN-2020
0000038777-20-000155	13-AUG-2020	13F-NT	0001766900	30-JUN-2020
0001214717-20-000010	13-AUG-2020	13F-HR	0001214717	30-JUN-2020
0001085146-20-002186	13-AUG-2020	13F-HR	0001534468	30-JUN-2020
0001580642-20-003000	13-AUG-2020	13F-HR	0001009209	30-JUN-2020
0000038777-20-000150	13-AUG-2020	13F-NT	0001200138	30-JUN-2020
0001420506-20-000893	13-AUG-2020	13F-HR	0001667134	30-JUN-2020
0001463225-20-000007	13-AUG-2020	13F-NT	0001463225	30-JUN-2020
0001404599-20-000005	13-AUG-2020	13F-HR	0001404599	30-JUN-2020
0001567619-20-015104	13-AUG-2020	13F-HR	0001440771	30-JUN-2020
0001632572-20-000004	13-AUG-2020	13F-HR	0001632574	30-JUN-2020
0000038777-20-000151	13-AUG-2020	13F-NT	0001039348	30-JUN-2020
0000948046-20-000148	13-AUG-2020	13F-NT	0001020242	30-JUN-2020
0001162695-20-000003	13-AUG-2020	13F-NT	0001162695	30-JUN-2020
0001398344-20-015638	13-AUG-2020	13F-HR	0001703208	30-JUN-2020
0001021117-20-000004	13-AUG-2020	13F-HR	0001021117	30-JUN-2020
0000096223-20-000043	13-AUG-2020	13F-HR	0000096223	30-JUN-2020
