ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000905148-23-001435	14-NOV-2023	13F-HR	0001250731	30-SEP-2023
0000950123-23-010777	14-NOV-2023	13F-HR	0001832108	30-SEP-2023
0000950123-23-010626	14-NOV-2023	13F-NT	0001696434	30-SEP-2023
0000895345-23-000632	14-NOV-2023	13F-NT	0001642355	30-SEP-2023
0001172661-23-003820	14-NOV-2023	13F-NT	0001128159	30-SEP-2023
0000070858-23-000295	14-NOV-2023	13F-NT	0001803522	30-SEP-2023
0000935836-23-000702	14-NOV-2023	13F-HR	0001452689	30-SEP-2023
0001768111-23-000011	14-NOV-2023	13F-HR	0001962552	30-SEP-2023
0000950123-23-010703	14-NOV-2023	13F-NT	0001299903	30-SEP-2023
0001104659-23-118102	14-NOV-2023	13F-NT	0001427277	30-SEP-2023
0000919574-23-006250	14-NOV-2023	13F-NT	0001310572	30-SEP-2023
0000945621-23-000577	14-NOV-2023	13F-HR	0001387508	30-SEP-2023
0001140361-23-053103	14-NOV-2023	13F-NT	0001954243	30-SEP-2023
0000919574-23-006349	14-NOV-2023	13F-HR	0001450144	30-SEP-2023
0001169883-23-000005	14-NOV-2023	13F-HR	0001169883	30-SEP-2023
0001420506-23-002135	14-NOV-2023	13F-HR	0001635236	30-SEP-2023
0000950123-23-010854	14-NOV-2023	13F-NT	0001609318	30-SEP-2023
0000921895-23-002614	14-NOV-2023	13F-NT	0001580769	30-SEP-2023
0000919574-23-006374	14-NOV-2023	13F-NT	0001600096	30-SEP-2023
0000950103-23-016247	14-NOV-2023	13F-HR	0001671122	30-SEP-2023
0001214659-23-015119	14-NOV-2023	13F-HR	0001426876	30-SEP-2023
0001085146-23-004402	14-NOV-2023	13F-HR	0001676603	30-SEP-2023
0001739439-23-000027	14-NOV-2023	13F-NT	0000315123	30-SEP-2023
0001085146-23-004400	14-NOV-2023	13F-HR	0001791126	30-SEP-2023
0001085146-23-004390	14-NOV-2023	13F-HR	0001483232	30-SEP-2023
0001420506-23-002059	14-NOV-2023	13F-HR	0001617201	30-SEP-2023
0000950123-23-010857	14-NOV-2023	13F-NT	0001875273	30-SEP-2023
0001104659-23-117485	14-NOV-2023	13F-NT	0001767731	30-SEP-2023
0001768757-23-000009	14-NOV-2023	13F-HR	0001768757	30-SEP-2023
0000950123-23-010866	14-NOV-2023	13F-NT	0001742979	30-SEP-2023
0001104659-23-117945	14-NOV-2023	13F-NT	0001381133	30-SEP-2023
0000947871-23-001070	14-NOV-2023	13F-HR	0001707096	30-SEP-2023
0001104659-23-118120	14-NOV-2023	13F-HR	0001290448	30-SEP-2023
0001104659-23-117851	14-NOV-2023	13F-HR	0001390003	30-SEP-2023
0001172661-23-004021	14-NOV-2023	13F-NT	0001157524	30-SEP-2023
0001104659-23-117520	14-NOV-2023	13F-NT	0001434866	30-SEP-2023
0000950123-23-010597	14-NOV-2023	13F-NT	0001652253	30-SEP-2023
0001839882-23-030708	14-NOV-2023	13F-HR	0001812095	30-SEP-2023
0001104659-23-117655	14-NOV-2023	13F-HR	0001788587	30-SEP-2023
0001602476-23-000004	14-NOV-2023	13F-HR	0001602476	30-SEP-2023
0000019617-23-000572	14-NOV-2023	13F-NT	0001980365	30-SEP-2023
0001140361-23-053198	14-NOV-2023	13F-HR	0000357301	30-SEP-2023
0001214659-23-015157	14-NOV-2023	13F-HR	0001455952	30-SEP-2023
0001172661-23-004008	14-NOV-2023	13F-NT	0001300763	30-SEP-2023
0000950123-23-010529	14-NOV-2023	13F-HR	0001387921	30-SEP-2023
0001398344-23-020645	14-NOV-2023	13F-HR	0001845806	30-SEP-2023
0001172661-23-003985	14-NOV-2023	13F-HR	0001510669	30-SEP-2023
0001420506-23-002192	14-NOV-2023	13F-HR	0001599170	30-SEP-2023
0001892688-23-000090	14-NOV-2023	13F-NT	0001910444	30-SEP-2023
0000919574-23-006180	14-NOV-2023	13F-NT	0000937073	30-SEP-2023
0001539497-23-001932	14-NOV-2023	13F-NT	0000945612	30-SEP-2023
0001780570-23-000005	14-NOV-2023	13F-HR	0001780570	30-SEP-2023
0001420506-23-002131	14-NOV-2023	13F-HR	0001927961	30-SEP-2023
0000919574-23-006234	14-NOV-2023	13F-NT	0001910860	30-SEP-2023
0001681614-23-000004	14-NOV-2023	13F-HR	0001681614	30-SEP-2023
0001643351-23-000006	14-NOV-2023	13F-HR	0001643351	30-SEP-2023
0001999371-23-000209	14-NOV-2023	13F-HR	0001600004	30-SEP-2023
0001420506-23-002177	14-NOV-2023	13F-HR	0001803391	30-SEP-2023
0001172661-23-004027	14-NOV-2023	13F-NT	0001239607	30-SEP-2023
0001172661-23-003931	14-NOV-2023	13F-HR	0001567195	30-SEP-2023
0000921895-23-002617	14-NOV-2023	13F-NT	0001403169	30-SEP-2023
0001104659-23-117771	14-NOV-2023	13F-NT	0001811242	30-SEP-2023
0000070858-23-000294	14-NOV-2023	13F-NT	0001418660	30-SEP-2023
0000950103-23-016236	14-NOV-2023	13F-HR	0001818687	30-SEP-2023
0001571075-23-000004	14-NOV-2023	13F-HR	0001571075	30-SEP-2023
0000929638-23-003127	14-NOV-2023	13F-NT	0001593897	30-SEP-2023
0001172661-23-003976	14-NOV-2023	13F-HR	0001843492	30-SEP-2023
0001671754-23-000009	14-NOV-2023	13F-HR	0001671754	30-SEP-2023
0001214659-23-015164	14-NOV-2023	13F-HR	0001294588	30-SEP-2023
0001172661-23-004018	14-NOV-2023	13F-NT	0001689919	30-SEP-2023
0001403385-23-000016	14-NOV-2023	13F-NT	0001403385	30-SEP-2023
0000950123-23-010859	14-NOV-2023	13F-NT	0001703030	30-SEP-2023
0001104659-23-118128	14-NOV-2023	13F-HR	0001317583	30-SEP-2023
0001765380-23-000246	14-NOV-2023	13F-HR	0001989349	30-SEP-2023
0001540866-23-000005	14-NOV-2023	13F-HR	0001540866	30-SEP-2023
0000950123-23-010831	14-NOV-2023	13F-NT	0001712857	30-SEP-2023
0001085146-23-004394	14-NOV-2023	13F-NT	0001697634	30-SEP-2023
0001398344-23-020658	14-NOV-2023	13F-HR	0001633911	30-SEP-2023
0000950123-23-010998	14-NOV-2023	13F-NT	0001362495	30-SEP-2023
0001172661-23-004003	14-NOV-2023	13F-HR	0001702490	30-SEP-2023
0001167376-23-000016	14-NOV-2023	13F-NT	0001114634	30-SEP-2023
0001104659-23-117912	14-NOV-2023	13F-HR	0001829384	30-SEP-2023
0000950123-23-010810	14-NOV-2023	13F-NT	0001273887	30-SEP-2023
0001877093-23-000005	14-NOV-2023	13F-HR	0001877093	30-SEP-2023
0001595082-23-000083	14-NOV-2023	13F-HR/A	0001595082	31-MAR-2023
0001062993-23-020783	14-NOV-2023	13F-HR	0001179791	30-SEP-2023
0001839882-23-030696	14-NOV-2023	13F-NT	0001535464	30-SEP-2023
0001172661-23-003826	14-NOV-2023	13F-NT	0001535978	30-SEP-2023
0001172661-23-003951	14-NOV-2023	13F-HR	0001971111	30-SEP-2023
0001104659-23-118116	14-NOV-2023	13F-HR	0001913494	30-SEP-2023
0001104659-23-118158	14-NOV-2023	13F-NT	0001683967	30-SEP-2023
0000950123-23-010871	14-NOV-2023	13F-NT	0001913045	30-SEP-2023
0001633312-23-000015	14-NOV-2023	13F-NT	0001633312	30-SEP-2023
0001493152-23-041112	14-NOV-2023	13F-HR	0001346554	30-SEP-2023
0000950103-23-016246	14-NOV-2023	13F-NT	0001671185	30-SEP-2023
0000921895-23-002628	14-NOV-2023	13F-NT	0001867047	30-SEP-2023
0001607278-23-000013	14-NOV-2023	13F-HR	0001607278	30-SEP-2023
0000950123-23-010880	14-NOV-2023	13F-NT	0001743276	30-SEP-2023
0000950123-23-010558	14-NOV-2023	13F-HR	0000820027	30-SEP-2023
0001104659-23-117489	14-NOV-2023	13F-NT	0001766187	30-SEP-2023
0001172661-23-003924	14-NOV-2023	13F-HR	0001682598	30-SEP-2023
0001172661-23-004011	14-NOV-2023	13F-NT	0001655028	30-SEP-2023
0001398344-23-020699	14-NOV-2023	13F-HR	0001756488	30-SEP-2023
0001178913-23-003677	14-NOV-2023	13F-NT	0001506486	30-SEP-2023
0000930413-23-002450	14-NOV-2023	13F-NT	0000887793	30-SEP-2023
0000919574-23-006405	14-NOV-2023	13F-HR	0001534261	30-SEP-2023
0000950123-23-010461	14-NOV-2023	13F-HR	0001584289	30-SEP-2023
0000950123-23-010841	14-NOV-2023	13F-NT	0001902868	30-SEP-2023
0001756272-23-000012	14-NOV-2023	13F-NT	0001756272	30-SEP-2023
0001037389-23-000124	14-NOV-2023	13F-HR	0001037389	30-SEP-2023
0001583977-23-000006	14-NOV-2023	13F-NT	0001599214	30-SEP-2023
0001731572-23-000010	14-NOV-2023	13F-NT	0001731572	30-SEP-2023
0001599793-23-000005	14-NOV-2023	13F-HR	0001599793	30-SEP-2023
0001104659-23-117717	14-NOV-2023	13F-HR	0001536557	30-SEP-2023
0001172661-23-004038	14-NOV-2023	13F-HR	0001700574	30-SEP-2023
0001104659-23-117924	14-NOV-2023	13F-HR	0001389403	30-SEP-2023
0001172661-23-003858	14-NOV-2023	13F-HR	0001008894	30-SEP-2023
0001085146-23-004491	14-NOV-2023	13F-NT	0001289643	30-SEP-2023
0000919574-23-006232	14-NOV-2023	13F-HR	0001905112	30-SEP-2023
0001013594-23-000919	14-NOV-2023	13F-HR	0001596197	30-SEP-2023
0001104659-23-117593	14-NOV-2023	13F-HR	0001664974	30-SEP-2023
0000950123-23-010393	14-NOV-2023	13F-NT	0001833047	30-SEP-2023
0000898427-23-000026	14-NOV-2023	13F-NT	0001828039	30-SEP-2023
0001085146-23-004464	14-NOV-2023	13F-HR	0001389875	30-SEP-2023
0001172661-23-003825	14-NOV-2023	13F-HR	0001165408	30-SEP-2023
0001964831-23-000006	14-NOV-2023	13F-HR/A	0001964831	30-SEP-2023
0000769993-23-000396	14-NOV-2023	13F-HR	0000886982	30-SEP-2023
0001085146-23-004401	14-NOV-2023	13F-HR	0001927769	30-SEP-2023
0001697868-23-000007	14-NOV-2023	13F-HR	0001697868	30-SEP-2023
0001493152-23-041235	14-NOV-2023	13F-HR	0001219314	30-SEP-2023
0000950123-23-010835	14-NOV-2023	13F-NT	0001712856	30-SEP-2023
0001734493-23-000007	14-NOV-2023	13F-HR	0001734493	30-SEP-2023
0000919574-23-006407	14-NOV-2023	13F-HR	0001056831	30-SEP-2023
0001062993-23-020757	14-NOV-2023	13F-HR	0001848433	30-SEP-2023
0000905148-23-001425	14-NOV-2023	13F-NT	0001675772	30-SEP-2023
0000905148-23-001414	14-NOV-2023	13F-NT	0001911921	30-SEP-2023
0001910877-23-000006	14-NOV-2023	13F-NT	0001910877	30-SEP-2023
0001802630-23-000010	14-NOV-2023	13F-HR	0001802630	30-SEP-2023
0001831342-23-000008	14-NOV-2023	13F-HR	0001831342	30-SEP-2023
0001398344-23-020711	14-NOV-2023	13F-HR	0001690717	30-SEP-2023
0001808163-23-000007	14-NOV-2023	13F-HR	0001808163	30-SEP-2023
0001535943-23-000007	14-NOV-2023	13F-HR	0001535943	30-SEP-2023
0000949471-23-000015	14-NOV-2023	13F-NT	0000949471	30-SEP-2023
0001420506-23-002155	14-NOV-2023	13F-HR	0001754535	30-SEP-2023
0001104659-23-117549	14-NOV-2023	13F-NT	0001599334	30-SEP-2023
0000950123-23-010816	14-NOV-2023	13F-NT	0001621735	30-SEP-2023
0001104659-23-118155	14-NOV-2023	13F-NT	0001569653	30-SEP-2023
0001085146-23-004384	14-NOV-2023	13F-HR	0001536080	30-SEP-2023
0001085146-23-004496	14-NOV-2023	13F-HR	0001012622	30-SEP-2023
0000908551-23-000005	14-NOV-2023	13F-HR	0000908551	30-SEP-2023
0001104659-23-117843	14-NOV-2023	13F-HR	0001811308	30-SEP-2023
0001104659-23-117870	14-NOV-2023	13F-HR	0001594675	30-SEP-2023
0001772715-23-000006	14-NOV-2023	13F-HR	0001772715	30-SEP-2023
0000950123-23-010760	14-NOV-2023	13F-NT	0001732769	30-SEP-2023
0001172661-23-003942	14-NOV-2023	13F-HR	0001455251	30-SEP-2023
0000902664-23-005540	14-NOV-2023	13F-HR	0001762304	30-SEP-2023
0001085146-23-004429	14-NOV-2023	13F-HR	0001959415	30-SEP-2023
0000905148-23-001442	14-NOV-2023	13F-HR	0001537530	30-SEP-2023
0001013594-23-000914	14-NOV-2023	13F-HR	0001700272	30-SEP-2023
0001420506-23-002175	14-NOV-2023	13F-HR	0001802986	30-SEP-2023
0001062993-23-020787	14-NOV-2023	13F-HR	0001510281	30-SEP-2023
0001446114-23-000039	14-NOV-2023	13F-NT	0001836192	30-SEP-2023
0001802891-23-000006	14-NOV-2023	13F-HR	0001802891	30-SEP-2023
0000919574-23-006364	14-NOV-2023	13F-NT	0001667002	30-SEP-2023
0000950123-23-010914	14-NOV-2023	13F-HR	0001517666	30-SEP-2023
0001418746-23-000006	14-NOV-2023	13F-HR	0001418746	30-SEP-2023
0001420506-23-002074	14-NOV-2023	13F-HR	0001590228	30-SEP-2023
0001632813-23-000004	14-NOV-2023	13F-HR	0001719165	30-SEP-2023
0001062993-23-020770	14-NOV-2023	13F-NT	0000081273	30-SEP-2023
0000093751-23-000705	14-NOV-2023	13F-NT	0001975354	30-SEP-2023
0000950123-23-010985	14-NOV-2023	13F-HR	0001838428	30-SEP-2023
0000819864-23-000008	14-NOV-2023	13F-HR	0000819864	30-SEP-2023
0001172661-23-003864	14-NOV-2023	13F-HR	0001547007	30-SEP-2023
0000899140-23-001108	14-NOV-2023	13F-HR	0001577524	30-SEP-2023
0001493152-23-040832	14-NOV-2023	13F-HR	0001911132	30-SEP-2023
0001104659-23-117811	14-NOV-2023	13F-NT	0001513857	30-SEP-2023
0001050743-23-000012	14-NOV-2023	13F-HR	0001050743	30-SEP-2023
0001706766-23-000007	14-NOV-2023	13F-HR	0001706766	30-SEP-2023
0001085146-23-004486	14-NOV-2023	13F-NT	0000354190	30-SEP-2023
0001398344-23-020621	14-NOV-2023	13F-HR	0001742647	30-SEP-2023
0001631562-23-000005	14-NOV-2023	13F-HR	0001631562	30-SEP-2023
0001011438-23-000628	14-NOV-2023	13F-HR	0001577919	30-SEP-2023
0001085146-23-004357	14-NOV-2023	13F-HR	0001580212	30-SEP-2023
0001104659-23-118063	14-NOV-2023	13F-NT	0001357610	30-SEP-2023
0001772937-23-000010	14-NOV-2023	13F-NT	0001772938	30-SEP-2023
0001420506-23-002150	14-NOV-2023	13F-HR	0001767809	30-SEP-2023
0000950123-23-010481	14-NOV-2023	13F-HR	0001362535	30-SEP-2023
0001013594-23-000915	14-NOV-2023	13F-HR	0001771377	30-SEP-2023
0001546190-23-000013	14-NOV-2023	13F-HR	0001546190	30-SEP-2023
0000950123-23-010943	14-NOV-2023	13F-NT	0001454123	30-SEP-2023
0001042537-23-000009	14-NOV-2023	13F-HR	0001042537	30-SEP-2023
0001172661-23-003907	14-NOV-2023	13F-HR	0001103139	30-SEP-2023
0001012975-23-000462	14-NOV-2023	13F-HR	0001586986	30-SEP-2023
0000905148-23-001408	14-NOV-2023	13F-NT	0001655374	30-SEP-2023
0001318757-23-000013	14-NOV-2023	13F-NT	0001519964	30-SEP-2023
0001405086-23-000263	14-NOV-2023	13F-NT	0001317338	30-SEP-2023
0001013594-23-000930	14-NOV-2023	13F-HR	0001035674	30-SEP-2023
0001172661-23-003941	14-NOV-2023	13F-HR	0001632715	30-SEP-2023
0001387292-23-000006	14-NOV-2023	13F-NT	0001387292	30-SEP-2023
0000950123-23-010778	14-NOV-2023	13F-HR	0001001085	30-SEP-2023
0001172661-23-003935	14-NOV-2023	13F-HR	0001666231	30-SEP-2023
0001172661-23-003982	14-NOV-2023	13F-HR	0000945631	30-SEP-2023
0000950123-23-010825	14-NOV-2023	13F-HR	0001731296	30-SEP-2023
0000019617-23-000558	14-NOV-2023	13F-NT	0001503764	30-SEP-2023
0001172661-23-003835	14-NOV-2023	13F-NT	0001401387	30-SEP-2023
0000919574-23-006204	14-NOV-2023	13F-HR	0001687444	30-SEP-2023
0001811513-23-000013	14-NOV-2023	13F-HR	0001811513	30-SEP-2023
0000919574-23-006197	14-NOV-2023	13F-NT	0001698950	30-SEP-2023
0001172661-23-003940	14-NOV-2023	13F-HR	0001446440	30-SEP-2023
0000859804-23-000009	14-NOV-2023	13F-HR	0000859804	30-SEP-2023
0000919574-23-006414	14-NOV-2023	13F-NT	0001633435	30-SEP-2023
0000950123-23-010828	14-NOV-2023	13F-NT	0001829166	30-SEP-2023
0001951757-23-000703	14-NOV-2023	13F-HR	0001812492	30-SEP-2023
0001607512-23-000009	14-NOV-2023	13F-HR	0001607512	30-SEP-2023
0000935836-23-000689	14-NOV-2023	13F-HR	0001483864	30-SEP-2023
0000950123-23-010792	14-NOV-2023	13F-HR	0001290162	30-SEP-2023
0001104659-23-117670	14-NOV-2023	13F-HR	0001535610	30-SEP-2023
0000895421-23-000479	14-NOV-2023	13F-NT	0001599632	30-SEP-2023
0001172661-23-003952	14-NOV-2023	13F-HR	0001657335	30-SEP-2023
0001535588-23-000006	14-NOV-2023	13F-HR	0001535588	30-SEP-2023
0001104659-23-117632	14-NOV-2023	13F-HR	0001479465	30-SEP-2023
0000950172-23-000150	14-NOV-2023	13F-HR	0001598350	30-JUN-2021
0001600327-23-000012	14-NOV-2023	13F-HR	0001600327	30-SEP-2023
0001573679-23-000031	14-NOV-2023	13F-NT	0001343498	30-SEP-2023
0000905148-23-001444	14-NOV-2023	13F-HR	0001857418	30-SEP-2023
0001569833-23-000006	14-NOV-2023	13F-HR	0001569833	30-SEP-2023
0001336488-23-000004	14-NOV-2023	13F-NT	0001336488	30-SEP-2023
0000019617-23-000570	14-NOV-2023	13F-NT	0001730242	30-SEP-2023
0000905148-23-001437	14-NOV-2023	13F-HR	0001688282	30-SEP-2023
0001420506-23-002082	14-NOV-2023	13F-HR	0001766504	30-SEP-2023
0001824516-23-000005	14-NOV-2023	13F-HR	0001824516	30-SEP-2023
0001085146-23-004325	14-NOV-2023	13F-HR	0001540826	30-SEP-2023
0001172661-23-003910	14-NOV-2023	13F-HR	0001799802	30-SEP-2023
0000950123-23-010637	14-NOV-2023	13F-NT	0000949665	30-SEP-2023
0001398344-23-020609	14-NOV-2023	13F-HR	0001259887	30-SEP-2023
0001172661-23-003891	14-NOV-2023	13F-HR	0001406313	30-SEP-2023
0000950103-23-016238	14-NOV-2023	13F-HR	0001505639	30-SEP-2023
0000764068-23-000012	14-NOV-2023	13F-HR	0000764068	30-SEP-2023
0001085146-23-004413	14-NOV-2023	13F-HR	0001534468	30-SEP-2023
0000919574-23-006351	14-NOV-2023	13F-HR	0001478735	30-SEP-2023
0000950123-23-010926	14-NOV-2023	13F-HR	0001494127	30-SEP-2023
0001172661-23-003925	14-NOV-2023	13F-HR	0001612389	30-SEP-2023
0000950123-23-010533	14-NOV-2023	13F-HR	0001858703	30-SEP-2023
0001420506-23-002112	14-NOV-2023	13F-HR	0001762344	30-SEP-2023
0000919574-23-006201	14-NOV-2023	13F-NT	0001633822	30-SEP-2023
0001104659-23-117625	14-NOV-2023	13F-HR	0001274981	30-SEP-2023
0000950123-23-010548	14-NOV-2023	13F-HR	0001473429	30-SEP-2023
0001104659-23-117880	14-NOV-2023	13F-HR	0001858319	30-SEP-2023
0001595082-23-000082	14-NOV-2023	13F-HR/A	0001595082	31-DEC-2022
0001085146-23-004382	14-NOV-2023	13F-NT	0001387344	30-SEP-2023
0001172661-23-003842	14-NOV-2023	13F-HR	0001565316	30-SEP-2023
0000950172-23-000149	14-NOV-2023	13F-HR	0001598350	31-MAR-2021
0000914904-23-000011	14-NOV-2023	13F-NT	0000914904	30-SEP-2023
0001595521-23-000009	14-NOV-2023	13F-HR	0001595521	30-SEP-2023
0001724269-23-000004	14-NOV-2023	13F-HR	0001724269	30-SEP-2023
0001858353-23-000007	14-NOV-2023	13F-HR	0001858353	30-SEP-2023
0001104659-23-118238	14-NOV-2023	13F-HR	0001767056	30-SEP-2023
0000950123-23-010579	14-NOV-2023	13F-NT	0001127999	30-SEP-2023
0000950123-23-010995	14-NOV-2023	13F-NT	0001753711	30-SEP-2023
0001221073-23-000085	14-NOV-2023	13F-HR	0001913231	30-SEP-2023
0001178913-23-003675	14-NOV-2023	13F-HR	0001351917	30-SEP-2023
0001172661-23-003988	14-NOV-2023	13F-HR	0001698819	30-SEP-2023
0001831683-23-000005	14-NOV-2023	13F-HR	0001831683	30-SEP-2023
0001172661-23-003833	14-NOV-2023	13F-HR	0001213206	30-SEP-2023
0000950123-23-010402	14-NOV-2023	13F-NT	0001697867	30-SEP-2023
0001750183-23-000009	14-NOV-2023	13F-HR	0001750183	30-SEP-2023
0001398344-23-020601	14-NOV-2023	13F-HR	0001321220	30-SEP-2023
0001172661-23-003894	14-NOV-2023	13F-HR	0001767846	30-SEP-2023
0001011438-23-000634	14-NOV-2023	13F-HR/A	0001279150	30-JUN-2023
0001771444-23-000004	14-NOV-2023	13F-HR	0001771444	30-SEP-2023
0001398344-23-022765	14-DEC-2023	13F-NT	0001767867	30-SEP-2023
0000315032-23-000030	14-DEC-2023	13F-HR/A	0000315032	30-SEP-2023
0001172661-23-004083	14-DEC-2023	13F-HR	0001616336	30-SEP-2023
0000315032-23-000027	14-DEC-2023	13F-HR/A	0000315032	31-DEC-2022
0001172661-23-004080	14-DEC-2023	13F-HR	0001616336	31-DEC-2022
0000315032-23-000028	14-DEC-2023	13F-HR/A	0000315032	31-MAR-2023
0001172661-23-004081	14-DEC-2023	13F-HR	0001616336	31-MAR-2023
0001172661-23-004082	14-DEC-2023	13F-HR	0001616336	30-JUN-2023
0001993325-23-000004	14-DEC-2023	13F-HR	0001993325	31-MAR-2023
0000315032-23-000029	14-DEC-2023	13F-HR/A	0000315032	30-JUN-2023
0001803296-23-000004	14-DEC-2023	13F-HR	0001803296	30-SEP-2023
0001800911-23-000004	13-OCT-2023	13F-HR	0001800911	30-SEP-2023
0001085146-23-003732	13-OCT-2023	13F-HR	0001844238	30-SEP-2023
0001845066-23-000008	13-OCT-2023	13F-HR	0001845066	30-SEP-2023
0001914606-23-000004	13-OCT-2023	13F-HR	0001914606	30-SEP-2023
0001994434-23-000003	13-OCT-2023	13F-HR	0001994434	30-JUN-2022
0001085146-23-003705	13-OCT-2023	13F-HR	0001599603	30-SEP-2023
0001779040-23-000007	13-OCT-2023	13F-HR	0001779040	30-SEP-2023
0001085146-23-003727	13-OCT-2023	13F-HR	0001694435	30-SEP-2023
0001085146-23-003714	13-OCT-2023	13F-HR	0001872501	30-SEP-2023
0001104659-23-108953	13-OCT-2023	13F-HR	0001748965	30-SEP-2023
0001398344-23-019246	13-OCT-2023	13F-HR	0001543991	30-SEP-2023
0001140361-23-048147	13-OCT-2023	13F-HR	0001036288	30-SEP-2023
0001754960-23-000277	13-OCT-2023	13F-HR	0001958491	30-SEP-2023
0001994434-23-000001	13-OCT-2023	13F-HR	0001994434	31-DEC-2021
0001172661-23-003402	13-OCT-2023	13F-HR	0001911253	30-SEP-2023
0001085146-23-003715	13-OCT-2023	13F-HR	0001964358	30-SEP-2023
0000883511-23-000005	13-OCT-2023	13F-HR	0000883511	30-SEP-2023
0001085146-23-003729	13-OCT-2023	13F-HR	0001802284	30-SEP-2023
0001580642-23-005505	13-OCT-2023	13F-HR	0001749744	30-SEP-2023
0001085146-23-003707	13-OCT-2023	13F-HR	0001730818	30-SEP-2023
0001994434-23-000005	13-OCT-2023	13F-HR	0001994434	31-DEC-2022
0001536029-23-000004	13-OCT-2023	13F-HR	0001536029	30-SEP-2023
0001760304-23-000004	13-OCT-2023	13F-HR	0001760304	30-SEP-2023
0001085146-23-003703	13-OCT-2023	13F-HR	0001581641	30-SEP-2023
0001798926-23-000004	13-OCT-2023	13F-HR	0001798926	30-SEP-2023
0001800798-23-000005	13-OCT-2023	13F-HR	0001800798	30-SEP-2023
0001313360-23-000006	13-OCT-2023	13F-HR	0001313360	30-SEP-2023
0001085146-23-003710	13-OCT-2023	13F-HR	0001731359	30-SEP-2023
0001085146-23-003702	13-OCT-2023	13F-HR	0001730126	30-SEP-2023
0000905148-23-001123	13-OCT-2023	13F-HR	0001660773	30-SEP-2023
0001172661-23-003400	13-OCT-2023	13F-HR	0001846436	30-SEP-2023
0001085146-23-003723	13-OCT-2023	13F-HR	0001802611	30-SEP-2023
0001568132-23-000005	13-OCT-2023	13F-HR	0001568132	30-SEP-2023
0001749914-23-000011	13-OCT-2023	13F-HR	0001749914	30-SEP-2023
0001533954-23-000004	13-OCT-2023	13F-HR	0001533954	30-SEP-2023
0001986042-23-000016	13-OCT-2023	13F-HR	0001861798	30-SEP-2023
0001907874-23-000004	13-OCT-2023	13F-HR	0001907874	30-SEP-2023
0001760076-23-000005	13-OCT-2023	13F-HR	0001760076	30-SEP-2023
0001085146-23-003736	13-OCT-2023	13F-HR	0001933059	30-SEP-2023
0001013762-23-003836	13-OCT-2023	13F-HR	0001911184	30-SEP-2023
0001085146-23-003726	13-OCT-2023	13F-HR	0001587643	30-SEP-2023
0001398344-23-019243	13-OCT-2023	13F-HR	0001605522	30-SEP-2023
0001423065-23-000005	13-OCT-2023	13F-HR	0001423065	30-SEP-2023
0001085146-23-003706	13-OCT-2023	13F-HR	0001615717	30-SEP-2023
0001994434-23-000008	13-OCT-2023	13F-HR	0001994434	30-SEP-2023
0001013762-23-003837	13-OCT-2023	13F-NT	0001663221	30-SEP-2023
0001085146-23-003717	13-OCT-2023	13F-HR	0001847610	30-SEP-2023
0001085146-23-003728	13-OCT-2023	13F-HR	0001551969	30-SEP-2023
0001085146-23-003725	13-OCT-2023	13F-HR	0001843283	30-SEP-2023
0001724090-23-000006	13-OCT-2023	13F-HR	0001724090	30-SEP-2023
0001172661-23-003405	13-OCT-2023	13F-HR	0001085867	30-SEP-2023
0001172661-23-003397	13-OCT-2023	13F-HR	0001641440	30-SEP-2023
0001085146-23-003716	13-OCT-2023	13F-HR	0001365474	30-SEP-2023
0000950123-23-008814	13-OCT-2023	13F-HR	0001483503	30-SEP-2023
0001398344-23-019257	13-OCT-2023	13F-HR	0001962636	30-SEP-2023
0001994434-23-000004	13-OCT-2023	13F-HR	0001994434	30-SEP-2022
0001398344-23-019271	13-OCT-2023	13F-HR	0001706016	30-SEP-2023
0001214659-23-013381	13-OCT-2023	13F-HR	0001826790	30-SEP-2023
0001471474-23-000004	13-OCT-2023	13F-HR	0001471474	30-SEP-2023
0001757706-23-000009	13-OCT-2023	13F-HR	0001757706	30-SEP-2023
0001668256-23-000006	13-OCT-2023	13F-HR	0001668256	30-SEP-2023
0001695664-23-000006	13-OCT-2023	13F-HR	0001695664	30-SEP-2023
0001941040-23-000251	13-OCT-2023	13F-HR	0001517429	30-SEP-2023
0000950123-23-008812	13-OCT-2023	13F-HR	0001456670	30-SEP-2023
0001754960-23-000278	13-OCT-2023	13F-HR	0001869316	30-SEP-2023
0001986042-23-000017	13-OCT-2023	13F-HR	0001986042	30-SEP-2023
0000944361-23-000006	13-OCT-2023	13F-HR	0000944361	30-SEP-2023
0001731216-23-000005	13-OCT-2023	13F-HR	0001731216	30-SEP-2023
0001989672-23-000004	13-OCT-2023	13F-HR	0001989672	30-SEP-2023
0001569102-23-000004	13-OCT-2023	13F-HR	0001569102	30-SEP-2023
0001085146-23-003731	13-OCT-2023	13F-HR	0001484265	30-SEP-2023
0001598561-23-000005	13-OCT-2023	13F-HR	0001598561	30-SEP-2023
0001062993-23-019326	13-OCT-2023	13F-HR	0001567634	30-SEP-2023
0001598379-23-000003	13-OCT-2023	13F-HR	0001598379	30-SEP-2023
0001780985-23-000004	13-OCT-2023	13F-HR	0001844707	30-SEP-2023
0001994434-23-000007	13-OCT-2023	13F-HR	0001994434	30-JUN-2023
