ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000899140-24-001233	14-NOV-2024	13F-NT	0001616461	30-SEP-2024
0000950123-24-011689	14-NOV-2024	13F-NT	0001697576	30-SEP-2024
0001213900-24-097655	14-NOV-2024	13F-HR	0001138532	30-SEP-2024
0000835587-24-000009	14-NOV-2024	13F-NT	0000835587	30-SEP-2024
0001041062-24-000185	14-NOV-2024	13F-NT	0001542551	30-SEP-2024
0000905148-24-003107	14-NOV-2024	13F-NT	0001768021	30-SEP-2024
0001420506-24-002454	14-NOV-2024	13F-HR	0001725690	30-SEP-2024
0000905148-24-003088	14-NOV-2024	13F-NT	0001054306	30-SEP-2024
0001759364-24-000006	14-NOV-2024	13F-HR	0001759364	30-SEP-2024
0001533421-24-000023	14-NOV-2024	13F-NT	0001533423	30-SEP-2024
0002010204-24-000005	14-NOV-2024	13F-HR	0002010204	30-SEP-2024
0001213900-24-098387	14-NOV-2024	13F-HR	0001009258	30-SEP-2024
0001879202-24-000064	14-NOV-2024	13F-HR	0001693838	30-SEP-2024
0001426818-24-000002	14-NOV-2024	13F-NT	0001426818	30-SEP-2024
0001081668-24-000014	14-NOV-2024	13F-HR	0001081668	30-SEP-2024
0001466697-24-000025	14-NOV-2024	13F-HR	0001466697	30-SEP-2024
0001828301-24-000023	14-NOV-2024	13F-NT	0001715650	30-SEP-2024
0000905148-24-003133	14-NOV-2024	13F-HR	0001616882	30-SEP-2024
0001825564-24-000009	14-NOV-2024	13F-HR	0001825564	30-SEP-2024
0000898432-24-000921	14-NOV-2024	13F-HR/A	0001663801	30-JUN-2024
0001828301-24-000024	14-NOV-2024	13F-NT	0001828299	30-SEP-2024
0000905148-24-003130	14-NOV-2024	13F-NT	0001504277	30-SEP-2024
0000950123-24-011817	14-NOV-2024	13F-NT	0001559306	30-SEP-2024
0001493152-24-046005	14-NOV-2024	13F-HR	0001795816	30-SEP-2024
0001104659-24-118867	14-NOV-2024	13F-HR	0001666749	30-SEP-2024
0001172661-24-005186	14-NOV-2024	13F-HR	0001453072	30-SEP-2024
0001824600-24-000005	14-NOV-2024	13F-HR	0001824600	30-SEP-2024
0001085146-24-005909	14-NOV-2024	13F-NT	0001380126	30-SEP-2024
0000921895-24-002698	14-NOV-2024	13F-HR	0001056807	30-SEP-2024
0000950123-24-011795	14-NOV-2024	13F-NT	0000315090	30-SEP-2024
0001012975-24-000488	14-NOV-2024	13F-HR	0001224962	30-SEP-2024
0000905148-24-003144	14-NOV-2024	13F-HR	0001846038	30-SEP-2024
0001172661-24-005230	14-NOV-2024	13F-HR	0001469877	30-SEP-2024
0000899140-24-001239	14-NOV-2024	13F-NT	0001844845	30-SEP-2024
0001172661-24-005183	14-NOV-2024	13F-NT	0001537466	30-SEP-2024
0001012975-24-000483	14-NOV-2024	13F-HR	0001825034	30-SEP-2024
0001104659-24-118914	14-NOV-2024	13F-HR	0001162870	30-SEP-2024
0001493152-24-045815	14-NOV-2024	13F-HR	0001421669	30-SEP-2024
0000950123-24-011787	14-NOV-2024	13F-NT	0001425157	30-SEP-2024
0001104659-24-119021	14-NOV-2024	13F-HR	0001009207	30-SEP-2024
0001172661-24-005174	14-NOV-2024	13F-HR	0001700574	30-SEP-2024
0001996449-24-000015	14-NOV-2024	13F-HR	0001996449	30-SEP-2024
0001013594-24-000980	14-NOV-2024	13F-HR	0001035674	30-SEP-2024
0000902664-24-006600	14-NOV-2024	13F-HR	0001659815	30-SEP-2024
0000950123-24-011805	14-NOV-2024	13F-HR/A	0002023131	30-JUN-2024
0000895345-24-000585	14-NOV-2024	13F-HR	0001465837	30-SEP-2024
0000950123-24-011766	14-NOV-2024	13F-HR	0001113000	30-SEP-2024
0001214659-24-019164	14-NOV-2024	13F-NT	0001845441	30-SEP-2024
0000929638-24-003877	14-NOV-2024	13F-NT	0001688906	30-SEP-2024
0000919574-24-006730	14-NOV-2024	13F-HR	0001389234	30-SEP-2024
0001045810-24-000305	14-NOV-2024	13F-HR	0001045810	30-SEP-2024
0001012975-24-000479	14-NOV-2024	13F-NT	0001598364	30-SEP-2024
0001665590-24-000009	14-NOV-2024	13F-HR	0001665590	30-SEP-2024
0000950123-24-011779	14-NOV-2024	13F-HR	0001393818	30-SEP-2024
0000950123-24-011897	14-NOV-2024	13F-HR	0001565683	30-SEP-2024
0001645721-24-000021	14-NOV-2024	13F-HR	0001645721	30-SEP-2024
0000902664-24-006635	14-NOV-2024	13F-HR	0001698051	30-SEP-2024
0000919574-24-006738	14-NOV-2024	13F-HR	0001056831	30-SEP-2024
0002011176-24-000004	14-NOV-2024	13F-HR	0002011176	30-SEP-2024
0001765380-24-000457	14-NOV-2024	13F-HR	0001964106	30-SEP-2024
0001214659-24-019101	14-NOV-2024	13F-NT	0001178579	30-SEP-2024
0001799456-24-000009	14-NOV-2024	13F-HR	0001799456	30-SEP-2024
0000902664-24-006606	14-NOV-2024	13F-HR	0001986035	30-SEP-2024
0000950123-24-011871	14-NOV-2024	13F-NT	0001742978	30-SEP-2024
0001085146-24-005927	14-NOV-2024	13F-HR	0001040273	30-SEP-2024
0001420506-24-002421	14-NOV-2024	13F-HR	0001608904	30-SEP-2024
0001104659-24-118335	14-NOV-2024	13F-HR	0001633313	30-SEP-2024
0001764756-24-000009	14-NOV-2024	13F-HR	0001764756	30-SEP-2024
0001085146-24-005739	14-NOV-2024	13F-HR/A	0001390113	30-JUN-2023
0001172661-24-004769	14-NOV-2024	13F-HR	0001825214	30-SEP-2024
0000947871-24-000880	14-NOV-2024	13F-HR	0001649647	30-SEP-2024
0001085146-24-005841	14-NOV-2024	13F-NT	0001387345	30-SEP-2024
0001750585-24-000009	14-NOV-2024	13F-HR	0001750585	30-SEP-2024
0000908834-24-000324	14-NOV-2024	13F-HR/A	0000909661	30-JUN-2024
0001085146-24-005760	14-NOV-2024	13F-HR	0001755028	30-SEP-2024
0001172661-24-004722	14-NOV-2024	13F-HR	0001961635	30-SEP-2024
0001420506-24-002511	14-NOV-2024	13F-HR	0001777015	30-SEP-2024
0001756111-24-000025	14-NOV-2024	13F-NT	0000278331	30-SEP-2024
0001013594-24-000959	14-NOV-2024	13F-HR	0001847566	30-SEP-2024
0001095449-24-000084	14-NOV-2024	13F-HR	0001653253	30-SEP-2024
0001531611-24-000004	14-NOV-2024	13F-HR	0001531611	30-SEP-2024
0001493152-24-045690	14-NOV-2024	13F-HR	0001633799	30-SEP-2024
0001062993-24-019051	14-NOV-2024	13F-HR	0001065521	30-SEP-2024
0001398344-24-020831	14-NOV-2024	13F-HR	0002035512	30-SEP-2024
0001172661-24-004842	14-NOV-2024	13F-HR	0001802119	30-SEP-2024
0000950123-24-011561	14-NOV-2024	13F-HR	0001512275	30-SEP-2024
0000950123-24-011319	14-NOV-2024	13F-HR/A	0001384982	30-SEP-2024
0001104659-24-118270	14-NOV-2024	13F-HR	0001668343	30-SEP-2024
0000935836-24-000686	14-NOV-2024	13F-HR	0001484165	30-SEP-2024
0001420506-24-002442	14-NOV-2024	13F-HR	0001908316	30-SEP-2024
0000905148-24-003117	14-NOV-2024	13F-NT	0001697816	30-SEP-2024
0001085146-24-005783	14-NOV-2024	13F-HR	0001007524	30-SEP-2024
0000902664-24-006538	14-NOV-2024	13F-HR	0001873435	30-SEP-2024
0001213900-24-098267	14-NOV-2024	13F-HR	0001708237	30-SEP-2024
0001420506-24-002479	14-NOV-2024	13F-HR	0001812822	30-SEP-2024
0000950123-24-011443	14-NOV-2024	13F-HR	0001484148	30-SEP-2024
0001600698-24-000054	14-NOV-2024	13F-HR	0001600698	30-SEP-2024
0000950123-24-011460	14-NOV-2024	13F-NT	0001435946	30-SEP-2024
0001104659-24-118174	14-NOV-2024	13F-NT	0001962781	30-SEP-2024
0001879202-24-000060	14-NOV-2024	13F-HR	0001779453	30-SEP-2024
0000919574-24-006513	14-NOV-2024	13F-NT	0001793647	30-SEP-2024
0001041062-24-000210	14-NOV-2024	13F-NT	0001425800	30-SEP-2024
0001803916-24-000005	14-NOV-2024	13F-HR	1803916	30-SEP-2024
0000949509-24-000011	14-NOV-2024	13F-NT	0001790787	30-SEP-2024
0000950123-24-011441	14-NOV-2024	13F-NT	0001902868	30-SEP-2024
0001085146-24-005812	14-NOV-2024	13F-HR	0001907884	30-SEP-2024
0001599016-24-000004	14-NOV-2024	13F-HR	0001599016	30-SEP-2024
0000093751-24-000930	14-NOV-2024	13F-NT	0001324599	30-SEP-2024
0001493152-24-045572	14-NOV-2024	13F-HR	0001838556	30-SEP-2024
0001214822-24-000008	14-NOV-2024	13F-HR	0001214822	30-SEP-2024
0001905367-24-000005	14-NOV-2024	13F-HR	0001905367	30-SEP-2024
0001140361-24-046807	14-NOV-2024	13F-HR	0000898413	30-SEP-2024
0000919574-24-006512	14-NOV-2024	13F-HR	0001512173	30-SEP-2024
0001085146-24-005754	14-NOV-2024	13F-HR	0002015578	30-SEP-2024
0000950123-24-011445	14-NOV-2024	13F-NT	0001958422	30-SEP-2024
0000935836-24-000706	14-NOV-2024	13F-HR	0001317410	30-SEP-2024
0001874761-24-000015	14-NOV-2024	13F-HR	0001963514	30-SEP-2024
0001172661-24-004979	14-NOV-2024	13F-HR	0001567195	30-SEP-2024
0000943663-24-000270	14-NOV-2024	13F-NT	0001351841	30-SEP-2024
0001172661-24-004925	14-NOV-2024	13F-HR	0001799802	30-SEP-2024
0000905148-24-003083	14-NOV-2024	13F-HR	0001993966	30-SEP-2024
0001172661-24-004745	14-NOV-2024	13F-HR	0001619844	30-SEP-2024
0000950123-24-011444	14-NOV-2024	13F-NT	0001958305	30-SEP-2024
0001104659-24-118271	14-NOV-2024	13F-NT	0001912628	30-SEP-2024
0001172661-24-004879	14-NOV-2024	13F-HR	0001106500	30-SEP-2024
0001754960-24-000572	14-NOV-2024	13F-HR	0001968109	30-SEP-2024
0001085146-24-005844	14-NOV-2024	13F-NT	0001245521	30-SEP-2024
0000902219-24-000507	14-NOV-2024	13F-NT	0002030238	30-SEP-2024
0001802893-24-000009	14-NOV-2024	13F-HR	0001802893	30-SEP-2024
0000902664-24-006537	14-NOV-2024	13F-HR	0001723594	30-SEP-2024
0001172661-24-004791	14-NOV-2024	13F-HR	0001758720	30-SEP-2024
0001094584-24-000004	14-NOV-2024	13F-HR	0001094584	30-SEP-2024
0001172661-24-004787	14-NOV-2024	13F-NT	0001439303	30-SEP-2024
0001062993-24-019085	14-NOV-2024	13F-HR	0001327055	30-SEP-2024
0001962150-24-000004	14-NOV-2024	13F-NT	0001962150	30-SEP-2024
0001102113-24-000026	14-NOV-2024	13F-NT	0001675365	30-SEP-2024
0000919574-24-006533	14-NOV-2024	13F-HR	0001901865	30-SEP-2024
0000921895-24-002694	14-NOV-2024	13F-NT	0001580769	30-SEP-2024
0000093751-24-000927	14-NOV-2024	13F-NT	0001324595	30-SEP-2024
0001172661-24-004880	14-NOV-2024	13F-HR	0001535859	30-SEP-2024
0001172661-24-005033	14-NOV-2024	13F-HR	0001760263	30-SEP-2024
0001104659-24-118186	14-NOV-2024	13F-HR	0001021944	30-SEP-2024
0002030060-24-000012	14-NOV-2024	13F-NT	0002030060	30-SEP-2024
0001802695-24-000018	14-NOV-2024	13F-NT	0001975752	30-SEP-2024
0000919574-24-006617	14-NOV-2024	13F-NT	0001569731	30-SEP-2024
0000950123-24-011523	14-NOV-2024	13F-HR	0002013410	30-SEP-2024
0001964437-24-000011	14-NOV-2024	13F-HR	0001964437	30-SEP-2024
0001172661-24-004716	14-NOV-2024	13F-HR	0001662970	30-SEP-2024
0001012975-24-000475	14-NOV-2024	13F-HR	0001765681	30-SEP-2024
0001085146-24-005691	14-NOV-2024	13F-HR	0001357955	30-SEP-2024
0001999371-24-014681	14-NOV-2024	13F-HR	0001700362	30-SEP-2024
0001405086-24-000283	14-NOV-2024	13F-HR	0002043756	30-SEP-2024
0001913545-24-000005	14-NOV-2024	13F-HR	0001913545	30-SEP-2024
0001569833-24-000009	14-NOV-2024	13F-HR	0001569833	30-SEP-2024
0001633046-24-000011	14-NOV-2024	13F-NT	0001796861	30-SEP-2024
0001104659-24-118460	14-NOV-2024	13F-HR	0001730942	30-SEP-2024
0001172661-24-004755	14-NOV-2024	13F-HR	0001164688	30-SEP-2024
0000919574-24-006630	14-NOV-2024	13F-NT	0001802995	30-SEP-2024
0000950123-24-011551	14-NOV-2024	13F-NT	0001230485	30-SEP-2024
0000905148-24-003092	14-NOV-2024	13F-NT	0002033911	30-JUN-2024
0000905148-24-003119	14-NOV-2024	13F-HR	0001911838	30-SEP-2024
0001033984-24-000007	14-NOV-2024	13F-HR	0001033984	30-SEP-2024
0001172661-24-004822	14-NOV-2024	13F-HR	0001906656	30-SEP-2024
0000950157-24-001522	14-NOV-2024	13F-NT	0001901768	30-SEP-2024
0001636441-24-000009	14-NOV-2024	13F-HR	0001636441	30-SEP-2024
0001172661-24-004760	14-NOV-2024	13F-NT	0000924898	30-SEP-2024
0001861244-24-000006	14-NOV-2024	13F-HR	0001861244	30-SEP-2024
0001172661-24-004882	14-NOV-2024	13F-HR	0001697398	30-SEP-2024
0001512858-24-000004	14-NOV-2024	13F-HR	0001512858	30-SEP-2024
0000899140-24-001265	14-NOV-2024	13F-HR	0001536006	30-SEP-2024
0001461945-24-000006	14-NOV-2024	13F-HR	0001461945	30-SEP-2024
0000950123-24-011836	14-NOV-2024	13F-HR	0000003520	30-SEP-2024
0001140361-24-046857	14-NOV-2024	13F-NT	0001372696	30-SEP-2024
0001381296-24-000004	14-NOV-2024	13F-HR	0001381296	30-SEP-2024
0001420506-24-002571	14-NOV-2024	13F-HR	0001810873	30-SEP-2024
0000947871-24-000897	14-NOV-2024	13F-HR	0002012090	30-SEP-2024
0000919574-24-006739	14-NOV-2024	13F-NT	0001096344	30-SEP-2024
0001085146-24-005912	14-NOV-2024	13F-NT	0001506210	30-SEP-2024
0001172661-24-005244	14-NOV-2024	13F-NT	0001300763	30-SEP-2024
0001966440-24-000008	14-NOV-2024	13F-HR	0001966440	30-SEP-2024
0000919574-24-006729	14-NOV-2024	13F-HR	0001364412	30-SEP-2024
0001222765-24-000020	14-NOV-2024	13F-HR/A	0001222765	31-MAR-2024
0000895421-24-000656	14-NOV-2024	13F-NT	0001270238	30-SEP-2024
0001172661-24-005208	14-NOV-2024	13F-HR	0001728850	30-SEP-2024
0001172661-24-005171	14-NOV-2024	13F-HR	0001175523	30-SEP-2024
0001172661-24-005134	14-NOV-2024	13F-HR	0001914558	30-SEP-2024
0000919574-24-006748	14-NOV-2024	13F-HR	0001358253	30-SEP-2024
0001214659-24-019146	14-NOV-2024	13F-HR	0001965377	30-SEP-2024
0001951757-24-001208	14-NOV-2024	13F-HR	0001766564	30-SEP-2024
0001104659-24-118847	14-NOV-2024	13F-NT	0001684171	30-SEP-2024
0000104889-24-000073	14-NOV-2024	13F-HR	0000104889	30-SEP-2024
0001859677-24-000007	14-NOV-2024	13F-HR	0001859677	30-SEP-2024
0001843543-24-000004	14-NOV-2024	13F-HR	0001843543	30-SEP-2024
0000950123-24-011903	14-NOV-2024	13F-HR	0001726182	30-SEP-2024
0001840735-24-000004	14-NOV-2024	13F-HR	0000808362	30-SEP-2024
0000902664-24-006588	14-NOV-2024	13F-HR	0001029160	30-SEP-2024
0000935836-24-000712	14-NOV-2024	13F-HR	0001665887	30-SEP-2024
0000950142-24-002786	14-NOV-2024	13F-HR	0001652355	30-SEP-2024
0001085146-24-005930	14-NOV-2024	13F-NT	0001289643	30-SEP-2024
0000895421-24-000671	14-NOV-2024	13F-NT	0000910820	30-SEP-2024
0001085146-24-005939	14-NOV-2024	13F-HR	0001074034	30-SEP-2024
0001866574-24-000006	14-NOV-2024	13F-HR	0001866574	30-SEP-2024
0000950123-24-011799	14-NOV-2024	13F-NT	0000314943	30-SEP-2024
0001104659-24-118958	14-NOV-2024	13F-HR	0001613048	30-SEP-2024
0001172661-24-005304	14-NOV-2024	13F-HR	0001609098	30-SEP-2024
0001172661-24-005218	14-NOV-2024	13F-HR	0001336528	30-SEP-2024
0001172661-24-005162	14-NOV-2024	13F-HR	0001436866	30-SEP-2024
0001539497-24-002436	14-NOV-2024	13F-NT	0001327741	30-SEP-2024
0001214659-24-019113	14-NOV-2024	13F-HR	0001339161	30-SEP-2024
0001772937-24-000009	14-NOV-2024	13F-HR	0001772937	30-SEP-2024
0001172661-24-005215	14-NOV-2024	13F-NT	0001697367	30-SEP-2024
0001398344-24-020856	14-NOV-2024	13F-HR	0001510387	30-SEP-2024
0001051615-24-000016	14-NOV-2024	13F-NT	0001082335	30-SEP-2024
0000921895-24-002701	14-NOV-2024	13F-HR	0001867040	30-SEP-2024
0000950123-24-011770	14-NOV-2024	13F-HR	0001510974	30-SEP-2024
0001493152-24-046055	14-NOV-2024	13F-HR	0001841077	30-SEP-2024
0001420506-24-002546	14-NOV-2024	13F-HR	0001742372	30-SEP-2024
0001085146-24-005914	14-NOV-2024	13F-HR	0001478032	30-SEP-2024
0001793399-24-000007	14-NOV-2024	13F-HR/A	0001793399	30-SEP-2023
0000950123-24-011843	14-NOV-2024	13F-HR	0000901541	30-SEP-2024
0001798849-24-000012	14-NOV-2024	13F-HR	0001798849	30-SEP-2024
0000950123-24-011868	14-NOV-2024	13F-NT	0001611362	30-SEP-2024
0000902664-24-006611	14-NOV-2024	13F-HR	0001808696	30-SEP-2024
0001892688-24-000148	14-NOV-2024	13F-HR	0001910321	30-SEP-2024
0001104659-24-118954	14-NOV-2024	13F-HR	0001640275	30-SEP-2024
0001140361-24-046897	14-NOV-2024	13F-NT	0000919165	30-SEP-2024
0000950123-24-011913	14-NOV-2024	13F-NT	0001642343	30-SEP-2024
0000950123-24-011797	14-NOV-2024	13F-NT	0001015867	30-SEP-2024
0001172661-24-005169	14-NOV-2024	13F-HR	0001474069	30-SEP-2024
0001920938-24-000006	14-NOV-2024	13F-HR	0001920938	30-SEP-2024
0001104659-24-119250	14-NOV-2024	13F-HR	0001599858	30-SEP-2024
0000899140-24-001244	14-NOV-2024	13F-NT	0001745336	30-SEP-2024
0001995383-24-000006	14-NOV-2024	13F-HR	0001995383	30-SEP-2024
0000950123-24-011909	14-NOV-2024	13F-HR	0001693946	30-SEP-2024
0002039415-24-000004	14-NOV-2024	13F-HR	0002039415	31-DEC-2023
0000919574-24-006618	14-NOV-2024	13F-NT	0001844792	30-SEP-2024
0001085146-24-005836	14-NOV-2024	13F-HR/A	0002023633	30-SEP-2024
0001104659-24-118142	14-NOV-2024	13F-NT	0001666721	30-SEP-2024
0000919574-24-006676	14-NOV-2024	13F-NT	0001446441	30-SEP-2024
0001493152-24-045279	14-NOV-2024	13F-HR	0001337150	30-SEP-2024
0000902664-24-006514	14-NOV-2024	13F-NT	0001633667	30-SEP-2024
0001085146-24-005847	14-NOV-2024	13F-NT	0002024235	30-SEP-2024
0001104659-24-118008	14-NOV-2024	13F-HR	0001592746	30-SEP-2024
0000950123-24-011492	14-NOV-2024	13F-HR	0001584289	30-SEP-2024
0000902664-24-006511	14-NOV-2024	13F-HR	0001890538	30-SEP-2024
0001081198-24-000014	14-NOV-2024	13F-HR	0000924171	30-SEP-2024
0001420506-24-002467	14-NOV-2024	13F-HR	0001964400	30-SEP-2024
0001172661-24-004945	14-NOV-2024	13F-HR	0001177043	30-SEP-2024
0001085146-24-005753	14-NOV-2024	13F-HR	0001664492	30-SEP-2024
0000009015-24-000035	14-NOV-2024	13F-NT	0001803230	30-SEP-2024
0001493152-24-045409	14-NOV-2024	13F-HR	0001493215	30-SEP-2024
0001104659-24-118156	14-NOV-2024	13F-NT	0001845291	30-SEP-2024
0001892688-24-000138	14-NOV-2024	13F-HR	0001782124	30-SEP-2024
0001626220-24-000007	14-NOV-2024	13F-HR	0001626220	30-SEP-2024
0001802655-24-000008	14-NOV-2024	13F-HR	0001802655	30-SEP-2024
0001172661-24-004976	14-NOV-2024	13F-NT	0002004655	30-SEP-2024
0001520023-24-000041	14-NOV-2024	13F-HR	0001868537	30-SEP-2024
0001000097-24-000017	14-NOV-2024	13F-HR	0001000097	30-SEP-2024
0001398344-24-020706	14-NOV-2024	13F-HR	0001901403	30-SEP-2024
0001698055-24-000007	14-NOV-2024	13F-HR	0001698055	30-SEP-2024
0000919574-24-006699	14-NOV-2024	13F-NT	0001820111	30-SEP-2024
0000093751-24-000924	14-NOV-2024	13F-NT	0001257442	30-SEP-2024
0001398344-24-020747	14-NOV-2024	13F-HR	0002009885	30-SEP-2024
0001478982-24-000005	14-NOV-2024	13F-HR	0001478982	30-SEP-2024
0001420506-24-002432	14-NOV-2024	13F-HR	0001590228	30-SEP-2024
0001085146-24-005696	14-NOV-2024	13F-HR	0001764059	30-SEP-2024
0001376474-24-000675	14-NOV-2024	13F-HR	0001632187	30-SEP-2024
0001420506-24-002418	14-NOV-2024	13F-NT	0001652115	30-SEP-2024
0000950123-24-011439	14-NOV-2024	13F-NT	0001902892	30-SEP-2024
0001172661-24-004887	14-NOV-2024	13F-HR	0001409888	30-SEP-2024
0002000219-24-000009	14-NOV-2024	13F-NT	0002000219	30-SEP-2024
0001759485-24-000007	14-NOV-2024	13F-HR	0001759485	30-SEP-2024
0001768111-24-000011	14-NOV-2024	13F-HR	0001962552	30-SEP-2024
0000905148-24-003098	14-NOV-2024	13F-NT	0001831307	30-SEP-2024
0001583977-24-000007	14-NOV-2024	13F-NT	0001599214	30-SEP-2024
0001172661-24-004756	14-NOV-2024	13F-HR	0001796409	30-SEP-2024
0001137774-24-000262	14-NOV-2024	13F-NT	0000946754	30-SEP-2024
0001754960-24-000575	14-NOV-2024	13F-HR	0002016110	30-SEP-2024
0001172661-24-004764	14-NOV-2024	13F-NT	0001534288	30-SEP-2024
0001135986-24-000007	14-NOV-2024	13F-NT	0001135986	30-SEP-2024
0000950123-24-011428	14-NOV-2024	13F-HR	0001214639	30-SEP-2024
0001415889-24-026817	14-NOV-2024	13F-NT	0001944468	30-SEP-2024
0001954109-24-000005	14-NOV-2024	13F-NT	0001954109	30-SEP-2024
0001367401-24-000011	14-NOV-2024	13F-HR	0001367401	30-SEP-2024
0001710207-24-000008	14-NOV-2024	13F-HR	0001710207	30-SEP-2024
0001085146-24-005749	14-NOV-2024	13F-HR	0001666472	30-SEP-2024
0001786767-24-000022	14-NOV-2024	13F-HR	0001786767	30-SEP-2024
0000919574-24-006455	14-NOV-2024	13F-NT	0000922437	30-SEP-2024
0001420506-24-002456	14-NOV-2024	13F-HR	0001691908	30-SEP-2024
0001085146-24-005782	14-NOV-2024	13F-HR	0001009006	30-SEP-2024
0001137774-24-000269	14-NOV-2024	13F-NT	0001038001	30-SEP-2024
0001398344-24-020830	14-NOV-2024	13F-HR	0001690717	30-SEP-2024
0000919574-24-006539	14-NOV-2024	13F-NT	0001278386	30-SEP-2024
0000919574-24-006579	14-NOV-2024	13F-HR	0001621802	30-SEP-2024
0001376474-24-000687	14-NOV-2024	13F-HR	0001483170	30-SEP-2024
0000769993-24-000444	14-NOV-2024	13F-HR	0000886982	30-SEP-2024
0002040393-24-000010	14-NOV-2024	13F-HR	0002040393	31-MAR-2024
0001376474-24-000693	14-NOV-2024	13F-HR	0001667694	30-SEP-2024
0001420506-24-002451	14-NOV-2024	13F-HR	0001961491	30-SEP-2024
0001172661-24-004848	14-NOV-2024	13F-HR	0001803675	30-SEP-2024
0000919574-24-006570	14-NOV-2024	13F-NT	0001448009	30-SEP-2024
0001172661-24-004788	14-NOV-2024	13F-HR	0001569064	30-SEP-2024
0001454027-24-000006	14-NOV-2024	13F-HR	0001454027	30-SEP-2024
0001420506-24-002408	14-NOV-2024	13F-HR	0001802986	30-SEP-2024
0000919574-24-006591	14-NOV-2024	13F-NT	0002035751	30-SEP-2024
0001104659-24-118783	14-NOV-2024	13F-HR	0001750432	30-SEP-2024
0001140361-24-046738	14-NOV-2024	13F-HR	0000807249	30-SEP-2024
0000902664-24-006507	14-NOV-2024	13F-HR	0001687241	30-SEP-2024
0000950123-24-011469	14-NOV-2024	13F-HR	0001209767	30-SEP-2024
0000950123-24-011666	14-NOV-2024	13F-NT	0001520225	30-SEP-2024
0000902664-24-006535	14-NOV-2024	13F-HR	0001317267	30-SEP-2024
0000919574-24-006700	14-NOV-2024	13F-NT	0001877824	30-SEP-2024
0000905148-24-003115	14-NOV-2024	13F-NT	0001655374	30-SEP-2024
0000943712-24-000013	14-NOV-2024	13F-HR	0000943712	30-SEP-2024
0001006435-24-000012	14-NOV-2024	13F-HR	0001006435	30-SEP-2024
0001711200-24-000006	14-NOV-2024	13F-HR	0001711200	30-SEP-2024
0001599217-24-000012	14-NOV-2024	13F-HR	0001599217	30-SEP-2024
0001759476-24-000005	14-NOV-2024	13F-HR	0001759476	30-SEP-2024
0000950123-24-011436	14-NOV-2024	13F-NT	0001851748	30-SEP-2024
0000950123-24-011534	14-NOV-2024	13F-HR	0001279396	30-SEP-2024
0001599793-24-000005	14-NOV-2024	13F-HR	0001599793	30-SEP-2024
0001172661-24-004807	14-NOV-2024	13F-HR	0001736982	30-SEP-2024
0001398344-24-020789	14-NOV-2024	13F-HR	0001845806	30-SEP-2024
0000949623-24-000014	14-NOV-2024	13F-HR	0000949623	30-SEP-2024
0000950123-24-009215	13-SEP-2024	13F-HR/A	0001621157	30-JUN-2024
0001894206-24-000003	13-SEP-2024	13F-HR	0001894206	30-JUN-2024
0000950123-24-011247	13-NOV-2024	13F-HR	0001179313	30-SEP-2024
0001846352-24-000008	13-NOV-2024	13F-HR	0001846352	30-SEP-2024
0002023709-24-000004	13-NOV-2024	13F-HR	0002023709	30-SEP-2024
0000950123-24-011240	13-NOV-2024	13F-HR	0001470766	30-SEP-2024
0001104659-24-117368	13-NOV-2024	13F-HR	0001911113	30-SEP-2024
0001104659-24-117672	13-NOV-2024	13F-HR	0001977402	30-SEP-2024
0001213900-24-097199	13-NOV-2024	13F-HR	0001534259	30-SEP-2024
0000950123-24-011102	13-NOV-2024	13F-NT	0001916847	30-SEP-2024
0001104659-24-117686	13-NOV-2024	13F-HR	0002034064	30-SEP-2024
0002022297-24-000057	13-NOV-2024	13F-NT	0002022321	30-SEP-2024
0001104659-24-117685	13-NOV-2024	13F-HR	0001752759	30-SEP-2024
0001722439-24-000013	13-NOV-2024	13F-HR	0001722439	30-SEP-2024
0001741129-24-000006	13-NOV-2024	13F-HR	0001741129	30-SEP-2024
0000950123-24-011230	13-NOV-2024	13F-HR	0001330387	30-SEP-2024
0001540531-24-000013	13-NOV-2024	13F-HR	0001540531	30-SEP-2024
0001918181-24-000007	13-NOV-2024	13F-HR	0001918181	30-SEP-2024
0000919574-24-006425	13-NOV-2024	13F-HR	0001820788	30-SEP-2024
0001346378-24-000009	13-NOV-2024	13F-HR	0001346378	30-SEP-2024
0001061768-24-000005	13-NOV-2024	13F-HR	0001061768	30-SEP-2024
0001085146-24-005650	13-NOV-2024	13F-HR	0001598245	30-SEP-2024
0000898432-24-000905	13-NOV-2024	13F-NT	0001977663	30-SEP-2024
0001172661-24-004615	13-NOV-2024	13F-NT	0001351450	30-SEP-2024
0000017283-24-000023	13-NOV-2024	13F-NT	0000949308	30-SEP-2024
0001580642-24-006915	13-NOV-2024	13F-HR	0001661762	30-SEP-2024
0000945621-24-000924	13-NOV-2024	13F-HR	0001686305	30-SEP-2024
0001085146-24-005659	13-NOV-2024	13F-HR	0001578299	30-SEP-2024
0000950123-24-011212	13-NOV-2024	13F-NT	0001732769	30-SEP-2024
0001817652-24-000006	13-NOV-2024	13F-HR	0001817652	30-SEP-2024
0001427514-24-000008	13-NOV-2024	13F-HR	0001427514	30-SEP-2024
0001385495-24-000020	13-NOV-2024	13F-NT	0001796292	30-SEP-2024
0001011438-24-000613	13-NOV-2024	13F-NT	0001864748	30-SEP-2024
