ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001950972-25-000002	14-FEB-2025	13F-HR	0001950972	31-DEC-2024
0001578621-25-000007	14-FEB-2025	13F-HR	0001578621	31-DEC-2024
0002011325-25-000002	14-FEB-2025	13F-HR	0002011325	31-DEC-2024
0000921895-25-000475	14-FEB-2025	13F-NT	0001517139	31-DEC-2024
0000950123-25-002809	14-FEB-2025	13F-NT	0001768637	31-DEC-2024
0000899140-25-000324	14-FEB-2025	13F-HR	0001577806	31-DEC-2024
0000929638-25-000760	14-FEB-2025	13F-HR	0001024896	31-DEC-2024
0001781882-25-000002	14-FEB-2025	13F-HR	0001781882	31-DEC-2024
0000950123-25-002812	14-FEB-2025	13F-HR	0001082621	31-DEC-2024
0001595082-25-000018	14-FEB-2025	13F-HR/A	0001595082	30-JUN-2024
0002033916-25-000029	14-FEB-2025	13F-NT	0002033916	31-DEC-2024
0000895421-25-000299	14-FEB-2025	13F-NT	0001535639	31-DEC-2024
0000950123-25-002728	14-FEB-2025	13F-NT	0001829166	31-DEC-2024
0002033901-25-000001	14-FEB-2025	13F-NT	0002033901	31-DEC-2024
0001172661-25-001067	14-FEB-2025	13F-HR	0001806628	31-DEC-2024
0001062993-25-002578	14-FEB-2025	13F-HR	0001169581	31-DEC-2024
0001316580-25-000002	14-FEB-2025	13F-HR	0001316580	31-DEC-2024
0001140361-25-004621	14-FEB-2025	13F-HR	0000035442	31-DEC-2024
0000950123-25-002817	14-FEB-2025	13F-HR	0001144492	31-DEC-2024
0001892688-25-000093	14-FEB-2025	13F-HR	0001609074	31-DEC-2024
0001965329-25-000001	14-FEB-2025	13F-HR	0001965329	31-DEC-2024
0001855655-25-000004	14-FEB-2025	13F-HR	0001855655	31-DEC-2024
0001103882-25-000003	14-FEB-2025	13F-NT	0001633870	31-DEC-2024
0001827734-25-000002	14-FEB-2025	13F-HR	0001827734	31-DEC-2024
0001085146-25-001716	14-FEB-2025	13F-NT	0001633376	31-DEC-2024
0001140361-25-004638	14-FEB-2025	13F-NT	0001372696	31-DEC-2024
0001085146-25-001659	14-FEB-2025	13F-HR	0002009023	31-DEC-2024
0000950123-25-002731	14-FEB-2025	13F-HR	0001865141	31-DEC-2024
0001172661-25-001081	14-FEB-2025	13F-HR	0001727012	31-DEC-2024
0001104659-25-014123	14-FEB-2025	13F-HR	0001166559	31-DEC-2024
0000905148-25-000606	14-FEB-2025	13F-NT	0001695960	31-DEC-2024
0001893767-25-000005	14-FEB-2025	13F-HR	0001893767	31-DEC-2024
0001012975-25-000104	14-FEB-2025	13F-NT	0001512398	31-DEC-2024
0001772937-25-000004	14-FEB-2025	13F-HR	0001772937	31-DEC-2024
0001012975-25-000099	14-FEB-2025	13F-NT	0001598364	31-DEC-2024
0000905148-25-000696	14-FEB-2025	13F-HR	0001479847	31-DEC-2024
0000905148-25-000613	14-FEB-2025	13F-HR	0001911838	31-DEC-2024
0001214659-25-002834	14-FEB-2025	13F-HR	0001769456	31-DEC-2024
0001767730-25-000001	14-FEB-2025	13F-HR	0001767730	31-DEC-2024
0001642575-25-000002	14-FEB-2025	13F-HR	0001642575	31-DEC-2024
0001041062-25-000068	14-FEB-2025	13F-NT	0001484835	31-DEC-2024
0001759476-25-000001	14-FEB-2025	13F-HR	0001759476	31-DEC-2024
0001446114-25-000011	14-FEB-2025	13F-NT	0001657660	31-DEC-2024
0001085146-25-001631	14-FEB-2025	13F-HR	0001716476	31-DEC-2024
0001012975-25-000097	14-FEB-2025	13F-NT	0001378379	31-DEC-2024
0001493152-25-006836	14-FEB-2025	13F-HR	0001715783	31-DEC-2024
0000947871-25-000178	14-FEB-2025	13F-HR	0002023475	31-DEC-2024
0000894309-25-000002	14-FEB-2025	13F-HR	0001105909	31-DEC-2024
0001315863-25-000182	14-FEB-2025	13F-HR	0001601086	31-DEC-2024
0001012975-25-000089	14-FEB-2025	13F-HR	0001274403	31-DEC-2024
0001172661-25-001163	14-FEB-2025	13F-HR	0001688511	31-DEC-2024
0001214659-25-002887	14-FEB-2025	13F-HR	0001386928	31-DEC-2024
0000895421-25-000294	14-FEB-2025	13F-NT	0001076598	31-DEC-2024
0000935836-25-000179	14-FEB-2025	13F-HR	0001753875	31-DEC-2024
0000921895-25-000484	14-FEB-2025	13F-HR	0001334429	31-DEC-2024
0000070858-25-000109	14-FEB-2025	13F-NT	0001803522	31-DEC-2024
0001849457-25-000001	14-FEB-2025	13F-HR	0001849457	31-DEC-2024
0001103804-25-000002	14-FEB-2025	13F-HR	0001103804	31-DEC-2024
0000872573-25-000004	14-FEB-2025	13F-HR	0000872573	31-DEC-2024
0002056711-25-000001	14-FEB-2025	13F-HR	0002056711	31-DEC-2024
0001214659-25-002826	14-FEB-2025	13F-HR	0001882053	31-DEC-2024
0000905148-25-000665	14-FEB-2025	13F-HR	0001897652	31-DEC-2024
0000905148-25-000599	14-FEB-2025	13F-NT	0001993966	31-DEC-2024
0001062993-25-002493	14-FEB-2025	13F-HR	0000919859	31-DEC-2024
0000950103-25-002072	14-FEB-2025	13F-NT	0001671185	31-DEC-2024
0000932540-25-000020	14-FEB-2025	13F-HR	0000932540	31-DEC-2024
0001451623-25-000001	14-FEB-2025	13F-HR	0001451623	31-DEC-2024
0001398344-25-002872	14-FEB-2025	13F-HR	0001539947	31-DEC-2024
0000950123-25-002511	14-FEB-2025	13F-NT	0001233991	31-DEC-2024
0001420506-25-000576	14-FEB-2025	13F-HR	0001728201	31-DEC-2024
0001214659-25-002857	14-FEB-2025	13F-HR	0001599383	31-DEC-2024
0001172661-25-001213	14-FEB-2025	13F-HR	0001609098	31-DEC-2024
0000950123-25-002507	14-FEB-2025	13F-NT	0000052428	31-DEC-2024
0001681372-25-000001	14-FEB-2025	13F-HR	0001681372	31-DEC-2024
0000950123-25-002813	14-FEB-2025	13F-HR	0001353651	31-DEC-2024
0000950123-25-002789	14-FEB-2025	13F-NT	0001476546	31-DEC-2024
0001622627-25-000016	14-FEB-2025	13F-HR/A	0001622627	31-DEC-2024
0000919574-25-001532	14-FEB-2025	13F-HR	0001358253	31-DEC-2024
0001104659-25-014272	14-FEB-2025	13F-NT	0001684755	31-DEC-2024
0001693672-25-000001	14-FEB-2025	13F-HR	0001693672	31-DEC-2024
0000950123-25-002805	14-FEB-2025	13F-NT	0001540731	31-DEC-2024
0001737410-25-000001	14-FEB-2025	13F-NT	0001737410	31-DEC-2024
0001085146-25-001575	14-FEB-2025	13F-NT	0001297254	31-DEC-2024
0001140361-25-004615	14-FEB-2025	13F-HR	0001976751	31-DEC-2024
0001104659-25-014314	14-FEB-2025	13F-HR	0002043694	31-DEC-2024
0000950123-25-002710	14-FEB-2025	13F-HR	0000855702	31-DEC-2024
0001647094-25-000001	14-FEB-2025	13F-NT	0001647094	31-DEC-2024
0001089355-25-000022	14-FEB-2025	13F-NT	0001710914	31-DEC-2024
0001085146-25-001558	14-FEB-2025	13F-HR	0001580212	31-DEC-2024
0000895421-25-000288	14-FEB-2025	13F-NT	0001599632	31-DEC-2024
0001803916-25-000007	14-FEB-2025	13F-HR	1803916	31-DEC-2024
0001062993-25-002504	14-FEB-2025	13F-HR	0000944388	31-DEC-2024
0002037077-25-000003	14-FEB-2025	13F-HR	0002037077	31-DEC-2024
0001172661-25-001143	14-FEB-2025	13F-NT	0001612850	31-DEC-2024
0000919574-25-001440	14-FEB-2025	13F-NT	0001633822	31-DEC-2024
0001539497-25-000665	14-FEB-2025	13F-NT	0000928475	31-DEC-2024
0001979028-25-000002	14-FEB-2025	13F-HR	0001979028	31-DEC-2024
0000921895-25-000468	14-FEB-2025	13F-HR	0001814465	31-DEC-2024
0001085146-25-001601	14-FEB-2025	13F-HR	0001380393	31-DEC-2024
0001851869-25-000003	14-FEB-2025	13F-HR	0001851869	31-DEC-2024
0001140361-25-004675	14-FEB-2025	13F-HR	0002012405	31-DEC-2024
0001104659-25-013930	14-FEB-2025	13F-HR	0001792206	31-DEC-2024
0000902664-25-001008	14-FEB-2025	13F-HR	0000923093	31-DEC-2024
0001085146-25-001655	14-FEB-2025	13F-HR	0001860989	31-DEC-2024
0002034017-25-000001	14-FEB-2025	13F-NT	0002034017	31-DEC-2024
0001546190-25-000002	14-FEB-2025	13F-HR	0001546190	31-DEC-2024
0000950123-25-002537	14-FEB-2025	13F-HR	0001313978	31-DEC-2024
0001085146-25-001603	14-FEB-2025	13F-NT	0001387345	31-DEC-2024
0000070858-25-000107	14-FEB-2025	13F-NT	0001185372	31-DEC-2024
0001085146-25-001685	14-FEB-2025	13F-HR	0002055907	31-DEC-2024
0001539497-25-000660	14-FEB-2025	13F-HR	0000921669	31-DEC-2024
0001012975-25-000095	14-FEB-2025	13F-HR	0001887502	31-DEC-2024
0000894309-25-000001	14-FEB-2025	13F-HR	0000894309	31-DEC-2024
0001281761-25-000004	14-FEB-2025	13F-HR	0001281761	31-DEC-2024
0001123292-25-000095	14-FEB-2025	13F-NT	0001884407	31-DEC-2024
0000749044-25-000001	14-FEB-2025	13F-HR	0000749044	31-DEC-2024
0002026215-25-000002	14-FEB-2025	13F-HR	0002026215	31-DEC-2024
0001493152-25-006767	14-FEB-2025	13F-NT	0002011266	31-DEC-2024
0000023997-25-000003	14-FEB-2025	13F-NT	0000023997	31-DEC-2024
0000950123-25-002619	14-FEB-2025	13F-HR	0001550093	31-DEC-2024
0001469026-25-000002	14-FEB-2025	13F-HR	0001469026	31-DEC-2024
0000950123-25-002664	14-FEB-2025	13F-HR	0001504103	31-DEC-2024
0001821219-25-000001	14-FEB-2025	13F-HR	0001821219	31-DEC-2024
0000927337-25-000009	14-FEB-2025	13F-HR	0000927337	31-DEC-2024
0001599793-25-000001	14-FEB-2025	13F-HR	0001599793	31-DEC-2024
0000895421-25-000283	14-FEB-2025	13F-NT	0001230193	31-DEC-2024
0001104659-25-014102	14-FEB-2025	13F-HR	0001829132	31-DEC-2024
0001085146-25-001527	14-FEB-2025	13F-NT	0001810753	31-DEC-2024
0001765876-25-000001	14-FEB-2025	13F-HR	0001765876	31-DEC-2024
0001432529-25-000005	14-FEB-2025	13F-HR	0001432529	31-DEC-2024
0001104659-25-014040	14-FEB-2025	13F-HR	0001666749	31-DEC-2024
0001085146-25-001592	14-FEB-2025	13F-HR	0001121330	31-DEC-2024
0000895421-25-000291	14-FEB-2025	13F-NT	0001790614	31-DEC-2024
0000905148-25-000633	14-FEB-2025	13F-NT	0001634150	31-DEC-2024
0001536520-25-000002	14-FEB-2025	13F-HR	0001536520	31-DEC-2024
0001591068-25-000005	14-FEB-2025	13F-HR	0000019481	31-DEC-2024
0001887785-25-000001	14-FEB-2025	13F-HR	0001887785	31-DEC-2024
0000919574-25-001529	14-FEB-2025	13F-NT	0001364411	31-DEC-2024
0000905148-25-000632	14-FEB-2025	13F-HR	0001512857	31-DEC-2024
0000921895-25-000482	14-FEB-2025	13F-NT	0001867045	31-DEC-2024
0001693745-25-000001	14-FEB-2025	13F-HR	0001693745	31-DEC-2024
0001493152-25-006852	14-FEB-2025	13F-HR	0001595855	31-DEC-2024
0001770532-25-000001	14-FEB-2025	13F-HR	0001770532	31-DEC-2024
0002009520-25-000002	14-FEB-2025	13F-HR	0002009520	31-DEC-2024
0001904897-25-000003	14-FEB-2025	13F-HR	0001904897	31-DEC-2024
0001345471-25-000008	14-FEB-2025	13F-NT	0001345472	31-DEC-2024
0001085146-25-001689	14-FEB-2025	13F-HR	0001847739	31-DEC-2024
0000905148-25-000603	14-FEB-2025	13F-NT	0001697554	31-DEC-2024
0001104659-25-014098	14-FEB-2025	13F-NT	0001358916	31-DEC-2024
0000816788-25-000001	14-FEB-2025	13F-HR	0000816788	31-DEC-2024
0001085146-25-001664	14-FEB-2025	13F-HR	0001889830	31-DEC-2024
0000945621-25-000201	14-FEB-2025	13F-HR	0002055344	31-DEC-2024
0001964188-25-000003	14-FEB-2025	13F-HR	0001964189	31-DEC-2024
0000902664-25-001054	14-FEB-2025	13F-HR	0001949771	31-DEC-2024
0000947871-25-000179	14-FEB-2025	13F-HR	0001918181	31-DEC-2024
0000950123-25-002709	14-FEB-2025	13F-HR	0001684956	31-DEC-2024
0001104659-25-014059	14-FEB-2025	13F-HR	0002056052	31-DEC-2024
0001172661-25-001283	14-FEB-2025	13F-HR	0001627608	31-DEC-2024
0002056795-25-000001	14-FEB-2025	13F-HR	0002056795	31-DEC-2024
0001214659-25-002894	14-FEB-2025	13F-HR	0001858558	31-DEC-2024
0000945621-25-000205	14-FEB-2025	13F-NT	0002056211	31-DEC-2024
0001041062-25-000070	14-FEB-2025	13F-NT	0001911666	31-DEC-2024
0001214659-25-002749	14-FEB-2025	13F-HR	0001801583	31-DEC-2024
0001375836-25-000001	14-FEB-2025	13F-NT	0001375836	31-DEC-2024
0001475933-25-000003	14-FEB-2025	13F-HR	0001475933	31-DEC-2024
0000950123-25-002733	14-FEB-2025	13F-NT	0002048242	31-DEC-2024
0001273087-25-000014	14-FEB-2025	13F-NT	0001426821	31-DEC-2024
0001085146-25-001556	14-FEB-2025	13F-HR	0002026798	31-DEC-2024
0001493152-25-006803	14-FEB-2025	13F-HR	0001633799	31-DEC-2024
0001085146-25-001673	14-FEB-2025	13F-HR/A	0001697733	30-SEP-2024
0001172661-25-001121	14-FEB-2025	13F-NT	0001721440	31-DEC-2024
0001493152-25-006884	14-FEB-2025	13F-HR	0001346554	31-DEC-2024
0000919574-25-001533	14-FEB-2025	13F-NT	0000913998	31-DEC-2024
0001172661-25-001077	14-FEB-2025	13F-HR	0001712901	31-DEC-2024
0001730765-25-000001	14-FEB-2025	13F-HR	0001730765	30-JUN-2024
0001085146-25-001688	14-FEB-2025	13F-HR	0001074034	31-DEC-2024
0000895421-25-000277	14-FEB-2025	13F-NT	0000924186	31-DEC-2024
0002056783-25-000001	14-FEB-2025	13F-HR	0002056783	31-DEC-2024
0000905148-25-000619	14-FEB-2025	13F-NT	0001974187	31-DEC-2024
0001415889-25-004000	14-FEB-2025	13F-HR	0001671754	31-DEC-2024
0001104659-25-014013	14-FEB-2025	13F-HR	0001388788	31-DEC-2024
0001791827-25-000002	14-FEB-2025	13F-HR	0001791827	31-DEC-2024
0002010145-25-000001	14-FEB-2025	13F-HR	0002010145	31-DEC-2024
0001948899-25-000002	14-FEB-2025	13F-HR	0001948899	31-DEC-2024
0001085146-25-001671	14-FEB-2025	13F-HR/A	0001853431	30-SEP-2024
0000905148-25-000670	14-FEB-2025	13F-HR	0001984146	31-DEC-2024
0001839882-25-009250	14-FEB-2025	13F-HR/A	0000938582	31-MAR-2024
0001667731-25-000275	14-FEB-2025	13F-HR	0001560207	31-DEC-2024
0001496201-25-000002	14-FEB-2025	13F-NT	0001599855	31-DEC-2024
0001306923-25-000010	14-FEB-2025	13F-HR	0001306923	31-DEC-2024
0001493152-25-006950	14-FEB-2025	13F-HR	0001795816	31-DEC-2024
0000905148-25-000631	14-FEB-2025	13F-NT	0001577010	31-DEC-2024
0001381296-25-000001	14-FEB-2025	13F-HR	0001381296	31-DEC-2024
0001420506-25-000622	14-FEB-2025	13F-HR	0001302842	31-DEC-2024
0001010911-25-000005	14-FEB-2025	13F-HR	0001010911	31-DEC-2024
0001948904-25-000001	14-FEB-2025	13F-HR	0001948904	31-DEC-2024
0001172661-25-001198	14-FEB-2025	13F-HR	0001789779	31-DEC-2024
0001104659-25-014073	14-FEB-2025	13F-HR	0001538653	31-DEC-2024
0001420506-25-000567	14-FEB-2025	13F-HR	0001948622	31-DEC-2024
0000950123-25-002768	14-FEB-2025	13F-NT	0001314725	31-DEC-2024
0000070858-25-000104	14-FEB-2025	13F-NT	0001675365	31-DEC-2024
0001085146-25-001596	14-FEB-2025	13F-HR	0001665976	31-DEC-2024
0000950123-25-002765	14-FEB-2025	13F-HR	0001384058	31-DEC-2024
0000919574-25-001454	14-FEB-2025	13F-HR	0001421097	31-DEC-2024
0001104659-25-014275	14-FEB-2025	13F-HR	0001260786	31-DEC-2024
0000950123-25-002771	14-FEB-2025	13F-NT	0001362495	31-DEC-2024
0001420506-25-000579	14-FEB-2025	13F-HR	0001691908	31-DEC-2024
0001085146-25-001568	14-FEB-2025	13F-HR/A	0001390113	30-SEP-2024
0000950123-25-002760	14-FEB-2025	13F-NT	0001743286	31-DEC-2024
0001493152-25-006817	14-FEB-2025	13F-HR	0001841077	31-DEC-2024
0001816616-25-000002	14-FEB-2025	13F-HR	0001816616	31-DEC-2024
0001768757-25-000003	14-FEB-2025	13F-HR	0001777813	31-DEC-2024
0001172661-25-001166	14-FEB-2025	13F-NT	0001300763	31-DEC-2024
0001082045-25-000002	14-FEB-2025	13F-NT	0001082045	31-DEC-2024
0001104659-25-014110	14-FEB-2025	13F-HR	0001615982	31-DEC-2024
0000899140-25-000316	14-FEB-2025	13F-HR	0001492133	31-DEC-2024
0001880785-25-000001	14-FEB-2025	13F-HR	0001880785	31-DEC-2024
0000905148-25-000612	14-FEB-2025	13F-NT	0001911921	31-DEC-2024
0001214659-25-002865	14-FEB-2025	13F-NT	0001491514	31-DEC-2024
0001145443-25-000028	14-FEB-2025	13F-HR	0000928047	31-DEC-2024
0001172661-25-001123	14-FEB-2025	13F-HR	0001702490	31-DEC-2024
0001085146-25-001703	14-FEB-2025	13F-HR	0001167456	31-DEC-2024
0001172661-25-001157	14-FEB-2025	13F-HR	0001281446	31-DEC-2024
0001140361-25-004669	14-FEB-2025	13F-HR	0001576350	31-DEC-2024
0001595077-25-000002	14-FEB-2025	13F-HR	0001595077	31-DEC-2024
0000947871-25-000172	14-FEB-2025	13F-HR	0001546790	31-DEC-2024
0001085146-25-001526	14-FEB-2025	13F-NT	0001874815	31-DEC-2024
0001104659-25-014017	14-FEB-2025	13F-HR	0001279151	31-DEC-2024
0002011649-25-000003	14-FEB-2025	13F-HR	0002011649	31-DEC-2024
0001420506-25-000610	14-FEB-2025	13F-HR	0001778253	31-DEC-2024
0001011443-25-000014	14-FEB-2025	13F-HR	0001011443	31-DEC-2024
0001463931-25-000002	14-FEB-2025	13F-NT	0001520692	31-DEC-2024
0001011443-25-000015	14-FEB-2025	13F-HR/A	0001011443	31-DEC-2023
0000895345-25-000069	14-FEB-2025	13F-HR	0001844002	31-DEC-2024
0000312069-25-000124	14-FEB-2025	13F-NT	0001484215	31-DEC-2024
0001140361-25-004685	14-FEB-2025	13F-HR	0001524341	31-DEC-2024
0001104659-25-014252	14-FEB-2025	13F-HR	0001613048	31-DEC-2024
0001273087-25-000013	14-FEB-2025	13F-NT	0001426818	31-DEC-2024
0001420506-25-000616	14-FEB-2025	13F-HR	0001736852	31-DEC-2024
0001172661-25-001087	14-FEB-2025	13F-HR	0001985486	31-DEC-2024
0001496201-25-000004	14-FEB-2025	13F-HR	0002030525	31-DEC-2024
0001892688-25-000089	14-FEB-2025	13F-HR	0001910456	31-DEC-2024
0001104659-25-014148	14-FEB-2025	13F-NT	0001534401	31-DEC-2024
0001859606-25-000012	14-FEB-2025	13F-HR	0001859606	31-DEC-2024
0000948046-25-000039	14-FEB-2025	13F-NT	0001342720	31-DEC-2024
0001214659-25-002860	14-FEB-2025	13F-HR	0001525362	31-DEC-2024
0001214659-25-002832	14-FEB-2025	13F-HR	0002011732	31-DEC-2024
0001967261-25-000001	14-FEB-2025	13F-HR	0001967261	31-DEC-2024
0001104659-25-014309	14-FEB-2025	13F-NT	0001793548	31-DEC-2024
0000950123-25-002701	14-FEB-2025	13F-HR	0001067983	31-DEC-2024
0001085146-25-001699	14-FEB-2025	13F-HR	0001478032	31-DEC-2024
0001992879-25-000001	14-FEB-2025	13F-HR	0001992879	31-DEC-2024
0000950123-25-002585	14-FEB-2025	13F-HR	0001290162	31-DEC-2024
0000950123-25-002808	14-FEB-2025	13F-NT	0001768677	31-DEC-2024
0000902664-25-001076	14-FEB-2025	13F-NT	0001510589	31-DEC-2024
0001493152-25-006872	14-FEB-2025	13F-NT	0001797827	31-DEC-2024
0001493152-25-006685	14-FEB-2025	13F-HR	0001549230	31-DEC-2024
0001604488-25-000022	14-FEB-2025	13F-HR	0001604488	31-DEC-2024
0000902664-25-001048	14-FEB-2025	13F-HR	0001763844	31-DEC-2024
0001104659-25-013840	14-FEB-2025	13F-HR	0001801577	31-DEC-2024
0001839882-25-009192	14-FEB-2025	13F-HR	0001279150	31-DEC-2024
0001104659-25-013868	14-FEB-2025	13F-HR	0001317679	31-DEC-2024
0001667731-25-000272	14-FEB-2025	13F-HR	0001922281	31-DEC-2024
0001085146-25-001516	14-FEB-2025	13F-HR	0001579254	31-DEC-2024
0000948046-25-000034	14-FEB-2025	13F-NT	0001844950	31-DEC-2024
0001451623-25-000002	14-FEB-2025	13F-NT	0001445065	31-DEC-2024
0001546172-25-000003	14-FEB-2025	13F-HR	0001546172	31-DEC-2024
0000950123-25-002767	14-FEB-2025	13F-NT	0001537592	31-DEC-2024
0000950123-25-002670	14-FEB-2025	13F-HR	0001001085	31-DEC-2024
0001456421-25-000004	14-FEB-2025	13F-NT	0001456421	31-DEC-2024
0001214659-25-002839	14-FEB-2025	13F-HR	0001541055	31-DEC-2024
0000717538-25-000018	14-FEB-2025	13F-HR	0000717538	31-DEC-2024
0000905148-25-000634	14-FEB-2025	13F-NT	0001415453	31-DEC-2024
0001398344-25-002898	14-FEB-2025	13F-HR	0001504304	31-DEC-2024
0001012975-25-000105	14-FEB-2025	13F-NT	0001512348	31-DEC-2024
0001000097-25-000014	14-FEB-2025	13F-HR	0001000097	31-DEC-2024
0000950123-25-002754	14-FEB-2025	13F-NT	0000355323	31-DEC-2024
0001420506-25-000596	14-FEB-2025	13F-NT	0001761663	31-DEC-2024
0001964188-25-000002	14-FEB-2025	13F-NT	0001972909	31-DEC-2024
0001602119-25-000001	14-FEB-2025	13F-HR	0001602119	31-DEC-2024
0000950123-25-002703	14-FEB-2025	13F-HR	0001785453	31-DEC-2024
0000950123-25-002501	14-FEB-2025	13F-HR/A	0001533497	31-MAR-2023
0001862443-25-000002	14-FEB-2025	13F-NT	0001613617	31-DEC-2024
0000899140-25-000328	14-FEB-2025	13F-NT	0001788552	31-DEC-2024
0001595888-25-000068	14-FEB-2025	13F-HR	0001595888	31-DEC-2024
0001104659-25-014049	14-FEB-2025	13F-NT	0001518837	31-DEC-2024
0001214659-25-002810	14-FEB-2025	13F-HR	0001406484	31-DEC-2024
0000899140-25-000323	14-FEB-2025	13F-NT	0001658263	31-DEC-2024
0000902664-25-001068	14-FEB-2025	13F-NT	0000900203	31-DEC-2024
0001607512-25-000003	14-FEB-2025	13F-HR	0001607512	31-DEC-2024
0001802893-25-000002	14-FEB-2025	13F-HR	0001802893	31-DEC-2024
0000905148-25-000605	14-FEB-2025	13F-NT	0002036076	31-DEC-2024
0001172661-25-001103	14-FEB-2025	13F-NT	0001777127	31-DEC-2024
0000950123-25-002793	14-FEB-2025	13F-HR	0001263048	31-DEC-2024
0001214822-25-000002	14-FEB-2025	13F-HR	0001214822	31-DEC-2024
0000905148-25-000653	14-FEB-2025	13F-HR	0001651473	31-DEC-2024
0001405086-25-000080	14-FEB-2025	13F-NT	0001389850	31-DEC-2024
0001595888-25-000071	14-FEB-2025	13F-NT	0001450705	31-DEC-2024
0001591068-25-000007	14-FEB-2025	13F-HR	0001587281	31-DEC-2024
0001172661-25-001137	14-FEB-2025	13F-NT	0001157524	31-DEC-2024
0001356954-25-000002	14-FEB-2025	13F-HR	0001904432	31-DEC-2024
0001085146-25-001609	14-FEB-2025	13F-NT	0001521338	31-DEC-2024
0000919574-25-001456	14-FEB-2025	13F-NT	0001453676	31-DEC-2024
0001140361-25-004625	14-FEB-2025	13F-HR	0001389709	31-DEC-2024
0001172661-25-001172	14-FEB-2025	13F-HR	0001569532	31-DEC-2024
0000895421-25-000297	14-FEB-2025	13F-NT	0000910820	31-DEC-2024
0001104659-25-014138	14-FEB-2025	13F-NT	0000891055	31-DEC-2024
0001089355-25-000028	14-FEB-2025	13F-HR	0000947263	31-DEC-2024
0001578242-25-000001	14-FEB-2025	13F-HR	0001578242	31-DEC-2024
0001770525-25-000002	14-FEB-2025	13F-HR	0001770525	31-DEC-2024
0001103882-25-000002	14-FEB-2025	13F-HR	0001103882	31-DEC-2024
0001214659-25-002841	14-FEB-2025	13F-HR	0001977128	31-DEC-2024
0001591986-25-000003	14-FEB-2025	13F-HR	0001591986	31-DEC-2024
0001322853-25-000002	14-FEB-2025	13F-HR	0001322853	31-DEC-2024
0001332632-25-000004	14-FEB-2025	13F-HR	0001332632	31-DEC-2024
0001104659-25-014169	14-FEB-2025	13F-HR	0001442756	31-DEC-2024
0001162827-25-000001	14-FEB-2025	13F-HR	0001162827	31-DEC-2024
0001123292-25-000093	14-FEB-2025	13F-HR	0001887845	31-DEC-2024
0001172661-25-001060	14-FEB-2025	13F-HR	0001632715	31-DEC-2024
0000950123-25-002687	14-FEB-2025	13F-NT	0001666925	31-DEC-2024
0001104659-25-014028	14-FEB-2025	13F-HR	0001009207	31-DEC-2024
0002056315-25-000006	14-FEB-2025	13F-HR	0001965328	31-DEC-2024
0001692067-25-000001	14-FEB-2025	13F-NT	0001692067	31-DEC-2024
0001104659-25-014147	14-FEB-2025	13F-HR	0001796107	31-DEC-2024
0001493152-25-006862	14-FEB-2025	13F-HR	0001421669	31-DEC-2024
0001012975-25-000090	14-FEB-2025	13F-HR	0001224962	31-DEC-2024
0000895421-25-000280	14-FEB-2025	13F-NT	0001891397	31-DEC-2024
0001879202-25-000012	14-FEB-2025	13F-HR	0001649339	31-DEC-2024
0001214659-25-002851	14-FEB-2025	13F-HR	0001624095	31-DEC-2024
0001085146-25-001517	14-FEB-2025	13F-HR	0001620220	31-DEC-2024
0000899140-25-000314	14-FEB-2025	13F-HR	0001536006	31-DEC-2024
0001604867-25-000002	14-FEB-2025	13F-HR	0001604867	31-DEC-2024
0002056100-25-000001	14-FEB-2025	13F-HR	0002056100	31-DEC-2024
0001011438-25-000166	14-FEB-2025	13F-NT	0001687163	31-DEC-2024
0001085146-25-001594	14-FEB-2025	13F-HR	0001633362	31-DEC-2024
0001451623-25-000003	14-FEB-2025	13F-NT	0001771026	31-DEC-2024
0001172661-25-001248	14-FEB-2025	13F-HR	0001568788	31-DEC-2024
0001839882-25-009247	14-FEB-2025	13F-HR	0001811568	31-DEC-2024
0001859606-25-000013	14-FEB-2025	13F-NT	0001716559	31-DEC-2024
0001729242-25-000001	14-FEB-2025	13F-HR	0001729242	31-DEC-2024
0000950123-25-002788	14-FEB-2025	13F-HR	0001409751	31-DEC-2024
0001595888-25-000072	14-FEB-2025	13F-NT	0001556329	31-DEC-2024
0001964188-25-000001	14-FEB-2025	13F-NT	0001964188	31-DEC-2024
0001172661-25-001076	14-FEB-2025	13F-HR	0001766806	31-DEC-2024
0001965005-25-000002	14-FEB-2025	13F-HR	0001965005	31-DEC-2024
0001496201-25-000001	14-FEB-2025	13F-HR	0001496201	31-DEC-2024
0001172661-25-001078	14-FEB-2025	13F-HR	0001787596	31-DEC-2024
0001104659-25-014311	14-FEB-2025	13F-NT	0001968770	31-DEC-2024
0001067926-25-000003	14-FEB-2025	13F-HR	0001067926	31-DEC-2024
0001172661-25-001162	14-FEB-2025	13F-HR	0001919867	31-DEC-2024
0001845445-25-000001	14-FEB-2025	13F-NT	0001845445	31-DEC-2024
0001104659-25-014038	14-FEB-2025	13F-HR	0001326150	31-DEC-2024
0000921895-25-000481	14-FEB-2025	13F-NT	0001867047	31-DEC-2024
0000947871-25-000171	14-FEB-2025	13F-NT	0002012113	31-DEC-2024
0001767040-25-000001	14-FEB-2025	13F-HR	0001767040	31-DEC-2024
0001568621-25-000002	14-FEB-2025	13F-HR	0001568621	31-DEC-2024
0001556785-25-000002	14-FEB-2025	13F-HR	0001556785	31-DEC-2024
