ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001767393-20-000011	13-NOV-2020	13F-HR	0001767393	30-SEP-2020
0001398318-20-000011	13-NOV-2020	13F-HR	0001398318	30-SEP-2020
0001598180-20-000004	13-NOV-2020	13F-HR	0001598180	30-SEP-2020
0000921895-20-002938	13-NOV-2020	13F-NT	0001410600	30-SEP-2020
0001420506-20-001265	13-NOV-2020	13F-HR	0001675884	30-SEP-2020
0001398344-20-022616	13-NOV-2020	13F-HR	0001730971	30-SEP-2020
0001172661-20-002126	13-NOV-2020	13F-NT	0001059957	30-SEP-2020
0001756111-20-000038	13-NOV-2020	13F-HR	0001756111	30-SEP-2020
0001673907-20-000008	13-NOV-2020	13F-HR	0001673907	30-SEP-2020
0000921895-20-002921	13-NOV-2020	13F-NT	0001055947	30-SEP-2020
0000950123-20-011763	13-NOV-2020	13F-NT	0001688553	30-SEP-2020
0000950123-20-011808	13-NOV-2020	13F-NT	0001463521	30-SEP-2020
0001793904-20-000008	13-NOV-2020	13F-HR	0001793904	30-SEP-2020
0001648101-20-000004	13-NOV-2020	13F-HR	0001648101	30-SEP-2020
0001085146-20-002917	13-NOV-2020	13F-HR	0001666741	30-SEP-2020
0000919574-20-006857	13-NOV-2020	13F-NT	0001767143	30-SEP-2020
0000919574-20-006906	13-NOV-2020	13F-HR	0001459270	30-SEP-2020
0001398344-20-022484	13-NOV-2020	13F-HR	0001671657	30-SEP-2020
0001725547-20-000094	13-NOV-2020	13F-HR	0001776757	30-SEP-2020
0000017283-20-000005	13-NOV-2020	13F-NT	0000017283	30-SEP-2020
0001085146-20-002978	13-NOV-2020	13F-HR	0001512237	30-SEP-2020
0001171843-20-007982	13-NOV-2020	13F-NT	0000090498	30-SEP-2020
0001387131-20-009921	13-NOV-2020	13F-NT	0001808245	30-SEP-2020
0001739439-20-000019	13-NOV-2020	13F-NT	0001292819	30-SEP-2020
0000950123-20-011589	13-NOV-2020	13F-HR	0001484148	30-SEP-2020
0001721242-20-000007	13-NOV-2020	13F-HR	0001721242	30-SEP-2020
0001567619-20-019586	13-NOV-2020	13F-HR	0000035442	30-SEP-2020
0001738738-20-000004	13-NOV-2020	13F-HR	0001738738	30-SEP-2020
0001298983-20-000003	13-NOV-2020	13F-NT	0001298983	30-SEP-2020
0001398344-20-022606	13-NOV-2020	13F-HR	0001802654	30-SEP-2020
0001567619-20-019406	13-NOV-2020	13F-NT	0000903954	30-SEP-2020
0001596452-20-000006	13-NOV-2020	13F-HR	0001596452	30-SEP-2020
0001714670-20-000012	13-NOV-2020	13F-NT	0001714670	30-SEP-2020
0001172661-20-002143	13-NOV-2020	13F-HR	0001624049	30-SEP-2020
0001420506-20-001236	13-NOV-2020	13F-HR	0001638022	30-SEP-2020
0001567619-20-019361	13-NOV-2020	13F-HR	0001623624	30-SEP-2020
0001172661-20-002109	13-NOV-2020	13F-NT	0001568986	30-SEP-2020
0001404599-20-000007	13-NOV-2020	13F-HR	0001404599	30-SEP-2020
0001729684-20-000006	13-NOV-2020	13F-HR/A	0001729684	30-SEP-2020
0000902664-20-003944	13-NOV-2020	13F-NT	0001511306	30-SEP-2020
0001420506-20-001243	13-NOV-2020	13F-HR	0001599170	30-SEP-2020
0001512162-20-000008	13-NOV-2020	13F-HR	0001512162	30-SEP-2020
0001580642-20-004205	13-NOV-2020	13F-HR	0001661762	30-SEP-2020
0001580642-20-004180	13-NOV-2020	13F-HR	0001442891	30-SEP-2020
0001782974-20-000009	13-NOV-2020	13F-HR	0001782974	30-SEP-2020
0001085146-20-002977	13-NOV-2020	13F-NT	0001794272	30-SEP-2020
0001781079-20-000003	13-NOV-2020	13F-HR	0001781079	30-SEP-2020
0001667108-20-000004	13-NOV-2020	13F-NT	0001667108	30-SEP-2020
0000921895-20-002933	13-NOV-2020	13F-NT	0001654186	30-SEP-2020
0000769993-20-000370	13-NOV-2020	13F-NT	0001055957	30-SEP-2020
0001172661-20-002129	13-NOV-2020	13F-NT	0001638266	30-SEP-2020
0001523705-20-000007	13-NOV-2020	13F-HR	0001523705	30-SEP-2020
0000859804-20-000010	13-NOV-2020	13F-HR	0000859804	30-SEP-2020
0000950123-20-011819	13-NOV-2020	13F-NT	0001163368	30-SEP-2020
0001567619-20-019626	13-NOV-2020	13F-NT	0001555793	30-SEP-2020
0001377581-20-000015	13-NOV-2020	13F-HR	0001377581	30-SEP-2020
0000895421-20-000565	13-NOV-2020	13F-NT	0001359291	30-SEP-2020
0001214659-20-009476	13-NOV-2020	13F-NT	0001316278	30-SEP-2020
0000950123-20-011730	13-NOV-2020	13F-HR	0000914976	30-SEP-2020
0000919574-20-006898	13-NOV-2020	13F-HR	0001621802	30-SEP-2020
0001512020-20-000014	13-NOV-2020	13F-NT	1512014	30-SEP-2020
0001172661-20-002134	13-NOV-2020	13F-HR	0001766596	30-SEP-2020
0000895421-20-000572	13-NOV-2020	13F-NT	0001466170	30-SEP-2020
0001460840-20-000009	13-NOV-2020	13F-NT	0001460840	30-SEP-2020
0001062993-20-005615	13-NOV-2020	13F-HR	0001315828	30-SEP-2020
0000895421-20-000564	13-NOV-2020	13F-NT	0000924186	30-SEP-2020
0001567619-20-019367	13-NOV-2020	13F-HR	0000883677	30-SEP-2020
0001112520-20-000024	13-NOV-2020	13F-HR	0001112520	30-SEP-2020
0000919574-20-006924	13-NOV-2020	13F-HR	0001633362	30-SEP-2020
0000909012-20-000151	13-NOV-2020	13F-HR	0001302404	30-SEP-2020
0001567619-20-019600	13-NOV-2020	13F-NT	0001376139	30-SEP-2020
0000895421-20-000571	13-NOV-2020	13F-NT	0001358504	30-SEP-2020
0001214659-20-009478	13-NOV-2020	13F-NT	0001679606	30-SEP-2020
0001697645-20-000008	13-NOV-2020	13F-NT	0001697645	30-SEP-2020
0001085146-20-002951	13-NOV-2020	13F-HR	0001810023	30-SEP-2020
0001567619-20-019472	13-NOV-2020	13F-NT	0000924192	30-SEP-2020
0001789082-20-000005	13-NOV-2020	13F-HR	0001789082	30-SEP-2020
0001770632-20-000014	13-NOV-2020	13F-NT	0001802942	30-SEP-2020
0001172661-20-002148	13-NOV-2020	13F-HR	0000900529	30-SEP-2020
0001606587-20-001252	13-NOV-2020	13F-HR	0001616664	30-SEP-2020
0001085146-20-002947	13-NOV-2020	13F-HR	0001691804	30-SEP-2020
0000950123-20-011678	13-NOV-2020	13F-HR	0000904163	30-SEP-2020
0001802882-20-000004	13-NOV-2020	13F-HR	0001802882	30-SEP-2020
0001104659-20-124822	13-NOV-2020	13F-HR	0001466219	30-SEP-2020
0001323645-20-000005	13-NOV-2020	13F-HR	0001323645	30-SEP-2020
0001374170-20-000036	13-NOV-2020	13F-HR/A	0001374170	30-SEP-2019
0001214659-20-009477	13-NOV-2020	13F-NT	0000050916	30-SEP-2020
0001104659-20-124834	13-NOV-2020	13F-NT	0001696130	30-SEP-2020
0000950123-20-011734	13-NOV-2020	13F-NT	0001311016	30-JUN-2020
0001832093-20-000001	13-NOV-2020	13F-HR	0001832093	30-SEP-2020
0001082045-20-000005	13-NOV-2020	13F-NT	0001082045	30-SEP-2020
0001062993-20-005636	13-NOV-2020	13F-HR	0001697233	30-SEP-2020
0000769993-20-000367	13-NOV-2020	13F-NT	0001229262	30-SEP-2020
0001405555-20-000003	13-NOV-2020	13F-HR	0001405555	30-SEP-2020
0001085146-20-002960	13-NOV-2020	13F-HR	0001331693	30-SEP-2020
0001332811-20-000009	13-NOV-2020	13F-HR	0001332811	30-SEP-2020
0001376474-20-000286	13-NOV-2020	13F-HR	0000937522	30-SEP-2020
0001085146-20-002904	13-NOV-2020	13F-HR	0001512611	30-SEP-2020
0001481669-20-000022	13-NOV-2020	13F-HR	0001481669	30-SEP-2020
0001085146-20-002975	13-NOV-2020	13F-NT	0001079817	30-SEP-2020
0001512145-20-000012	13-NOV-2020	13F-HR	0001512145	30-SEP-2020
0000312069-20-000068	13-NOV-2020	13F-NT	0000851376	30-SEP-2020
0001013234-20-000004	13-NOV-2020	13F-HR	0001013234	30-SEP-2020
0001411784-20-000008	13-NOV-2020	13F-HR	0001411784	30-SEP-2020
0001172661-20-002118	13-NOV-2020	13F-HR	0001300311	30-SEP-2020
0001104659-20-124836	13-NOV-2020	13F-HR	0001540359	30-SEP-2020
0001567619-20-019422	13-NOV-2020	13F-NT	0001446355	30-SEP-2020
0001694080-20-000004	13-NOV-2020	13F-HR	0001694080	30-SEP-2020
0001663368-20-000006	13-NOV-2020	13F-HR	0001663368	30-SEP-2020
0001085146-20-002948	13-NOV-2020	13F-NT	0001758171	30-SEP-2020
0001315863-20-000923	13-NOV-2020	13F-HR	0001817646	30-SEP-2020
0001092351-20-000009	13-NOV-2020	13F-HR	0001092351	30-SEP-2020
0000764068-20-000012	13-NOV-2020	13F-HR	0000764068	30-SEP-2020
0001512601-20-000008	13-NOV-2020	13F-HR	0001512601	30-SEP-2020
0001568512-20-000030	13-NOV-2020	13F-NT	0001568512	30-SEP-2020
0000950123-20-011699	13-NOV-2020	13F-NT	0000743503	30-SEP-2020
0001283968-20-000008	13-NOV-2020	13F-NT	0001283968	30-SEP-2020
0001398344-20-022588	13-NOV-2020	13F-HR	0001542300	30-SEP-2020
0001427119-20-000006	13-NOV-2020	13F-HR	0001427119	30-SEP-2020
0000892712-20-000335	13-NOV-2020	13F-NT	0001520629	30-SEP-2020
0000950123-20-011803	13-NOV-2020	13F-HR	0001418226	30-SEP-2020
0001172661-20-002147	13-NOV-2020	13F-HR	0001279627	30-SEP-2020
0001104659-20-125090	13-NOV-2020	13F-HR	0001259313	30-SEP-2020
0000040729-20-000037	13-NOV-2020	13F-HR	0000040729	30-SEP-2020
0001567619-20-019387	13-NOV-2020	13F-NT	0001102113	30-SEP-2020
0001532155-20-000189	13-NOV-2020	13F-NT	0001536185	30-SEP-2020
0001026420-20-000008	13-NOV-2020	13F-NT	0001026420	30-SEP-2020
0001104659-20-124796	13-NOV-2020	13F-HR	0001659851	30-SEP-2020
0000919574-20-006915	13-NOV-2020	13F-HR	0001616659	30-SEP-2020
0001512020-20-000013	13-NOV-2020	13F-HR	1512020	30-SEP-2020
0001420506-20-001281	13-NOV-2020	13F-HR	0001571669	30-SEP-2020
0000950123-20-011723	13-NOV-2020	13F-HR	0001315868	30-SEP-2020
0001398344-20-022608	13-NOV-2020	13F-HR	0001317961	30-SEP-2020
0001085146-20-002939	13-NOV-2020	13F-NT	0001426919	30-SEP-2020
0001025835-20-000112	13-NOV-2020	13F-HR	0001025835	30-SEP-2020
0001482756-20-000018	13-NOV-2020	13F-NT	0001482756	30-SEP-2020
0000355429-20-000014	13-NOV-2020	13F-HR	0000355429	30-SEP-2020
0001085146-20-002941	13-NOV-2020	13F-HR	0001535110	30-SEP-2020
0001567619-20-019359	13-NOV-2020	13F-HR	0001755911	30-SEP-2020
0001606779-20-000006	13-NOV-2020	13F-NT	0001606780	30-SEP-2020
0001398344-20-022623	13-NOV-2020	13F-HR	0001384058	30-SEP-2020
0001171843-20-007983	13-NOV-2020	13F-HR	0001674486	30-SEP-2020
0000895421-20-000576	13-NOV-2020	13F-NT	0001767823	30-SEP-2020
0001085146-20-002931	13-NOV-2020	13F-HR	0001484972	30-SEP-2020
0001567619-20-019568	13-NOV-2020	13F-NT	0001330437	30-SEP-2020
0001085146-20-002945	13-NOV-2020	13F-HR	0001426940	30-SEP-2020
0001387131-20-009860	13-NOV-2020	13F-HR	0001541211	30-SEP-2020
0001593387-20-000005	13-NOV-2020	13F-HR	0001593387	30-SEP-2020
0001104659-20-125035	13-NOV-2020	13F-HR	0000903944	30-SEP-2020
0001398344-20-022471	13-NOV-2020	13F-HR	0001529389	30-SEP-2020
0001632421-20-000008	13-NOV-2020	13F-NT	0001632421	30-SEP-2020
0001056581-20-000002	13-NOV-2020	13F-NT	0001491514	30-SEP-2020
0001104659-20-124848	13-NOV-2020	13F-NT	0001579053	30-SEP-2020
0000902664-20-003931	13-NOV-2020	13F-HR	0001743937	30-SEP-2020
0001062993-20-005625	13-NOV-2020	13F-HR	0001327055	30-SEP-2020
0001420506-20-001256	13-NOV-2020	13F-HR	0001106191	30-SEP-2020
0001387131-20-009907	13-NOV-2020	13F-HR	0001767803	30-SEP-2020
0001567619-20-019533	13-NOV-2020	13F-HR	0000820743	30-SEP-2020
0001437749-20-023811	13-NOV-2020	13F-HR	0001767340	30-SEP-2020
0001765380-20-000096	13-NOV-2020	13F-HR	0001576584	30-SEP-2020
0001420506-20-001258	13-NOV-2020	13F-HR	0001803848	30-SEP-2020
0001062993-20-005617	13-NOV-2020	13F-HR	0000919859	30-SEP-2020
0001214659-20-009450	13-NOV-2020	13F-HR	0001821462	30-SEP-2020
0001567619-20-019606	13-NOV-2020	13F-HR	0001686305	30-SEP-2020
0000921895-20-002932	13-NOV-2020	13F-HR	0001328331	30-SEP-2020
0000895421-20-000567	13-NOV-2020	13F-NT	0001358269	30-SEP-2020
0001725296-20-000006	13-NOV-2020	13F-HR	0001725296	30-SEP-2020
0001034549-20-000004	13-NOV-2020	13F-HR	0001034549	30-SEP-2020
0001567619-20-019620	13-NOV-2020	13F-HR	0001512910	30-SEP-2020
0000950123-20-011797	13-NOV-2020	13F-NT	0001562008	30-SEP-2020
0001606587-20-001258	13-NOV-2020	13F-HR	0001690295	30-SEP-2020
0001730299-20-000004	13-NOV-2020	13F-HR	0001730299	30-SEP-2020
0001172661-20-002123	13-NOV-2020	13F-NT	0001627512	30-SEP-2020
0000909012-20-000149	13-NOV-2020	13F-HR	0001127761	30-SEP-2020
0001127612-20-000006	13-NOV-2020	13F-HR	0001127612	30-SEP-2020
0000860748-20-000166	13-NOV-2020	13F-HR	0000860748	30-SEP-2020
0001567619-20-019558	13-NOV-2020	13F-NT	0001335241	30-SEP-2020
0001567619-20-019534	13-NOV-2020	13F-HR	0001700530	30-SEP-2020
0001295044-20-000011	13-NOV-2020	13F-HR/A	0001295044	30-SEP-2020
0001085146-20-002966	13-NOV-2020	13F-NT	0001265287	30-SEP-2020
0001104659-20-124880	13-NOV-2020	13F-HR	0001510989	30-SEP-2020
0001511697-20-000004	13-NOV-2020	13F-HR	0001511697	30-SEP-2020
0001597298-20-000003	13-NOV-2020	13F-HR	0001597298	30-SEP-2020
0001811513-20-000012	13-NOV-2020	13F-HR	0001811513	30-SEP-2020
0001618824-20-000009	13-NOV-2020	13F-HR	0001618824	30-SEP-2020
0001012975-20-000813	13-NOV-2020	13F-HR	0001765681	30-SEP-2020
0001207017-20-000035	13-NOV-2020	13F-NT	0001050471	30-SEP-2020
0000895421-20-000575	13-NOV-2020	13F-NT	0001599632	30-SEP-2020
0000950123-20-011577	13-NOV-2020	13F-HR	0001068855	30-SEP-2020
0001535227-20-000007	13-NOV-2020	13F-HR	0001535227	30-SEP-2020
0001683168-20-003879	13-NOV-2020	13F-NT	0000354190	30-SEP-2020
0001591068-20-000008	13-NOV-2020	13F-HR	0001591068	30-SEP-2020
0001213900-20-036826	13-NOV-2020	13F-HR	0001089755	30-SEP-2020
0001207017-20-000034	13-NOV-2020	13F-HR	0001207017	30-SEP-2020
0001666179-20-000004	13-NOV-2020	13F-HR	0001666179	30-SEP-2020
0000950123-20-011731	13-NOV-2020	13F-NT	0001311016	30-SEP-2020
0001085146-20-002942	13-NOV-2020	13F-HR	0001651424	30-SEP-2020
0001505791-20-000004	13-NOV-2020	13F-HR	0001505791	30-SEP-2020
0001420506-20-001241	13-NOV-2020	13F-HR	0001769456	30-SEP-2020
0001437749-20-023782	13-NOV-2020	13F-HR	0001796461	30-SEP-2020
0000950123-20-011793	13-NOV-2020	13F-HR	0001512581	30-SEP-2020
0001567619-20-019631	13-NOV-2020	13F-HR	0001080117	30-SEP-2020
0001120927-20-000007	13-NOV-2020	13F-HR	0001120927	30-SEP-2020
0000950123-20-011725	13-NOV-2020	13F-HR	0000200217	30-SEP-2020
0001221073-20-000155	13-NOV-2020	13F-HR	0001769031	30-SEP-2020
0000950123-20-011789	13-NOV-2020	13F-HR	0001052100	30-SEP-2020
0001214659-20-009479	13-NOV-2020	13F-NT	0001458762	30-SEP-2020
0001055980-20-000005	13-NOV-2020	13F-HR	0001055980	30-SEP-2020
0001602476-20-000004	13-NOV-2020	13F-HR	0001602476	30-SEP-2020
0000950123-20-011698	13-NOV-2020	13F-HR	0001687078	30-SEP-2020
0001104659-20-124915	13-NOV-2020	13F-HR	0001596468	30-SEP-2020
0001211028-20-000007	13-NOV-2020	13F-HR	0001211028	30-SEP-2020
0001632423-20-000008	13-NOV-2020	13F-NT	0001632423	30-SEP-2020
0001748814-20-000005	13-NOV-2020	13F-HR	0001748814	30-SEP-2020
0001352900-20-000012	13-NOV-2020	13F-HR	0001352900	30-SEP-2020
0001356783-20-000005	13-NOV-2020	13F-HR	0001356783	30-SEP-2020
0001411784-20-000010	13-NOV-2020	13F-HR/A	0001411784	30-SEP-2020
0001104659-20-124924	13-NOV-2020	13F-HR	0001546592	30-SEP-2020
0000950123-20-011809	13-NOV-2020	13F-NT	0001623274	30-SEP-2020
0001214717-20-000013	13-NOV-2020	13F-HR	0001214717	30-SEP-2020
0001085146-20-002937	13-NOV-2020	13F-HR	0001598245	30-SEP-2020
0000816788-20-000005	13-NOV-2020	13F-HR	0000816788	30-SEP-2020
0001445065-20-000013	13-NOV-2020	13F-HR	0001445065	30-SEP-2020
0001006378-20-000007	13-NOV-2020	13F-HR	0001006378	30-SEP-2020
0001104659-20-124971	13-NOV-2020	13F-HR	0001439289	30-SEP-2020
0001104659-20-125068	13-NOV-2020	13F-HR	0001494996	30-SEP-2020
0000895421-20-000566	13-NOV-2020	13F-NT	0001442737	30-SEP-2020
0001634255-20-000005	13-NOV-2020	13F-HR	0001634255	30-SEP-2020
0001625292-20-000008	13-NOV-2020	13F-HR	0001625292	30-SEP-2020
0000701059-20-000013	13-NOV-2020	13F-HR	0000701059	30-SEP-2020
0001739439-20-000020	13-NOV-2020	13F-NT	0001723502	30-SEP-2020
0001756111-20-000042	13-NOV-2020	13F-NT	0001389956	30-SEP-2020
0001725547-20-000093	13-NOV-2020	13F-HR	0001559077	30-SEP-2020
0001567619-20-019476	13-NOV-2020	13F-NT	0001206333	30-SEP-2020
0000950123-20-011761	13-NOV-2020	13F-HR	0001506409	30-SEP-2020
0001420506-20-001237	13-NOV-2020	13F-HR	0001056859	30-SEP-2020
0001104659-20-124689	13-NOV-2020	13F-NT	0001077479	30-SEP-2020
0000949308-20-000003	13-NOV-2020	13F-NT	0000949308	30-SEP-2020
0001608046-20-000006	13-NOV-2020	13F-HR	0001608046	30-SEP-2020
0001085146-20-002972	13-NOV-2020	13F-NT	0001114667	30-SEP-2020
0001696957-20-000009	13-NOV-2020	13F-HR	0001696957	30-SEP-2020
0001549358-20-000006	13-NOV-2020	13F-HR	0001549358	30-SEP-2020
0000921895-20-002931	13-NOV-2020	13F-HR	0001275228	30-SEP-2020
0001630052-20-000008	13-NOV-2020	13F-NT	0001630052	30-SEP-2020
0000715091-20-000007	13-NOV-2020	13F-NT	0001601774	30-SEP-2020
0000921895-20-002937	13-NOV-2020	13F-HR	0001517137	30-SEP-2020
0001104659-20-125084	13-NOV-2020	13F-HR	0001121330	30-SEP-2020
0000950123-20-011573	13-NOV-2020	13F-HR	0001636722	30-SEP-2020
0000903423-20-000077	13-NOV-2020	13F-HR	0000937567	30-SEP-2020
0001104659-20-125062	13-NOV-2020	13F-HR	0001666612	30-SEP-2020
0001461790-20-000019	13-NOV-2020	13F-HR	0001461790	30-SEP-2020
0000950142-20-002515	13-NOV-2020	13F-HR	0001557689	30-SEP-2020
0000950123-20-011802	13-NOV-2020	13F-NT	0001004434	30-SEP-2020
0000950159-20-000250	13-NOV-2020	13F-NT	0001731593	30-SEP-2020
0001132236-20-000003	13-NOV-2020	13F-HR	0001675088	30-SEP-2020
0001141802-20-000012	13-NOV-2020	13F-HR	0001141802	30-SEP-2020
0001739439-20-000022	13-NOV-2020	13F-HR	0001739439	30-SEP-2020
0001085146-20-002955	13-NOV-2020	13F-NT	0001048802	30-SEP-2020
0000950123-20-011690	13-NOV-2020	13F-HR	0000922127	30-SEP-2020
0001172661-20-002112	13-NOV-2020	13F-HR	0001483866	30-SEP-2020
0001725547-20-000092	13-NOV-2020	13F-HR	0001802533	30-SEP-2020
0000921531-20-000006	13-NOV-2020	13F-HR	0000921531	30-SEP-2020
0001085146-20-002959	13-NOV-2020	13F-HR	0001096978	30-SEP-2020
0000950159-20-000242	13-NOV-2020	13F-HR	0001279030	30-SEP-2020
0001738045-20-000003	13-NOV-2020	13F-HR	0001738045	30-SEP-2020
0000905718-20-001088	13-NOV-2020	13F-HR	0001421669	30-SEP-2020
0001567619-20-019382	13-NOV-2020	13F-HR	0001350694	30-SEP-2020
0001398344-20-022613	13-NOV-2020	13F-HR	0001539947	30-SEP-2020
0000314998-20-000016	13-NOV-2020	13F-NT	0000314998	30-SEP-2020
0001567619-20-019478	13-NOV-2020	13F-HR	0000824468	30-SEP-2020
0001085146-20-002934	13-NOV-2020	13F-HR	0001766908	30-SEP-2020
0001379995-20-000005	13-NOV-2020	13F-HR	0001379995	30-SEP-2020
0001547584-20-000004	13-NOV-2020	13F-NT	0001547584	30-SEP-2020
0001567752-20-000004	13-NOV-2020	13F-HR	0001567752	30-SEP-2020
0000898427-20-000011	13-NOV-2020	13F-NT	0001577619	30-SEP-2020
0000950123-20-011756	13-NOV-2020	13F-HR	0001768237	30-SEP-2020
0001172661-20-002105	13-NOV-2020	13F-HR	0001594320	30-SEP-2020
0001162044-20-001319	13-NOV-2020	13F-HR	0001133742	30-SEP-2020
0001547927-20-000005	13-NOV-2020	13F-HR	0001547927	30-SEP-2020
0001567619-20-019595	13-NOV-2020	13F-NT	0001327741	30-SEP-2020
0001085146-20-002918	13-NOV-2020	13F-HR	0001512647	30-SEP-2020
0000950123-20-011592	13-NOV-2020	13F-HR	0001803121	30-SEP-2020
0001398344-20-022477	13-NOV-2020	13F-HR	0001259887	30-SEP-2020
0001085146-20-002970	13-NOV-2020	13F-HR	0001129919	30-SEP-2020
0001567619-20-019405	13-NOV-2020	13F-HR	0001050477	30-SEP-2020
0000892712-20-000334	13-NOV-2020	13F-HR	0000052234	30-SEP-2020
0001606779-20-000004	13-NOV-2020	13F-NT	0001803230	30-SEP-2020
0000950159-20-000248	13-NOV-2020	13F-HR	0001086416	30-SEP-2020
0001085146-20-002969	13-NOV-2020	13F-HR/A	0001386060	30-SEP-2020
0001218180-20-000010	13-NOV-2020	13F-NT	0001218180	30-SEP-2020
0001812046-20-000036	13-NOV-2020	13F-HR	0001575444	30-SEP-2020
0001596053-20-000006	13-NOV-2020	13F-HR	0001596053	30-SEP-2020
0001567619-20-019431	13-NOV-2020	13F-NT	0001335627	30-SEP-2020
0001463217-20-000005	13-NOV-2020	13F-HR	0001463217	30-SEP-2020
0000019481-20-000008	13-NOV-2020	13F-HR	0000019481	30-SEP-2020
0001567619-20-019451	13-NOV-2020	13F-NT	0001177853	30-SEP-2020
0001567619-20-019416	13-NOV-2020	13F-NT	0001520225	30-SEP-2020
0000903423-20-000081	13-NOV-2020	13F-HR	0001582384	30-SEP-2020
0001755765-20-000005	13-NOV-2020	13F-NT	0001755765	30-SEP-2020
0000870156-20-000039	13-NOV-2020	13F-HR	0001650717	30-SEP-2020
0001365559-20-000008	13-NOV-2020	13F-HR	0001365559	30-SEP-2020
0001062993-20-005638	13-NOV-2020	13F-HR	0001674705	30-SEP-2020
0001630888-20-000005	13-NOV-2020	13F-HR	0001630888	30-SEP-2020
0000950123-20-011662	13-NOV-2020	13F-NT	0001520351	30-SEP-2020
0001104659-20-124930	13-NOV-2020	13F-HR	0001715304	30-SEP-2020
0001451460-20-000012	13-NOV-2020	13F-HR	0001451460	30-SEP-2020
0001104659-20-124781	13-NOV-2020	13F-HR	0001645157	30-SEP-2020
0001643569-20-000005	13-NOV-2020	13F-HR	0001643569	30-SEP-2020
0001104659-20-124633	13-NOV-2020	13F-NT	0001275991	30-SEP-2020
0001628280-20-016436	13-NOV-2020	13F-HR	0000931588	30-SEP-2020
0001104659-20-124852	13-NOV-2020	13F-HR	0000747559	30-SEP-2020
0001795934-20-000007	13-NOV-2020	13F-HR	0001795934	30-SEP-2020
0001214659-20-009440	13-NOV-2020	13F-HR	0001065521	31-DEC-2013
0001053906-20-000012	13-NOV-2020	13F-HR	0001053906	30-SEP-2020
0001493152-20-021309	13-NOV-2020	13F-HR	0001755535	30-SEP-2020
0001221073-20-000156	13-NOV-2020	13F-HR	0001665976	30-SEP-2020
0001567619-20-019485	13-NOV-2020	13F-HR	0001538449	30-SEP-2020
0001567619-20-019427	13-NOV-2020	13F-HR	0001484165	30-SEP-2020
0000861177-20-000008	13-NOV-2020	13F-HR	0000861177	30-SEP-2020
0001567619-20-019569	13-NOV-2020	13F-NT	0001697576	30-SEP-2020
0001397290-20-000005	13-NOV-2020	13F-HR	0001397290	30-SEP-2020
0001213900-20-036943	13-NOV-2020	13F-HR	0001674712	30-SEP-2020
0000921895-20-002943	13-NOV-2020	13F-NT	0001517138	30-SEP-2020
0000046195-20-000078	13-NOV-2020	13F-NT	0000046195	30-SEP-2020
0001104659-20-125014	13-NOV-2020	13F-HR	0001358331	30-SEP-2020
0001725547-20-000089	13-NOV-2020	13F-HR	0001803097	30-SEP-2020
0001567619-20-019384	13-NOV-2020	13F-HR	0000070858	30-SEP-2020
0000950123-20-011564	13-NOV-2020	13F-HR	0001418333	30-SEP-2020
0001750405-20-000004	13-NOV-2020	13F-HR	0001750405	30-SEP-2020
0001698219-20-000004	13-NOV-2020	13F-HR	0001698219	30-SEP-2020
0001172661-20-002111	13-NOV-2020	13F-HR	0001455253	30-SEP-2020
0001532262-20-000004	13-NOV-2020	13F-HR	0001532262	30-SEP-2020
0000950123-20-011668	13-NOV-2020	13F-NT	0001260774	30-SEP-2020
0001104659-20-124922	13-NOV-2020	13F-HR	0001397076	30-SEP-2020
0001567619-20-019363	13-NOV-2020	13F-HR	0001165797	30-SEP-2020
0000895421-20-000577	13-NOV-2020	13F-NT	0001767825	30-SEP-2020
0001446114-20-000060	13-NOV-2020	13F-HR	0001446114	30-SEP-2020
0001420506-20-001247	13-NOV-2020	13F-HR	0001512746	30-SEP-2020
0001033475-20-000009	13-NOV-2020	13F-HR	0001033475	30-SEP-2020
0001085146-20-002953	13-NOV-2020	13F-HR	0001507683	30-SEP-2020
0001567619-20-019380	13-NOV-2020	13F-HR	0001801470	30-SEP-2020
0001104659-20-124809	13-NOV-2020	13F-HR	0000908431	30-SEP-2020
0001104659-20-125114	13-NOV-2020	13F-HR	0001620133	30-SEP-2020
0001213900-20-036945	13-NOV-2020	13F-HR/A	0001674712	30-JUN-2020
0001793399-20-000006	13-NOV-2020	13F-HR	0001793399	30-SEP-2020
0001677044-20-000042	12-NOV-2020	13F-NT	0001362424	30-SEP-2020
0001085146-20-002896	12-NOV-2020	13F-HR	0001685771	30-SEP-2020
0000894309-20-000006	12-NOV-2020	13F-HR	0000894309	30-SEP-2020
0001104659-20-124065	12-NOV-2020	13F-HR	0001650300	30-SEP-2020
0001730383-20-000004	12-NOV-2020	13F-HR	0001730383	30-SEP-2020
0001062993-20-005562	12-NOV-2020	13F-HR	0001356643	30-SEP-2020
0001428569-20-000004	12-NOV-2020	13F-HR	0001428569	30-SEP-2020
0000019617-20-000501	12-NOV-2020	13F-NT	0001657966	30-SEP-2020
0001688774-20-000009	12-NOV-2020	13F-HR	0001688774	30-SEP-2020
0000950123-20-011333	12-NOV-2020	13F-HR	0001462160	30-SEP-2020
0000019617-20-000473	12-NOV-2020	13F-HR	0000019617	30-SEP-2020
0001085146-20-002867	12-NOV-2020	13F-HR/A	0001483232	30-JUN-2020
