ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000921895-21-002672	15-NOV-2021	13F-NT	0001867045	30-SEP-2021
0001085146-21-003276	15-NOV-2021	13F-NT	0001309613	30-SEP-2021
0000950123-21-015595	15-NOV-2021	13F-NT	0001642462	30-SEP-2021
0001138486-21-000005	15-NOV-2021	13F-HR	0001138486	30-SEP-2021
0001567619-21-020275	15-NOV-2021	13F-HR	0001640680	30-SEP-2021
0001567619-21-020350	15-NOV-2021	13F-NT	0001488809	30-SEP-2021
0000950123-21-015522	15-NOV-2021	13F-HR	0001423053	30-SEP-2021
0001085146-21-003323	15-NOV-2021	13F-HR	0001744317	30-SEP-2021
0001214659-21-011716	15-NOV-2021	13F-HR	0001738902	30-SEP-2021
0001456421-21-000010	15-NOV-2021	13F-NT	0001456421	30-SEP-2021
0001567619-21-020404	15-NOV-2021	13F-NT	0001498545	30-SEP-2021
0001085146-21-003349	15-NOV-2021	13F-HR	0001725357	30-SEP-2021
0001104659-21-138925	15-NOV-2021	13F-NT	0001845935	30-SEP-2021
0000950142-21-003714	15-NOV-2021	13F-NT	0001837859	30-SEP-2021
0001801265-21-000008	15-NOV-2021	13F-HR	0001801265	30-SEP-2021
0001730765-21-000004	15-NOV-2021	13F-HR	0001730765	30-SEP-2021
0001879202-21-000006	15-NOV-2021	13F-HR	0001765774	30-SEP-2021
0001420506-21-001675	15-NOV-2021	13F-HR	0001632551	30-SEP-2021
0000905718-21-001507	15-NOV-2021	13F-HR	0001722967	30-SEP-2021
0001732539-21-000005	15-NOV-2021	13F-HR	0001732539	30-SEP-2021
0001567619-21-020430	15-NOV-2021	13F-HR	0001372218	30-SEP-2021
0001567619-21-020466	15-NOV-2021	13F-HR	0001616882	30-SEP-2021
0000902664-21-004983	15-NOV-2021	13F-NT	0001800919	30-SEP-2021
0000919574-21-006927	15-NOV-2021	13F-NT	0001722657	30-SEP-2021
0001214659-21-011717	15-NOV-2021	13F-HR	0000860176	30-SEP-2021
0000950123-21-015037	15-NOV-2021	13F-NT	0001469016	30-SEP-2021
0001567619-21-020144	15-NOV-2021	13F-HR	0001170152	30-SEP-2021
0001085146-21-003294	15-NOV-2021	13F-HR	0001389574	30-SEP-2021
0001398344-21-021565	15-NOV-2021	13F-HR	0001631664	30-SEP-2021
0000919574-21-006857	15-NOV-2021	13F-NT	0001468891	30-SEP-2021
0000351040-21-000010	15-NOV-2021	13F-NT	0001803213	30-SEP-2021
0000921895-21-002677	15-NOV-2021	13F-NT	0001580602	30-SEP-2021
0001012975-21-000466	15-NOV-2021	13F-HR	0001224962	30-SEP-2021
0001172661-21-002202	15-NOV-2021	13F-HR	0001164688	30-SEP-2021
0000950123-21-015305	15-NOV-2021	13F-NT	0000052428	30-SEP-2021
0000950123-21-015330	15-NOV-2021	13F-HR	0001740858	30-SEP-2021
0001104659-21-139121	15-NOV-2021	13F-HR	0001600189	30-SEP-2021
0001446194-21-000006	15-NOV-2021	13F-HR	0001446194	30-SEP-2021
0001562453-21-000005	15-NOV-2021	13F-HR	0001562453	30-SEP-2021
0001738063-21-000008	15-NOV-2021	13F-NT	0001738063	30-SEP-2021
0001214659-21-011786	15-NOV-2021	13F-HR	0001719307	30-SEP-2021
0001279708-21-000007	15-NOV-2021	13F-HR	0001279708	30-SEP-2021
0001315863-21-000890	15-NOV-2021	13F-HR	0001166564	30-SEP-2021
0001398344-21-021467	15-NOV-2021	13F-HR	0001839498	30-SEP-2021
0001599863-21-000009	15-NOV-2021	13F-HR	0001599863	30-SEP-2021
0001567619-21-020236	15-NOV-2021	13F-HR	0001185072	30-SEP-2021
0000919574-21-006948	15-NOV-2021	13F-NT	0001599225	30-SEP-2021
0001172661-21-002363	15-NOV-2021	13F-NT	0001689919	30-SEP-2021
0001567619-21-020331	15-NOV-2021	13F-NT	0001802706	30-SEP-2021
0001085146-21-003229	15-NOV-2021	13F-HR	0001738126	30-SEP-2021
0001636587-21-000033	15-NOV-2021	13F-HR	0001138996	30-SEP-2021
0001716559-21-000004	15-NOV-2021	13F-NT	0001716559	30-SEP-2021
0001104659-21-138864	15-NOV-2021	13F-HR	0000355429	30-SEP-2021
0001062993-21-010895	15-NOV-2021	13F-HR	0001565432	30-SEP-2021
0001567619-21-020364	15-NOV-2021	13F-NT	0001054306	30-SEP-2021
0001172661-21-002343	15-NOV-2021	13F-HR	0001706018	30-SEP-2021
0001172661-21-002336	15-NOV-2021	13F-HR	0001510669	30-SEP-2021
0000905718-21-001492	15-NOV-2021	13F-HR	0001628110	30-SEP-2021
0001434820-21-000009	15-NOV-2021	13F-NT	0001434820	30-SEP-2021
0001172661-21-002390	15-NOV-2021	13F-HR	0001553733	30-SEP-2021
0001533421-21-000007	15-NOV-2021	13F-NT	0001533423	30-SEP-2021
0001493152-21-028391	15-NOV-2021	13F-HR	0001596586	30-SEP-2021
0001085146-21-003271	15-NOV-2021	13F-HR	0001685771	30-SEP-2021
0000919574-21-006932	15-NOV-2021	13F-HR	0001543160	30-SEP-2021
0001567619-21-020465	15-NOV-2021	13F-HR	0001260945	30-SEP-2021
0001214659-21-011788	15-NOV-2021	13F-HR	0001326638	30-SEP-2021
0001567619-21-020189	15-NOV-2021	13F-NT	0001335241	30-SEP-2021
0001398344-21-021602	15-NOV-2021	13F-HR	0001803425	30-SEP-2021
0000715091-21-000009	15-NOV-2021	13F-NT	0000715091	30-SEP-2021
0001567619-21-020320	15-NOV-2021	13F-NT	0001418660	30-SEP-2021
0001398344-21-021425	15-NOV-2021	13F-NT	0001553781	30-SEP-2021
0000950123-21-015281	15-NOV-2021	13F-NT	0001550224	30-SEP-2021
0000950123-21-015266	15-NOV-2021	13F-NT	0001717730	30-SEP-2021
0000920441-21-000004	15-NOV-2021	13F-HR	0000920441	30-SEP-2021
0001762776-21-000004	15-NOV-2021	13F-HR	0001762776	30-SEP-2021
0001172661-21-002220	15-NOV-2021	13F-HR	0001317679	30-SEP-2021
0001733356-21-000005	15-NOV-2021	13F-HR	0001733356	30-SEP-2021
0001104659-21-138930	15-NOV-2021	13F-HR	0001822015	30-SEP-2021
0001645721-21-000012	15-NOV-2021	13F-HR	0001645721	30-SEP-2021
0001670627-21-000004	15-NOV-2021	13F-HR	0001670627	30-SEP-2021
0001012975-21-000454	15-NOV-2021	13F-HR	0001782539	30-SEP-2021
0001344717-21-000010	15-NOV-2021	13F-HR	0001344717	30-SEP-2021
0000919574-21-006947	15-NOV-2021	13F-HR	0001574717	30-SEP-2021
0001633064-21-000008	15-NOV-2021	13F-NT	0001633064	30-SEP-2021
0001446209-21-000015	15-NOV-2021	13F-NT	0001446209	30-SEP-2021
0001085146-21-003285	15-NOV-2021	13F-HR	0001619390	30-SEP-2021
0001606587-21-001624	15-NOV-2021	13F-HR	0001761755	30-SEP-2021
0001567619-21-020221	15-NOV-2021	13F-NT	0001768021	30-SEP-2021
0001062993-21-010910	15-NOV-2021	13F-HR	0001065521	30-SEP-2021
0000950123-21-015584	15-NOV-2021	13F-NT	0000847940	30-SEP-2021
0001214659-21-011723	15-NOV-2021	13F-HR	0001806816	30-SEP-2021
0001665590-21-000005	15-NOV-2021	13F-HR	0001665590	30-SEP-2021
0001104659-21-138296	15-NOV-2021	13F-HR	0001767987	30-SEP-2021
0001696778-21-000006	15-NOV-2021	13F-HR	0001696778	30-SEP-2021
0001172661-21-002301	15-NOV-2021	13F-HR	0001535392	30-SEP-2021
0001567619-21-020511	15-NOV-2021	13F-HR	0001105838	30-SEP-2021
0001172661-21-002372	15-NOV-2021	13F-NT	0001489933	30-SEP-2021
0001207017-21-000041	15-NOV-2021	13F-HR	0001207017	30-SEP-2021
0000950142-21-003709	15-NOV-2021	13F-HR	0001017645	30-SEP-2021
0001567619-21-020468	15-NOV-2021	13F-HR	0001127799	30-SEP-2021
0001172661-21-002247	15-NOV-2021	13F-HR	0001539436	30-SEP-2021
0001085146-21-003228	15-NOV-2021	13F-HR	0001620220	30-SEP-2021
0001172661-21-002237	15-NOV-2021	13F-HR	0001165408	30-SEP-2021
0001214659-21-011798	15-NOV-2021	13F-HR	0001715528	30-SEP-2021
0000950159-21-000318	15-NOV-2021	13F-HR	0001500605	30-SEP-2021
0001104659-21-138908	15-NOV-2021	13F-HR	0001486713	30-SEP-2021
0001397545-21-000016	15-NOV-2021	13F-NT	0001117699	30-SEP-2021
0001567619-21-020382	15-NOV-2021	13F-NT	0001745334	30-SEP-2021
0000950123-21-015508	15-NOV-2021	13F-HR	0001739424	30-SEP-2021
0001172661-21-002219	15-NOV-2021	13F-HR	0001512978	30-SEP-2021
0001104659-21-138766	15-NOV-2021	13F-HR	0001840025	30-SEP-2021
0001493152-21-028703	15-NOV-2021	13F-NT	0001493219	30-SEP-2021
0001800081-21-000002	15-NOV-2021	13F-HR	0001800081	30-SEP-2021
0001085146-21-003373	15-NOV-2021	13F-NT	0001521338	30-SEP-2021
0001567619-21-020233	15-NOV-2021	13F-HR	0001202045	30-SEP-2021
0000919574-21-006899	15-NOV-2021	13F-HR	0001773994	30-SEP-2021
0001694080-21-000004	15-NOV-2021	13F-HR	0001694080	30-SEP-2021
0001567619-21-020205	15-NOV-2021	13F-HR	0001621855	30-SEP-2021
0000950123-21-015297	15-NOV-2021	13F-HR	0000820027	30-SEP-2021
0001062993-21-010868	15-NOV-2021	13F-NT	0000081273	30-SEP-2021
0001689646-21-000005	15-NOV-2021	13F-HR	0001689646	30-SEP-2021
0000919574-21-006918	15-NOV-2021	13F-NT	0001802767	30-SEP-2021
0000914208-21-000583	15-NOV-2021	13F-NT	0001224696	30-SEP-2021
0001315863-21-000886	15-NOV-2021	13F-HR	0001601086	30-SEP-2021
0001767393-21-000011	15-NOV-2021	13F-HR	0001767393	30-SEP-2021
0001104659-21-138921	15-NOV-2021	13F-NT	0001742980	30-SEP-2021
0001636441-21-000006	15-NOV-2021	13F-HR	0001636441	30-SEP-2021
0001567619-21-020494	15-NOV-2021	13F-HR	0001577524	30-SEP-2021
0000919574-21-006972	15-NOV-2021	13F-HR	0001315765	30-SEP-2021
0000940394-21-001460	15-NOV-2021	13F-HR	0001076598	30-SEP-2021
0001567619-21-020295	15-NOV-2021	13F-HR	0001512805	30-SEP-2021
0001214659-21-011699	15-NOV-2021	13F-HR	0001769704	30-SEP-2021
0001602189-21-000008	15-NOV-2021	13F-HR	0001602189	30-SEP-2021
0001172661-21-002214	15-NOV-2021	13F-HR	0001425040	30-SEP-2021
0001104659-21-138687	15-NOV-2021	13F-HR	0001218275	30-SEP-2021
0000947871-21-001189	15-NOV-2021	13F-NT	0001473117	30-SEP-2021
0001372312-21-000005	15-NOV-2021	13F-NT	0001372312	30-SEP-2021
0001178913-21-003525	15-NOV-2021	13F-NT	0001632510	30-SEP-2021
0001567619-21-020314	15-NOV-2021	13F-NT	0001143718	30-SEP-2021
0000934999-21-000007	15-NOV-2021	13F-HR	0000934999	30-SEP-2021
0001567619-21-020422	15-NOV-2021	13F-HR	0001300714	30-SEP-2021
0001567619-21-020346	15-NOV-2021	13F-NT	0001093044	30-SEP-2021
0001062574-21-000009	15-NOV-2021	13F-HR	0001388312	30-SEP-2021
0001172661-21-002249	15-NOV-2021	13F-HR	0001547007	30-SEP-2021
0001398344-21-021445	15-NOV-2021	13F-HR	0001321220	30-SEP-2021
0001332811-21-000008	15-NOV-2021	13F-HR	0001332811	30-SEP-2021
0001172661-21-002375	15-NOV-2021	13F-NT	0001449674	30-SEP-2021
0001085146-21-003297	15-NOV-2021	13F-HR	0001378410	30-SEP-2021
0000093751-21-000699	15-NOV-2021	13F-NT	0001257442	30-SEP-2021
0001085146-21-003365	15-NOV-2021	13F-HR	0001637460	30-SEP-2021
0001256484-21-000029	15-NOV-2021	13F-NT	0001755386	30-SEP-2021
0000720672-21-000013	15-NOV-2021	13F-HR	0000720672	30-SEP-2021
0000902664-21-004953	15-NOV-2021	13F-NT	0001511278	30-SEP-2021
0000919574-21-006891	15-NOV-2021	13F-HR	0001820788	30-SEP-2021
0001633870-21-000004	15-NOV-2021	13F-NT	0001633870	30-SEP-2021
0001567619-21-020395	15-NOV-2021	13F-NT	0001844845	30-SEP-2021
0001567619-21-020318	15-NOV-2021	13F-NT	0001185372	30-SEP-2021
0001567619-21-020258	15-NOV-2021	13F-HR	0001778719	30-SEP-2021
0000950123-21-015548	15-NOV-2021	13F-NT	0001767193	30-SEP-2021
0001085146-21-003224	15-NOV-2021	13F-HR	0001666472	30-SEP-2021
0000950123-21-015558	15-NOV-2021	13F-NT	0001722976	30-SEP-2021
0000947871-21-001182	15-NOV-2021	13F-HR	0001423080	30-SEP-2021
0001466697-21-000018	15-NOV-2021	13F-HR	0001466697	30-SEP-2021
0001567619-21-020448	15-NOV-2021	13F-HR	0001569049	30-SEP-2021
0001389307-21-000004	15-NOV-2021	13F-HR	0001389307	30-SEP-2021
0001455468-21-000004	15-NOV-2021	13F-HR	0001455468	30-SEP-2021
0000950142-21-003698	15-NOV-2021	13F-HR	0001557689	30-SEP-2021
0001766564-21-000005	15-NOV-2021	13F-HR	0001725297	30-SEP-2021
0001104659-21-138430	15-NOV-2021	13F-HR	0001668453	30-SEP-2021
0001535457-21-000009	15-NOV-2021	13F-HR	0001535457	30-SEP-2021
0001593324-21-000004	15-NOV-2021	13F-HR	0001593324	30-SEP-2021
0001104659-21-139186	15-NOV-2021	13F-HR	0001425738	30-SEP-2021
0001420506-21-001602	15-NOV-2021	13F-HR	0001647363	30-SEP-2021
0001567619-21-020473	15-NOV-2021	13F-HR	0001281084	30-SEP-2021
0000919574-21-007129	15-NOV-2021	13F-NT	0001220336	30-SEP-2021
0001172661-21-002294	15-NOV-2021	13F-HR	0001317209	30-SEP-2021
0001094584-21-000005	15-NOV-2021	13F-HR	0001094584	30-SEP-2021
0001420506-21-001627	15-NOV-2021	13F-HR	0001693141	30-SEP-2021
0001567619-21-020171	15-NOV-2021	13F-HR	0001771377	30-SEP-2021
0001747744-21-000007	15-NOV-2021	13F-HR	0001747744	30-SEP-2021
0001723021-21-000009	15-NOV-2021	13F-NT	0001723021	30-SEP-2021
0001495115-21-000004	15-NOV-2021	13F-NT	0001495115	30-SEP-2021
0000950123-21-015407	15-NOV-2021	13F-HR	0001603276	30-SEP-2021
0001606587-21-001616	15-NOV-2021	13F-HR	0001545812	30-SEP-2021
0001567619-21-020222	15-NOV-2021	13F-NT	0001213066	30-SEP-2021
0001172661-21-002353	15-NOV-2021	13F-HR	0001789778	30-SEP-2021
0001537455-21-000009	15-NOV-2021	13F-HR	0001537455	30-SEP-2021
0001389933-21-000011	15-NOV-2021	13F-HR	0001389933	30-SEP-2021
0001420506-21-001581	15-NOV-2021	13F-HR	0001799054	30-SEP-2021
0001172661-21-002239	15-NOV-2021	13F-HR	0001764000	30-SEP-2021
0001363829-21-000196	15-NOV-2021	13F-HR	0001363829	30-SEP-2021
0001214659-21-011773	15-NOV-2021	13F-HR	0001654648	30-SEP-2021
0000950123-21-015026	15-NOV-2021	13F-HR	0001767563	30-SEP-2021
0001629539-21-000009	15-NOV-2021	13F-NT	0001629539	30-SEP-2021
0001838211-21-000009	15-NOV-2021	13F-HR	0001838211	30-SEP-2021
0001781948-21-000004	15-NOV-2021	13F-HR	0001781948	30-SEP-2021
0001352512-21-000006	15-NOV-2021	13F-HR	0001352512	30-SEP-2021
0001567619-21-020375	15-NOV-2021	13F-HR	0001305473	30-SEP-2021
0000950123-21-015215	15-NOV-2021	13F-HR	0001512275	30-SEP-2021
0000919574-21-006875	15-NOV-2021	13F-NT	0001557567	30-SEP-2021
0001085146-21-003284	15-NOV-2021	13F-HR	0001107261	30-SEP-2021
0001836021-21-000005	15-NOV-2021	13F-HR	0001836021	30-SEP-2021
0001652327-21-000005	15-NOV-2021	13F-HR	0001652327	30-SEP-2021
0001114039-21-000004	15-NOV-2021	13F-HR	0001114039	30-SEP-2021
0001633227-21-000010	15-NOV-2021	13F-HR	0001633227	30-SEP-2021
0001437749-21-026735	15-NOV-2021	13F-NT	0001522067	30-SEP-2021
0001398344-21-021501	15-NOV-2021	13F-HR	0001596957	30-SEP-2021
0001437749-21-026730	15-NOV-2021	13F-HR	0001452857	30-SEP-2021
0001420506-21-001707	15-NOV-2021	13F-HR	0001512746	30-SEP-2021
0001567619-21-020351	15-NOV-2021	13F-HR	0000860662	30-SEP-2021
0001323953-21-000009	15-NOV-2021	13F-HR/A	0001323953	30-SEP-2021
0001172661-21-002251	15-NOV-2021	13F-NT	0001534288	30-SEP-2021
0001104659-21-139173	15-NOV-2021	13F-NT	0001009268	30-SEP-2021
0000919574-21-007115	15-NOV-2021	13F-NT	0001555042	30-SEP-2021
0001062993-21-010806	15-NOV-2021	13F-NT	0001156950	30-SEP-2021
0001405555-21-000005	15-NOV-2021	13F-HR	0001405555	30-SEP-2021
0000919574-21-007083	15-NOV-2021	13F-NT	0001316047	30-SEP-2021
0001085146-21-003291	15-NOV-2021	13F-NT	0001681904	30-SEP-2021
0000902664-21-004963	15-NOV-2021	13F-HR	0001827442	30-SEP-2021
0001567619-21-020270	15-NOV-2021	13F-NT	0001372696	30-SEP-2021
0001540866-21-000006	15-NOV-2021	13F-HR	0001540866	30-SEP-2021
0001861244-21-000018	15-NOV-2021	13F-HR	0001861244	30-SEP-2021
0001085146-21-003246	15-NOV-2021	13F-HR	0001482935	30-SEP-2021
0001178913-21-003527	15-NOV-2021	13F-NT	0001632511	30-SEP-2021
0001826635-21-000024	15-NOV-2021	13F-NT	0001129160	30-SEP-2021
0001085146-21-003360	15-NOV-2021	13F-HR	0001658363	30-SEP-2021
0001398344-21-021552	15-NOV-2021	13F-HR	0001002784	30-SEP-2021
0001539497-21-001823	15-NOV-2021	13F-NT	0000928475	30-SEP-2021
0001832237-21-000004	15-NOV-2021	13F-HR	0001832237	30-SEP-2021
0000950123-21-015367	15-NOV-2021	13F-NT	0001463879	30-SEP-2021
0001018561-21-000004	15-NOV-2021	13F-HR	0001018561	30-SEP-2021
0001742569-21-000003	15-NOV-2021	13F-HR	0001742569	30-SEP-2021
0001085146-21-003357	15-NOV-2021	13F-NT	0001633376	30-SEP-2021
0000950123-21-015360	15-NOV-2021	13F-NT	0001732769	30-SEP-2021
0001567619-21-020261	15-NOV-2021	13F-HR	0001105087	30-SEP-2021
0001062993-21-010764	15-NOV-2021	13F-HR	0001568939	30-SEP-2021
0000919574-21-007135	15-NOV-2021	13F-NT	0001096344	30-SEP-2021
0001077583-21-000011	15-NOV-2021	13F-HR	0001077583	30-SEP-2021
0001890748-21-000004	15-NOV-2021	13F-HR	0001890748	30-SEP-2021
0000883634-21-000009	15-NOV-2021	13F-NT	0000883634	30-SEP-2021
0001085146-21-003354	15-NOV-2021	13F-NT	0001289643	30-SEP-2021
0001104659-21-138722	15-NOV-2021	13F-HR	0001542280	30-SEP-2021
0001567619-21-020256	15-NOV-2021	13F-HR	0001661191	30-SEP-2021
0000905718-21-001499	15-NOV-2021	13F-HR	0001569241	30-SEP-2021
0001257391-21-000007	15-NOV-2021	13F-HR	0001257391	30-SEP-2021
0001221073-21-000118	15-NOV-2021	13F-HR	0001298596	30-SEP-2021
0001214659-21-011782	15-NOV-2021	13F-HR	0001782126	30-SEP-2021
0001556785-21-000031	15-NOV-2021	13F-HR	0001556785	30-SEP-2021
0000950123-21-015520	15-NOV-2021	13F-HR	0001640275	30-SEP-2021
0001172661-21-002225	15-NOV-2021	13F-HR	0001758720	30-SEP-2021
0001172661-21-002362	15-NOV-2021	13F-HR	0001351351	30-SEP-2021
0001086763-21-000013	15-NOV-2021	13F-HR	0001086763	30-SEP-2021
0001172661-21-002188	15-NOV-2021	13F-HR	0001568788	30-SEP-2021
0000950123-21-015505	15-NOV-2021	13F-HR	0001501927	30-SEP-2021
0001567619-21-020445	15-NOV-2021	13F-HR	0001537530	30-SEP-2021
0000921895-21-002665	15-NOV-2021	13F-HR	0001619125	30-SEP-2021
0001567619-21-020287	15-NOV-2021	13F-NT	0001766963	30-SEP-2021
0001567619-21-020380	15-NOV-2021	13F-NT	0001745336	30-SEP-2021
0001012975-21-000453	15-NOV-2021	13F-NT	0001598364	30-SEP-2021
0001826635-21-000025	15-NOV-2021	13F-HR	0000898427	30-SEP-2021
0000914208-21-000577	15-NOV-2021	13F-NT	0001824864	30-SEP-2021
0001172661-21-002399	15-NOV-2021	13F-NT	0001407718	30-SEP-2021
0001214659-21-011816	15-NOV-2021	13F-HR	0001386928	30-SEP-2021
0001308555-21-000005	15-NOV-2021	13F-HR	0001763921	30-SEP-2021
0000919574-21-006847	15-NOV-2021	13F-HR	0001621802	30-SEP-2021
0000950123-21-015146	15-NOV-2021	13F-HR	0001730516	30-SEP-2021
0001104659-21-138870	15-NOV-2021	13F-NT	0001447940	30-SEP-2021
0000950123-21-015576	15-NOV-2021	13F-NT	0001706523	30-SEP-2021
0001766228-21-000004	15-NOV-2021	13F-HR	0001766228	30-SEP-2021
0001628280-21-023341	15-NOV-2021	13F-HR	0000728618	30-SEP-2021
0001632368-21-000004	15-NOV-2021	13F-HR	0001632368	30-SEP-2021
0001104659-21-139031	15-NOV-2021	13F-HR	0001744955	30-SEP-2021
0001221073-21-000119	15-NOV-2021	13F-HR	0001467517	30-SEP-2021
0001362556-21-000009	15-NOV-2021	13F-NT	0001362556	30-SEP-2021
0001398344-21-021451	15-NOV-2021	13F-HR	0001511550	30-SEP-2021
0000902664-21-004970	15-NOV-2021	13F-HR	0001636974	30-SEP-2021
0000919574-21-007111	15-NOV-2021	13F-NT	0001734681	30-SEP-2021
0001397545-21-000014	15-NOV-2021	13F-HR	0001397545	30-SEP-2021
0000921895-21-002664	15-NOV-2021	13F-NT	0001744289	30-SEP-2021
0001567619-21-020146	15-NOV-2021	13F-HR	0001732621	30-SEP-2021
0001724264-21-000012	15-NOV-2021	13F-HR	0001724264	30-SEP-2021
0000902664-21-004980	15-NOV-2021	13F-NT	0001569856	30-SEP-2021
0001104659-21-139048	15-NOV-2021	13F-HR	0001788700	30-SEP-2021
0001217541-21-000019	15-NOV-2021	13F-HR	0001217541	30-SEP-2021
0000950123-21-015493	15-NOV-2021	13F-HR	0001755035	30-SEP-2021
0001275880-21-000008	15-NOV-2021	13F-HR	0001275880	30-SEP-2021
0001067926-21-000006	15-NOV-2021	13F-HR	0001067926	30-SEP-2021
0001534261-21-000008	15-NOV-2021	13F-HR	0001534261	30-SEP-2021
0001214659-21-011663	15-NOV-2021	13F-HR	0001353312	30-SEP-2021
0001759364-21-000005	15-NOV-2021	13F-HR	0001759364	30-SEP-2021
0000950123-21-015564	15-NOV-2021	13F-NT	0000764525	30-SEP-2021
0001316580-21-000008	15-NOV-2021	13F-HR	0001316580	30-SEP-2021
0001434819-21-000010	15-NOV-2021	13F-HR/A	0001434819	30-SEP-2021
0001104659-21-138466	15-NOV-2021	13F-NT	0001765993	30-SEP-2021
0001172661-21-002313	15-NOV-2021	13F-HR	0001845268	30-SEP-2021
0001062993-21-010837	15-NOV-2021	13F-HR	0001327055	30-SEP-2021
0000902664-21-004976	15-NOV-2021	13F-NT	0001425800	30-SEP-2021
0001768095-21-000007	15-NOV-2021	13F-HR	0001516450	30-SEP-2021
0001632421-21-000009	15-NOV-2021	13F-NT	0001632421	30-SEP-2021
0001104659-21-138860	15-NOV-2021	13F-HR	0001607841	30-SEP-2021
0001041062-21-000223	15-NOV-2021	13F-HR	0001812285	30-SEP-2021
0001567619-21-020268	15-NOV-2021	13F-HR	0001512135	30-SEP-2021
0001172661-21-002235	15-NOV-2021	13F-HR	0001594320	30-SEP-2021
0001172661-21-002253	15-NOV-2021	13F-HR	0001695908	30-SEP-2021
0001104659-21-139296	15-NOV-2021	13F-HR	0001729212	30-SEP-2021
0000919574-21-006902	15-NOV-2021	13F-HR	0001167212	30-SEP-2021
0001398344-21-021515	15-NOV-2021	13F-HR	0001238990	30-SEP-2021
0001172661-21-002206	15-NOV-2021	13F-HR	0001799162	30-SEP-2021
0001683059-21-000005	15-NOV-2021	13F-HR	0001683059	30-SEP-2021
0000093751-21-000705	15-NOV-2021	13F-NT	0001324598	30-SEP-2021
0000919574-21-006957	15-NOV-2021	13F-NT	0001793647	30-SEP-2021
0001172661-21-002233	15-NOV-2021	13F-HR	0001565061	30-SEP-2021
0001104659-21-138515	15-NOV-2021	13F-HR	0001707921	30-SEP-2021
0001379995-21-000005	15-NOV-2021	13F-HR	0001379995	30-SEP-2021
0001172661-21-002323	15-NOV-2021	13F-HR	0001730235	30-SEP-2021
0001172661-21-002295	15-NOV-2021	13F-HR	0001169883	30-SEP-2021
0001567619-21-020186	15-NOV-2021	13F-HR	0001484165	30-SEP-2021
0001214659-21-011703	15-NOV-2021	13F-HR	0001633625	30-SEP-2021
0001454027-21-000004	15-NOV-2021	13F-HR	0001454027	30-SEP-2021
0001172661-21-002245	15-NOV-2021	13F-HR	0001609074	30-SEP-2021
0000950123-21-015543	15-NOV-2021	13F-NT	0001610292	30-SEP-2021
0000950123-21-015555	15-NOV-2021	13F-NT	0001623274	30-SEP-2021
0001727993-21-000009	15-NOV-2021	13F-HR	0001727993	30-SEP-2021
0000950123-21-015560	15-NOV-2021	13F-NT	0001721695	30-SEP-2021
0001393825-21-000099	15-NOV-2021	13F-HR	0001393825	30-SEP-2021
0000919574-21-007071	15-NOV-2021	13F-NT	0001597786	30-SEP-2021
0001719087-21-000015	15-NOV-2021	13F-HR	0001719087	30-SEP-2021
0001062993-21-010879	15-NOV-2021	13F-HR	0001512652	30-SEP-2021
0000950123-21-015509	15-NOV-2021	13F-NT	0001845461	30-SEP-2021
0001172661-21-002392	15-NOV-2021	13F-HR	0001544554	30-SEP-2021
0001172661-21-002265	15-NOV-2021	13F-HR	0001279627	30-SEP-2021
0001214659-21-011807	15-NOV-2021	13F-HR	0001525362	30-SEP-2021
0001172661-21-002205	15-NOV-2021	13F-HR	0001707790	30-SEP-2021
0001420506-21-001609	15-NOV-2021	13F-HR	0001757975	30-SEP-2021
0001652442-21-000004	15-NOV-2021	13F-HR	0001652442	30-SEP-2021
0001104659-21-139130	15-NOV-2021	13F-HR	0001218735	30-SEP-2021
0001172661-21-002278	15-NOV-2021	13F-NT	0000945425	30-SEP-2021
0000950123-21-015534	15-NOV-2021	13F-HR	0001703031	30-SEP-2021
0001172661-21-002349	15-NOV-2021	13F-HR	0001675688	30-SEP-2021
0001172661-21-002296	15-NOV-2021	13F-HR	0001682598	30-SEP-2021
0001081698-21-000010	15-NOV-2021	13F-NT	0001081698	30-SEP-2021
0000950123-21-015512	15-NOV-2021	13F-HR	0001540726	30-SEP-2021
0001104659-21-138904	15-NOV-2021	13F-HR	0001659851	30-SEP-2021
0001012975-21-000455	15-NOV-2021	13F-NT	0001767528	30-SEP-2021
0000950123-21-015486	15-NOV-2021	13F-HR	0001503683	30-SEP-2021
0001085146-21-003302	15-NOV-2021	13F-NT	0000940594	30-SEP-2021
0001104659-21-139343	15-NOV-2021	13F-NT	0001822993	30-SEP-2021
0000950123-21-015430	15-NOV-2021	13F-HR	0001616628	30-SEP-2021
0001172661-21-002334	15-NOV-2021	13F-NT	0001157524	30-SEP-2021
0001172661-21-002224	15-NOV-2021	13F-HR	0001654344	30-SEP-2021
0001085146-21-003342	15-NOV-2021	13F-HR	0001475770	30-SEP-2021
0000950123-21-015546	15-NOV-2021	13F-NT	0001575201	30-SEP-2021
0001420506-21-001575	15-NOV-2021	13F-HR	0001803822	30-SEP-2021
0001062993-21-010773	15-NOV-2021	13F-HR	0001342396	30-SEP-2021
0000950123-21-015617	15-NOV-2021	13F-NT	0001845724	30-SEP-2021
0001580642-21-005466	15-NOV-2021	13F-NT	0001634228	30-SEP-2021
0001559265-21-000004	15-NOV-2021	13F-NT	0001559265	30-SEP-2021
