ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-20-001104	14-APR-2020	13F-HR/A	0001473182	31-DEC-2019
0001670903-20-000002	14-APR-2020	13F-HR	0001670903	31-MAR-2020
0000950123-20-003328	14-APR-2020	13F-HR	0001300979	31-MAR-2020
0000893738-20-000002	14-APR-2020	13F-HR	0000893738	31-MAR-2020
0001583751-20-000002	14-APR-2020	13F-HR	0001583751	31-MAR-2020
0001535385-20-000004	14-APR-2020	13F-HR	0001535385	31-MAR-2020
0001085146-20-001106	14-APR-2020	13F-HR	0001802961	31-MAR-2020
0001085041-20-000002	14-APR-2020	13F-HR	0001085041	31-MAR-2020
0000870156-20-000013	14-APR-2020	13F-HR	0001692227	31-MAR-2020
0001767617-20-000002	14-APR-2020	13F-HR	0001767617	31-MAR-2020
0001765594-20-000004	14-APR-2020	13F-HR	0001482106	31-MAR-2020
0001175954-20-000007	14-APR-2020	13F-HR	0001175954	31-MAR-2020
0001085146-20-001109	14-APR-2020	13F-HR	0001323276	31-MAR-2020
0001085146-20-001110	14-APR-2020	13F-HR	0001717027	31-MAR-2020
0001398344-20-007944	14-APR-2020	13F-HR	0001723681	31-MAR-2020
0001652391-20-000002	14-APR-2020	13F-HR	0001652391	31-MAR-2020
0001793399-20-000004	14-APR-2020	13F-HR	0001793399	31-MAR-2020
0000752365-20-000002	14-APR-2020	13F-HR	0000752365	31-MAR-2020
0001085146-20-001105	14-APR-2020	13F-HR	0001730551	31-MAR-2020
0001085146-20-001108	14-APR-2020	13F-HR	0001535839	31-MAR-2020
0001062993-20-001777	14-APR-2020	13F-HR	0001553562	31-MAR-2020
0001799367-20-000004	14-APR-2020	13F-HR	0001799367	31-MAR-2020
0001172661-20-001067	14-APR-2020	13F-HR	0001631052	31-MAR-2020
0000950123-20-003336	14-APR-2020	13F-HR	0001599795	31-MAR-2020
0001692252-20-000002	14-APR-2020	13F-HR	0001692252	31-MAR-2020
0001455495-20-000006	14-APR-2020	13F-HR	0001455495	31-MAR-2020
0001353411-20-000002	14-APR-2020	13F-HR	0001353411	31-MAR-2020
0001733472-20-000002	14-APR-2020	13F-HR	0001733472	31-MAR-2020
0001799544-20-000003	14-APR-2020	13F-HR	0001799544	31-MAR-2020
0001803662-20-000002	14-APR-2020	13F-HR	0001803662	31-MAR-2020
0001164772-20-000002	14-APR-2020	13F-NT	0001164772	31-MAR-2020
0001567619-20-007933	14-APR-2020	13F-HR	0001145255	31-MAR-2020
0001780985-20-000002	14-APR-2020	13F-HR	0001780985	31-MAR-2020
0001085146-20-001107	14-APR-2020	13F-HR	0001748278	31-MAR-2020
0001104659-20-046154	14-APR-2020	13F-HR	0001511888	31-MAR-2020
0001754960-20-000023	14-APR-2020	13F-HR	0001722084	31-MAR-2020
0000941519-20-000008	14-APR-2020	13F-HR	0000941519	31-MAR-2020
0001754960-20-000021	14-APR-2020	13F-HR	0001761742	31-MAR-2020
0001754960-20-000022	14-APR-2020	13F-HR	0001537147	31-MAR-2020
0001765594-20-000003	14-APR-2020	13F-HR	0001765594	31-MAR-2020
0001808195-20-000003	14-APR-2020	13F-HR	0001808195	31-MAR-2020
0001536141-20-000006	14-APR-2020	13F-HR	0001536141	31-MAR-2020
0001104659-20-046434	14-APR-2020	13F-HR	0001664385	31-MAR-2020
0001766392-20-000003	14-APR-2020	13F-HR	0001766392	31-MAR-2020
0001078635-20-000002	14-APR-2020	13F-HR	0001078635	31-MAR-2020
0001104659-20-046146	14-APR-2020	13F-HR	0001784260	31-MAR-2020
0000315498-20-000003	14-APR-2020	13F-HR	0000315498	31-MAR-2020
0001694284-20-000004	14-APR-2020	13F-HR	0001694284	31-MAR-2020
0001175954-20-000009	14-APR-2020	13F-HR/A	0001175954	31-MAR-2020
0001172661-20-001066	14-APR-2020	13F-HR	0001389563	31-MAR-2020
0001580862-20-000002	14-APR-2020	13F-NT	0001580862	31-MAR-2020
0001062993-20-001790	14-APR-2020	13F-HR	0001599584	31-MAR-2020
0001625959-20-000002	14-APR-2020	13F-HR	0001625959	31-MAR-2020
0001420506-20-000543	13-MAY-2020	13F-HR	0001424196	31-MAR-2020
0001420506-20-000499	13-MAY-2020	13F-HR	0001767306	31-MAR-2020
0001007280-20-000002	13-MAY-2020	13F-HR	0001007280	31-MAR-2020
0001437749-20-010629	13-MAY-2020	13F-NT	0001522066	31-MAR-2020
0001599863-20-000004	13-MAY-2020	13F-HR	0001599863	31-MAR-2020
0001104659-20-060722	13-MAY-2020	13F-HR/A	0001522877	31-DEC-2015
0001343231-20-000007	13-MAY-2020	13F-NT	0001343231	31-MAR-2020
0001103804-20-000005	13-MAY-2020	13F-HR	0001103804	31-MAR-2020
0001567619-20-009684	13-MAY-2020	13F-NT	0000903954	31-MAR-2020
0001512991-20-000004	13-MAY-2020	13F-HR	0001512991	31-MAR-2020
0001724140-20-000008	13-MAY-2020	13F-HR	0001724140	31-MAR-2020
0001777469-20-000002	13-MAY-2020	13F-HR	0001777469	31-MAR-2020
0001104659-20-060518	13-MAY-2020	13F-HR	0000808722	31-MAR-2020
0000950123-20-004602	13-MAY-2020	13F-HR	0001732074	31-MAR-2020
0001275218-20-000002	13-MAY-2020	13F-HR	0001275218	31-MAR-2020
0001085146-20-001446	13-MAY-2020	13F-HR	0001535782	31-MAR-2020
0001642351-20-000004	13-MAY-2020	13F-HR	0001642351	31-MAR-2020
0001743413-20-000002	13-MAY-2020	13F-HR	0001743413	31-MAR-2020
0000038777-20-000112	13-MAY-2020	13F-NT	0001349203	31-MAR-2020
0001649910-20-000013	13-MAY-2020	13F-HR	0001649910	31-MAR-2020
0000950123-20-004554	13-MAY-2020	13F-NT	0001513237	31-MAR-2020
0001398344-20-010041	13-MAY-2020	13F-HR	0001002784	31-MAR-2020
0001085146-20-001450	13-MAY-2020	13F-NT	0001472915	31-MAR-2020
0001104659-20-060689	13-MAY-2020	13F-HR/A	0001522877	31-DEC-2015
0000897423-20-000078	13-MAY-2020	13F-HR	0001544341	31-MAR-2020
0001085146-20-001454	13-MAY-2020	13F-HR	0001418204	31-MAR-2020
0001104659-20-060714	13-MAY-2020	13F-HR/A	0001522877	31-DEC-2017
0001104659-20-060694	13-MAY-2020	13F-HR/A	0001522877	30-JUN-2019
0001623632-20-001033	13-MAY-2020	13F-NT	0001279010	31-MAR-2020
0001104659-20-060700	13-MAY-2020	13F-HR/A	0001522877	30-JUN-2017
0001398344-20-010076	13-MAY-2020	13F-NT	0001402472	31-MAR-2020
0000903949-20-000003	13-MAY-2020	13F-HR	0000903949	31-MAR-2020
0001511144-20-000002	13-MAY-2020	13F-HR	0001511144	31-MAR-2020
0001162827-20-000002	13-MAY-2020	13F-HR	0001162827	31-MAR-2020
0001104659-20-060723	13-MAY-2020	13F-HR	0001269094	31-MAR-2020
0001567619-20-009708	13-MAY-2020	13F-NT	0001230485	31-MAR-2020
0001085146-20-001440	13-MAY-2020	13F-HR	0001689227	31-MAR-2020
0000944733-20-000002	13-MAY-2020	13F-HR	0000944733	31-MAR-2020
0001104659-20-060707	13-MAY-2020	13F-HR/A	0001522877	31-MAR-2018
0001104659-20-060686	13-MAY-2020	13F-HR/A	0001522877	31-DEC-2018
0001623632-20-001037	13-MAY-2020	13F-NT	0001086433	31-MAR-2020
0001104659-20-060690	13-MAY-2020	13F-HR/A	0001522877	31-MAR-2019
0001623632-20-001034	13-MAY-2020	13F-NT	0001279012	31-MAR-2020
0001536799-20-000003	13-MAY-2020	13F-HR	0001536799	31-MAR-2020
0001568512-20-000016	13-MAY-2020	13F-NT	0001705339	31-MAR-2020
0001686278-20-000004	13-MAY-2020	13F-HR	0001686278	31-MAR-2020
0001568512-20-000011	13-MAY-2020	13F-NT	0001705343	31-MAR-2020
0001426327-20-000003	13-MAY-2020	13F-HR	0001426327	31-MAR-2020
0001569036-20-000002	13-MAY-2020	13F-HR	0001569036	31-MAR-2020
0001398344-20-010019	13-MAY-2020	13F-HR	0000315014	31-MAR-2020
0001104659-20-060685	13-MAY-2020	13F-HR/A	0001522877	30-SEP-2018
0001623632-20-001039	13-MAY-2020	13F-NT	0001056508	31-MAR-2020
0001104659-20-060684	13-MAY-2020	13F-HR/A	0001522877	31-DEC-2017
0001606587-20-000669	13-MAY-2020	13F-HR	0001802080	31-MAR-2020
0001803087-20-000002	13-MAY-2020	13F-HR	0001803087	31-MAR-2020
0001420506-20-000528	13-MAY-2020	13F-HR	0001615423	31-MAR-2020
0001085146-20-001462	13-MAY-2020	13F-HR	0001598304	31-MAR-2020
0000897101-20-000367	13-MAY-2020	13F-HR	0000769317	31-MAR-2020
0001567619-20-009714	13-MAY-2020	13F-HR	0001056549	31-MAR-2020
0001116247-20-000002	13-MAY-2020	13F-HR	0001116247	31-MAR-2020
0000773411-20-000002	13-MAY-2020	13F-HR	0000773411	31-MAR-2020
0001166588-20-000002	13-MAY-2020	13F-HR	0001166588	31-MAR-2020
0000950123-20-004546	13-MAY-2020	13F-NT	0001379777	31-MAR-2020
0001104659-20-060731	13-MAY-2020	13F-HR/A	0001757363	31-DEC-2019
0001343231-20-000009	13-MAY-2020	13F-HR	0001343232	31-MAR-2020
0001654033-20-000003	13-MAY-2020	13F-HR	0001654033	31-MAR-2020
0001803988-20-000002	13-MAY-2020	13F-HR	0001803988	31-MAR-2020
0001654954-20-005322	13-MAY-2020	13F-NT	0001178652	31-MAR-2020
0000950123-20-004614	13-MAY-2020	13F-HR	0001803121	31-MAR-2020
0001566531-20-000002	13-MAY-2020	13F-HR	0001566531	31-MAR-2020
0001104659-20-060810	13-MAY-2020	13F-HR	0001283718	31-MAR-2020
0000950123-20-004568	13-MAY-2020	13F-NT	0001389844	31-MAR-2020
0001420506-20-000537	13-MAY-2020	13F-HR	0001106191	31-MAR-2020
0001104659-20-060510	13-MAY-2020	13F-HR	0001802893	31-MAR-2020
0001104659-20-060704	13-MAY-2020	13F-HR/A	0001522877	31-MAR-2016
0001694164-20-000004	13-MAY-2020	13F-HR	0001694164	31-MAR-2020
0001398344-20-010016	13-MAY-2020	13F-NT	0001315959	31-MAR-2020
0000038777-20-000111	13-MAY-2020	13F-NT	0000941407	31-MAR-2020
0001104659-20-060710	13-MAY-2020	13F-HR/A	0001522877	31-MAR-2017
0001567619-20-009659	13-MAY-2020	13F-HR	0001491998	31-MAR-2020
0000950123-20-004640	13-MAY-2020	13F-HR	0001291274	31-MAR-2020
0001567619-20-009703	13-MAY-2020	13F-NT	0001343078	31-MAR-2020
0001089877-20-000014	13-MAY-2020	13F-HR	0001089877	31-MAR-2020
0001162044-20-000297	13-MAY-2020	13F-HR	0001569100	31-MAR-2020
0001062993-20-002315	13-MAY-2020	13F-HR	0000860561	31-MAR-2020
0001172661-20-001204	13-MAY-2020	13F-HR	0001633256	31-MAR-2020
0001519924-20-000006	13-MAY-2020	13F-HR	0001453381	31-MAR-2020
0001477872-20-000003	13-MAY-2020	13F-HR	0001477872	31-MAR-2020
0000909012-20-000079	13-MAY-2020	13F-HR	0001568891	31-MAR-2020
0001632572-20-000002	13-MAY-2020	13F-NT	0001632572	31-MAR-2020
0001104659-20-060489	13-MAY-2020	13F-HR	0001659851	31-MAR-2020
0000950123-20-004648	13-MAY-2020	13F-HR	0001687078	31-MAR-2020
0001120927-20-000005	13-MAY-2020	13F-HR	0001120927	31-MAR-2020
0001104659-20-060790	13-MAY-2020	13F-HR	0001578985	31-MAR-2020
0001162044-20-000299	13-MAY-2020	13F-HR	0001600085	31-MAR-2020
0001767393-20-000006	13-MAY-2020	13F-HR	0001767393	31-MAR-2020
0001142031-20-000015	13-MAY-2020	13F-HR	0001142031	31-MAR-2020
0001085146-20-001444	13-MAY-2020	13F-NT	0001491216	31-MAR-2020
0001535845-20-000003	13-MAY-2020	13F-HR	0001535845	31-MAR-2020
0001104659-20-060741	13-MAY-2020	13F-HR/A	0001757363	31-MAR-2018
0001279915-20-000002	13-MAY-2020	13F-HR	0001279915	31-MAR-2020
0001803237-20-000002	13-MAY-2020	13F-HR	0001803237	31-MAR-2020
0001104659-20-060701	13-MAY-2020	13F-HR/A	0001522877	31-DEC-2018
0001104659-20-060691	13-MAY-2020	13F-HR/A	0001522877	30-JUN-2019
0001580642-20-002125	13-MAY-2020	13F-HR	0001360533	31-MAR-2020
0001023875-20-000029	13-MAY-2020	13F-NT	0001023875	31-MAR-2020
0001567619-20-009726	13-MAY-2020	13F-HR	0000824468	31-MAR-2020
0001716659-20-000002	13-MAY-2020	13F-HR	0001716659	31-MAR-2020
0000872786-20-000004	13-MAY-2020	13F-NT	0000872786	31-MAR-2020
0001398344-20-010037	13-MAY-2020	13F-HR	0001278960	31-MAR-2020
0001432354-20-000011	13-MAY-2020	13F-NT	0001432354	31-MAR-2020
0001761054-20-000003	13-MAY-2020	13F-HR	0001761054	31-MAR-2020
0001594591-20-000003	13-MAY-2020	13F-HR	0001594591	31-MAR-2020
0001623632-20-001038	13-MAY-2020	13F-NT	0001013143	31-MAR-2020
0001426449-20-000004	13-MAY-2020	13F-HR	0001426449	31-MAR-2020
0001213900-20-012030	13-MAY-2020	13F-HR	0001139986	31-MAR-2020
0001104659-20-060760	13-MAY-2020	13F-HR/A	0001757363	31-DEC-2018
0001120926-20-000005	13-MAY-2020	13F-HR	0001120926	31-MAR-2020
0001081019-20-000007	13-MAY-2020	13F-HR	0001081019	31-MAR-2020
0001483472-20-000002	13-MAY-2020	13F-HR	0001483472	31-MAR-2020
0001104659-20-060569	13-MAY-2020	13F-HR	0001607978	31-MAR-2020
0000312069-20-000031	13-MAY-2020	13F-HR	0000312069	31-MAR-2020
0001319111-20-000003	13-MAY-2020	13F-NT	0001319111	31-MAR-2020
0001615774-20-005711	13-MAY-2020	13F-HR	0001425930	31-MAR-2020
0000038777-20-000113	13-MAY-2020	13F-NT	0001132702	31-MAR-2020
0001008868-20-000002	13-MAY-2020	13F-HR	0001008868	31-MAR-2020
0001104659-20-060653	13-MAY-2020	13F-HR	0001542280	31-MAR-2020
0001323119-20-000002	13-MAY-2020	13F-HR	0001323119	31-MAR-2020
0001104659-20-060754	13-MAY-2020	13F-HR/A	0001757363	30-SEP-2018
0001597843-20-000002	13-MAY-2020	13F-HR	0001597843	31-MAR-2020
0000902664-20-002058	13-MAY-2020	13F-HR	0001683297	31-MAR-2020
0001636587-20-000014	13-MAY-2020	13F-HR	0001727709	31-MAR-2020
0001750451-20-000007	13-MAY-2020	13F-HR	0001750451	31-MAR-2020
0001482688-20-000005	13-MAY-2020	13F-HR	0001482688	31-MAR-2020
0001732988-20-000002	13-MAY-2020	13F-HR	0001732988	31-MAR-2020
0001661580-20-000002	13-MAY-2020	13F-HR	0001661580	31-MAR-2020
0000900440-20-000058	13-MAY-2020	13F-NT	0001541495	31-MAR-2020
0001085146-20-001449	13-MAY-2020	13F-HR	0001806428	31-MAR-2020
0000909012-20-000077	13-MAY-2020	13F-HR	0001672070	31-MAR-2020
0000354497-20-000007	13-MAY-2020	13F-HR	0000354497	31-MAR-2020
0001581811-20-000004	13-MAY-2020	13F-HR	0001581811	31-MAR-2020
0001213900-20-011984	13-MAY-2020	13F-HR	0001674350	31-MAR-2020
0001428569-20-000002	13-MAY-2020	13F-HR	0001428569	31-MAR-2020
0000932540-20-000002	13-MAY-2020	13F-HR	0000932540	31-MAR-2020
0001667553-20-000002	13-MAY-2020	13F-HR	0001667553	31-MAR-2020
0001315863-20-000441	13-MAY-2020	13F-HR	0001723787	31-MAR-2020
0001567619-20-009701	13-MAY-2020	13F-NT	0001446355	31-MAR-2020
0001104659-20-060732	13-MAY-2020	13F-HR/A	0001757363	30-SEP-2019
0001437749-20-010627	13-MAY-2020	13F-NT	0001537666	31-MAR-2020
0000919192-20-000004	13-MAY-2020	13F-HR	0000919192	31-MAR-2020
0001670627-20-000002	13-MAY-2020	13F-HR	0001670627	31-MAR-2020
0001214659-20-004451	13-MAY-2020	13F-HR	0001420473	31-MAR-2020
0001659047-20-000005	13-MAY-2020	13F-HR	0001659047	31-MAR-2020
0001762068-20-000002	13-MAY-2020	13F-HR	0001762068	31-MAR-2020
0000950123-20-004550	13-MAY-2020	13F-NT	0001513319	31-MAR-2020
0001085146-20-001467	13-MAY-2020	13F-HR	0001696715	31-MAR-2020
0001420506-20-000516	13-MAY-2020	13F-HR	0001714964	31-MAR-2020
0001104659-20-060531	13-MAY-2020	13F-HR	0001513030	31-MAR-2020
0001809187-20-000001	13-MAY-2020	13F-HR	0001809187	31-MAR-2020
0001104659-20-060615	13-MAY-2020	13F-HR	0001536890	31-MAR-2020
0001123778-20-000007	13-MAY-2020	13F-HR	0001123778	31-MAR-2020
0000036104-20-000015	13-MAY-2020	13F-HR	0000036104	31-MAR-2020
0001104659-20-060764	13-MAY-2020	13F-HR/A	0001758261	31-MAR-2019
0000950123-20-004688	13-MAY-2020	13F-NT	0001288595	31-MAR-2020
0001104659-20-060766	13-MAY-2020	13F-HR/A	0001758261	30-SEP-2019
0001656735-20-000005	13-MAY-2020	13F-HR	0001656735	31-MAR-2020
0001732846-20-000003	13-MAY-2020	13F-HR	0001732846	31-MAR-2020
0001420506-20-000523	13-MAY-2020	13F-HR	0001781880	31-MAR-2020
0001461539-20-000007	13-MAY-2020	13F-HR	0001461539	31-MAR-2020
0001398344-20-010071	13-MAY-2020	13F-HR	0000909151	31-MAR-2020
0001811806-20-000002	13-MAY-2020	13F-HR	0001811806	31-MAR-2020
0001534653-20-000005	13-MAY-2020	13F-HR	0001534653	31-MAR-2020
0001172661-20-001199	13-MAY-2020	13F-HR	0001008929	31-MAR-2020
0001423442-20-000005	13-MAY-2020	13F-HR	0001423442	31-MAR-2020
0001104659-20-060695	13-MAY-2020	13F-HR/A	0001522877	30-SEP-2018
0001106832-20-000005	13-MAY-2020	13F-HR	0001106832	31-MAR-2020
0001714267-20-000002	13-MAY-2020	13F-HR	0001714267	31-MAR-2020
0001539338-20-000003	13-MAY-2020	13F-HR	0001539338	31-MAR-2020
0001221073-20-000098	13-MAY-2020	13F-HR	0001631639	31-MAR-2020
0001033984-20-000005	13-MAY-2020	13F-HR	0001033984	31-MAR-2020
0001632253-20-000004	13-MAY-2020	13F-HR/A	0001632253	31-MAR-2020
0001420506-20-000510	13-MAY-2020	13F-HR	0001632539	31-MAR-2020
0001085146-20-001442	13-MAY-2020	13F-HR	0001386060	31-MAR-2020
0000950123-20-004651	13-MAY-2020	13F-HR	0000927971	31-MAR-2020
0001760304-20-000002	13-MAY-2020	13F-HR	0001760304	31-MAR-2020
0001623632-20-001032	13-MAY-2020	13F-HR	0001056288	31-MAR-2020
0001056823-20-000073	13-MAY-2020	13F-HR	0001056823	31-MAR-2020
0001104659-20-060504	13-MAY-2020	13F-HR	0001697490	31-MAR-2020
0001800249-20-000002	13-MAY-2020	13F-HR	0001800249	31-MAR-2020
0001593387-20-000003	13-MAY-2020	13F-HR	0001593387	31-MAR-2020
0001437749-20-010625	13-MAY-2020	13F-HR	0001452857	31-MAR-2020
0001766561-20-000004	13-MAY-2020	13F-HR	0001766561	31-MAR-2020
0000038777-20-000119	13-MAY-2020	13F-NT	0001303095	31-MAR-2020
0001104659-20-060737	13-MAY-2020	13F-HR/A	0001757363	30-SEP-2019
0001483339-20-000003	13-MAY-2020	13F-HR	0001483339	31-MAR-2020
0001604831-20-000003	13-MAY-2020	13F-HR	0001604831	31-MAR-2020
0001104659-20-060721	13-MAY-2020	13F-HR/A	0001522877	30-SEP-2017
0001104659-20-060757	13-MAY-2020	13F-HR/A	0001757363	31-DEC-2018
0001550188-20-000003	13-MAY-2020	13F-HR	0001550188	31-MAR-2020
0000810972-20-000006	13-MAY-2020	13F-NT	0000810972	31-MAR-2020
0001104659-20-060798	13-MAY-2020	13F-HR	0001729985	31-MAR-2020
0001599813-20-000004	13-MAY-2020	13F-HR	0001599813	31-MAR-2020
0001137429-20-000002	13-MAY-2020	13F-HR	0001137429	31-MAR-2020
0000312069-20-000039	13-MAY-2020	13F-NT	0000312070	31-MAR-2020
0001714346-20-000002	13-MAY-2020	13F-HR	0001714346	31-MAR-2020
0001278573-20-000005	13-MAY-2020	13F-HR	0001278573	31-MAR-2020
0001420506-20-000544	13-MAY-2020	13F-HR	0001593921	31-MAR-2020
0000038777-20-000115	13-MAY-2020	13F-NT	0001200138	31-MAR-2020
0001437749-20-010628	13-MAY-2020	13F-NT	0000709804	31-MAR-2020
0001567619-20-009843	13-MAY-2020	13F-HR	0001427147	31-MAR-2020
0001095449-20-000028	13-MAY-2020	13F-HR	0001741677	31-MAR-2020
0001062993-20-002313	13-MAY-2020	13F-HR	0001632512	31-MAR-2020
0001734565-20-000003	13-MAY-2020	13F-HR	0001734565	31-MAR-2020
0000315080-20-000011	13-MAY-2020	13F-HR	0000315080	31-MAR-2020
0001104659-20-060761	13-MAY-2020	13F-HR/A	0001757363	31-MAR-2019
0001184820-20-000002	13-MAY-2020	13F-HR	0001184820	31-MAR-2020
0001104659-20-060655	13-MAY-2020	13F-HR	0001759545	31-MAR-2020
0000857508-20-000002	13-MAY-2020	13F-HR	0000857508	31-MAR-2020
0001567619-20-009798	13-MAY-2020	13F-NT	0000200406	31-MAR-2020
0001765380-20-000057	13-MAY-2020	13F-HR	0001427748	31-MAR-2020
0001398344-20-010059	13-MAY-2020	13F-HR	0001542300	31-MAR-2020
0001780507-20-000003	13-MAY-2020	13F-HR	0001780507	31-MAR-2020
0001535588-20-000003	13-MAY-2020	13F-HR	0001535588	31-MAR-2020
0001104659-20-060570	13-MAY-2020	13F-HR	0001512814	31-MAR-2020
0000905790-20-000004	13-MAY-2020	13F-HR	0000905790	31-MAR-2020
0001689418-20-000004	13-MAY-2020	13F-HR	0001689418	31-MAR-2020
0000312069-20-000040	13-MAY-2020	13F-NT	0001484215	31-MAR-2020
0001279891-20-000007	13-MAY-2020	13F-HR	0001279891	31-MAR-2020
0000038777-20-000120	13-MAY-2020	13F-NT	0001766900	31-MAR-2020
0001172661-20-001202	13-MAY-2020	13F-HR	0000938487	31-MAR-2020
0001420506-20-000541	13-MAY-2020	13F-HR	0001032165	31-MAR-2020
0001544599-20-000004	13-MAY-2020	13F-HR	0001544599	31-MAR-2020
0001405086-20-000133	13-MAY-2020	13F-HR	0001301743	31-MAR-2020
0000917579-20-000002	13-MAY-2020	13F-HR	0000917579	31-MAR-2020
0001389307-20-000002	13-MAY-2020	13F-HR	0001389307	31-MAR-2020
0000938582-20-000003	13-MAY-2020	13F-HR	0000938582	31-MAR-2020
0000038777-20-000122	13-MAY-2020	13F-NT	0001717978	31-MAR-2020
0001768089-20-000002	13-MAY-2020	13F-HR	0001768089	31-MAR-2020
0001104659-20-060525	13-MAY-2020	13F-HR	0001274413	31-MAR-2020
0000831571-20-000003	13-MAY-2020	13F-HR	0000831571	31-MAR-2020
0001085146-20-001464	13-MAY-2020	13F-HR	0001811827	31-MAR-2020
0001801619-20-000003	13-MAY-2020	13F-HR	0001801619	31-MAR-2020
0001105907-20-000015	13-MAY-2020	13F-HR	0001105907	31-MAR-2020
0001599950-20-000002	13-MAY-2020	13F-HR	0001599950	31-MAR-2020
0001420506-20-000532	13-MAY-2020	13F-HR	0001354821	31-MAR-2020
0001310929-20-000004	13-MAY-2020	13F-HR	0001310929	31-MAR-2020
0001420506-20-000526	13-MAY-2020	13F-NT	0001615293	31-MAR-2020
0001315863-20-000443	13-MAY-2020	13F-HR	0001166152	31-MAR-2020
0001104659-20-060756	13-MAY-2020	13F-HR/A	0001757363	30-SEP-2018
0001680964-20-000004	13-MAY-2020	13F-HR	0001680964	31-MAR-2020
0001420506-20-000512	13-MAY-2020	13F-HR	0001697803	31-MAR-2020
0001214659-20-004442	13-MAY-2020	13F-HR	0001786379	31-MAR-2020
0001596800-20-000012	13-MAY-2020	13F-HR	0001596800	31-MAR-2020
0001104659-20-060580	13-MAY-2020	13F-HR	0001592413	31-MAR-2020
0001104659-20-060537	13-MAY-2020	13F-HR	0001605911	31-MAR-2020
0001654954-20-005324	13-MAY-2020	13F-NT	0001343236	31-MAR-2020
0001442181-20-000006	13-MAY-2020	13F-NT	0001442181	31-MAR-2020
0000950123-20-004658	13-MAY-2020	13F-HR	0001332638	31-MAR-2020
0001104659-20-060477	13-MAY-2020	13F-HR/A	0001046187	31-MAR-2020
0000950123-20-004559	13-MAY-2020	13F-NT	0001513216	31-MAR-2020
0001607278-20-000005	13-MAY-2020	13F-HR	0001607278	31-MAR-2020
0001085146-20-001453	13-MAY-2020	13F-HR	0001740809	31-MAR-2020
0001581771-20-000002	13-MAY-2020	13F-NT	0001581771	31-MAR-2020
0001689418-20-000005	13-MAY-2020	13F-HR	0001576209	31-MAR-2020
0001104659-20-060693	13-MAY-2020	13F-HR/A	0001522877	30-SEP-2017
0001104659-20-060796	13-MAY-2020	13F-NT	0001759068	31-MAR-2020
0001062993-20-002328	13-MAY-2020	13F-HR	0000733986	31-MAR-2020
0001725547-20-000053	13-MAY-2020	13F-HR	0001802376	31-MAR-2020
0000900440-20-000057	13-MAY-2020	13F-HR	0000928400	31-MAR-2020
0000312069-20-000034	13-MAY-2020	13F-NT	0001484222	31-MAR-2020
0001315863-20-000442	13-MAY-2020	13F-HR/A	0001536054	31-MAR-2020
0001131667-20-000005	13-MAY-2020	13F-HR	0001131667	31-MAR-2020
0001567619-20-009779	13-MAY-2020	13F-HR	0001542294	31-MAR-2020
0000940445-20-000006	13-MAY-2020	13F-HR	0000940445	31-MAR-2020
0001074714-20-000004	13-MAY-2020	13F-NT	0001074714	31-MAR-2020
0001104659-20-060698	13-MAY-2020	13F-HR/A	0001522877	30-SEP-2019
0001095449-20-000027	13-MAY-2020	13F-HR	0001802994	31-MAR-2020
0001104659-20-060791	13-MAY-2020	13F-NT	0001432671	31-MAR-2020
0001623632-20-001036	13-MAY-2020	13F-NT	0000819684	31-MAR-2020
0001580642-20-002134	13-MAY-2020	13F-HR	0001585822	31-MAR-2020
0001688774-20-000002	13-MAY-2020	13F-HR	0001688774	31-MAR-2020
0001654954-20-005321	13-MAY-2020	13F-NT	0001106553	31-MAR-2020
0001535452-20-000002	13-MAY-2020	13F-HR	0001535452	31-MAR-2020
0001437749-20-010630	13-MAY-2020	13F-NT	0001522067	31-MAR-2020
0000950123-20-004628	13-MAY-2020	13F-HR	0001575662	31-MAR-2020
0000936922-20-000002	13-MAY-2020	13F-NT	0000936922	31-MAR-2020
0000038777-20-000123	13-MAY-2020	13F-NT	0001313926	31-MAR-2020
0000921895-20-001357	13-MAY-2020	13F-HR	0001275228	31-MAR-2020
0000036104-20-000017	13-MAY-2020	13F-NT	0000786393	31-MAR-2020
0001085146-20-001458	13-MAY-2020	13F-HR	0000743127	31-MAR-2020
0001536925-20-000007	13-MAY-2020	13F-HR	0001536925	31-MAR-2020
0000950123-20-004537	13-MAY-2020	13F-HR	0001219573	31-MAR-2020
0001104659-20-060587	13-MAY-2020	13F-NT	0001542551	31-MAR-2020
0001104659-20-060660	13-MAY-2020	13F-HR	0001730610	31-MAR-2020
0000921531-20-000003	13-MAY-2020	13F-HR	0000921531	31-MAR-2020
0001085146-20-001457	13-MAY-2020	13F-HR	0001389574	31-MAR-2020
0001082215-20-000002	13-MAY-2020	13F-HR	0001082215	31-MAR-2020
0001166620-20-000003	13-MAY-2020	13F-HR	0001166620	31-MAR-2020
0001420506-20-000507	13-MAY-2020	13F-HR	0001811034	31-MAR-2020
0000897423-20-000077	13-MAY-2020	13F-HR	0001133939	31-MAR-2020
0001567619-20-009706	13-MAY-2020	13F-NT	0001540418	31-MAR-2020
0001020617-20-000004	13-MAY-2020	13F-HR	0001020617	31-MAR-2020
0001085146-20-001447	13-MAY-2020	13F-HR	0001009006	31-MAR-2020
