ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000919574-24-004597	14-AUG-2024	13F-NT	0002010714	30-JUN-2024
0001104659-24-089150	14-AUG-2024	13F-HR/A	0000719245	30-JUN-2024
0000919574-24-004550	14-AUG-2024	13F-HR	0001960830	30-JUN-2024
0000902664-24-005097	14-AUG-2024	13F-HR	0001687241	30-JUN-2024
0000919574-24-004571	14-AUG-2024	13F-NT	0001350877	30-JUN-2024
0001001011-24-000005	14-AUG-2024	13F-HR	0001001011	30-JUN-2024
0000919574-24-004516	14-AUG-2024	13F-HR	0001616659	30-JUN-2024
0000919574-24-004547	14-AUG-2024	13F-NT	0001278386	30-JUN-2024
0001315863-24-000610	14-AUG-2024	13F-HR	0001536054	30-JUN-2024
0001029311-24-000003	14-AUG-2024	13F-HR	0001029311	30-JUN-2024
0001062993-24-014998	14-AUG-2024	13F-HR	0001580162	30-JUN-2024
0001104659-24-089184	14-AUG-2024	13F-HR	0001021944	30-JUN-2024
0001941040-24-000378	14-AUG-2024	13F-HR	0001058854	30-JUN-2024
0000905148-24-002151	14-AUG-2024	13F-NT	0001965574	30-SEP-2022
0001106832-24-000006	14-AUG-2024	13F-HR	0001106832	30-JUN-2024
0000905148-24-002152	14-AUG-2024	13F-HR	0002022949	31-DEC-2022
0001600944-24-000003	14-AUG-2024	13F-HR	0001600944	30-JUN-2024
0001807878-24-000004	14-AUG-2024	13F-HR	0001807878	30-JUN-2024
0000950123-24-008288	14-AUG-2024	13F-NT	0001901383	30-JUN-2024
0001398344-24-014584	14-AUG-2024	13F-HR	0001245862	30-JUN-2024
0001083831-24-000009	14-AUG-2024	13F-NT	0001442181	30-JUN-2024
0001085146-24-003826	14-AUG-2024	13F-HR	0001868872	30-JUN-2024
0001828776-24-000005	14-AUG-2024	13F-HR	0001828776	30-JUN-2024
0000950123-24-008389	14-AUG-2024	13F-NT	0001831949	30-JUN-2024
0001104659-24-089682	14-AUG-2024	13F-HR	0001613048	30-JUN-2024
0001742418-24-000004	14-AUG-2024	13F-HR	0001742418	30-JUN-2024
0001172661-24-003504	14-AUG-2024	13F-HR	0001372130	30-JUN-2024
0001964189-24-000004	14-AUG-2024	13F-HR	0001964189	30-JUN-2024
0001085146-24-003895	14-AUG-2024	13F-NT	0002024235	30-JUN-2024
0000935836-24-000517	14-AUG-2024	13F-HR	0001596510	30-JUN-2024
0001085146-24-003854	14-AUG-2024	13F-HR	0001536080	30-JUN-2024
0001672829-24-000003	14-AUG-2024	13F-HR	0001672829	30-JUN-2024
0001999371-24-010154	14-AUG-2024	13F-HR	0001582384	30-JUN-2024
0001493152-24-032152	14-AUG-2024	13F-HR	0001569241	30-JUN-2024
0001670104-24-000005	14-AUG-2024	13F-HR	0001670104	30-JUN-2024
0001332811-24-000006	14-AUG-2024	13F-HR	0001332811	30-JUN-2024
0000905148-24-002176	14-AUG-2024	13F-HR	0001694217	30-JUN-2024
0001798849-24-000008	14-AUG-2024	13F-HR	0001798849	30-JUN-2024
0001104659-24-089397	14-AUG-2024	13F-HR	0001887492	30-JUN-2024
0001420506-24-001553	14-AUG-2024	13F-HR	0001772875	30-JUN-2024
0001085146-24-003927	14-AUG-2024	13F-HR	0001278951	30-JUN-2024
0001104659-24-089361	14-AUG-2024	13F-HR/A	0001560123	31-DEC-2021
0000935836-24-000518	14-AUG-2024	13F-HR	0001277158	30-JUN-2024
0001085146-24-003921	14-AUG-2024	13F-HR	0001595533	30-JUN-2024
0001085146-24-003888	14-AUG-2024	13F-HR	0001177719	30-JUN-2024
0001172661-24-003512	14-AUG-2024	13F-HR	0001702490	30-JUN-2024
0000950123-24-008723	14-AUG-2024	13F-HR	0001599795	30-JUN-2024
0000080255-24-000871	14-AUG-2024	13F-HR	0000080255	30-JUN-2024
0000950123-24-008735	14-AUG-2024	13F-HR	0001423053	30-JUN-2024
0001104659-24-089625	14-AUG-2024	13F-HR/A	0001640275	31-MAR-2024
0002022297-24-000038	14-AUG-2024	13F-NT	0002022321	31-DEC-2023
0001172661-24-003533	14-AUG-2024	13F-HR	0001911448	30-JUN-2024
0001546172-24-000006	14-AUG-2024	13F-HR	0001546172	30-JUN-2024
0001121477-24-000020	14-AUG-2024	13F-HR/A	0001121477	31-DEC-2020
0001599966-24-000007	14-AUG-2024	13F-NT	0001599966	31-MAR-2021
0001178913-24-002616	14-AUG-2024	13F-NT	0001783644	30-JUN-2024
0000895421-24-000416	14-AUG-2024	13F-NT	0001358504	30-JUN-2024
0001600094-24-000014	14-AUG-2024	13F-NT	0001600094	30-SEP-2021
0000934999-24-000008	14-AUG-2024	13F-HR	0000934999	30-JUN-2024
0001085146-24-003981	14-AUG-2024	13F-HR	0001661655	30-JUN-2024
0001214659-24-014678	14-AUG-2024	13F-HR	0001794034	30-JUN-2024
0001104659-24-089350	14-AUG-2024	13F-NT	0001851168	30-JUN-2024
0001332632-24-000006	14-AUG-2024	13F-HR	0001332632	30-JUN-2024
0001423442-24-000010	14-AUG-2024	13F-HR	0001423442	30-JUN-2024
0001081668-24-000010	14-AUG-2024	13F-HR	0001081668	30-JUN-2024
0001892688-24-000095	14-AUG-2024	13F-HR	0001839209	30-JUN-2024
0001172661-24-003361	14-AUG-2024	13F-HR	0001260824	30-JUN-2024
0001493152-24-031975	14-AUG-2024	13F-HR	0001512716	30-JUN-2024
0001085146-24-003933	14-AUG-2024	13F-HR	0001862682	30-JUN-2024
0000919574-24-004616	14-AUG-2024	13F-NT	0001340235	30-JUN-2024
0001595521-24-000005	14-AUG-2024	13F-HR	0001595521	30-JUN-2024
0001645721-24-000014	14-AUG-2024	13F-HR	0001645721	30-JUN-2024
0001539639-24-000005	14-AUG-2024	13F-HR	0001539639	30-JUN-2024
0001104659-24-089671	14-AUG-2024	13F-NT	0001534401	30-JUN-2024
0000950123-24-008781	14-AUG-2024	13F-NT	0001655220	30-JUN-2024
0000905148-24-002193	14-AUG-2024	13F-HR	0001911838	30-JUN-2024
0000897101-24-000371	14-AUG-2024	13F-NT	0001053046	30-JUN-2024
0001315863-24-000614	14-AUG-2024	13F-HR	0001601086	30-JUN-2024
0002004220-24-000006	14-AUG-2024	13F-NT	0001512396	30-JUN-2024
0000935836-24-000516	14-AUG-2024	13F-HR	0001050477	30-JUN-2024
0001104659-24-089519	14-AUG-2024	13F-HR	0002033536	30-JUN-2024
0000921895-24-001800	14-AUG-2024	13F-HR	0001939480	30-JUN-2024
0000929638-24-002804	14-AUG-2024	13F-NT	0001219066	30-JUN-2024
0001418812-24-000016	14-AUG-2024	13F-NT	0001351069	30-JUN-2024
0001420506-24-001540	14-AUG-2024	13F-HR	0001912187	30-JUN-2024
0001104659-24-089335	14-AUG-2024	13F-HR	0001633313	30-JUN-2024
0001104659-24-089329	14-AUG-2024	13F-HR	0001652174	30-JUN-2024
0002009520-24-000004	14-AUG-2024	13F-HR	0002009520	30-JUN-2024
0001493152-24-031847	14-AUG-2024	13F-NT	0002011266	30-JUN-2024
0001214659-24-014662	14-AUG-2024	13F-HR	0001873893	30-JUN-2024
0001523847-24-000001	14-AUG-2024	13F-NT	0001523847	30-JUN-2024
0001000097-24-000011	14-AUG-2024	13F-HR	0001000097	30-JUN-2024
0001172661-24-003397	14-AUG-2024	13F-HR	0001165408	30-JUN-2024
0001172661-24-003402	14-AUG-2024	13F-NT	0001080371	30-JUN-2024
0001085146-24-003914	14-AUG-2024	13F-HR	0001839930	30-JUN-2024
0001085146-24-003867	14-AUG-2024	13F-NT	0001280110	30-JUN-2024
0000950123-24-008607	14-AUG-2024	13F-NT	0001611397	30-JUN-2024
0001013594-24-000663	14-AUG-2024	13F-NT	0000937611	30-JUN-2024
0001600094-24-000015	14-AUG-2024	13F-NT	0001600094	30-JUN-2021
0001816427-24-000003	14-AUG-2024	13F-HR	0001816427	30-JUN-2024
0001600403-24-000004	14-AUG-2024	13F-HR	0001600403	30-JUN-2024
0001172661-24-003375	14-AUG-2024	13F-HR	0001787596	30-JUN-2024
0001140361-24-037195	14-AUG-2024	13F-NT	0001672271	30-JUN-2024
0001085146-24-003861	14-AUG-2024	13F-HR	0001759760	30-JUN-2024
0000919574-24-004686	14-AUG-2024	13F-NT	0001600096	30-JUN-2024
0001104659-24-089652	14-AUG-2024	13F-HR	0001744967	30-JUN-2024
0001166309-24-000016	14-AUG-2024	13F-HR	0001166309	30-JUN-2024
0001085146-24-003986	14-AUG-2024	13F-HR	0001167456	30-JUN-2024
0001376474-24-000433	14-AUG-2024	13F-HR	0001756695	30-JUN-2024
0001580642-24-004520	14-AUG-2024	13F-HR	0001761755	30-JUN-2024
0001172661-24-003408	14-AUG-2024	13F-HR	0001682598	30-JUN-2024
0000950123-24-008609	14-AUG-2024	13F-HR	0001388469	30-JUN-2024
0001138897-24-000003	14-AUG-2024	13F-HR/A	0001138897	30-JUN-2024
0002022297-24-000007	14-AUG-2024	13F-NT	0002022283	30-SEP-2023
0000950123-24-008524	14-AUG-2024	13F-NT	0001330434	30-JUN-2024
0001218180-24-000006	14-AUG-2024	13F-NT	0001218180	30-JUN-2024
0001172661-24-003496	14-AUG-2024	13F-HR	0001602844	30-JUN-2024
0001085146-24-003958	14-AUG-2024	13F-NT	0001542162	30-JUN-2024
0001398344-24-014690	14-AUG-2024	13F-HR	0001726948	30-JUN-2024
0001786767-24-000018	14-AUG-2024	13F-HR	0001786767	30-JUN-2024
0001013594-24-000652	14-AUG-2024	13F-HR	0001964290	30-JUN-2024
0001662906-24-000007	14-AUG-2024	13F-HR	0001662906	30-JUN-2024
0002011399-24-000002	14-AUG-2024	13F-HR	0001699673	30-JUN-2024
0001121477-24-000011	14-AUG-2024	13F-HR/A	0001121477	31-MAR-2015
0001214659-24-014692	14-AUG-2024	13F-HR	0001965377	30-JUN-2024
0001778131-24-000005	14-AUG-2024	13F-HR	0001778131	30-JUN-2024
0001948899-24-000006	14-AUG-2024	13F-HR	0001948899	30-JUN-2024
0000919574-24-004677	14-AUG-2024	13F-NT	0001634034	30-JUN-2024
0001837343-24-000004	14-AUG-2024	13F-HR	0001837343	30-JUN-2024
0002022297-24-000013	14-AUG-2024	13F-NT	0002022283	31-MAR-2022
0001405086-24-000199	14-AUG-2024	13F-NT	0001389850	30-JUN-2024
0001633870-24-000004	14-AUG-2024	13F-NT	0001633870	30-JUN-2024
0000093751-24-000677	14-AUG-2024	13F-NT	0001324600	30-JUN-2024
0000950123-24-008533	14-AUG-2024	13F-NT	0001362200	30-JUN-2024
0001172661-24-003384	14-AUG-2024	13F-HR	0002009674	30-JUN-2024
0001085146-24-003885	14-AUG-2024	13F-HR	0001691170	30-JUN-2024
0001214659-24-014709	14-AUG-2024	13F-HR	0001525362	30-JUN-2024
0001426486-24-000004	14-AUG-2024	13F-HR	0001426486	30-JUN-2024
0001214659-24-014418	14-AUG-2024	13F-HR	0001738902	30-JUN-2024
0001765380-24-000350	14-AUG-2024	13F-HR	0001668189	30-JUN-2024
0001172661-24-003536	14-AUG-2024	13F-HR	0001541901	30-JUN-2024
0001172661-24-003455	14-AUG-2024	13F-HR	0001569688	30-JUN-2024
0001912584-24-000003	14-AUG-2024	13F-HR	0001912584	30-JUN-2024
0001595082-24-000047	14-AUG-2024	13F-HR	0001595082	30-JUN-2024
0001172661-24-003366	14-AUG-2024	13F-HR	0001666231	30-JUN-2024
0001600094-24-000007	14-AUG-2024	13F-NT	0001600094	30-JUN-2023
0001104659-24-089647	14-AUG-2024	13F-HR	0001495383	30-JUN-2024
0001085146-24-004009	14-AUG-2024	13F-HR	0001167557	30-JUN-2024
0000927337-24-000018	14-AUG-2024	13F-NT	0001542456	30-JUN-2024
0000905148-24-002196	14-AUG-2024	13F-HR	0001649339	30-JUN-2024
0001315478-24-000032	14-AUG-2024	13F-HR	0001315478	30-JUN-2024
0001172661-24-003387	14-AUG-2024	13F-HR	0001510099	30-JUN-2024
0001398344-24-014611	14-AUG-2024	13F-HR	0000314949	30-JUN-2024
0000950123-24-008727	14-AUG-2024	13F-HR	0001400240	30-JUN-2024
0001599966-24-000015	14-AUG-2024	13F-NT	0001599966	31-MAR-2023
0001420506-24-001465	14-AUG-2024	13F-HR	0002011655	30-JUN-2024
0001771444-24-000003	14-AUG-2024	13F-HR	0001771444	30-JUN-2024
0000905148-24-002191	14-AUG-2024	13F-NT	0001579960	30-JUN-2024
0000950123-24-008665	14-AUG-2024	13F-HR	0001232395	30-JUN-2024
0000038777-24-000121	14-AUG-2024	13F-NT	0001014885	30-JUN-2024
0001376474-24-000452	14-AUG-2024	13F-HR	0001307878	30-JUN-2024
0001843543-24-000003	14-AUG-2024	13F-HR	0001843543	30-JUN-2024
0001104659-24-089349	14-AUG-2024	13F-NT	0001571355	30-JUN-2024
0001104659-24-089665	14-AUG-2024	13F-HR	0001911010	30-JUN-2024
0000902664-24-005126	14-AUG-2024	13F-HR	0001743937	30-JUN-2024
0001256484-24-000019	14-AUG-2024	13F-NT	0001256909	30-JUN-2024
0000919574-24-004699	14-AUG-2024	13F-NT	0001453676	30-JUN-2024
0001696497-24-000005	14-AUG-2024	13F-HR	0001696497	30-JUN-2024
0001172661-24-003473	14-AUG-2024	13F-NT	0001689919	30-JUN-2024
0002011250-24-000003	14-AUG-2024	13F-HR	0002011250	30-JUN-2024
0000902219-24-000319	14-AUG-2024	13F-NT	0001633864	30-JUN-2024
0001104659-24-089244	14-AUG-2024	13F-NT	0001766186	30-JUN-2024
0001083831-24-000011	14-AUG-2024	13F-NT	0001728280	30-JUN-2024
0000919574-24-004524	14-AUG-2024	13F-HR	0001491126	30-JUN-2024
0000919574-24-004573	14-AUG-2024	13F-NT	0001310572	30-JUN-2024
0001951757-24-000755	14-AUG-2024	13F-HR	0001766564	30-JUN-2024
0001756111-24-000017	14-AUG-2024	13F-NT	0001389956	30-JUN-2024
0000919574-24-004535	14-AUG-2024	13F-HR	0001388551	30-JUN-2024
0000919574-24-004543	14-AUG-2024	13F-HR	0001851296	30-JUN-2024
0000919574-24-004594	14-AUG-2024	13F-HR	0001135730	30-JUN-2024
0001867731-24-000005	14-AUG-2024	13F-HR	0001867731	30-JUN-2024
0000950123-24-008363	14-AUG-2024	13F-NT	0001672566	30-JUN-2024
0000950123-24-008308	14-AUG-2024	13F-NT	0001452282	30-JUN-2024
0001768041-24-000003	14-AUG-2024	13F-HR	0001768041	30-JUN-2024
0001172661-24-003349	14-AUG-2024	13F-HR	0001852813	30-JUN-2024
0001104659-24-089190	14-AUG-2024	13F-NT	0001767731	30-JUN-2024
0001317947-24-000006	14-AUG-2024	13F-HR	0001317947	30-JUN-2024
0001095449-24-000057	14-AUG-2024	13F-HR	0001844393	30-JUN-2024
0000950123-24-008268	14-AUG-2024	13F-NT	0001894864	30-JUN-2024
0001104659-24-089189	14-AUG-2024	13F-NT	0001765993	30-JUN-2024
0000905148-24-002164	14-AUG-2024	13F-HR	0002022949	30-JUN-2024
0000919574-24-004598	14-AUG-2024	13F-NT	0002010699	30-JUN-2024
0001104659-24-089254	14-AUG-2024	13F-NT	0001965163	30-JUN-2024
0001085146-24-003828	14-AUG-2024	13F-HR	0001165805	30-JUN-2024
0001104659-24-089260	14-AUG-2024	13F-NT	0001844921	30-JUN-2024
0000950123-24-008566	14-AUG-2024	13F-HR	0001605429	30-JUN-2024
0001172661-24-003434	14-AUG-2024	13F-HR/A	0001674784	30-SEP-2023
0001755784-24-000007	14-AUG-2024	13F-HR	0001755784	30-JUN-2024
0000950123-24-008776	14-AUG-2024	13F-HR	0001494127	30-JUN-2024
0001590144-24-000021	14-AUG-2024	13F-HR	0001590144	30-JUN-2024
0000948046-24-000134	14-AUG-2024	13F-NT	0001370961	30-JUN-2024
0000950123-24-008541	14-AUG-2024	13F-NT	0001673945	30-JUN-2024
0001879202-24-000047	14-AUG-2024	13F-HR	0001765774	30-JUN-2024
0001172661-24-003376	14-AUG-2024	13F-HR	0002001019	30-JUN-2024
0001214659-24-014671	14-AUG-2024	13F-HR	0001983313	30-JUN-2024
0001493152-24-032150	14-AUG-2024	13F-HR	0001595855	30-JUN-2024
0001104659-24-089372	14-AUG-2024	13F-NT	0001657088	30-JUN-2024
0000892712-24-000104	14-AUG-2024	13F-NT	0000902143	30-JUN-2024
0002022297-24-000024	14-AUG-2024	13F-NT	0002023101	30-JUN-2023
0001826434-24-000006	14-AUG-2024	13F-HR	0001826434	30-JUN-2024
0001172661-24-003352	14-AUG-2024	13F-HR	0001747057	30-JUN-2024
0000905148-24-002200	14-AUG-2024	13F-HR	0001496637	30-JUN-2024
0001420506-24-001539	14-AUG-2024	13F-HR	0001386892	30-JUN-2024
0001559265-24-000003	14-AUG-2024	13F-NT	0001559265	30-JUN-2024
0000950123-24-008587	14-AUG-2024	13F-HR	0001374246	30-JUN-2024
0001206774-24-000786	14-AUG-2024	13F-HR	0000928047	30-JUN-2024
0000905148-24-002202	14-AUG-2024	13F-NT	0001502194	30-JUN-2024
0001121477-24-000029	14-AUG-2024	13F-HR/A	0001121477	31-MAR-2023
0001172661-24-003359	14-AUG-2024	13F-HR	0001629283	30-JUN-2024
0000902664-24-005139	14-AUG-2024	13F-HR	0001968437	30-JUN-2024
0001104884-24-000004	14-AUG-2024	13F-NT	0001104884	30-JUN-2024
0001420506-24-001524	14-AUG-2024	13F-HR	0001552059	30-JUN-2024
0000950123-24-008379	14-AUG-2024	13F-HR	0001214639	30-JUN-2024
0001172661-24-003488	14-AUG-2024	13F-HR	0001086483	30-JUN-2024
0000950123-24-008694	14-AUG-2024	13F-NT	0000924223	30-JUN-2024
0001667731-24-000463	14-AUG-2024	13F-NT	0001831304	30-JUN-2024
0000919574-24-004626	14-AUG-2024	13F-NT	0001448009	30-JUN-2024
0000905148-24-002184	14-AUG-2024	13F-HR	0001986124	30-JUN-2024
0001420506-24-001525	14-AUG-2024	13F-HR	0001518934	30-JUN-2024
0001420506-24-001550	14-AUG-2024	13F-HR	0001803822	30-JUN-2024
0001085146-24-003948	14-AUG-2024	13F-HR	0001378410	30-JUN-2024
0001104659-24-089593	14-AUG-2024	13F-HR	0001251567	30-JUN-2024
0000919574-24-004748	14-AUG-2024	13F-NT	0001317587	30-JUN-2024
0001172661-24-003444	14-AUG-2024	13F-NT	0001862308	30-JUN-2024
0001357550-24-000021	14-AUG-2024	13F-HR	0001357550	30-JUN-2024
0001345471-24-000029	14-AUG-2024	13F-NT	0000928265	30-JUN-2024
0000919574-24-004695	14-AUG-2024	13F-HR	0001798686	30-JUN-2024
0001363829-24-000129	14-AUG-2024	13F-HR	0001363829	30-JUN-2024
0001398344-24-014602	14-AUG-2024	13F-HR	0001352187	30-JUN-2024
0001631943-24-000007	14-AUG-2024	13F-HR	0001631943	30-JUN-2024
0001633901-24-000004	14-AUG-2024	13F-HR	0001633901	30-JUN-2024
0001493152-24-032232	14-AUG-2024	13F-HR	0001063296	30-JUN-2024
0001214659-24-014703	14-AUG-2024	13F-HR	0001455952	30-JUN-2024
0001909316-24-000002	14-AUG-2024	13F-HR	0001909316	30-JUN-2024
0001493152-24-032178	14-AUG-2024	13F-HR	0001632108	30-JUN-2024
0001027848-24-000006	14-AUG-2024	13F-HR	0001519921	30-JUN-2024
0001345471-24-000032	14-AUG-2024	13F-HR	0001345471	30-JUN-2024
0001405086-24-000201	14-AUG-2024	13F-NT	0001930412	30-JUN-2024
0001802473-24-000004	14-AUG-2024	13F-HR	0001802473	30-JUN-2024
0001754960-24-000436	14-AUG-2024	13F-HR	0001928941	30-JUN-2024
0000950123-24-008543	14-AUG-2024	13F-NT	0001611362	30-JUN-2024
0001578621-24-000008	14-AUG-2024	13F-HR	0001578621	30-JUN-2024
0001600035-24-000005	14-AUG-2024	13F-HR	0001600035	30-JUN-2024
0001599966-24-000019	14-AUG-2024	13F-NT	0001599966	31-MAR-2024
0001178913-24-002611	14-AUG-2024	13F-NT	0001573618	30-JUN-2024
0001825309-24-000007	14-AUG-2024	13F-HR	0001825309	30-JUN-2024
0001902383-24-000002	14-AUG-2024	13F-NT	0001902383	30-JUN-2024
0000950123-24-008728	14-AUG-2024	13F-NT	0001222012	30-JUN-2024
0000919574-24-004746	14-AUG-2024	13F-NT	0001096344	30-JUN-2024
0001121477-24-000016	14-AUG-2024	13F-HR/A	0001121477	30-JUN-2016
0001897612-24-001382	14-AUG-2024	13F-HR	0001897612	30-JUN-2024
0001085146-24-003977	14-AUG-2024	13F-HR	0001691944	30-JUN-2024
0001104659-24-089304	14-AUG-2024	13F-HR	0001664974	30-JUN-2024
0001085146-24-003989	14-AUG-2024	13F-HR	0001665241	30-JUN-2024
0000921895-24-001809	14-AUG-2024	13F-NT	0001663139	30-JUN-2024
0001420506-24-001531	14-AUG-2024	13F-HR	0002029723	30-JUN-2024
0001085146-24-003860	14-AUG-2024	13F-HR	0001529872	30-JUN-2024
0001512901-24-000002	13-JUN-2024	13F-HR	0001512901	31-MAR-2024
0000950123-24-006216	13-JUN-2024	13F-NT	0001426860	31-MAR-2024
0001140361-24-029938	13-JUN-2024	13F-HR/A	0001976751	31-MAR-2024
0001140361-24-029931	13-JUN-2024	13F-HR/A	0001976751	31-DEC-2023
0000927971-24-000005	13-JUN-2024	13F-HR	0000927971	31-MAR-2023
0001966640-24-000003	13-JUN-2024	13F-HR	0001966640	31-MAR-2024
0002026127-24-000001	13-JUN-2024	13F-HR	0002026127	31-MAR-2024
0000950123-24-006218	13-JUN-2024	13F-HR	0001178653	31-MAR-2024
0001865158-24-000002	13-JUN-2024	13F-HR	0001865158	31-MAR-2024
0001845843-24-000003	13-JUN-2024	13F-NT	0001845843	31-MAR-2024
0001104659-24-071353	13-JUN-2024	13F-HR	0001965241	31-MAR-2024
0001343916-24-000002	13-JUN-2024	13F-HR	0001343916	31-MAR-2024
0001765380-24-000333	13-AUG-2024	13F-HR	0001730810	30-JUN-2024
0001172661-24-003311	13-AUG-2024	13F-HR	0001698819	30-JUN-2024
0001050743-24-000008	13-AUG-2024	13F-HR	0001050743	30-JUN-2024
0002013988-24-000003	13-AUG-2024	13F-HR	0002013988	30-JUN-2024
0000950123-24-008117	13-AUG-2024	13F-NT	0001550224	30-JUN-2024
0001140361-24-037109	13-AUG-2024	13F-HR	0001444874	30-JUN-2024
0001603937-24-000003	13-AUG-2024	13F-HR	0001603937	30-JUN-2024
0001172661-24-003323	13-AUG-2024	13F-HR	0001907375	30-JUN-2024
0001086364-24-008419	13-AUG-2024	13F-NT	0001426606	30-JUN-2024
0001011438-24-000441	13-AUG-2024	13F-HR	0001667954	30-JUN-2024
0001455969-24-000004	13-AUG-2024	13F-HR	0001455969	30-JUN-2024
0001427514-24-000004	13-AUG-2024	13F-HR	0001427514	30-JUN-2024
0001104659-24-089028	13-AUG-2024	13F-HR	0001578985	30-JUN-2024
0001942341-24-000007	13-AUG-2024	13F-HR	0001942341	30-JUN-2024
0000950123-24-008188	13-AUG-2024	13F-NT	0001743286	30-JUN-2024
0001628280-24-036930	13-AUG-2024	13F-HR	0000728618	30-JUN-2024
0001086364-24-008443	13-AUG-2024	13F-NT	0001085635	30-JUN-2024
0001606507-24-000005	13-AUG-2024	13F-HR	0001888831	30-JUN-2024
0000893838-24-000069	13-AUG-2024	13F-NT	0001435242	30-JUN-2024
0001086364-24-008431	13-AUG-2024	13F-NT	0001173486	30-JUN-2024
0000947871-24-000685	13-AUG-2024	13F-HR	0001847838	30-JUN-2024
0001055980-24-000005	13-AUG-2024	13F-HR	0001055980	30-JUN-2024
0001114739-24-000004	13-AUG-2024	13F-HR	0001114739	30-JUN-2024
0001086364-24-008432	13-AUG-2024	13F-NT	0001086363	30-JUN-2024
0001085146-24-003762	13-AUG-2024	13F-HR	0001588340	30-JUN-2024
0000899140-24-000868	13-AUG-2024	13F-NT	0001912092	30-JUN-2024
0001845688-24-000003	13-AUG-2024	13F-HR	0001845688	30-JUN-2024
0001085146-24-003757	13-AUG-2024	13F-HR	0001569579	30-JUN-2024
0001172661-24-003319	13-AUG-2024	13F-HR	0001792283	30-JUN-2024
0001652327-24-000004	13-AUG-2024	13F-HR	0001652327	30-JUN-2024
0001011438-24-000434	13-AUG-2024	13F-NT	0001473118	30-JUN-2024
0001085146-24-003780	13-AUG-2024	13F-HR	0002032629	31-DEC-2021
0001493152-24-031556	13-AUG-2024	13F-HR	0001960050	30-JUN-2024
0001999371-24-010052	13-AUG-2024	13F-HR	0001002784	30-JUN-2024
0000950123-24-008115	13-AUG-2024	13F-NT	0001941907	30-JUN-2024
0002032658-24-000001	13-AUG-2024	13F-NT	0002032658	30-JUN-2024
0001085146-24-003751	13-AUG-2024	13F-NT	0001844756	30-JUN-2024
0000919574-24-004497	13-AUG-2024	13F-HR	0001737348	30-JUN-2024
0001765380-24-000328	13-AUG-2024	13F-HR	0001765387	30-JUN-2024
0001951757-24-000744	13-AUG-2024	13F-HR	0002009783	30-JUN-2024
0001398344-24-014543	13-AUG-2024	13F-NT	0001402472	30-JUN-2024
0001719087-24-000007	13-AUG-2024	13F-NT	0001731393	30-JUN-2024
0001109147-24-000005	13-AUG-2024	13F-HR	0001109147	30-JUN-2024
0001415889-24-021192	13-AUG-2024	13F-NT	0001469000	30-JUN-2024
0002029317-24-000016	13-AUG-2024	13F-HR	0002029317	30-JUN-2020
0001599016-24-000003	13-AUG-2024	13F-HR	0001599016	30-JUN-2024
0002032658-24-000004	13-AUG-2024	13F-NT	0000351040	30-JUN-2024
0001085146-24-003808	13-AUG-2024	13F-NT	0001095952	30-JUN-2024
0001592412-24-000003	13-AUG-2024	13F-NT	0001592412	30-JUN-2024
0001104659-24-089041	13-AUG-2024	13F-NT	0001759068	30-JUN-2024
0001172661-24-003299	13-AUG-2024	13F-HR	0001796409	30-JUN-2024
0000950123-24-008185	13-AUG-2024	13F-HR	0001842707	30-JUN-2024
0000950123-24-008213	13-AUG-2024	13F-NT	0001882776	30-JUN-2024
0000905148-24-002134	13-AUG-2024	13F-HR	0001570717	30-JUN-2024
0001951757-24-000749	13-AUG-2024	13F-HR	0001903059	30-JUN-2024
0001062993-24-014940	13-AUG-2024	13F-HR	0001877054	30-JUN-2024
0001085146-24-003761	13-AUG-2024	13F-HR	0001540826	30-JUN-2024
0000948905-24-000010	13-AUG-2024	13F-NT	0001483835	30-JUN-2024
0001085146-24-003781	13-AUG-2024	13F-HR	0002032629	31-MAR-2022
0001104659-24-088936	13-AUG-2024	13F-HR	0001767945	30-JUN-2024
0001844835-24-000004	13-AUG-2024	13F-HR	0001844835	31-DEC-2023
0000950123-24-008108	13-AUG-2024	13F-HR	0001550093	30-JUN-2024
0001481986-24-000003	13-AUG-2024	13F-HR	0001481986	30-JUN-2024
0001104659-24-088878	13-AUG-2024	13F-NT	0001811242	30-JUN-2024
0000893838-24-000068	13-AUG-2024	13F-HR	0001023279	30-JUN-2024
0001802225-24-000003	13-AUG-2024	13F-HR	0001802225	30-JUN-2024
0001104659-24-088960	13-AUG-2024	13F-HR	0001548594	30-JUN-2024
0001011438-24-000440	13-AUG-2024	13F-NT	0001688467	30-JUN-2024
0001398344-24-014483	13-AUG-2024	13F-HR	0001353318	30-JUN-2024
0001731927-24-000003	13-AUG-2024	13F-HR	0001731927	30-JUN-2024
0001085146-24-003791	13-AUG-2024	13F-HR	0001135778	30-JUN-2024
0001086364-24-008423	13-AUG-2024	13F-NT	0001086364	30-JUN-2024
0001376474-24-000426	13-AUG-2024	13F-HR	0001448430	30-JUN-2024
0001085146-24-003799	13-AUG-2024	13F-HR	0001598245	30-JUN-2024
0000912282-24-000564	13-AUG-2024	13F-HR	0001923739	30-JUN-2024
0001919920-24-000004	13-AUG-2024	13F-HR	0001919920	30-JUN-2024
0001754960-24-000433	13-AUG-2024	13F-HR	0001885319	30-JUN-2024
0001104659-24-088863	13-AUG-2024	13F-HR	0001704132	30-JUN-2024
