ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001951757-23-000166	14-APR-2023	13F-HR	0001830103	31-MAR-2023
0001085146-23-001687	14-APR-2023	13F-HR	0001730126	31-MAR-2023
0001085146-23-001694	14-APR-2023	13F-HR	0001951283	31-MAR-2023
0001453620-23-000005	14-APR-2023	13F-HR	0001453620	31-MAR-2023
0001085146-23-001691	14-APR-2023	13F-HR	0001726375	31-MAR-2023
0001085146-23-001673	14-APR-2023	13F-HR	0001598102	31-MAR-2023
0000225602-23-000006	14-APR-2023	13F-NT	0000225602	31-MAR-2023
0001755933-23-000004	14-APR-2023	13F-HR	0001755933	31-MAR-2023
0001104659-23-045563	14-APR-2023	13F-NT	0001897270	31-MAR-2023
0001062993-23-009171	14-APR-2023	13F-HR	0001569452	31-MAR-2023
0001083323-23-000002	14-APR-2023	13F-HR	0001083323	31-MAR-2023
0001907802-23-000004	14-APR-2023	13F-HR/A	0001907802	30-JUN-2022
0001951757-23-000162	14-APR-2023	13F-HR	0001973209	31-DEC-2022
0001437749-23-010230	14-APR-2023	13F-HR	0001786411	31-MAR-2023
0001172661-23-001696	14-APR-2023	13F-HR	0001629283	31-MAR-2023
0001708139-23-000006	14-APR-2023	13F-HR	0001708139	31-MAR-2023
0001280604-23-000004	14-APR-2023	13F-HR	0001280604	31-MAR-2023
0001816444-23-000003	14-APR-2023	13F-HR	0001816444	31-MAR-2023
0001387131-23-004731	14-APR-2023	13F-HR	0001426754	31-MAR-2023
0001725247-23-000003	14-APR-2023	13F-HR	0001725247	31-MAR-2023
0001907802-23-000006	14-APR-2023	13F-HR/A	0001907802	31-DEC-2022
0001085146-23-001684	14-APR-2023	13F-HR	0001630360	31-MAR-2023
0001085146-23-001697	14-APR-2023	13F-HR	0001824700	31-MAR-2023
0001085146-23-001688	14-APR-2023	13F-HR	0001631353	31-MAR-2023
0001803519-23-000002	14-APR-2023	13F-HR	0001803519	31-MAR-2023
0001462284-23-000004	14-APR-2023	13F-HR	0001462284	31-MAR-2023
0001166928-23-000065	14-APR-2023	13F-HR	0001166928	31-MAR-2023
0001172661-23-001693	14-APR-2023	13F-HR	0000919447	31-MAR-2023
0001085146-23-001699	14-APR-2023	13F-HR	0000276101	31-MAR-2023
0001085146-23-001685	14-APR-2023	13F-HR	0001463746	31-MAR-2023
0001754960-23-000109	14-APR-2023	13F-HR	0001566414	31-MAR-2023
0001951757-23-000160	14-APR-2023	13F-HR	0001166308	31-MAR-2023
0001876326-23-000002	14-APR-2023	13F-HR	0001876326	31-MAR-2023
0001765388-23-000004	14-APR-2023	13F-HR	0001765388	31-MAR-2023
0001567738-23-000005	14-APR-2023	13F-HR	0001567738	31-MAR-2023
0000897069-23-000271	14-APR-2023	13F-HR	0001145255	31-MAR-2023
0001798926-23-000002	14-APR-2023	13F-HR	0001798926	31-MAR-2023
0001861159-23-000002	14-APR-2023	13F-HR	0001861159	31-MAR-2023
0001794935-23-000004	14-APR-2023	13F-HR	0001794935	31-MAR-2023
0001085146-23-001681	14-APR-2023	13F-HR	0001587643	31-MAR-2023
0001727336-23-000003	14-APR-2023	13F-HR	0001727336	31-MAR-2023
0001754960-23-000111	14-APR-2023	13F-HR	0001325261	31-MAR-2023
0001085146-23-001686	14-APR-2023	13F-HR	0001915315	31-MAR-2023
0001665446-23-000002	14-APR-2023	13F-HR	0001665446	31-MAR-2023
0001907802-23-000005	14-APR-2023	13F-HR/A	0001907802	30-SEP-2022
0001941040-23-000091	14-APR-2023	13F-HR	0001864229	31-MAR-2023
0001376474-23-000199	14-APR-2023	13F-HR	0001822632	31-MAR-2023
0001085146-23-001678	14-APR-2023	13F-HR	0001843294	31-MAR-2023
0001855835-23-000002	14-APR-2023	13F-HR	0001855835	31-MAR-2023
0001973783-23-000001	14-APR-2023	13F-HR	0001973783	31-MAR-2023
0001694886-23-000005	14-APR-2023	13F-HR	0001694886	31-MAR-2023
0001172661-23-001694	14-APR-2023	13F-HR	0001054554	31-MAR-2023
0001172661-23-001697	14-APR-2023	13F-NT	0001694685	31-MAR-2023
0001085146-23-001680	14-APR-2023	13F-HR	0001725362	31-MAR-2023
0001104659-23-045575	14-APR-2023	13F-HR	0001766574	31-MAR-2023
0001539994-23-000006	14-APR-2023	13F-HR	1539994	31-MAR-2023
0001907802-23-000003	14-APR-2023	13F-HR/A	0001907802	31-MAR-2022
0001472800-23-000002	14-APR-2023	13F-HR	0001472800	31-MAR-2023
0001725247-23-000004	14-APR-2023	13F-NT	0001725246	31-MAR-2023
0001736666-23-000002	14-APR-2023	13F-HR	0001736666	31-MAR-2023
0001965659-23-000001	14-APR-2023	13F-HR	0001965659	31-DEC-2022
0001951757-23-000320	13-JUN-2023	13F-HR/A	0001908585	31-DEC-2022
0001398344-23-011995	13-JUN-2023	13F-HR	0001739953	31-MAR-2023
0001542166-23-000009	13-JUN-2023	13F-HR/A	0001542166	31-MAR-2023
0000887602-23-000005	13-JUN-2023	13F-HR	0000887602	30-SEP-2022
0001398344-23-011985	13-JUN-2023	13F-HR	0001739953	31-DEC-2022
0001542166-23-000007	13-JUN-2023	13F-HR/A	0001542166	31-DEC-2022
0001951757-23-000157	13-APR-2023	13F-HR	0001908607	31-MAR-2023
0001172661-23-001687	13-APR-2023	13F-HR	0001904893	31-MAR-2023
0001085146-23-001667	13-APR-2023	13F-HR	0001658652	31-MAR-2023
0001613331-23-000003	13-APR-2023	13F-HR	0001613331	31-MAR-2023
0001839421-23-000002	13-APR-2023	13F-HR	0001839421	31-MAR-2023
0001140361-23-018217	13-APR-2023	13F-HR	0001930483	31-MAR-2023
0001754960-23-000097	13-APR-2023	13F-HR	0001727642	31-MAR-2023
0001881590-23-000002	13-APR-2023	13F-HR	0001881590	31-MAR-2023
0000920112-23-000111	13-APR-2023	13F-NT	0000920112	31-MAR-2023
0000950123-23-003235	13-APR-2023	13F-HR	0001831423	31-MAR-2023
0000934745-23-000004	13-APR-2023	13F-HR	0000934745	31-MAR-2023
0001664212-23-000003	13-APR-2023	13F-NT	0001664212	31-MAR-2023
0001862145-23-000002	13-APR-2023	13F-HR	0001862145	31-MAR-2023
0001843292-23-000002	13-APR-2023	13F-HR	0001843292	31-MAR-2023
0001927474-23-000002	13-APR-2023	13F-HR	0001927474	31-MAR-2023
0001863768-23-000004	13-APR-2023	13F-HR	0001863768	31-MAR-2023
0001801846-23-000002	13-APR-2023	13F-HR	0001801846	31-MAR-2023
0001890906-23-000131	13-APR-2023	13F-HR	0001890906	31-MAR-2023
0001172661-23-001682	13-APR-2023	13F-HR	0001908425	31-MAR-2023
0001754960-23-000099	13-APR-2023	13F-HR	0001869316	31-MAR-2023
0001754960-23-000090	13-APR-2023	13F-HR	0001966581	31-MAR-2023
0001754960-23-000091	13-APR-2023	13F-HR	0001973323	31-MAR-2023
0001513038-23-000003	13-APR-2023	13F-HR	0001513038	31-MAR-2023
0001085146-23-001664	13-APR-2023	13F-HR	0001685364	31-MAR-2023
0001327944-23-000002	13-APR-2023	13F-HR	0001327944	31-MAR-2023
0001105837-23-000005	13-APR-2023	13F-HR	0001105837	31-MAR-2023
0000950123-23-003237	13-APR-2023	13F-HR	0001870731	31-MAR-2023
0001085146-23-001656	13-APR-2023	13F-HR	0001731260	31-MAR-2023
0001398344-23-007313	13-APR-2023	13F-HR	0001543991	31-MAR-2023
0001905662-23-000003	13-APR-2023	13F-HR	0001905662	31-MAR-2023
0001158970-23-000002	13-APR-2023	13F-HR	0001158970	31-MAR-2023
0001172661-23-001686	13-APR-2023	13F-HR	0001317208	31-MAR-2023
0000893738-23-000002	13-APR-2023	13F-HR	0000893738	31-MAR-2023
0001754960-23-000105	13-APR-2023	13F-HR	0000935359	31-MAR-2023
0001104659-23-044891	13-APR-2023	13F-HR	0001121908	31-MAR-2023
0001754960-23-000102	13-APR-2023	13F-HR	0001952781	31-MAR-2023
0001754960-23-000101	13-APR-2023	13F-HR	0001773205	31-MAR-2023
0001972322-23-000002	13-APR-2023	13F-HR	0001972322	31-MAR-2023
0001172661-23-001685	13-APR-2023	13F-HR	0001911253	31-MAR-2023
0001897700-23-000002	13-APR-2023	13F-HR	0001897700	31-MAR-2023
0001749798-23-000005	13-APR-2023	13F-HR	0001749798	31-MAR-2023
0000935836-23-000360	13-APR-2023	13F-HR	0001094749	31-MAR-2023
0001085146-23-001659	13-APR-2023	13F-HR	0001822065	31-MAR-2023
0001569102-23-000002	13-APR-2023	13F-HR	0001569102	31-MAR-2023
0001577929-23-000002	13-APR-2023	13F-NT	0001577929	31-MAR-2023
0001800692-23-000002	13-APR-2023	13F-HR	0001800692	31-MAR-2023
0001085146-23-001662	13-APR-2023	13F-HR	0001600319	31-MAR-2023
0000944361-23-000004	13-APR-2023	13F-HR	0000944361	31-MAR-2023
0001705819-23-000044	13-APR-2023	13F-HR	0001612041	31-MAR-2023
0001085146-23-001668	13-APR-2023	13F-HR	0001919176	31-MAR-2023
0001766791-23-000004	13-APR-2023	13F-HR	0001766791	31-MAR-2023
0001951757-23-000156	13-APR-2023	13F-HR	0001906537	31-MAR-2023
0001754960-23-000093	13-APR-2023	13F-HR	0001814104	31-MAR-2023
0001487438-23-000003	13-APR-2023	13F-HR	0001487438	31-MAR-2023
0001754960-23-000089	13-APR-2023	13F-HR	0001878547	31-MAR-2023
0001085146-23-001654	13-APR-2023	13F-HR	0001801991	31-MAR-2023
0001104659-23-044861	13-APR-2023	13F-HR	0001209324	31-MAR-2023
0001890906-23-000128	13-APR-2023	13F-NT	0001075869	31-MAR-2023
0001845867-23-000002	13-APR-2023	13F-HR	0001845867	31-MAR-2023
0001754960-23-000088	13-APR-2023	13F-HR	0001886813	31-MAR-2023
0001172661-23-001677	13-APR-2023	13F-HR	0001277403	31-MAR-2023
0001951757-23-000155	13-APR-2023	13F-HR	0001963875	31-MAR-2023
0001765515-23-000004	13-APR-2023	13F-HR	0001765515	31-MAR-2023
0001213900-23-029584	13-APR-2023	13F-NT	0001632494	31-MAR-2023
0001735605-23-000002	13-APR-2023	13F-HR	0001735605	31-MAR-2023
0001845254-23-000004	13-APR-2023	13F-HR	0001845254	31-MAR-2023
0000950123-23-003239	13-APR-2023	13F-HR	0001775321	31-MAR-2023
0000924181-23-000003	13-APR-2023	13F-HR	0000924181	31-MAR-2023
0001062993-23-009105	13-APR-2023	13F-HR	0001586052	31-MAR-2023
0001085146-23-001666	13-APR-2023	13F-HR	0001908070	31-MAR-2023
0001172661-23-001683	13-APR-2023	13F-HR	0001016287	31-MAR-2023
0001038661-23-000002	13-APR-2023	13F-HR	0001038661	31-MAR-2023
0001754960-23-000095	13-APR-2023	13F-HR	0001765278	31-MAR-2023
0000920112-23-000113	13-APR-2023	13F-HR	0000933482	31-MAR-2023
0001754960-23-000096	13-APR-2023	13F-HR	0001792510	31-MAR-2023
0001140361-23-018163	13-APR-2023	13F-HR	0001101250	31-MAR-2023
0001914606-23-000002	13-APR-2023	13F-HR	0001914606	31-MAR-2023
0001842811-23-000002	13-APR-2023	13F-HR	0001842811	31-MAR-2023
0001860132-23-000003	13-APR-2023	13F-HR	0001860132	31-MAR-2023
0001774207-23-000002	13-APR-2023	13F-HR	0001774207	31-MAR-2023
0001581465-23-000002	13-APR-2023	13F-HR	0001581465	31-MAR-2023
0001443095-23-000003	13-APR-2023	13F-HR	0001443095	31-MAR-2023
0001085146-23-001663	13-APR-2023	13F-HR	0001859259	31-MAR-2023
0001062993-23-009102	13-APR-2023	13F-HR	0001791555	31-MAR-2023
0001568132-23-000003	13-APR-2023	13F-HR	0001568132	31-MAR-2023
0001689470-23-000003	13-APR-2023	13F-HR	0001689470	31-MAR-2023
0000895345-23-000234	13-APR-2023	13F-HR/A	0001353254	31-DEC-2022
0000883511-23-000003	13-APR-2023	13F-HR	0000883511	31-MAR-2023
0001670903-23-000002	13-APR-2023	13F-HR	0001670903	31-MAR-2023
0001951757-23-000154	13-APR-2023	13F-HR	0001923052	31-MAR-2023
0001754960-23-000098	13-APR-2023	13F-HR	0001356783	31-MAR-2023
0001754960-23-000092	13-APR-2023	13F-HR	0001801563	31-MAR-2023
0001904906-23-000002	13-APR-2023	13F-HR	0001904906	31-MAR-2023
0001085146-23-001655	13-APR-2023	13F-HR	0000872098	31-MAR-2023
0001844375-23-000002	13-APR-2023	13F-HR	0001844375	31-MAR-2023
0001172661-23-001688	13-APR-2023	13F-HR	0001399360	31-MAR-2023
0001906275-23-000002	13-APR-2023	13F-HR	0001906275	31-MAR-2023
0001085146-23-001661	13-APR-2023	13F-HR	0001925251	31-MAR-2023
0001085146-23-001671	13-APR-2023	13F-HR	0001569765	31-MAR-2023
0001754960-23-000104	13-APR-2023	13F-HR	0001767686	31-MAR-2023
0001172661-23-001678	13-APR-2023	13F-HR	0001792283	31-MAR-2023
0001475150-23-000003	13-APR-2023	13F-HR	0001475150	31-MAR-2023
0001911067-23-000002	13-APR-2023	13F-HR	0001911067	31-MAR-2023
0001841816-23-000002	13-APR-2023	13F-HR	0001841816	31-MAR-2023
0001951757-23-000152	13-APR-2023	13F-HR	0001910852	31-MAR-2023
0001754960-23-000100	13-APR-2023	13F-HR	0001877728	31-MAR-2023
0001172661-23-001680	13-APR-2023	13F-HR	0001846436	31-MAR-2023
0001754960-23-000103	13-APR-2023	13F-HR	0000200648	31-MAR-2023
0001951757-23-000153	13-APR-2023	13F-HR	0001966026	31-MAR-2023
0001175954-23-000005	13-APR-2023	13F-HR	0001175954	31-MAR-2023
0001085146-23-001657	13-APR-2023	13F-HR	0001905673	31-MAR-2023
0001085146-23-001658	13-APR-2023	13F-HR	0001767346	31-MAR-2023
0001279708-23-000004	13-APR-2023	13F-HR	0001279708	31-MAR-2023
0001951757-23-000159	13-APR-2023	13F-HR	0001967844	31-MAR-2023
0001908378-23-000003	13-APR-2023	13F-HR	0001908378	31-MAR-2023
0001085146-23-001660	13-APR-2023	13F-HR	0001626379	31-MAR-2023
0001918181-23-000002	13-APR-2023	13F-HR	0001918181	31-MAR-2023
0001951757-23-000158	13-APR-2023	13F-HR	0001958984	31-MAR-2023
0001754960-23-000094	13-APR-2023	13F-HR	0001814191	31-MAR-2023
0001085146-23-001665	13-APR-2023	13F-HR	0001753218	31-MAR-2023
0001056943-23-000030	13-APR-2023	13F-HR	0001056943	31-MAR-2023
0001172661-23-001681	13-APR-2023	13F-HR	0001929070	31-MAR-2023
0001172661-23-001679	13-APR-2023	13F-HR	0001641440	31-MAR-2023
0001600746-23-000002	13-APR-2023	13F-HR	0001600746	31-MAR-2023
0001890906-23-000129	13-APR-2023	13F-NT	0001327354	31-MAR-2023
0001214659-23-005328	13-APR-2023	13F-HR	0001633695	31-MAR-2023
0001756111-23-000009	12-MAY-2023	13F-NT	0001389956	31-MAR-2023
0001919920-23-000002	12-MAY-2023	13F-HR	0001919920	31-MAR-2023
0001426853-23-000002	12-MAY-2023	13F-HR	0001426853	31-MAR-2023
0001172661-23-002033	12-MAY-2023	13F-NT	0001638266	31-MAR-2023
0001172661-23-002059	12-MAY-2023	13F-HR	0001766908	31-MAR-2023
0001105685-23-000003	12-MAY-2023	13F-NT	0001105685	31-MAR-2023
0001085146-23-002292	12-MAY-2023	13F-HR	0001567992	31-MAR-2023
0001683168-23-003270	12-MAY-2023	13F-HR	0000027904	31-MAR-2023
0001104659-23-059652	12-MAY-2023	13F-NT	0001427277	31-MAR-2023
0001138897-23-000002	12-MAY-2023	13F-HR	0001138897	31-MAR-2023
0001218180-23-000004	12-MAY-2023	13F-NT	0001218180	31-MAR-2023
0001104659-23-059569	12-MAY-2023	13F-NT	0000275216	31-MAR-2023
0001874761-23-000006	12-MAY-2023	13F-HR	0001963514	31-MAR-2023
0001843581-23-000004	12-MAY-2023	13F-HR	0001843581	31-MAR-2023
0000913414-23-000061	12-MAY-2023	13F-NT	0001426459	31-MAR-2023
0001398344-23-009592	12-MAY-2023	13F-HR	0001731123	31-MAR-2023
0001104659-23-059755	12-MAY-2023	13F-HR	0001965552	31-MAR-2023
0001085146-23-002285	12-MAY-2023	13F-HR	0001965401	31-MAR-2023
0001493152-23-016618	12-MAY-2023	13F-HR	0001633799	31-MAR-2023
0001140022-23-000009	12-MAY-2023	13F-NT	0001140211	31-MAR-2023
0000919574-23-003037	12-MAY-2023	13F-NT	0001665975	31-MAR-2023
0000892712-23-000097	12-MAY-2023	13F-NT	0000902143	31-MAR-2023
0001493152-23-016529	12-MAY-2023	13F-HR	0001423876	31-MAR-2023
0000038777-23-000080	12-MAY-2023	13F-NT	0001424480	31-MAR-2023
0000950123-23-004590	12-MAY-2023	13F-NT	0001114446	31-MAR-2023
0000905148-23-000393	12-MAY-2023	13F-HR	0001846038	31-MAR-2023
0000892712-23-000098	12-MAY-2023	13F-NT	0001682139	31-MAR-2023
0000929638-23-001423	12-MAY-2023	13F-HR	0001556198	31-MAR-2023
0000902664-23-003013	12-MAY-2023	13F-HR	0001758811	31-MAR-2023
0001730299-23-000002	12-MAY-2023	13F-HR	0001730299	31-MAR-2023
0001714678-23-000002	12-MAY-2023	13F-HR	0001714678	31-MAR-2023
0001104659-23-059684	12-MAY-2023	13F-HR	0001768195	31-MAR-2023
0001426486-23-000006	12-MAY-2023	13F-HR	0001426486	31-MAR-2023
0000950123-23-004700	12-MAY-2023	13F-HR	0001658115	31-MAR-2023
0001387131-23-006475	12-MAY-2023	13F-HR	0001582384	31-MAR-2023
0001085146-23-002300	12-MAY-2023	13F-HR	0001927769	31-MAR-2023
0001172661-23-002038	12-MAY-2023	13F-HR	0001823718	31-MAR-2023
0000913414-23-000058	12-MAY-2023	13F-NT	0001388402	31-MAR-2023
0000913414-23-000047	12-MAY-2023	13F-NT	0001050459	31-MAR-2023
0001420506-23-001000	12-MAY-2023	13F-HR	0001386892	31-MAR-2023
0000950123-23-004596	12-MAY-2023	13F-NT	0001894864	31-MAR-2023
0001104659-23-059808	12-MAY-2023	13F-NT	0001492070	31-MAR-2023
0000949471-23-000010	12-MAY-2023	13F-NT	0000949471	31-MAR-2023
0001724246-23-000007	12-MAY-2023	13F-HR	0001724246	31-MAR-2023
0000816788-23-000002	12-MAY-2023	13F-HR	0000816788	31-MAR-2023
0000945621-23-000266	12-MAY-2023	13F-HR	0001475373	31-MAR-2023
0001031972-23-000002	12-MAY-2023	13F-HR	0001031972	31-MAR-2023
0001398344-23-009601	12-MAY-2023	13F-HR	0001909322	31-MAR-2023
0000932540-23-000006	12-MAY-2023	13F-HR	0000932540	31-MAR-2023
0001632096-23-000003	12-MAY-2023	13F-HR	0001632096	31-MAR-2023
0001172661-23-002056	12-MAY-2023	13F-HR	0001697665	31-MAR-2023
0001172661-23-002055	12-MAY-2023	13F-NT	0001877582	31-MAR-2023
0001085146-23-002295	12-MAY-2023	13F-HR	0001478394	31-MAR-2023
0000921895-23-001170	12-MAY-2023	13F-NT	0001517140	31-MAR-2023
0001529090-23-000006	12-MAY-2023	13F-HR	0001529090	31-MAR-2023
0000914208-23-000363	12-MAY-2023	13F-HR	0000870481	31-MAR-2023
0001104659-23-059806	12-MAY-2023	13F-NT	0000863926	31-MAR-2023
0001085146-23-002256	12-MAY-2023	13F-NT	0001542162	31-MAR-2023
0000941560-23-000004	12-MAY-2023	13F-HR	0000941560	31-MAR-2023
0001802224-23-000009	12-MAY-2023	13F-HR	0001802224	31-MAR-2023
0001172661-23-002084	12-MAY-2023	13F-HR	0001328785	31-MAR-2023
0001085146-23-002260	12-MAY-2023	13F-HR	0001908423	31-MAR-2023
0001221073-23-000046	12-MAY-2023	13F-HR	0001965246	31-MAR-2023
0001000490-23-000002	12-MAY-2023	13F-HR	0001000490	31-MAR-2023
0001275880-23-000004	12-MAY-2023	13F-HR	0001275880	31-MAR-2023
0001085146-23-002257	12-MAY-2023	13F-HR	0001727605	31-MAR-2023
0001110806-23-000002	12-MAY-2023	13F-HR	0001110806	31-MAR-2023
0001162827-23-000002	12-MAY-2023	13F-HR	0001162827	31-MAR-2023
0001643569-23-000003	12-MAY-2023	13F-HR	0001643569	31-MAR-2023
0000796848-23-000012	12-MAY-2023	13F-HR	0000796848	31-MAR-2023
0000038777-23-000075	12-MAY-2023	13F-HR	0001094499	31-MAR-2023
0000944695-23-000006	12-MAY-2023	13F-NT	0000944695	31-MAR-2023
0001056823-23-000019	12-MAY-2023	13F-HR	0001056823	31-MAR-2023
0001846677-23-000007	12-MAY-2023	13F-HR/A	0001846677	31-MAR-2023
0001214659-23-006967	12-MAY-2023	13F-HR	0001860487	31-MAR-2023
0001483870-23-000004	12-MAY-2023	13F-HR	0001483870	31-MAR-2023
0001810158-23-000002	12-MAY-2023	13F-HR	0001810158	31-MAR-2023
0001085146-23-002267	12-MAY-2023	13F-HR	0001977181	31-MAR-2023
0000919574-23-003076	12-MAY-2023	13F-HR	0001857581	31-MAR-2023
0001912273-23-000002	12-MAY-2023	13F-HR	0001912273	31-MAR-2023
0001104659-23-059792	12-MAY-2023	13F-HR	0001594675	31-MAR-2023
0001037389-23-000121	12-MAY-2023	13F-HR	0001037389	31-MAR-2023
0001591546-23-000011	12-MAY-2023	13F-HR	0001591546	31-MAR-2023
0001432539-23-000003	12-MAY-2023	13F-HR	0001432539	31-MAR-2023
0001756111-23-000011	12-MAY-2023	13F-NT	0000278331	31-MAR-2023
0001172661-23-002068	12-MAY-2023	13F-HR	0001861558	31-MAR-2023
0001821219-23-000002	12-MAY-2023	13F-HR	0001821219	31-MAR-2023
0001137774-23-000068	12-MAY-2023	13F-HR	0001137774	31-MAR-2023
0001693672-23-000001	12-MAY-2023	13F-HR	0001693672	31-MAR-2023
0000950123-23-004629	12-MAY-2023	13F-HR	0000351083	31-MAR-2023
0000902664-23-003004	12-MAY-2023	13F-HR	0001683297	31-MAR-2023
0001437749-23-014214	12-MAY-2023	13F-HR	0001771444	31-MAR-2023
0000892712-23-000095	12-MAY-2023	13F-NT	0001520629	31-MAR-2023
0001415889-23-007874	12-MAY-2023	13F-NT	0001497372	31-MAR-2023
0001172661-23-002078	12-MAY-2023	13F-HR	0001300311	31-MAR-2023
0000936944-23-000004	12-MAY-2023	13F-HR	0000936944	31-MAR-2023
0001381296-23-000002	12-MAY-2023	13F-HR	0001381296	31-MAR-2023
0000869772-23-000012	12-MAY-2023	13F-NT	0001928811	31-MAR-2023
0001085146-23-002293	12-MAY-2023	13F-HR	0001816635	31-MAR-2023
0000898432-23-000298	12-MAY-2023	13F-HR	0001833078	31-MAR-2023
0000950123-23-004722	12-MAY-2023	13F-HR	0001965125	31-MAR-2023
0001062993-23-010960	12-MAY-2023	13F-HR	0001731358	31-MAR-2023
0000919574-23-003048	12-MAY-2023	13F-HR	0001725910	31-MAR-2023
0001896379-23-000003	12-MAY-2023	13F-HR	0001896379	31-MAR-2023
0000913414-23-000057	12-MAY-2023	13F-NT	0001559920	31-MAR-2023
0001803156-23-000003	12-MAY-2023	13F-HR	0001803156	31-MAR-2023
0001062993-23-010921	12-MAY-2023	13F-NT	0001385426	31-MAR-2023
0000921895-23-001164	12-MAY-2023	13F-HR	0001399386	31-MAR-2023
0001140022-23-000010	12-MAY-2023	13F-NT	0001713231	31-MAR-2023
0001104659-23-059723	12-MAY-2023	13F-HR	0001767945	31-MAR-2023
0000950123-23-004594	12-MAY-2023	13F-NT	0000230611	31-MAR-2023
0001398344-23-009608	12-MAY-2023	13F-HR	0001535172	31-MAR-2023
0001140361-23-024289	12-MAY-2023	13F-NT	0000050916	31-MAR-2023
0000935836-23-000396	12-MAY-2023	13F-HR	0001483864	31-MAR-2023
0001420506-23-001006	12-MAY-2023	13F-HR	0001697791	31-MAR-2023
0001214659-23-006900	12-MAY-2023	13F-NT	0001458762	31-MAR-2023
0000898432-23-000294	12-MAY-2023	13F-HR	0000860645	31-MAR-2023
0001085146-23-002277	12-MAY-2023	13F-HR	0001418204	31-MAR-2023
0000902664-23-003018	12-MAY-2023	13F-HR	0001029160	31-MAR-2023
0001085146-23-002253	12-MAY-2023	13F-NT	0001114667	31-MAR-2023
0000950123-23-004732	12-MAY-2023	13F-NT	0001722976	31-MAR-2023
0001537455-23-000004	12-MAY-2023	13F-HR	0001537455	31-MAR-2023
0001214659-23-006954	12-MAY-2023	13F-NT	0001536239	31-MAR-2023
0001322613-23-000004	12-MAY-2023	13F-HR	0001322613	31-MAR-2023
0001085146-23-002268	12-MAY-2023	13F-HR	0001280043	31-MAR-2023
0001085146-23-002254	12-MAY-2023	13F-NT	0001742040	31-MAR-2023
0001104659-23-059837	12-MAY-2023	13F-HR	0001698264	31-MAR-2023
0001077583-23-000004	12-MAY-2023	13F-HR	0001077583	31-MAR-2023
0001104659-23-059541	12-MAY-2023	13F-HR	0001811579	31-MAR-2023
0001654033-23-000005	12-MAY-2023	13F-HR	0001654033	31-MAR-2023
0001172661-23-002024	12-MAY-2023	13F-HR	0001911328	31-MAR-2023
0000038777-23-000093	12-MAY-2023	13F-NT	0001014885	31-MAR-2023
0001102113-23-000021	12-MAY-2023	13F-NT	0001185372	31-MAR-2023
0001085146-23-002311	12-MAY-2023	13F-HR	0001761013	31-MAR-2023
0000899140-23-000600	12-MAY-2023	13F-NT	0001871148	31-MAR-2023
0001463225-23-000003	12-MAY-2023	13F-NT	0001463225	31-MAR-2023
0001677044-23-000021	12-MAY-2023	13F-NT	0001056102	31-MAR-2023
0001041062-23-000132	12-MAY-2023	13F-NT	0001633036	31-MAR-2023
0000919574-23-003027	12-MAY-2023	13F-HR	0001280493	31-MAR-2023
0000899140-23-000609	12-MAY-2023	13F-NT	0001545169	31-MAR-2023
0001214659-23-006868	12-MAY-2023	13F-HR	0001821462	31-MAR-2023
0000921895-23-001171	12-MAY-2023	13F-NT	0001517139	31-MAR-2023
0001104659-23-059632	12-MAY-2023	13F-HR	0001811308	31-MAR-2023
0000829108-23-000003	12-MAY-2023	13F-HR	0000829108	31-MAR-2023
0000950123-23-004743	12-MAY-2023	13F-HR	0001299939	31-MAR-2023
0001091860-23-000005	12-MAY-2023	13F-HR	0001091860	31-MAR-2023
0001567619-23-006055	12-MAY-2023	13F-HR	0001165797	31-MAR-2023
0001415889-23-007869	12-MAY-2023	13F-NT	0001230440	31-MAR-2023
0001749611-23-000004	12-MAY-2023	13F-HR	0001749611	31-MAR-2023
0001616416-23-000004	12-MAY-2023	13F-HR	0001616416	31-MAR-2023
0001816616-23-000003	12-MAY-2023	13F-HR	0001816616	31-MAR-2023
0001754960-23-000160	12-MAY-2023	13F-HR	0001722084	31-MAR-2023
0001102113-23-000018	12-MAY-2023	13F-NT	0001803522	31-MAR-2023
0001665751-23-000004	12-MAY-2023	13F-HR	0001665751	31-MAR-2023
0001104659-23-059613	12-MAY-2023	13F-HR	0001121330	31-MAR-2023
0001818557-23-000003	12-MAY-2023	13F-HR	0001818557	31-MAR-2023
0001137774-23-000074	12-MAY-2023	13F-NT	0000080887	31-MAR-2023
0001536799-23-000005	12-MAY-2023	13F-HR	0001536799	31-MAR-2023
0001484150-23-000002	12-MAY-2023	13F-HR	0001484150	31-MAR-2023
0001214659-23-006906	12-MAY-2023	13F-HR	0001599731	31-MAR-2023
0001845445-23-000003	12-MAY-2023	13F-NT	0001475045	31-MAR-2023
0001085146-23-002312	12-MAY-2023	13F-HR	0001511697	31-MAR-2023
0001140361-23-024434	12-MAY-2023	13F-HR	0000932724	31-MAR-2023
0000944317-23-000002	12-MAY-2023	13F-HR	0000944317	31-MAR-2023
