ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-22-011926	14-NOV-2022	13F-HR	0001616628	30-SEP-2022
0001104659-22-117706	14-NOV-2022	13F-HR	0001231756	30-SEP-2022
0001213900-22-071546	14-NOV-2022	13F-HR	0001324290	30-SEP-2022
0000764068-22-000010	14-NOV-2022	13F-HR	0000764068	30-SEP-2022
0001104659-22-117769	14-NOV-2022	13F-NT	0001621292	30-SEP-2022
0000038777-22-000178	14-NOV-2022	13F-NT	0001027814	30-SEP-2022
0001214659-22-013674	14-NOV-2022	13F-HR	0001535521	30-SEP-2022
0000921895-22-003028	14-NOV-2022	13F-NT	0001334426	30-SEP-2022
0000919574-22-006657	14-NOV-2022	13F-HR	0001759176	30-SEP-2022
0001643569-22-000005	14-NOV-2022	13F-HR	0001643569	30-SEP-2022
0001140361-22-041472	14-NOV-2022	13F-NT	0001213066	30-SEP-2022
0001104659-22-118593	14-NOV-2022	13F-HR	0001347683	30-SEP-2022
0001114739-22-000005	14-NOV-2022	13F-HR	0001114739	30-SEP-2022
0001221073-22-000085	14-NOV-2022	13F-HR	0001729755	30-SEP-2022
0001892688-22-000080	14-NOV-2022	13F-HR	0001817145	30-SEP-2022
0001916464-22-000003	14-NOV-2022	13F-HR	0001834913	30-SEP-2022
0000950123-22-011777	14-NOV-2022	13F-HR	0001555283	30-SEP-2022
0001085146-22-003951	14-NOV-2022	13F-HR	0001165805	30-SEP-2022
0001697868-22-000005	14-NOV-2022	13F-HR	0001697868	30-SEP-2022
0001085146-22-003958	14-NOV-2022	13F-HR	0001389479	30-SEP-2022
0000919574-22-006558	14-NOV-2022	13F-HR	0001817276	30-SEP-2022
0001214659-22-013587	14-NOV-2022	13F-HR	0001858558	30-SEP-2022
0001670627-22-000003	14-NOV-2022	13F-HR	0001670627	30-SEP-2022
0001606587-22-002348	14-NOV-2022	13F-HR	0001698777	30-SEP-2022
0001800608-22-000005	14-NOV-2022	13F-HR	0001800608	30-SEP-2022
0000919574-22-006731	14-NOV-2022	13F-HR	0001771067	30-SEP-2022
0000019617-22-000546	14-NOV-2022	13F-NT	0001068829	30-SEP-2022
0001451531-22-000005	14-NOV-2022	13F-HR	0001451531	30-SEP-2022
0001925418-22-000004	14-NOV-2022	13F-HR	0001925418	30-SEP-2022
0000902664-22-004870	14-NOV-2022	13F-NT	0001484835	30-SEP-2022
0000919574-22-006530	14-NOV-2022	13F-NT	0001836048	30-SEP-2022
0001849753-22-000008	14-NOV-2022	13F-HR	0001849753	30-SEP-2022
0001420506-22-002248	14-NOV-2022	13F-HR	0001908065	30-SEP-2022
0001172661-22-002406	14-NOV-2022	13F-HR	0001849613	30-SEP-2022
0000788714-22-000009	14-NOV-2022	13F-HR	0000788714	30-SEP-2022
0001606587-22-002320	14-NOV-2022	13F-HR	0001705438	30-SEP-2022
0001846175-22-000004	14-NOV-2022	13F-HR	0001846175	30-SEP-2022
0000902664-22-004880	14-NOV-2022	13F-HR	0001743937	30-SEP-2022
0001012975-22-000498	14-NOV-2022	13F-HR	0001631543	30-SEP-2022
0001841616-22-000006	14-NOV-2022	13F-HR	0001841616	30-SEP-2022
0001683168-22-007597	14-NOV-2022	13F-HR	0001527781	30-SEP-2022
0000720672-22-000012	14-NOV-2022	13F-HR	0000720672	30-SEP-2022
0001085146-22-003976	14-NOV-2022	13F-HR	0001652062	30-SEP-2022
0001086364-22-000034	14-NOV-2022	13F-NT	0001512562	30-SEP-2022
0001001011-22-000005	14-NOV-2022	13F-HR	0001001011	30-SEP-2022
0001446209-22-000004	14-NOV-2022	13F-NT	0001446209	30-SEP-2022
0000919574-22-006727	14-NOV-2022	13F-HR	0001167483	30-SEP-2022
0001315863-22-000773	14-NOV-2022	13F-HR	0001695329	30-SEP-2022
0001315863-22-000764	14-NOV-2022	13F-HR	0001426749	30-SEP-2022
0001315863-22-000759	14-NOV-2022	13F-HR	0001423686	30-SEP-2022
0001315863-22-000786	14-NOV-2022	13F-HR	0001352122	30-SEP-2022
0001315863-22-000782	14-NOV-2022	13F-HR	0001817646	30-SEP-2022
0001315863-22-000778	14-NOV-2022	13F-HR	0001846021	30-SEP-2022
0001315863-22-000772	14-NOV-2022	13F-HR	0001909739	30-SEP-2022
0001315863-22-000787	14-NOV-2022	13F-HR	0001348145	30-SEP-2022
0001315863-22-000780	14-NOV-2022	13F-HR	0001599852	30-SEP-2022
0001315863-22-000774	14-NOV-2022	13F-HR	0001852758	30-SEP-2022
0001315863-22-000754	14-NOV-2022	13F-HR	0001823138	30-SEP-2022
0001315863-22-000766	14-NOV-2022	13F-HR	0001329375	30-SEP-2022
0001315863-22-000784	14-NOV-2022	13F-HR	0001770682	30-SEP-2022
0001315863-22-000762	14-NOV-2022	13F-HR	0001565854	30-SEP-2022
0001315863-22-000765	14-NOV-2022	13F-HR	0001803679	30-SEP-2022
0001315863-22-000779	14-NOV-2022	13F-HR	0001860989	30-SEP-2022
0001315863-22-000776	14-NOV-2022	13F-HR	0001697733	30-SEP-2022
0001315863-22-000767	14-NOV-2022	13F-HR	0001734341	30-SEP-2022
0001315863-22-000755	14-NOV-2022	13F-HR	0001764725	30-SEP-2022
0001315863-22-000777	14-NOV-2022	13F-HR	0001853382	30-SEP-2022
0001315863-22-000761	14-NOV-2022	13F-HR	0001807902	30-SEP-2022
0001315863-22-000781	14-NOV-2022	13F-HR	0001797633	30-SEP-2022
0000873630-22-000004	14-NOV-2022	13F-HR	0000873630	30-SEP-2022
0001315863-22-000785	14-NOV-2022	13F-HR	0001389875	30-SEP-2022
0001315863-22-000770	14-NOV-2022	13F-HR	0001584258	30-SEP-2022
0001315863-22-000756	14-NOV-2022	13F-HR	0001536054	30-SEP-2022
0001315863-22-000768	14-NOV-2022	13F-HR	0001299434	30-SEP-2022
0001315863-22-000788	14-NOV-2022	13F-HR	0001601086	30-SEP-2022
0001315863-22-000783	14-NOV-2022	13F-HR	0001889830	30-SEP-2022
0001315863-22-000771	14-NOV-2022	13F-HR	0001853431	30-SEP-2022
0001315863-22-000757	14-NOV-2022	13F-HR	0001723787	30-SEP-2022
0001315863-22-000763	14-NOV-2022	13F-HR	0001317195	30-SEP-2022
0001315863-22-000753	14-NOV-2022	13F-HR	0001841359	30-SEP-2022
0001315863-22-000775	14-NOV-2022	13F-HR	0001616081	30-SEP-2022
0001315863-22-000758	14-NOV-2022	13F-HR	0000860662	30-SEP-2022
0001315863-22-000760	14-NOV-2022	13F-HR	0001316550	30-SEP-2022
0001855713-22-000009	14-NOV-2022	13F-HR	0001855713	30-SEP-2022
0001086364-22-000004	14-NOV-2022	13F-HR	0001364742	30-SEP-2022
0001754960-22-000246	13-OCT-2022	13F-HR	0001696615	30-SEP-2022
0001214659-22-012266	13-OCT-2022	13F-HR	0001756959	30-SEP-2022
0000779519-22-000005	13-OCT-2022	13F-HR	0000779519	30-SEP-2022
0001172661-22-002197	13-OCT-2022	13F-NT	0001694685	30-SEP-2022
0001883134-22-000005	13-OCT-2022	13F-HR/A	0001883134	30-JUN-2022
0001606587-22-001852	13-OCT-2022	13F-HR	0001783599	30-SEP-2022
0001092290-22-000016	13-OCT-2022	13F-HR	0001092290	30-SEP-2022
0001420506-22-001856	13-OCT-2022	13F-HR	0001697740	30-SEP-2022
0001214659-22-012247	13-OCT-2022	13F-HR	0001599275	30-SEP-2022
0001172661-22-002192	13-OCT-2022	13F-HR	0001085867	30-SEP-2022
0001830922-22-000005	13-OCT-2022	13F-HR	0001830922	30-SEP-2022
0001350706-22-000016	13-OCT-2022	13F-NT	0001569763	30-SEP-2022
0001416856-22-000005	13-OCT-2022	13F-HR	0001416856	30-SEP-2022
0001574758-22-000004	13-OCT-2022	13F-HR	0001574758	30-SEP-2022
0001754960-22-000248	13-OCT-2022	13F-HR	0001885319	30-SEP-2022
0001213900-22-063754	13-OCT-2022	13F-NT	0001256731	30-SEP-2022
0001062993-22-020745	13-OCT-2022	13F-HR	0001641992	30-SEP-2022
0001754960-22-000241	13-OCT-2022	13F-HR	0001834011	30-SEP-2022
0001213900-22-063748	13-OCT-2022	13F-NT	0001630803	30-SEP-2022
0001172661-22-002200	13-OCT-2022	13F-HR	0001640420	30-SEP-2022
0000926834-22-000006	13-OCT-2022	13F-HR	0000926834	30-SEP-2022
0001664212-22-000005	13-OCT-2022	13F-NT	0001664212	30-SEP-2022
0000893738-22-000004	13-OCT-2022	13F-HR	0000893738	30-SEP-2022
0001104659-22-108222	13-OCT-2022	13F-HR	0001774552	30-SEP-2022
0001054257-22-000004	13-OCT-2022	13F-HR	0001054257	30-SEP-2022
0001438574-22-000007	13-OCT-2022	13F-HR	0001438574	30-SEP-2022
0001950607-22-000001	13-OCT-2022	13F-HR	0001950607	30-JUN-2022
0001487438-22-000004	13-OCT-2022	13F-HR	0001487438	30-SEP-2022
0001085146-22-003371	13-OCT-2022	13F-HR	0001747749	30-SEP-2022
0001670903-22-000004	13-OCT-2022	13F-HR	0001670903	30-SEP-2022
0001799425-22-000004	13-OCT-2022	13F-HR	0001799425	30-SEP-2022
0001606587-22-001863	13-OCT-2022	13F-HR	0001914644	30-SEP-2022
0001085146-22-003363	13-OCT-2022	13F-HR	0001286295	30-SEP-2022
0001085146-22-003372	13-OCT-2022	13F-HR	0001657980	30-SEP-2022
0001062993-22-020751	13-OCT-2022	13F-HR	0001554656	30-SEP-2022
0000926171-22-000023	13-OCT-2022	13F-HR	0000926171	30-SEP-2022
0001387131-22-010419	13-OCT-2022	13F-HR	0001005817	30-SEP-2022
0001085146-22-003370	13-OCT-2022	13F-HR	0001358828	30-SEP-2022
0000877134-22-000008	13-OCT-2022	13F-HR	0000877134	30-SEP-2022
0001665018-22-000006	13-OCT-2022	13F-HR	0001665018	30-SEP-2022
0000820434-22-000004	13-OCT-2022	13F-HR	0000820434	30-SEP-2022
0001630939-22-000005	13-OCT-2022	13F-HR	0001630939	30-SEP-2022
0001613331-22-000004	13-OCT-2022	13F-HR	0001613331	30-SEP-2022
0001879757-22-000005	13-OCT-2022	13F-HR	0001879757	30-SEP-2022
0001387131-22-010426	13-OCT-2022	13F-NT	0001569897	30-SEP-2022
0001861798-22-000005	13-OCT-2022	13F-HR	0001861798	30-SEP-2022
0001213900-22-063752	13-OCT-2022	13F-NT	0001664645	30-SEP-2022
0001756543-22-000005	13-OCT-2022	13F-HR	0001756543	30-SEP-2022
0001350706-22-000015	13-OCT-2022	13F-NT	0001569762	30-SEP-2022
0000315498-22-000004	13-OCT-2022	13F-HR	0000315498	30-SEP-2022
0001732101-22-000004	13-OCT-2022	13F-NT	0001732101	30-SEP-2022
0001928635-22-000009	13-OCT-2022	13F-HR	0001928635	30-SEP-2022
0001732399-22-000006	13-OCT-2022	13F-HR	0001732399	30-SEP-2022
0001085146-22-003373	13-OCT-2022	13F-HR	0001696260	30-SEP-2022
0001883134-22-000006	13-OCT-2022	13F-HR	0001883134	30-SEP-2022
0001172661-22-002195	13-OCT-2022	13F-HR	0001277403	30-SEP-2022
0001849518-22-000004	13-OCT-2022	13F-HR	0001849518	30-SEP-2022
0001812178-22-000007	13-OCT-2022	13F-HR	0001812178	30-SEP-2022
0001172661-22-002194	13-OCT-2022	13F-HR	0001767141	30-SEP-2022
0001601539-22-000010	13-OCT-2022	13F-HR	0001601539	30-SEP-2022
0001819919-22-000005	13-OCT-2022	13F-HR	0001819919	30-SEP-2022
0001606587-22-001860	13-OCT-2022	13F-HR	0001633207	30-SEP-2022
0001606587-22-001851	13-OCT-2022	13F-HR	0001224890	30-SEP-2022
0000950123-22-010240	13-OCT-2022	13F-HR	0001870731	30-SEP-2022
0001800358-22-000004	13-OCT-2022	13F-HR	0001800358	30-SEP-2022
0001883629-22-000005	13-OCT-2022	13F-HR	0001883629	30-SEP-2022
0001004140-22-000004	13-OCT-2022	13F-HR	0001004140	30-SEP-2022
0001450935-22-000004	13-OCT-2022	13F-HR	0001450935	30-SEP-2022
0001427263-22-000005	13-OCT-2022	13F-HR	0001427263	30-SEP-2022
0001691766-22-000005	13-OCT-2022	13F-HR	0001691766	30-SEP-2022
0001085146-22-003364	13-OCT-2022	13F-HR	0001845643	30-SEP-2022
0001754960-22-000247	13-OCT-2022	13F-HR	0001862931	30-SEP-2022
0001733788-22-000005	13-OCT-2022	13F-HR	0001733788	30-SEP-2022
0001376474-22-000420	13-OCT-2022	13F-HR	0001705716	30-SEP-2022
0001808919-22-000004	13-OCT-2022	13F-HR	0001808919	30-SEP-2022
0001761742-22-000004	13-OCT-2022	13F-HR	0001761742	30-SEP-2022
0001755933-22-000008	13-OCT-2022	13F-HR	0001755933	30-SEP-2022
0001894302-22-000005	13-OCT-2022	13F-HR	0001894302	30-SEP-2022
0001085146-22-003376	13-OCT-2022	13F-HR	0001513865	30-SEP-2022
0001839890-22-000004	13-OCT-2022	13F-HR	0001839890	30-SEP-2022
0001754960-22-000242	13-OCT-2022	13F-HR	0001814104	30-SEP-2022
0001085146-22-003369	13-OCT-2022	13F-HR	0001729869	30-SEP-2022
0001213900-22-063746	13-OCT-2022	13F-HR	0001630806	30-SEP-2022
0001085146-22-003377	13-OCT-2022	13F-HR	0001164632	30-SEP-2022
0001606587-22-001850	13-OCT-2022	13F-HR	0001703556	30-SEP-2022
0001443095-22-000006	13-OCT-2022	13F-HR	0001443095	30-SEP-2022
0001841544-22-000005	13-OCT-2022	13F-HR	0001841544	30-SEP-2022
0001085146-22-003368	13-OCT-2022	13F-HR	0001727514	30-SEP-2022
0001068804-22-000006	13-OCT-2022	13F-HR	0001068804	30-SEP-2022
0001085146-22-003375	13-OCT-2022	13F-HR	0001664771	30-SEP-2022
0001754960-22-000250	13-OCT-2022	13F-HR	0001630936	30-SEP-2022
0001754960-22-000240	13-OCT-2022	13F-HR	0001899146	30-SEP-2022
0001213900-22-063750	13-OCT-2022	13F-NT	0001630807	30-SEP-2022
0001839695-22-000007	13-OCT-2022	13F-HR	0001839695	30-SEP-2022
0001788241-22-000005	13-OCT-2022	13F-HR	0001788241	30-SEP-2022
0001350706-22-000017	13-OCT-2022	13F-NT	0001350706	30-SEP-2022
0001085146-22-003365	13-OCT-2022	13F-HR	0001915315	30-SEP-2022
0001754960-22-000243	13-OCT-2022	13F-HR	0001744348	30-SEP-2022
0001754960-22-000244	13-OCT-2022	13F-HR	0001765278	30-SEP-2022
0001801892-22-000004	13-OCT-2022	13F-HR	0001801892	30-SEP-2022
0001056821-22-000008	13-OCT-2022	13F-HR	0001056821	30-SEP-2022
0000950123-22-010232	13-OCT-2022	13F-HR	0001513300	30-SEP-2022
0001667731-22-000396	13-OCT-2022	13F-HR	0001511037	30-SEP-2022
0001172661-22-002199	13-OCT-2022	13F-HR	0001629283	30-SEP-2022
0001802696-22-000005	13-OCT-2022	13F-HR	0001802696	30-SEP-2022
0000906396-22-000007	13-OCT-2022	13F-HR	0000906396	30-SEP-2022
0001214659-22-012268	13-OCT-2022	13F-HR	0001826790	30-SEP-2022
0001214659-22-012243	13-OCT-2022	13F-HR	0001551867	30-SEP-2022
0001821549-22-000005	13-OCT-2022	13F-HR	0001821549	30-SEP-2022
0000950123-22-010214	13-OCT-2022	13F-HR	0001197921	30-SEP-2022
0001569102-22-000004	13-OCT-2022	13F-HR	0001569102	30-SEP-2022
0001910934-22-000003	13-OCT-2022	13F-HR	0001910934	30-SEP-2022
0001214659-22-012249	13-OCT-2022	13F-HR	0001751581	30-SEP-2022
0001591379-22-000004	13-OCT-2022	13F-HR	0001591379	30-SEP-2022
0001179232-22-000005	13-OCT-2022	13F-HR	0001179232	30-SEP-2022
0001754960-22-000249	13-OCT-2022	13F-HR	0000935359	30-SEP-2022
0001214659-22-012245	13-OCT-2022	13F-HR	0001846923	30-SEP-2022
0001085146-22-003374	13-OCT-2022	13F-HR	0001937021	30-SEP-2022
0001803519-22-000004	13-OCT-2022	13F-HR	0001803519	30-SEP-2022
0001819476-22-000004	13-OCT-2022	13F-HR	0001819476	30-SEP-2022
0001754960-22-000245	13-OCT-2022	13F-HR	0001803566	30-SEP-2022
0001172661-22-002198	13-OCT-2022	13F-NT	0001629304	30-SEP-2022
0001350706-22-000014	13-OCT-2022	13F-HR	0001569857	30-SEP-2022
0001067324-22-000004	13-OCT-2022	13F-HR	0001067324	30-SEP-2022
0001925685-22-000004	13-OCT-2022	13F-HR	0001925685	30-SEP-2022
0001015308-22-000007	13-OCT-2022	13F-HR	0001015308	30-SEP-2022
0001172661-22-002193	13-OCT-2022	13F-HR	0001631052	30-SEP-2022
0000933429-22-000018	13-OCT-2022	13F-HR	0000933429	30-SEP-2022
0001802879-22-000001	13-DEC-2022	13F-HR	0001802879	30-SEP-2022
0001420506-22-002397	13-DEC-2022	13F-HR/A	0001810873	30-SEP-2022
0001575239-22-000009	13-DEC-2022	13F-HR	0001575239	30-SEP-2022
0001104659-22-108150	12-OCT-2022	13F-NT	0000811447	30-SEP-2022
0001764970-22-000007	12-OCT-2022	13F-HR	0001764970	30-JUN-2022
0001689470-22-000006	12-OCT-2022	13F-HR	0001689470	30-SEP-2022
0001085146-22-003355	12-OCT-2022	13F-HR	0001280200	30-SEP-2022
0001062993-22-020718	12-OCT-2022	13F-HR	0001486066	30-SEP-2022
0001085146-22-003324	12-OCT-2022	13F-HR	0001645382	30-SEP-2022
0001085146-22-003342	12-OCT-2022	13F-HR	0001697767	30-SEP-2022
0001904607-22-000007	12-OCT-2022	13F-HR	0001904607	30-SEP-2022
0001808992-22-000005	12-OCT-2022	13F-HR	0001808992	30-SEP-2022
0001213900-22-063530	12-OCT-2022	13F-HR/A	0001854762	30-SEP-2022
0001831187-22-000005	12-OCT-2022	13F-HR	0001831187	30-SEP-2022
0000905729-22-000209	12-OCT-2022	13F-HR	0000712011	30-SEP-2022
0000950123-22-010198	12-OCT-2022	13F-HR	0001353651	30-SEP-2022
0001580642-22-005196	12-OCT-2022	13F-HR	0001365707	30-SEP-2022
0001912612-22-000004	12-OCT-2022	13F-HR	0001912612	30-SEP-2022
0001802496-22-000004	12-OCT-2022	13F-HR	0001802496	30-SEP-2022
0001085146-22-003336	12-OCT-2022	13F-HR	0001356202	30-SEP-2022
0001140361-22-036917	12-OCT-2022	13F-HR	0001101250	30-SEP-2022
0001085146-22-003315	12-OCT-2022	13F-HR	0001868903	30-SEP-2022
0001085146-22-003317	12-OCT-2022	13F-HR	0001791126	30-SEP-2022
0001904906-22-000005	12-OCT-2022	13F-HR	0001904906	30-SEP-2022
0001085146-22-003353	12-OCT-2022	13F-HR	0001748930	30-SEP-2022
0001638049-22-000006	12-OCT-2022	13F-HR	0001638049	30-SEP-2022
0001085146-22-003314	12-OCT-2022	13F-HR	0001715228	30-SEP-2022
0001798924-22-000005	12-OCT-2022	13F-HR	0001798924	30-SEP-2022
0000950123-22-010192	12-OCT-2022	13F-NT	0001688553	30-SEP-2022
0001736260-22-000010	12-OCT-2022	13F-HR	0001736260	30-SEP-2022
0001085146-22-003338	12-OCT-2022	13F-HR	0001317802	30-SEP-2022
0000870156-22-000048	12-OCT-2022	13F-HR	0001838226	30-SEP-2022
0001310929-22-000007	12-OCT-2022	13F-HR	0001310929	30-SEP-2022
0001893327-22-000028	12-OCT-2022	13F-HR	0001893327	30-SEP-2022
0001085146-22-003348	12-OCT-2022	13F-HR	0001905393	30-SEP-2022
0001085146-22-003326	12-OCT-2022	13F-HR	0001844238	30-SEP-2022
0000950123-22-010190	12-OCT-2022	13F-NT	0001092432	30-SEP-2022
0000950123-22-010184	12-OCT-2022	13F-HR	0001775321	30-SEP-2022
0001339270-22-000004	12-OCT-2022	13F-HR	0001339270	30-SEP-2022
0001386929-22-000006	12-OCT-2022	13F-HR	0001386929	30-SEP-2022
0001169318-22-000004	12-OCT-2022	13F-HR	0001169318	30-SEP-2022
0001699803-22-000010	12-OCT-2022	13F-HR	0001699803	30-SEP-2022
0001140361-22-036911	12-OCT-2022	13F-HR	0000811808	30-SEP-2022
0001085146-22-003345	12-OCT-2022	13F-HR	0001488921	30-SEP-2022
0001629931-22-000014	12-OCT-2022	13F-HR	0001629931	30-SEP-2022
0001843237-22-000004	12-OCT-2022	13F-HR	0001843237	30-SEP-2022
0001085146-22-003339	12-OCT-2022	13F-HR	0001626379	30-SEP-2022
0001671623-22-000006	12-OCT-2022	13F-HR	0001671623	30-SEP-2022
0001852858-22-000005	12-OCT-2022	13F-HR	0001852858	30-SEP-2022
0001085146-22-003329	12-OCT-2022	13F-HR	0001849348	30-SEP-2022
0001912451-22-000003	12-OCT-2022	13F-HR	0001912451	30-SEP-2022
0001085146-22-003332	12-OCT-2022	13F-HR	0001840486	30-SEP-2022
0001800692-22-000004	12-OCT-2022	13F-HR	0001800692	30-SEP-2022
0001044929-22-000004	12-OCT-2022	13F-HR	0001044929	30-SEP-2022
0001085146-22-003335	12-OCT-2022	13F-HR	0001809236	30-SEP-2022
0001085146-22-003350	12-OCT-2022	13F-HR	0001802279	30-SEP-2022
0001821289-22-000004	12-OCT-2022	13F-HR	0001821289	30-SEP-2022
0000944361-22-000007	12-OCT-2022	13F-HR	0000944361	30-SEP-2022
0001104659-22-108164	12-OCT-2022	13F-HR	0000700529	30-SEP-2022
0001085146-22-003316	12-OCT-2022	13F-HR	0000715113	30-SEP-2022
0001580642-22-005197	12-OCT-2022	13F-HR	0001541743	30-SEP-2022
0001140361-22-036971	12-OCT-2022	13F-HR	0001892772	30-SEP-2022
0001398344-22-020068	12-OCT-2022	13F-HR	0001904126	30-SEP-2022
0001085146-22-003318	12-OCT-2022	13F-HR	0001734460	30-SEP-2022
0001769062-22-000004	12-OCT-2022	13F-HR	0001769062	30-SEP-2022
0000950123-22-010186	12-OCT-2022	13F-HR	0001506409	30-SEP-2022
0001810555-22-000006	12-OCT-2022	13F-HR	0001810555	30-SEP-2022
0001085146-22-003340	12-OCT-2022	13F-HR	0001831431	30-SEP-2022
0001085146-22-003333	12-OCT-2022	13F-HR	0001822065	30-SEP-2022
0001874081-22-000006	12-OCT-2022	13F-HR	0001874081	30-SEP-2022
0001839421-22-000004	12-OCT-2022	13F-HR	0001839421	30-SEP-2022
0000726854-22-000116	12-OCT-2022	13F-HR	0000726854	30-SEP-2022
0001592579-22-000006	12-OCT-2022	13F-HR	0001592579	30-SEP-2022
0001696867-22-000004	12-OCT-2022	13F-HR	0001696867	30-SEP-2022
0001085146-22-003327	12-OCT-2022	13F-HR	0001810023	30-SEP-2022
0001785498-22-000004	12-OCT-2022	13F-HR	0001785498	30-SEP-2022
0001596906-22-000006	12-OCT-2022	13F-HR	0001596906	30-SEP-2022
0001085146-22-003352	12-OCT-2022	13F-HR	0001557485	30-SEP-2022
0001085146-22-003341	12-OCT-2022	13F-HR	0000743482	30-SEP-2022
0001836270-22-000005	12-OCT-2022	13F-HR	0001836270	30-SEP-2022
0001104659-22-108012	12-OCT-2022	13F-HR	0001318601	30-SEP-2022
0001852338-22-000004	12-OCT-2022	13F-HR	0001852338	30-SEP-2022
0001849683-22-000004	12-OCT-2022	13F-HR	0001849683	30-SEP-2022
0001169069-22-000182	12-OCT-2022	13F-HR	0001169069	30-SEP-2022
0001062993-22-020706	12-OCT-2022	13F-HR	0001585550	30-SEP-2022
0001085146-22-003330	12-OCT-2022	13F-HR	0001717027	30-SEP-2022
0001581465-22-000004	12-OCT-2022	13F-HR	0001581465	30-SEP-2022
0001453620-22-000009	12-OCT-2022	13F-HR	0001453620	30-SEP-2022
0001104659-22-108028	12-OCT-2022	13F-NT	0001356954	30-SEP-2022
0001606587-22-001839	12-OCT-2022	13F-HR	0001772954	30-SEP-2022
0001841496-22-000005	12-OCT-2022	13F-HR	0001841496	30-SEP-2022
0001833140-22-000004	12-OCT-2022	13F-HR	0001833140	30-SEP-2022
0001764970-22-000005	12-OCT-2022	13F-HR	0001764970	30-SEP-2022
0001842811-22-000005	12-OCT-2022	13F-HR	0001842811	30-SEP-2022
0001606587-22-001846	12-OCT-2022	13F-HR	0001569454	30-SEP-2022
0001085146-22-003321	12-OCT-2022	13F-HR	0001767346	30-SEP-2022
0001172661-22-002191	12-OCT-2022	13F-HR	0001731876	30-SEP-2022
0001577401-22-000005	12-OCT-2022	13F-NT	0001577401	30-SEP-2022
0001819679-22-000004	12-OCT-2022	13F-HR	0001819679	30-SEP-2022
0001859195-22-000005	12-OCT-2022	13F-HR	0001859195	30-SEP-2022
0001735734-22-000004	12-OCT-2022	13F-HR	0001735734	30-SEP-2022
0001062993-22-020720	12-OCT-2022	13F-HR	0001913243	30-SEP-2022
0001598352-22-000004	12-OCT-2022	13F-HR	0001598352	30-SEP-2022
0001172661-22-002190	12-OCT-2022	13F-HR	0001512978	30-SEP-2022
0001056827-22-000005	12-OCT-2022	13F-HR	0001056827	30-SEP-2022
0000883790-22-000008	12-OCT-2022	13F-HR	0000883790	30-SEP-2022
0001085146-22-003356	12-OCT-2022	13F-HR	0001576762	30-SEP-2022
0001085146-22-003322	12-OCT-2022	13F-HR	0001625800	30-SEP-2022
0001398344-22-020050	12-OCT-2022	13F-HR	0001698246	30-SEP-2022
0001085146-22-003347	12-OCT-2022	13F-HR	0001776296	30-SEP-2022
0001085146-22-003325	12-OCT-2022	13F-HR	0001730817	30-SEP-2022
0001831193-22-000005	12-OCT-2022	13F-HR	0001831193	30-SEP-2022
0001085146-22-003319	12-OCT-2022	13F-HR	0001802691	30-SEP-2022
0001085146-22-003337	12-OCT-2022	13F-HR	0001365474	30-SEP-2022
0001085146-22-003343	12-OCT-2022	13F-HR	0001843283	30-SEP-2022
0001085146-22-003320	12-OCT-2022	13F-HR	0001730787	30-SEP-2022
0001843292-22-000004	12-OCT-2022	13F-HR	0001843292	30-SEP-2022
0001509550-22-000004	12-OCT-2022	13F-HR	0001509550	30-SEP-2022
0001842015-22-000007	12-OCT-2022	13F-HR	0001842015	30-SEP-2022
0001844375-22-000006	12-OCT-2022	13F-HR	0001844375	30-SEP-2022
0001018561-22-000004	12-OCT-2022	13F-HR	0001018561	30-SEP-2022
0001085146-22-003323	12-OCT-2022	13F-HR	0001908914	30-SEP-2022
0001214659-22-012228	12-OCT-2022	13F-HR	0001697722	30-SEP-2022
0001727342-22-000004	12-OCT-2022	13F-HR	0001727342	30-SEP-2022
0001768130-22-000005	12-OCT-2022	13F-HR	0001768130	30-SEP-2022
0001799367-22-000005	12-OCT-2022	13F-HR	0001799367	30-SEP-2022
0001567619-22-018430	12-OCT-2022	13F-HR	0001604903	30-SEP-2022
0001867570-22-000005	12-OCT-2022	13F-HR	0001867570	30-SEP-2022
0001104659-22-107980	12-OCT-2022	13F-HR	0001427999	30-SEP-2022
0001420506-22-001854	12-OCT-2022	13F-HR	0001512780	30-SEP-2022
0001853239-22-000005	12-OCT-2022	13F-HR	0001853239	30-SEP-2022
0001802132-22-000006	12-OCT-2022	13F-HR	0001802132	30-SEP-2022
0001510848-22-000004	12-OCT-2022	13F-HR	0001510848	30-SEP-2022
0001085146-22-003349	12-OCT-2022	13F-HR	0001721780	30-SEP-2022
0001085146-22-003328	12-OCT-2022	13F-HR	0001830008	30-SEP-2022
0001606587-22-001847	12-OCT-2022	13F-HR	0001696497	30-SEP-2022
0001352675-22-000005	12-OCT-2022	13F-HR	0001352675	30-SEP-2022
0001085146-22-003346	12-OCT-2022	13F-HR	0001802611	30-SEP-2022
0001085146-22-003351	12-OCT-2022	13F-HR	0001729443	30-SEP-2022
0001844266-22-000004	12-OCT-2022	13F-HR	0001844266	30-SEP-2022
0001608531-22-000004	12-OCT-2022	13F-HR	0001608531	30-SEP-2022
0001911497-22-000004	12-OCT-2022	13F-HR	0001911497	30-SEP-2022
0001085146-22-003334	12-OCT-2022	13F-HR	0001697725	30-SEP-2022
0001652529-22-000004	12-OCT-2022	13F-HR	0001652529	30-SEP-2022
