ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-23-091150	14-AUG-2023	13F-HR	0001801577	30-JUN-2023
0001104659-23-091288	14-AUG-2023	13F-NT	0001358916	30-JUN-2023
0001420506-23-001593	14-AUG-2023	13F-HR	0001697591	30-JUN-2023
0000950123-23-008190	14-AUG-2023	13F-NT	0001952106	30-JUN-2023
0000935836-23-000569	14-AUG-2023	13F-HR	0001665887	30-JUN-2023
0000950123-23-008017	14-AUG-2023	13F-HR	0001290162	30-JUN-2023
0000070858-23-000203	14-AUG-2023	13F-NT	0000728612	30-JUN-2023
0000950123-23-008197	14-AUG-2023	13F-NT	0001767303	30-JUN-2023
0001099910-23-000160	14-AUG-2023	13F-HR	0001989744	30-JUN-2023
0001167376-23-000013	14-AUG-2023	13F-NT	0001199406	30-JUN-2023
0001941040-23-000218	14-AUG-2023	13F-HR	0001549358	30-JUN-2023
0001765380-23-000177	14-AUG-2023	13F-HR	0001568389	30-JUN-2023
0000919574-23-004560	14-AUG-2023	13F-HR	0001777734	30-JUN-2023
0001493152-23-028029	14-AUG-2023	13F-HR	0001493215	30-JUN-2023
0000950123-23-007987	14-AUG-2023	13F-NT	0001590912	30-JUN-2023
0001739439-23-000020	14-AUG-2023	13F-NT	0001292819	30-JUN-2023
0001132716-23-000017	14-AUG-2023	13F-HR/A	0001132716	30-SEP-2022
0001420506-23-001553	14-AUG-2023	13F-HR	0001730565	30-JUN-2023
0000919574-23-004706	14-AUG-2023	13F-HR	0001439289	30-JUN-2023
0000905148-23-000697	14-AUG-2023	13F-HR	0001694217	30-JUN-2023
0000950123-23-007852	14-AUG-2023	13F-HR	0001218710	30-JUN-2023
0000935836-23-000573	14-AUG-2023	13F-HR	0001596510	30-JUN-2023
0001387322-23-000006	14-AUG-2023	13F-HR	0001387322	30-JUN-2023
0001193805-23-001167	14-AUG-2023	13F-HR	0001086416	30-JUN-2023
0001172661-23-003135	14-AUG-2023	13F-HR	0001510669	30-JUN-2023
0000935836-23-000568	14-AUG-2023	13F-HR	0001104329	30-JUN-2023
0001011438-23-000541	14-AUG-2023	13F-NT	0001688467	30-JUN-2023
0001849517-23-000004	14-AUG-2023	13F-HR	0001849517	30-JUN-2023
0001284812-23-000232	14-AUG-2023	13F-NT	0001581798	30-JUN-2023
0000093751-23-000665	14-AUG-2023	13F-NT	0001975354	30-JUN-2023
0001796651-23-000006	14-AUG-2023	13F-HR	0001796651	30-JUN-2023
0001085146-23-003398	14-AUG-2023	13F-HR	0001511137	30-JUN-2023
0000950123-23-008124	14-AUG-2023	13F-NT	0001753711	30-JUN-2023
0001420506-23-001561	14-AUG-2023	13F-HR	0001801264	30-JUN-2023
0000950123-23-007779	14-AUG-2023	13F-HR	0001332638	30-JUN-2023
0001172661-23-003056	14-AUG-2023	13F-HR	0001787258	30-JUN-2023
0001420506-23-001596	14-AUG-2023	13F-HR	0001835549	30-JUN-2023
0001496201-23-000009	14-AUG-2023	13F-NT	0001599854	30-JUN-2023
0000950123-23-007822	14-AUG-2023	13F-NT	0001833047	30-JUN-2023
0001944662-23-000031	14-AUG-2023	13F-HR	0001944662	30-JUN-2023
0001172661-23-003124	14-AUG-2023	13F-HR	0001469877	30-JUN-2023
0000950123-23-007678	14-AUG-2023	13F-NT	0001722976	30-JUN-2023
0001398344-23-014778	14-AUG-2023	13F-HR	0001845806	30-JUN-2023
0001420506-23-001694	14-AUG-2023	13F-HR	0001698006	30-JUN-2023
0000919574-23-004604	14-AUG-2023	13F-NT	0001539484	30-JUN-2023
0000919574-23-004696	14-AUG-2023	13F-NT	0001737513	30-JUN-2023
0001398344-23-014891	14-AUG-2023	13F-HR	0001989988	30-JUN-2023
0001167376-23-000015	14-AUG-2023	13F-HR	0001469589	30-JUN-2023
0001600327-23-000010	14-AUG-2023	13F-HR	0001600327	30-JUN-2023
0001062993-23-016395	14-AUG-2023	13F-HR	0001421578	30-JUN-2023
0001104659-23-091359	14-AUG-2023	13F-HR/A	0001965482	31-MAR-2023
0001398344-23-014732	14-AUG-2023	13F-HR	0001476993	30-JUN-2023
0001512805-23-000009	14-AUG-2023	13F-HR	0000019481	30-JUN-2023
0001013594-23-000669	14-AUG-2023	13F-HR	0001847566	30-JUN-2023
0001777141-23-000004	14-AUG-2023	13F-HR	0001777141	30-JUN-2023
0000950123-23-008113	14-AUG-2023	13F-NT	0001932771	30-JUN-2023
0001214659-23-011290	14-AUG-2023	13F-HR	0001934556	30-JUN-2023
0001104659-23-090887	14-AUG-2023	13F-NT	0001219204	30-JUN-2023
0000902664-23-004398	14-AUG-2023	13F-HR	0001611519	30-JUN-2023
0001085146-23-003315	14-AUG-2023	13F-NT	0001810753	30-JUN-2023
0001140361-23-039656	14-AUG-2023	13F-HR	0001697162	30-JUN-2023
0001214659-23-011145	14-AUG-2023	13F-HR	0001769704	30-JUN-2023
0001387131-23-009771	14-AUG-2023	13F-HR	0001903793	30-JUN-2023
0001446114-23-000031	14-AUG-2023	13F-NT	0001836192	30-JUN-2023
0000948046-23-000102	14-AUG-2023	13F-HR	0000948046	30-JUN-2023
0001104659-23-090829	14-AUG-2023	13F-HR	0001659851	30-JUN-2023
0001893893-23-000004	14-AUG-2023	13F-HR	0001893893	30-JUN-2023
0001420506-23-001667	14-AUG-2023	13F-HR	0001745214	30-JUN-2023
0001420506-23-001686	14-AUG-2023	13F-HR	0001715329	30-JUN-2023
0001405086-23-000193	14-AUG-2023	13F-NT	0001930415	30-JUN-2023
0001104659-23-091297	14-AUG-2023	13F-HR	0001317583	30-JUN-2023
0000950123-23-008170	14-AUG-2023	13F-NT	0001964244	30-JUN-2023
0001104659-23-090662	14-AUG-2023	13F-HR	0001389403	30-JUN-2023
0000899140-23-000892	14-AUG-2023	13F-HR	0001281084	30-JUN-2023
0001085146-23-003377	14-AUG-2023	13F-HR	0001390202	30-JUN-2023
0001104659-23-091061	14-AUG-2023	13F-HR	0001542280	30-JUN-2023
0001623632-23-000973	14-AUG-2023	13F-NT	0000819684	30-JUN-2023
0000950123-23-008180	14-AUG-2023	13F-NT	0001687968	30-JUN-2023
0001595888-23-000040	14-AUG-2023	13F-NT	0001450705	30-JUN-2023
0001843019-23-000008	14-AUG-2023	13F-HR	0001596053	30-JUN-2023
0000919574-23-004630	14-AUG-2023	13F-HR	0001764008	30-JUN-2023
0000898427-23-000019	14-AUG-2023	13F-NT	0001920120	30-JUN-2023
0001420506-23-001627	14-AUG-2023	13F-HR	0001803120	30-JUN-2023
0001868537-23-000006	14-AUG-2023	13F-HR	0001868537	30-JUN-2023
0000902664-23-004427	14-AUG-2023	13F-HR	0001599822	30-JUN-2023
0001172661-23-003064	14-AUG-2023	13F-HR	0001741675	30-JUN-2023
0001512805-23-000007	14-AUG-2023	13F-HR	0001319111	30-JUN-2023
0001776090-23-000004	14-AUG-2023	13F-HR	0001776090	30-JUN-2023
0001085146-23-003416	14-AUG-2023	13F-HR	0001167557	30-JUN-2023
0001214659-23-011309	14-AUG-2023	13F-HR	0001386928	30-JUN-2023
0001172661-23-002985	14-AUG-2023	13F-HR	0001654344	30-JUN-2023
0001398344-23-014909	14-AUG-2023	13F-HR	0000314949	30-JUN-2023
0001167376-23-000014	14-AUG-2023	13F-HR	0001167376	30-JUN-2023
0001447228-23-000009	14-AUG-2023	13F-HR	0001447228	30-JUN-2023
0001308527-23-000004	14-AUG-2023	13F-HR	0001308527	30-JUN-2023
0001434820-23-000006	14-AUG-2023	13F-NT	0001434820	30-JUN-2023
0001172661-23-003084	14-AUG-2023	13F-HR	0001409888	30-JUN-2023
0001785149-23-000004	14-AUG-2023	13F-NT	0001785149	30-JUN-2023
0001420506-23-001584	14-AUG-2023	13F-HR	0001725690	30-JUN-2023
0000902664-23-004453	14-AUG-2023	13F-HR	0001758811	30-JUN-2023
0000919574-23-004644	14-AUG-2023	13F-NT	0000944774	30-JUN-2023
0000919574-23-004829	14-AUG-2023	13F-HR	0001800261	30-JUN-2023
0001851813-23-000004	14-AUG-2023	13F-HR	0001851813	30-JUN-2023
0001172661-23-003106	14-AUG-2023	13F-HR	0001817534	30-JUN-2023
0001085146-23-003444	14-AUG-2023	13F-HR	0001527781	30-JUN-2023
0000935836-23-000575	14-AUG-2023	13F-HR	0001569049	30-JUN-2023
0001172661-23-003185	14-AUG-2023	13F-HR	0001484150	30-JUN-2023
0001912699-23-000007	14-AUG-2023	13F-HR	0001912699	30-JUN-2023
0001708828-23-000011	14-AUG-2023	13F-HR	0001708828	30-JUN-2023
0001606134-23-000003	14-AUG-2023	13F-HR	0001606134	30-JUN-2023
0001172661-23-003186	14-AUG-2023	13F-HR	0001658363	30-JUN-2023
0000921895-23-001947	14-AUG-2023	13F-HR	0001566787	30-JUN-2023
0001214659-23-011293	14-AUG-2023	13F-HR	0001694297	30-JUN-2023
0001221073-23-000067	14-AUG-2023	13F-HR	0001966037	30-JUN-2023
0000898427-23-000015	14-AUG-2023	13F-HR	0000898427	30-JUN-2023
0001493152-23-028237	14-AUG-2023	13F-HR	0001898772	30-JUN-2023
0001520023-23-000011	14-AUG-2023	13F-HR	0001569205	30-JUN-2023
0001104659-23-090834	14-AUG-2023	13F-HR	0001750432	30-JUN-2023
0001398344-23-014731	14-AUG-2023	13F-HR	0001742647	30-JUN-2023
0001062993-23-016417	14-AUG-2023	13F-HR	0001058854	30-JUN-2023
0001085146-23-003424	14-AUG-2023	13F-HR	0001852758	30-JUN-2023
0001104659-23-091100	14-AUG-2023	13F-HR	0001945894	30-JUN-2023
0000919574-23-004562	14-AUG-2023	13F-HR	0001135730	30-JUN-2023
0001750086-23-000003	14-AUG-2023	13F-HR	0001750086	30-JUN-2023
0001665590-23-000005	14-AUG-2023	13F-HR	0001665590	30-JUN-2023
0001654954-23-010661	14-AUG-2023	13F-HR	0001444043	30-JUN-2023
0001172661-23-002989	14-AUG-2023	13F-HR	0001662970	30-JUN-2023
0000950123-23-007631	14-AUG-2023	13F-HR	0001484148	30-JUN-2023
0001085146-23-003313	14-AUG-2023	13F-NT	0001794678	30-JUN-2023
0001104659-23-090958	14-AUG-2023	13F-HR	0001571355	30-JUN-2023
0001420506-23-001683	14-AUG-2023	13F-HR	0001691908	30-JUN-2023
0000908834-23-000102	14-AUG-2023	13F-HR	0001491719	30-JUN-2023
0001172661-23-002978	14-AUG-2023	13F-HR	0001680964	30-JUN-2023
0001213900-23-066820	14-AUG-2023	13F-HR	0001138532	30-JUN-2023
0000950123-23-007669	14-AUG-2023	13F-NT	0001623274	30-JUN-2023
0000919574-23-004815	14-AUG-2023	13F-NT	0001439712	30-JUN-2023
0000950142-23-002225	14-AUG-2023	13F-HR	0001218199	30-JUN-2023
0001353316-23-000006	14-AUG-2023	13F-NT	0001375836	30-JUN-2023
0001062993-23-016431	14-AUG-2023	13F-HR	0001510281	30-JUN-2023
0001681372-23-000004	14-AUG-2023	13F-HR	0001681372	30-JUN-2023
0001085146-23-003344	14-AUG-2023	13F-HR	0001278235	30-JUN-2023
0000919574-23-004836	14-AUG-2023	13F-NT	0001722657	30-JUN-2023
0001012975-23-000334	14-AUG-2023	13F-HR	0001232395	30-JUN-2023
0001537455-23-000005	14-AUG-2023	13F-HR	0001537455	30-JUN-2023
0001085146-23-003339	14-AUG-2023	13F-HR	0001957726	30-JUN-2023
0001361974-23-000011	14-AUG-2023	13F-HR	0001361974	30-JUN-2023
0000950123-23-008255	14-AUG-2023	13F-HR	0001494127	30-JUN-2023
0000950123-23-007694	14-AUG-2023	13F-NT	0001083097	30-JUN-2023
0000950123-23-008010	14-AUG-2023	13F-HR	0001504103	30-JUN-2023
0001965819-23-000011	14-AUG-2023	13F-HR	0001965819	30-JUN-2023
0001567619-23-006936	14-AUG-2023	13F-HR	0001236615	30-JUN-2023
0001569136-23-000004	14-AUG-2023	13F-HR	0001569136	30-JUN-2023
0001902383-23-000005	14-AUG-2023	13F-NT	0001902383	30-JUN-2023
0001842785-23-000005	14-AUG-2023	13F-HR	0001842785	30-JUN-2023
0001662906-23-000004	14-AUG-2023	13F-HR	0001662906	30-JUN-2023
0001420506-23-001604	14-AUG-2023	13F-HR	0001635236	30-JUN-2023
0000899140-23-000895	14-AUG-2023	13F-HR	0000011544	30-JUN-2023
0000905148-23-000740	14-AUG-2023	13F-HR/A	0001480532	31-MAR-2023
0000950123-23-007817	14-AUG-2023	13F-NT	0001941908	30-JUN-2023
0001573679-23-000025	14-AUG-2023	13F-NT	0001528732	30-JUN-2023
0001012975-23-000341	14-AUG-2023	13F-HR	0001825034	30-JUN-2023
0001257391-23-000005	14-AUG-2023	13F-HR	0001257391	30-JUN-2023
0000919574-23-004602	14-AUG-2023	13F-HR	0001946136	30-JUN-2023
0000905148-23-000698	14-AUG-2023	13F-NT	0001697554	30-JUN-2023
0001539497-23-001446	14-AUG-2023	13F-NT	0000945612	30-JUN-2023
0001572748-23-000011	14-AUG-2023	13F-HR	0001572748	30-JUN-2023
0001849486-23-000003	14-AUG-2023	13F-HR	0001849486	30-JUN-2023
0001172661-23-003159	14-AUG-2023	13F-NT	0001750222	30-JUN-2023
0000948046-23-000115	14-AUG-2023	13F-NT	0001844950	30-JUN-2023
0001606588-23-000008	14-AUG-2023	13F-HR	0001606588	30-JUN-2023
0001831342-23-000006	14-AUG-2023	13F-HR	0001831342	30-JUN-2023
0001172661-23-003147	14-AUG-2023	13F-HR	0001766788	30-JUN-2023
0000950123-23-008020	14-AUG-2023	13F-HR	0001605747	30-JUN-2023
0000080255-23-002818	14-AUG-2023	13F-HR	0000080255	30-JUN-2023
0000070858-23-000189	14-AUG-2023	13F-NT	0001102113	30-JUN-2023
0001837343-23-000004	14-AUG-2023	13F-HR	0001837343	30-JUN-2023
0000950123-23-008049	14-AUG-2023	13F-NT	0001935237	30-JUN-2023
0001085146-23-003362	14-AUG-2023	13F-HR	0001275893	30-JUN-2023
0001661536-23-000003	14-AUG-2023	13F-HR	0001661536	30-JUN-2023
0001376474-23-000408	14-AUG-2023	13F-HR	0001109767	30-JUN-2023
0001140361-23-039551	14-AUG-2023	13F-NT	0001206333	30-JUN-2023
0001104659-23-090760	14-AUG-2023	13F-NT	0000938869	30-JUN-2023
0001705711-23-000006	14-AUG-2023	13F-HR	0001705711	30-JUN-2023
0001398344-23-014798	14-AUG-2023	13F-HR	0001697267	30-JUN-2023
0000912282-23-000266	14-AUG-2023	13F-HR	0001923739	30-JUN-2023
0000905148-23-000725	14-AUG-2023	13F-HR	0001512857	30-JUN-2023
0001104659-23-091435	14-AUG-2023	13F-HR	0001132597	30-JUN-2023
0000950123-23-008230	14-AUG-2023	13F-HR	0001731509	30-JUN-2023
0001896430-23-000004	14-AUG-2023	13F-HR	0001896430	30-JUN-2023
0001172661-23-003055	14-AUG-2023	13F-HR	0001629283	30-JUN-2023
0001445911-23-000004	14-AUG-2023	13F-HR	0001445911	30-JUN-2023
0001754960-23-000246	14-AUG-2023	13F-HR	0001748861	30-JUN-2023
0001493152-23-028021	14-AUG-2023	13F-NT	0001776733	30-JUN-2023
0001012975-23-000343	14-AUG-2023	13F-NT	0001767528	30-JUN-2023
0001535929-23-000068	14-AUG-2023	13F-NT	0001535929	30-JUN-2023
0001697478-23-000004	14-AUG-2023	13F-HR	0001697478	30-JUN-2023
0000950123-23-007792	14-AUG-2023	13F-NT	0001697142	30-JUN-2023
0001398344-23-014836	14-AUG-2023	13F-HR	0000885062	30-JUN-2023
0000950123-23-008216	14-AUG-2023	13F-HR	0001578684	30-JUN-2023
0001595082-23-000061	14-AUG-2023	13F-HR	0001595082	30-JUN-2023
0001197853-23-000004	14-AUG-2023	13F-HR	0001197853	30-JUN-2023
0001831942-23-000009	14-AUG-2023	13F-HR	0001831942	30-JUN-2023
0000902664-23-004425	14-AUG-2023	13F-HR	0001603465	30-JUN-2023
0001214659-23-011296	14-AUG-2023	13F-HR	0001588456	30-JUN-2023
0001643569-23-000004	14-AUG-2023	13F-HR	0001643569	30-JUN-2023
0000929638-23-002258	14-AUG-2023	13F-HR	0001572664	30-JUN-2023
0001172661-23-003174	14-AUG-2023	13F-HR	0001079114	30-JUN-2023
0001172661-23-002980	14-AUG-2023	13F-HR	0001291424	30-JUN-2023
0000919574-23-004705	14-AUG-2023	13F-NT	0001468891	30-JUN-2023
0001859677-23-000005	14-AUG-2023	13F-HR	0001859677	30-JUN-2023
0001104659-23-090901	14-AUG-2023	13F-HR	0001633313	30-JUN-2023
0001085146-23-003389	14-AUG-2023	13F-NT	0001697634	30-JUN-2023
0000950123-23-007978	14-AUG-2023	13F-NT	0001273887	30-JUN-2023
0000905148-23-000734	14-AUG-2023	13F-HR	0001714217	30-JUN-2023
0001448793-23-000005	14-AUG-2023	13F-HR	0001448793	30-JUN-2023
0000950123-23-008129	14-AUG-2023	13F-NT	0001362495	30-JUN-2023
0001733248-23-000007	14-AUG-2023	13F-HR	0001733248	30-JUN-2023
0001062993-23-016384	14-AUG-2023	13F-NT	0001502826	30-JUN-2023
0001214659-23-011276	14-AUG-2023	13F-HR	0001873893	30-JUN-2023
0001398344-23-014895	14-AUG-2023	13F-HR	0001965191	30-JUN-2023
0001420506-23-001698	14-AUG-2023	13F-HR	0001632551	30-JUN-2023
0001085146-23-003442	14-AUG-2023	13F-NT	0000354190	30-JUN-2023
0001085146-23-003418	14-AUG-2023	13F-HR	0001803679	30-JUN-2023
0001062993-23-016325	14-AUG-2023	13F-HR	0001315828	30-JUN-2023
0000919574-23-004607	14-AUG-2023	13F-HR	0001857581	30-JUN-2023
0000905729-23-000122	14-AUG-2023	13F-HR	0001620081	30-JUN-2023
0000950123-23-007719	14-AUG-2023	13F-NT	0001854279	30-JUN-2023
0000895421-23-000405	14-AUG-2023	13F-NT	0001442737	30-JUN-2023
0001104659-23-091212	14-AUG-2023	13F-HR	0001730815	30-JUN-2023
0001172661-23-002969	14-AUG-2023	13F-HR	0001907809	30-JUN-2023
0001222993-23-000003	14-AUG-2023	13F-HR	0001222993	30-JUN-2023
0000950123-23-007846	14-AUG-2023	13F-HR	0001387921	30-JUN-2023
0001493152-23-028403	14-AUG-2023	13F-HR	0001904262	30-JUN-2023
0001697013-23-000005	14-AUG-2023	13F-HR	0001697013	30-JUN-2023
0001172661-23-002992	14-AUG-2023	13F-HR	0001535392	30-JUN-2023
0001387303-23-000007	14-AUG-2023	13F-HR	0001387303	30-JUN-2023
0000950123-23-007720	14-AUG-2023	13F-HR	0001846122	30-JUN-2023
0001172661-23-003073	14-AUG-2023	13F-HR	0001908217	30-JUN-2023
0000354497-23-000014	14-AUG-2023	13F-HR	0000354497	30-JUN-2023
0001739439-23-000018	14-AUG-2023	13F-NT	0000315123	30-JUN-2023
0001869683-23-000004	14-AUG-2023	13F-HR	0001869683	30-JUN-2023
0001681662-23-000004	14-AUG-2023	13F-HR	0001681662	30-JUN-2023
0001214659-23-011259	14-AUG-2023	13F-HR	0001719307	30-JUN-2023
0001085146-23-003421	14-AUG-2023	13F-HR	0001584258	30-JUN-2023
0001512948-23-000003	14-AUG-2023	13F-NT	0001512948	30-JUN-2023
0000905148-23-000726	14-AUG-2023	13F-NT	0001512859	30-JUN-2023
0000935836-23-000585	14-AUG-2023	13F-HR	0001621855	30-JUN-2023
0000950123-23-008188	14-AUG-2023	13F-NT	0001875273	30-JUN-2023
0001011438-23-000538	14-AUG-2023	13F-NT	0001689134	30-JUN-2023
0000895345-23-000469	14-AUG-2023	13F-HR	0001465837	30-JUN-2023
0001085146-23-003316	14-AUG-2023	13F-NT	0001280110	30-JUN-2023
0001172661-23-002999	14-AUG-2023	13F-HR	0001680843	30-JUN-2023
0001771728-23-000002	14-AUG-2023	13F-NT	0001771728	30-JUN-2023
0001398344-23-014819	14-AUG-2023	13F-HR	0001673633	30-JUN-2023
0000093751-23-000661	14-AUG-2023	13F-NT	0001520010	30-JUN-2023
0001849776-23-000004	14-AUG-2023	13F-HR	0001849776	30-JUN-2023
0001172661-23-003058	14-AUG-2023	13F-HR	0001387761	30-JUN-2023
0000919574-23-004718	14-AUG-2023	13F-HR	0001459270	30-JUN-2023
0001310051-23-000006	14-AUG-2023	13F-HR	0001310051	30-JUN-2023
0000950123-23-008143	14-AUG-2023	13F-HR	0001845297	30-JUN-2023
0000905148-23-000683	14-AUG-2023	13F-HR	0001801470	30-JUN-2023
0000902664-23-004423	14-AUG-2023	13F-HR	0001840735	30-JUN-2023
0000950123-23-008220	14-AUG-2023	13F-NT	0001430708	30-JUN-2023
0001398344-23-014756	14-AUG-2023	13F-HR	0001567993	30-JUN-2023
0001104659-23-090743	14-AUG-2023	13F-NT	0001810114	30-JUN-2023
0000935836-23-000567	14-AUG-2023	13F-HR	0001050477	30-JUN-2023
0001062993-23-016335	14-AUG-2023	13F-HR	0001134621	30-JUN-2023
0001892688-23-000067	14-AUG-2023	13F-HR	0001782124	30-JUN-2023
0001085146-23-003439	14-AUG-2023	13F-HR	0001866872	30-JUN-2023
0001104659-23-091354	14-AUG-2023	13F-HR	0001689508	30-JUN-2023
0001085146-23-003427	14-AUG-2023	13F-NT	0001048802	30-JUN-2023
0001085146-23-003435	14-AUG-2023	13F-HR	0001853382	30-JUN-2023
0000950123-23-008196	14-AUG-2023	13F-HR	0001374246	30-JUN-2023
0001085146-23-003386	14-AUG-2023	13F-NT	0001665591	30-JUN-2023
0001546531-23-000009	14-AUG-2023	13F-NT	0001546085	30-JUN-2023
0000929638-23-002239	14-AUG-2023	13F-HR	0001719281	30-JUN-2023
0001012975-23-000355	14-AUG-2023	13F-NT	0001378379	30-JUN-2023
0001405086-23-000189	14-AUG-2023	13F-HR	0001259927	30-JUN-2023
0001908965-23-000004	14-AUG-2023	13F-HR	0001908965	30-JUN-2023
0001731572-23-000006	14-AUG-2023	13F-NT	0001776936	30-JUN-2023
0000908834-23-000104	14-AUG-2023	13F-HR	0001535784	30-JUN-2023
0000921895-23-001917	14-AUG-2023	13F-NT	0001802834	30-JUN-2023
0001172661-23-003049	14-AUG-2023	13F-HR	0001558858	30-JUN-2023
0001671404-23-000003	14-AUG-2023	13F-HR	0001666905	30-JUN-2023
0000919574-23-004841	14-AUG-2023	13F-HR	0001512920	30-JUN-2023
0001214659-23-011314	14-AUG-2023	13F-HR	0000925953	30-JUN-2023
0001800641-23-000008	14-AUG-2023	13F-HR	0001800641	30-JUN-2023
0001104659-23-091377	14-AUG-2023	13F-HR	0001911010	30-JUN-2023
0001104659-23-090720	14-AUG-2023	13F-NT	0001673754	30-JUN-2023
0001896379-23-000005	14-AUG-2023	13F-HR/A	0001896379	31-MAR-2023
0001836021-23-000005	14-AUG-2023	13F-HR	0001836021	30-JUN-2023
0001420506-23-001536	14-AUG-2023	13F-HR	0001595851	30-JUN-2023
0001877521-23-000009	14-AUG-2023	13F-NT	0001834630	30-JUN-2023
0001595888-23-000041	14-AUG-2023	13F-NT	0001556329	30-JUN-2023
0000950123-23-007821	14-AUG-2023	13F-HR	0001512275	30-JUN-2023
0001013594-23-000680	14-AUG-2023	13F-HR	0001276470	30-JUN-2023
0000902664-23-004450	14-AUG-2023	13F-HR	0001808696	30-JUN-2023
0001013594-23-000692	14-AUG-2023	13F-HR	0001385702	30-JUN-2023
0001172661-23-003121	14-AUG-2023	13F-NT	0001456506	30-JUN-2023
0001104659-23-091064	14-AUG-2023	13F-HR	0001472322	30-JUN-2023
0001172661-23-003052	14-AUG-2023	13F-HR	0001906656	30-JUN-2023
0001172661-23-003100	14-AUG-2023	13F-NT	0000945425	30-JUN-2023
0001803084-23-000003	14-AUG-2023	13F-HR	0001803084	30-JUN-2023
0001397290-23-000003	14-AUG-2023	13F-HR	0001397290	30-JUN-2023
0000950123-23-007722	14-AUG-2023	13F-HR	0001555283	30-JUN-2023
0001214659-23-011173	14-AUG-2023	13F-HR	0001806816	30-JUN-2023
0001568621-23-000009	14-AUG-2023	13F-HR	0001568621	30-JUN-2023
0001989672-23-000002	14-AUG-2023	13F-HR	0001989672	31-MAR-2023
0000895421-23-000409	14-AUG-2023	13F-NT	0001230193	30-JUN-2023
0001840129-23-000004	14-AUG-2023	13F-HR/A	0001840129	31-MAR-2023
0001645721-23-000010	14-AUG-2023	13F-HR	0001645721	30-JUN-2023
0001172661-23-003099	14-AUG-2023	13F-HR	0001391974	30-JUN-2023
0000905148-23-000739	14-AUG-2023	13F-HR/A	0001480532	31-DEC-2022
0000772028-23-000011	14-AUG-2023	13F-NT	0000772028	30-JUN-2023
0000899140-23-000879	14-AUG-2023	13F-NT	0001889867	30-JUN-2023
0001114928-23-000004	14-AUG-2023	13F-HR	0001114928	30-JUN-2023
0001278793-23-000006	14-AUG-2023	13F-HR	0001278793	30-JUN-2023
0001581655-23-000004	14-AUG-2023	13F-HR	0001581655	30-JUN-2023
0000919574-23-004595	14-AUG-2023	13F-HR	0001312988	30-JUN-2023
0001636441-23-000009	14-AUG-2023	13F-HR	0001636441	30-JUN-2023
0001308555-23-000004	14-AUG-2023	13F-HR	0001308555	30-JUN-2023
0001172661-23-003040	14-AUG-2023	13F-HR	0001056491	30-JUN-2023
0001104659-23-090849	14-AUG-2023	13F-HR	0001803200	30-JUN-2023
0001104659-23-091156	14-AUG-2023	13F-HR	0001989400	30-JUN-2023
0001104659-23-091513	14-AUG-2023	13F-HR	0001320168	30-JUN-2023
0001446114-23-000030	14-AUG-2023	13F-HR	0001446114	30-JUN-2023
0001214659-23-011140	14-AUG-2023	13F-HR	0001672681	30-JUN-2023
0000950123-23-008091	14-AUG-2023	13F-NT	0001034533	30-JUN-2023
0000895345-23-000467	14-AUG-2023	13F-HR	0000801166	30-JUN-2023
0001104659-23-090736	14-AUG-2023	13F-NT	0001962781	30-JUN-2023
0001493152-23-028659	14-AUG-2023	13F-HR	0001838556	30-JUN-2023
0000929638-23-002241	14-AUG-2023	13F-HR	0001556218	30-JUN-2023
0001962552-23-000005	14-AUG-2023	13F-HR	0001962552	30-JUN-2023
0000895421-23-000417	14-AUG-2023	13F-NT	0001512581	30-JUN-2023
0000919574-23-004720	14-AUG-2023	13F-NT	0001448009	30-JUN-2023
0000905148-23-000735	14-AUG-2023	13F-HR	0001537530	30-JUN-2023
0000950123-23-008130	14-AUG-2023	13F-NT	0001728531	30-JUN-2023
0001104659-23-091306	14-AUG-2023	13F-HR	0001009207	30-JUN-2023
0001085146-23-003391	14-AUG-2023	13F-HR	0001911491	30-JUN-2023
0001828301-23-000006	14-AUG-2023	13F-NT	0001828300	30-JUN-2023
0000921895-23-001945	14-AUG-2023	13F-HR	0001676292	30-JUN-2023
0001858353-23-000005	14-AUG-2023	13F-HR	0001858353	30-JUN-2023
0000950103-23-011949	14-AUG-2023	13F-HR	0001810737	30-JUN-2023
0000919574-23-004831	14-AUG-2023	13F-HR	0001517857	30-JUN-2023
0001801265-23-000005	14-AUG-2023	13F-HR	0001801265	30-JUN-2023
0001727492-23-000009	14-AUG-2023	13F-HR	0001727492	30-JUN-2023
0000950123-23-007721	14-AUG-2023	13F-NT	0001831949	30-JUN-2023
0000902664-23-004410	14-AUG-2023	13F-NT	0001425800	30-JUN-2023
0001420506-23-001569	14-AUG-2023	13F-HR	0001762344	30-JUN-2023
0001689013-23-000004	14-AUG-2023	13F-HR	0001689013	30-JUN-2023
0001172661-23-003104	14-AUG-2023	13F-HR	0001213206	30-JUN-2023
0001062993-23-016450	14-AUG-2023	13F-HR	0001316397	30-JUN-2023
0000950123-23-008062	14-AUG-2023	13F-HR	0001684956	30-JUN-2023
0000904454-23-000504	14-AUG-2023	13F-HR	0001420995	30-JUN-2023
0001533421-23-000008	14-AUG-2023	13F-NT	0001533423	30-JUN-2023
0001172661-23-002962	14-AUG-2023	13F-NT	0001877642	30-JUN-2023
0001085146-23-003350	14-AUG-2023	13F-HR	0001631208	30-JUN-2023
