ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001838222-22-000004	13-APR-2022	13F-HR	0001838222	31-MAR-2022
0001780565-22-000002	13-APR-2022	13F-HR	0001780565	31-MAR-2022
0001833819-22-000002	13-APR-2022	13F-HR	0001833819	31-MAR-2022
0001397545-22-000006	13-APR-2022	13F-HR	0001397545	31-MAR-2022
0001056488-22-000002	13-APR-2022	13F-HR	0001056488	31-MAR-2022
0001652529-22-000002	13-APR-2022	13F-HR	0001652529	31-MAR-2022
0001085146-22-001377	13-APR-2022	13F-NT	0001842096	31-MAR-2022
0001606587-22-000653	13-APR-2022	13F-HR	0001666786	31-MAR-2022
0001644329-22-000003	13-APR-2022	13F-HR	0001582732	31-MAR-2022
0001352449-22-000002	13-APR-2022	13F-HR	0001352449	31-MAR-2022
0001906537-22-000001	13-APR-2022	13F-HR	0001906537	31-MAR-2022
0001922962-22-000002	13-APR-2022	13F-HR	0001922962	31-MAR-2022
0001062993-22-010180	13-APR-2022	13F-HR	0001585550	31-MAR-2022
0001644329-22-000002	13-APR-2022	13F-HR	0001644329	31-MAR-2022
0001085146-22-001368	13-APR-2022	13F-HR	0001842669	31-MAR-2022
0000870156-22-000020	13-APR-2022	13F-HR	0001682057	31-MAR-2022
0001397545-22-000009	13-APR-2022	13F-NT	0001457812	31-MAR-2022
0001922962-22-000001	13-APR-2022	13F-HR	0001922962	31-DEC-2021
0001062993-22-010172	13-APR-2022	13F-HR	0001730630	31-MAR-2022
0001398344-22-007325	13-APR-2022	13F-HR	0001698246	31-MAR-2022
0001850858-22-000002	13-APR-2022	13F-HR	0001850858	31-MAR-2022
0001606587-22-000651	13-APR-2022	13F-HR	0001548577	31-MAR-2022
0001420506-22-000618	13-APR-2022	13F-HR	0001512780	31-MAR-2022
0001606152-22-000002	13-APR-2022	13F-HR	0001606152	31-MAR-2022
0001679524-22-000007	13-APR-2022	13F-NT	0001679524	31-MAR-2022
0000932974-22-000003	13-APR-2022	13F-HR	0000932974	31-MAR-2022
0001770710-22-000002	13-APR-2022	13F-HR	0001770710	31-MAR-2022
0001085146-22-001371	13-APR-2022	13F-HR	0001463746	31-MAR-2022
0001062993-22-010197	13-APR-2022	13F-HR	0001554656	31-MAR-2022
0001831542-22-000002	13-APR-2022	13F-HR	0001831542	31-MAR-2022
0001085146-22-001373	13-APR-2022	13F-HR	0001697719	31-MAR-2022
0001085146-22-001382	13-APR-2022	13F-HR	0001710477	31-MAR-2022
0001085146-22-001376	13-APR-2022	13F-HR	0001513865	31-MAR-2022
0001397545-22-000008	13-APR-2022	13F-NT	0001117699	31-MAR-2022
0001601622-22-000002	13-APR-2022	13F-HR	0001601622	31-MAR-2022
0001420506-22-000616	13-APR-2022	13F-NT	0001638175	31-MAR-2022
0001058022-22-000002	13-APR-2022	13F-HR	0001058022	31-MAR-2022
0001550191-22-000003	13-APR-2022	13F-HR	0001550191	31-MAR-2022
0001606587-22-000655	13-APR-2022	13F-HR	0001730887	31-MAR-2022
0001019056-22-000336	13-APR-2022	13F-HR	0001142433	31-MAR-2022
0001834630-22-000004	13-APR-2022	13F-HR	0001834630	31-MAR-2022
0001085146-22-001367	13-APR-2022	13F-HR	0001799752	31-MAR-2022
0001657516-22-000003	13-APR-2022	13F-HR	0001657516	31-MAR-2022
0001085146-22-001378	13-APR-2022	13F-NT	0001908203	31-MAR-2022
0001105837-22-000006	13-APR-2022	13F-HR	0001105837	31-MAR-2022
0001085146-22-001386	13-APR-2022	13F-HR	0001409661	31-MAR-2022
0001085146-22-001388	13-APR-2022	13F-HR	0001409765	31-MAR-2022
0001739043-22-000002	13-APR-2022	13F-HR	0001739043	31-MAR-2022
0001398344-22-007361	13-APR-2022	13F-HR	0001846308	31-MAR-2022
0001731497-22-000002	13-APR-2022	13F-HR	0001731497	31-MAR-2022
0001602730-22-000003	13-APR-2022	13F-HR	0001602730	31-MAR-2022
0001085146-22-001380	13-APR-2022	13F-HR	0001902024	31-MAR-2022
0001085146-22-001370	13-APR-2022	13F-HR	0001843294	31-MAR-2022
0001053054-22-000002	13-APR-2022	13F-HR	0001053054	31-MAR-2022
0001085146-22-001379	13-APR-2022	13F-HR	0001542287	31-MAR-2022
0001397545-22-000007	13-APR-2022	13F-NT	0001568755	31-MAR-2022
0000950123-22-003972	13-APR-2022	13F-HR	0001732074	31-MAR-2022
0001018399-22-000020	13-APR-2022	13F-NT	0001018399	31-MAR-2022
0001062993-22-010188	13-APR-2022	13F-HR	0001641992	31-MAR-2022
0001012975-22-000160	13-APR-2022	13F-HR/A	0001224962	31-DEC-2021
0000898399-22-000002	13-APR-2022	13F-HR	0000898399	31-MAR-2022
0001691766-22-000003	13-APR-2022	13F-HR	0001691766	31-MAR-2022
0001387292-22-000003	12-MAY-2022	13F-NT	0001387292	31-MAR-2022
0001599814-22-000003	12-MAY-2022	13F-HR	0001599814	31-MAR-2022
0001381296-22-000002	12-MAY-2022	13F-HR	0001381296	31-MAR-2022
0001420506-22-000849	12-MAY-2022	13F-HR	0001885404	31-MAR-2022
0001606587-22-001099	12-MAY-2022	13F-HR	0001905962	31-MAR-2022
0001085146-22-001999	12-MAY-2022	13F-HR	0001804717	31-MAR-2022
0000950123-22-005312	12-MAY-2022	13F-HR	0000713676	31-MAR-2022
0001398344-22-009362	12-MAY-2022	13F-HR	0001688539	31-MAR-2022
0001213900-22-025925	12-MAY-2022	13F-HR	0001674350	31-MAR-2022
0001667731-22-000187	12-MAY-2022	13F-NT	0001831307	31-MAR-2022
0000831001-22-000069	12-MAY-2022	13F-NT	0001105748	31-MAR-2022
0000831001-22-000081	12-MAY-2022	13F-HR	0000831001	31-MAR-2022
0001740316-22-000002	12-MAY-2022	13F-HR	0001740316	31-MAR-2022
0001921196-22-000003	12-MAY-2022	13F-HR	0001921196	31-MAR-2022
0001569605-22-000002	12-MAY-2022	13F-NT	0001569605	31-MAR-2022
0001378559-22-000001	12-MAY-2022	13F-HR	0001378559	31-MAR-2022
0001911807-22-000007	12-MAY-2022	13F-HR	0001911807	31-MAR-2022
0001506071-22-000002	12-MAY-2022	13F-HR	0001506071	31-MAR-2022
0000834237-22-009673	12-MAY-2022	13F-NT	0001461626	31-MAR-2022
0001667731-22-000186	12-MAY-2022	13F-NT	0001127998	31-MAR-2022
0001849776-22-000002	12-MAY-2022	13F-HR	0001849776	31-MAR-2022
0000897101-22-000496	12-MAY-2022	13F-NT	0001053046	31-MAR-2022
0001606587-22-001128	12-MAY-2022	13F-HR	0001847700	31-MAR-2022
0001667731-22-000190	12-MAY-2022	13F-HR	0001831577	31-MAR-2022
0001172661-22-001244	12-MAY-2022	13F-HR	0000018349	31-MAR-2022
0001398344-22-009363	12-MAY-2022	13F-HR	0001731123	31-MAR-2022
0000950123-22-005286	12-MAY-2022	13F-NT	0001513216	31-MAR-2022
0001460840-22-000004	12-MAY-2022	13F-NT	0001460840	31-MAR-2022
0001018331-22-000004	12-MAY-2022	13F-HR	0001018331	31-MAR-2022
0001689013-22-000002	12-MAY-2022	13F-HR	0001689013	31-MAR-2022
0000909012-22-000068	12-MAY-2022	13F-HR	0001302404	31-MAR-2022
0001740837-22-000005	12-MAY-2022	13F-HR	0001740837	31-MAR-2022
0001641864-22-000004	12-MAY-2022	13F-HR	0001641864	31-MAR-2022
0001104659-22-059076	12-MAY-2022	13F-NT	0001077479	31-MAR-2022
0001085146-22-002000	12-MAY-2022	13F-HR	0001580677	31-MAR-2022
0001046192-22-000010	12-MAY-2022	13F-NT	0001620577	31-MAR-2022
0000860643-22-000002	12-MAY-2022	13F-HR	0000860643	31-MAR-2022
0001138420-22-000001	12-MAY-2022	13F-NT	0001138420	31-MAR-2022
0001162044-22-000604	12-MAY-2022	13F-HR	0001600085	31-MAR-2022
0000950123-22-005283	12-MAY-2022	13F-NT	0001649440	31-MAR-2022
0001584691-22-000012	12-MAY-2022	13F-HR	0001584691	31-MAR-2022
0001129770-22-000002	12-MAY-2022	13F-HR	0001129770	31-MAR-2022
0001426859-22-000004	12-MAY-2022	13F-HR	0001426859	31-MAR-2022
0001104659-22-059161	12-MAY-2022	13F-HR	0001279888	31-MAR-2022
0001104659-22-059362	12-MAY-2022	13F-HR	0001658005	31-MAR-2022
0001080107-22-000002	12-MAY-2022	13F-HR	0001080107	31-MAR-2022
0001735201-22-000005	12-MAY-2022	13F-HR	0001735201	31-MAR-2022
0001587192-22-000002	12-MAY-2022	13F-HR	0001587192	31-MAR-2022
0001600327-22-000007	12-MAY-2022	13F-HR	0001600327	31-MAR-2022
0001062993-22-012273	12-MAY-2022	13F-HR	0001336800	31-MAR-2022
0001509873-22-000004	12-MAY-2022	13F-HR	0001509873	31-MAR-2022
0001398344-22-009368	12-MAY-2022	13F-NT	0001315959	31-MAR-2022
0001085146-22-001998	12-MAY-2022	13F-HR	0001899158	31-MAR-2022
0001920624-22-000002	12-MAY-2022	13F-HR	0001920624	31-MAR-2022
0000950123-22-005277	12-MAY-2022	13F-NT	0001760316	31-MAR-2022
0001053906-22-000005	12-MAY-2022	13F-HR	0001053906	31-MAR-2022
0001493152-22-013007	12-MAY-2022	13F-HR	0001838556	31-MAR-2022
0001104659-22-059336	12-MAY-2022	13F-NT	0001452366	31-MAR-2022
0001115418-22-000003	12-MAY-2022	13F-HR	0001115418	31-MAR-2022
0001085146-22-001985	12-MAY-2022	13F-HR	0001462245	31-MAR-2022
0001567619-22-010177	12-MAY-2022	13F-HR	0001054074	31-MAR-2022
0001894571-22-000003	12-MAY-2022	13F-HR	0001894571	31-MAR-2022
0001398344-22-009414	12-MAY-2022	13F-NT	0001504209	31-MAR-2022
0000950123-22-005206	12-MAY-2022	13F-HR	0001531721	31-MAR-2022
0001021117-22-000002	12-MAY-2022	13F-HR	0001021117	31-MAR-2022
0000932540-22-000002	12-MAY-2022	13F-HR	0000932540	31-MAR-2022
0001802224-22-000004	12-MAY-2022	13F-HR	0001802224	31-MAR-2022
0001629290-22-000004	12-MAY-2022	13F-HR	0001629290	31-MAR-2022
0000950123-22-005421	12-MAY-2022	13F-NT	0001766347	31-MAR-2022
0000928052-22-000002	12-MAY-2022	13F-HR	0000928052	31-MAR-2022
0001606587-22-001120	12-MAY-2022	13F-HR	0001807283	31-MAR-2022
0000927971-22-000002	12-MAY-2022	13F-HR	0000927971	31-MAR-2022
0001873063-22-000004	12-MAY-2022	13F-HR	0001873063	31-MAR-2022
0000919574-22-003106	12-MAY-2022	13F-HR	0001432450	31-MAR-2022
0001426318-22-000002	12-MAY-2022	13F-HR	0001426318	31-MAR-2022
0001912584-22-000002	12-MAY-2022	13F-HR	0001912584	31-MAR-2022
0001842545-22-000005	12-MAY-2022	13F-HR	0001842545	31-MAR-2022
0001523847-22-000002	12-MAY-2022	13F-NT	0001523847	31-MAR-2022
0000950123-22-005426	12-MAY-2022	13F-HR	0001573274	31-MAR-2022
0001665642-22-000002	12-MAY-2022	13F-HR	0001665642	31-MAR-2022
0001398344-22-009410	12-MAY-2022	13F-HR	0001002784	31-MAR-2022
0001867306-22-000008	12-MAY-2022	13F-NT	0001867306	31-MAR-2022
0000897101-22-000504	12-MAY-2022	13F-HR	0001157519	31-MAR-2022
0001172661-22-001242	12-MAY-2022	13F-NT	0001128159	31-MAR-2022
0001116247-22-000004	12-MAY-2022	13F-HR/A	0001116247	31-DEC-2021
0000834237-22-009674	12-MAY-2022	13F-NT	0001512561	31-MAR-2022
0001085146-22-002002	12-MAY-2022	13F-HR	0001655006	31-MAR-2022
0001104659-22-059330	12-MAY-2022	13F-HR	0001671207	31-MAR-2022
0001162044-22-000603	12-MAY-2022	13F-HR	0001803804	31-MAR-2022
0001420506-22-000851	12-MAY-2022	13F-HR	0001773206	31-MAR-2022
0001576151-22-000005	12-MAY-2022	13F-HR	0001576151	31-MAR-2022
0000950123-22-005281	12-MAY-2022	13F-NT	0001044922	31-MAR-2022
0000950123-22-005279	12-MAY-2022	13F-HR	0001308668	31-MAR-2022
0001765380-22-000076	12-MAY-2022	13F-HR	0001757617	31-MAR-2022
0000834237-22-009675	12-MAY-2022	13F-NT	0001388401	31-MAR-2022
0001567619-22-010217	12-MAY-2022	13F-HR	0001058231	31-MAR-2022
0001606587-22-001124	12-MAY-2022	13F-HR	0001666736	31-MAR-2022
0001420506-22-000853	12-MAY-2022	13F-HR	0001528214	31-MAR-2022
0001688774-22-000002	12-MAY-2022	13F-HR	0001688774	31-MAR-2022
0001434819-22-000004	12-MAY-2022	13F-HR	0001434819	31-MAR-2022
0001252007-22-000002	12-MAY-2022	13F-HR	0001252007	31-MAR-2022
0001172661-22-001238	12-MAY-2022	13F-HR	0001821051	31-MAR-2022
0001085146-22-001992	12-MAY-2022	13F-HR	0001534400	31-MAR-2022
0001336488-22-000003	12-MAY-2022	13F-NT	0001336488	31-MAR-2022
0001698055-22-000002	12-MAY-2022	13F-HR	0001698055	31-MAR-2022
0000950123-22-005385	12-MAY-2022	13F-HR	0001814533	31-MAR-2022
0001598011-22-000002	12-MAY-2022	13F-HR	0001598011	31-MAR-2022
0001172661-22-001239	12-MAY-2022	13F-HR	0001034524	31-MAR-2022
0000059546-22-000007	12-MAY-2022	13F-NT	0000059546	31-MAR-2022
0001214659-22-006695	12-MAY-2022	13F-HR	0001420473	31-MAR-2022
0001172661-22-001243	12-MAY-2022	13F-HR	0001872254	31-MAR-2022
0001567619-22-010183	12-MAY-2022	13F-NT	0000700683	31-MAR-2022
0000834237-22-009670	12-MAY-2022	13F-NT	0001003283	31-MAR-2022
0001104659-22-059337	12-MAY-2022	13F-NT	0001451625	31-MAR-2022
0001085146-22-001996	12-MAY-2022	13F-HR	0001534468	31-MAR-2022
0001062993-22-012195	12-MAY-2022	13F-HR	0001632512	31-MAR-2022
0001172661-22-001236	12-MAY-2022	13F-HR	0001600202	31-MAR-2022
0000834237-22-009677	12-MAY-2022	13F-NT	0001085635	31-MAR-2022
0001398344-22-009383	12-MAY-2022	13F-HR	0000811454	31-MAR-2022
0001034541-22-000002	12-MAY-2022	13F-HR	0001034541	31-MAR-2022
0001420506-22-000835	12-MAY-2022	13F-HR	0001552059	31-MAR-2022
0001737109-22-000002	12-MAY-2022	13F-HR	0001737109	31-MAR-2022
0000950123-22-005335	12-MAY-2022	13F-HR	0001827210	31-MAR-2022
0000950123-22-005294	12-MAY-2022	13F-NT	0001513319	31-MAR-2022
0001172661-22-001251	12-MAY-2022	13F-HR	0001720887	31-MAR-2022
0001896419-22-000003	12-MAY-2022	13F-HR	0001896419	31-MAR-2021
0001670903-22-000002	12-MAY-2022	13F-HR	0001670903	31-MAR-2022
0000799004-22-000006	12-MAY-2022	13F-HR	0000799004	31-MAR-2022
0000831001-22-000068	12-MAY-2022	13F-NT	0000711466	31-MAR-2022
0001420506-22-000840	12-MAY-2022	13F-NT	0001115419	31-MAR-2022
0001599863-22-000005	12-MAY-2022	13F-HR	0001599863	31-MAR-2022
0000950123-22-005328	12-MAY-2022	13F-HR	0001538037	31-MAR-2022
0001742435-22-000002	12-MAY-2022	13F-HR	0001742435	31-MAR-2022
0001782974-22-000004	12-MAY-2022	13F-HR	0001782974	31-MAR-2022
0001607760-22-000007	12-MAY-2022	13F-NT	0001607760	31-MAR-2022
0000921895-22-001605	12-MAY-2022	13F-HR	0001275228	31-MAR-2022
0001278573-22-000006	12-MAY-2022	13F-HR	0001278573	31-MAR-2022
0001567619-22-010281	12-MAY-2022	13F-HR	0001279256	31-MAR-2022
0000834237-22-009661	12-MAY-2022	13F-NT	0001579409	31-MAR-2022
0001172661-22-001240	12-MAY-2022	13F-HR	0000883677	31-MAR-2022
0000831001-22-000076	12-MAY-2022	13F-NT	0001765064	31-MAR-2022
0001533421-22-000004	12-MAY-2022	13F-HR	0001533421	31-MAR-2022
0001754960-22-000141	12-MAY-2022	13F-HR	0001916366	31-MAR-2022
0001213900-22-025926	12-MAY-2022	13F-NT	0001512203	31-MAR-2022
0001567619-22-010156	12-MAY-2022	13F-HR	0000750577	31-MAR-2022
0001214659-22-006660	12-MAY-2022	13F-HR	0001607355	31-MAR-2022
0000810672-22-000007	12-MAY-2022	13F-HR	0000810672	31-MAR-2022
0001615135-22-000002	12-MAY-2022	13F-HR	0001615135	31-MAR-2022
0001846352-22-000002	12-MAY-2022	13F-HR	0001846352	31-MAR-2022
0000834237-22-009679	12-MAY-2022	13F-NT	0001556846	31-MAR-2022
0001062993-22-012180	12-MAY-2022	13F-HR	0000790502	31-MAR-2022
0001567619-22-010257	12-MAY-2022	13F-HR	0001556218	31-MAR-2022
0001044797-22-000004	12-MAY-2022	13F-HR	0001044797	31-MAR-2022
0001104659-22-059442	12-MAY-2022	13F-NT	0001897270	31-MAR-2022
0001420506-22-000830	12-MAY-2022	13F-HR	0001859029	31-MAR-2022
0001062993-22-012209	12-MAY-2022	13F-HR	0001650142	31-MAR-2022
0001172661-22-001234	12-MAY-2022	13F-HR	0001633256	31-MAR-2022
0001725547-22-000093	12-MAY-2022	13F-HR	0001886707	31-MAR-2022
0000950123-22-005389	12-MAY-2022	13F-HR	0001814733	31-MAR-2022
0001894044-22-000002	12-MAY-2022	13F-HR	0001894044	31-MAR-2022
0001104659-22-059416	12-MAY-2022	13F-HR	0000776867	31-MAR-2022
0001297254-22-000007	12-MAY-2022	13F-NT	0001297254	31-MAR-2022
0001218180-22-000004	12-MAY-2022	13F-NT	0001218180	31-MAR-2022
0001104659-22-059483	12-MAY-2022	13F-HR	0001815467	31-MAR-2022
0001398344-22-009328	12-MAY-2022	13F-HR	0001133653	31-MAR-2022
0000834237-22-009660	12-MAY-2022	13F-NT	0001503309	31-MAR-2022
0001421224-22-000006	12-MAY-2022	13F-HR	0001421224	31-MAR-2022
0001640161-22-000002	12-MAY-2022	13F-NT	0001640161	31-MAR-2022
0001567619-22-010295	12-MAY-2022	13F-HR	0001080818	31-MAR-2022
0001846333-22-000001	12-MAY-2022	13F-HR	0001846333	31-MAR-2022
0001276918-22-000005	12-MAY-2022	13F-HR	0001276918	31-MAR-2022
0001420506-22-000827	12-MAY-2022	13F-HR	0001568859	31-MAR-2022
0000950123-22-005378	12-MAY-2022	13F-HR	0001895423	31-MAR-2022
0000950123-22-005330	12-MAY-2022	13F-NT	0000901849	31-MAR-2022
0001909750-22-000004	12-MAY-2022	13F-HR	0001909750	31-MAR-2022
0001567619-22-010178	12-MAY-2022	13F-NT	0001172469	31-MAR-2022
0001725547-22-000092	12-MAY-2022	13F-HR	0001907552	31-MAR-2022
0001606720-22-000003	12-MAY-2022	13F-HR	0001606720	31-MAR-2022
0000831001-22-000067	12-MAY-2022	13F-NT	0000036684	31-MAR-2022
0001606587-22-001101	12-MAY-2022	13F-HR	0001634556	31-MAR-2022
0001606587-22-001114	12-MAY-2022	13F-HR	0001627608	31-MAR-2022
0000914933-22-000002	12-MAY-2022	13F-HR	0000914933	31-MAR-2022
0000950123-22-005363	12-MAY-2022	13F-NT	0001581079	31-MAR-2022
0000714395-22-000023	12-MAY-2022	13F-HR	0000714395	31-MAR-2022
0000950123-22-005306	12-MAY-2022	13F-HR	0000855702	31-MAR-2022
0001172661-22-001247	12-MAY-2022	13F-NT	0000945597	31-MAR-2022
0001861159-22-000003	12-MAY-2022	13F-HR	0001861159	31-MAR-2022
0001769089-22-000003	12-MAY-2022	13F-HR	0001769089	31-MAR-2022
0001842683-22-000004	12-MAY-2022	13F-HR	0001842683	31-MAR-2022
0001628280-22-014044	12-MAY-2022	13F-NT	0001099219	31-MAR-2022
0001567619-22-010181	12-MAY-2022	13F-NT	0001326197	31-MAR-2022
0001606587-22-001125	12-MAY-2022	13F-NT	0001879345	31-MAR-2022
0001046192-22-000011	12-MAY-2022	13F-NT	0001657987	31-MAR-2022
0000834237-22-009665	12-MAY-2022	13F-NT	0001173486	31-MAR-2022
0001493152-22-013070	12-MAY-2022	13F-HR	0001698148	31-MAR-2022
0001165002-22-000073	12-MAY-2022	13F-HR	0001165002	31-MAR-2022
0000200724-22-000004	12-MAY-2022	13F-HR	0000200724	31-MAR-2022
0001104659-22-059297	12-MAY-2022	13F-NT	0000275216	31-MAR-2022
0000950123-22-005429	12-MAY-2022	13F-HR	0001708788	31-MAR-2022
0001567619-22-010312	12-MAY-2022	13F-NT	0001912512	31-MAR-2022
0000834237-22-009667	12-MAY-2022	13F-NT	0001006249	31-MAR-2022
0001567619-22-010227	12-MAY-2022	13F-HR	0001185072	31-MAR-2022
0001909805-22-000002	12-MAY-2022	13F-HR	0001909805	31-MAR-2022
0001639101-22-000007	12-MAY-2022	13F-HR	0001639101	31-MAR-2022
0001178913-22-001909	12-MAY-2022	13F-NT	0001506485	31-MAR-2022
0001812046-22-000063	12-MAY-2022	13F-HR	0001767699	31-MAR-2022
0001781948-22-000002	12-MAY-2022	13F-HR	0001781948	31-MAR-2022
0001657111-22-000004	12-MAY-2022	13F-HR	0001657111	31-MAR-2022
0001172661-22-001248	12-MAY-2022	13F-NT	0001003553	31-MAR-2022
0001691982-22-000003	12-MAY-2022	13F-HR	0001691982	31-MAR-2022
0001846287-22-000002	12-MAY-2022	13F-HR	0001846287	31-MAR-2022
0000950123-22-005302	12-MAY-2022	13F-HR	0001504918	31-MAR-2022
0001299351-22-000008	12-MAY-2022	13F-HR	0001299351	31-MAR-2022
0001398344-22-009380	12-MAY-2022	13F-HR/A	0001166880	31-DEC-2021
0000892712-22-000110	12-MAY-2022	13F-HR	0000937394	31-MAR-2022
0001912338-22-000002	12-MAY-2022	13F-HR/A	0001912338	31-DEC-2021
0001085146-22-002010	12-MAY-2022	13F-HR	0001536080	31-MAR-2022
0001606587-22-001129	12-MAY-2022	13F-HR	0001794820	31-MAR-2022
0001596800-22-000006	12-MAY-2022	13F-HR	0001596800	31-MAR-2022
0001083190-22-000004	12-MAY-2022	13F-HR	0001083190	31-MAR-2022
0001539338-22-000003	12-MAY-2022	13F-HR	0001539338	31-MAR-2022
0001580642-22-002753	12-MAY-2022	13F-HR	0001631084	31-MAR-2022
0000067698-22-000006	12-MAY-2022	13F-HR/A	0000067698	31-MAR-2022
0001725547-22-000095	12-MAY-2022	13F-HR	0001727454	31-MAR-2022
0001811805-22-000002	12-MAY-2022	13F-HR	0001811805	31-MAR-2022
0000834237-22-009676	12-MAY-2022	13F-NT	0001305227	31-MAR-2022
0001341401-22-000032	12-MAY-2022	13F-HR	0001341401	31-MAR-2022
0001567619-22-010239	12-MAY-2022	13F-NT	0000099189	31-MAR-2022
0001214659-22-006662	12-MAY-2022	13F-HR	0001133014	31-MAR-2022
0001765216-22-000006	12-MAY-2022	13F-HR	0001765216	31-MAR-2022
0000831571-22-000002	12-MAY-2022	13F-HR	0000831571	31-MAR-2022
0001104659-22-059145	12-MAY-2022	13F-HR	0001097362	31-MAR-2022
0001398344-22-009365	12-MAY-2022	13F-HR	0001832190	31-MAR-2022
0000903603-22-000003	12-MAY-2022	13F-HR	0000903603	31-MAR-2022
0001793269-22-000002	12-MAY-2022	13F-HR	0001793269	31-MAR-2022
0000950123-22-005296	12-MAY-2022	13F-NT	0001695774	31-MAR-2022
0001912338-22-000003	12-MAY-2022	13F-HR	0001912338	31-MAR-2022
0000950123-22-005274	12-MAY-2022	13F-NT	0001748941	31-MAR-2022
0001481986-22-000004	12-MAY-2022	13F-HR	0001481986	31-MAR-2022
0000950123-22-005295	12-MAY-2022	13F-NT	0001139158	31-MAR-2022
0001228242-22-000004	12-MAY-2022	13F-HR	0001228242	31-MAR-2022
0001743413-22-000002	12-MAY-2022	13F-HR	0001743413	31-MAR-2022
0001427119-22-000004	12-MAY-2022	13F-HR/A	0001427119	31-DEC-2021
0001104659-22-059203	12-MAY-2022	13F-HR	0000020286	31-MAR-2022
0001843991-22-000004	12-MAY-2022	13F-HR	0001843991	31-MAR-2022
0001140771-22-000002	12-MAY-2022	13F-HR	0001140771	31-MAR-2022
0000950123-22-005393	12-MAY-2022	13F-HR	0001801811	31-MAR-2022
0001398344-22-009353	12-MAY-2022	13F-HR	0001313792	31-MAR-2022
0001766909-22-000002	12-MAY-2022	13F-HR	0001766909	31-MAR-2022
0000950123-22-005271	12-MAY-2022	13F-NT	0001184915	31-MAR-2022
0001584087-22-000005	12-MAY-2022	13F-HR	0001584087	31-MAR-2022
0000834237-22-009678	12-MAY-2022	13F-NT	0001549649	31-MAR-2022
0000950123-22-005289	12-MAY-2022	13F-HR	0000842180	31-MAR-2022
0001844444-22-000003	12-MAY-2022	13F-HR	0001844444	31-MAR-2022
0000950123-22-005400	12-MAY-2022	13F-HR	0000029915	31-MAR-2022
0001427514-22-000003	12-MAY-2022	13F-HR	0001427514	31-MAR-2022
0000950123-22-005417	12-MAY-2022	13F-HR	0000759944	31-MAR-2022
0001766561-22-000002	12-MAY-2022	13F-HR	0001766561	31-MAR-2022
0001802984-22-000004	12-MAY-2022	13F-HR	0001802984	31-MAR-2022
0001594167-22-000003	12-MAY-2022	13F-HR	0001594167	31-MAR-2022
0000834237-22-009682	12-MAY-2022	13F-NT	0001169553	31-MAR-2022
0001046192-22-000008	12-MAY-2022	13F-HR	0001046192	31-MAR-2022
0001323255-22-000011	12-MAY-2022	13F-NT	0000918509	31-MAR-2022
0001811907-22-000002	12-MAY-2022	13F-HR	0001811907	31-MAR-2022
0000950123-22-005315	12-MAY-2022	13F-NT	0001632508	31-MAR-2022
0001053905-22-000004	12-MAY-2022	13F-NT	0001053905	31-MAR-2022
0001163648-22-000012	12-MAY-2022	13F-HR	0001163648	31-MAR-2022
0000834237-22-009657	12-MAY-2022	13F-NT	0001086364	31-MAR-2022
0001533423-22-000002	12-MAY-2022	13F-NT	0001533423	31-MAR-2022
0000834237-22-009668	12-MAY-2022	13F-NT	0001559920	31-MAR-2022
0000950123-22-005272	12-MAY-2022	13F-NT	0001831012	31-MAR-2022
0001434820-22-000004	12-MAY-2022	13F-NT	0001434820	31-MAR-2022
0001085146-22-001994	12-MAY-2022	13F-HR	0001424467	31-MAR-2022
0001889227-22-000003	12-MAY-2022	13F-NT	0001889227	31-MAR-2022
0001567619-22-010186	12-MAY-2022	13F-NT	0001435242	31-MAR-2022
0000950123-22-005287	12-MAY-2022	13F-NT	0001513237	31-MAR-2022
0001178913-22-001904	12-MAY-2022	13F-HR	0001351917	31-MAR-2022
0001085146-22-002005	12-MAY-2022	13F-HR	0001536080	31-DEC-2021
0000949471-22-000007	12-MAY-2022	13F-NT	0000949471	31-MAR-2022
0000831001-22-000077	12-MAY-2022	13F-NT	0000200245	31-MAR-2022
0001819581-22-000005	12-MAY-2022	13F-HR	0001819581	31-MAR-2022
0000950123-22-005413	12-MAY-2022	13F-HR	0000836372	31-MAR-2022
0001085146-22-001988	12-MAY-2022	13F-HR	0001811827	31-MAR-2022
0001595951-22-000004	12-MAY-2022	13F-HR	0001595951	31-MAR-2022
0001447946-22-000007	12-MAY-2022	13F-HR	0001447946	31-MAR-2022
0000831001-22-000072	12-MAY-2022	13F-NT	0001389388	31-MAR-2022
0001904326-22-000003	12-MAY-2022	13F-HR	0001904326	31-MAR-2022
0001172661-22-001241	12-MAY-2022	13F-HR	0001470876	31-MAR-2022
0000919497-22-000001	12-MAY-2022	13F-HR	0001803648	31-MAR-2022
0001082509-22-000002	12-MAY-2022	13F-HR	0001082509	31-MAR-2022
0001493152-22-012904	12-MAY-2022	13F-HR	0001858879	31-MAR-2022
0001907054-22-000002	12-MAY-2022	13F-HR	0001907054	31-MAR-2022
0000950123-22-005314	12-MAY-2022	13F-NT	0001482722	31-MAR-2022
0000834237-22-009655	12-MAY-2022	13F-NT	0001559921	31-MAR-2022
