ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001407382-22-000002	11-FEB-2022	13F-HR	0001407382	31-DEC-2021
0001567619-22-003449	11-FEB-2022	13F-NT	0001640762	31-DEC-2021
0001214659-22-002283	11-FEB-2022	13F-NT	0001458762	31-DEC-2021
0001827734-22-000004	11-FEB-2022	13F-HR	0001827734	31-DEC-2021
0001427119-22-000003	11-FEB-2022	13F-HR	0001427119	31-DEC-2021
0001802893-22-000002	11-FEB-2022	13F-HR	0001802893	31-DEC-2021
0001390777-22-000029	11-FEB-2022	13F-NT	0000030163	31-DEC-2021
0001606587-22-000493	11-FEB-2022	13F-HR	0001905962	31-DEC-2021
0001172661-22-000359	11-FEB-2022	13F-HR	0001729866	31-DEC-2021
0001315863-22-000110	11-FEB-2022	13F-HR	0001764725	31-DEC-2021
0000919574-22-000934	11-FEB-2022	13F-HR	0001666682	31-DEC-2021
0001387131-22-001720	11-FEB-2022	13F-HR	0001812095	31-DEC-2021
0000009631-22-000011	11-FEB-2022	13F-HR	0000009631	31-DEC-2021
0001420506-22-000272	11-FEB-2022	13F-HR	0001841815	31-DEC-2021
0001104659-22-020008	11-FEB-2022	13F-HR	0001534469	31-DEC-2021
0000950123-22-001996	11-FEB-2022	13F-HR	0001877892	31-DEC-2021
0001567619-22-003413	11-FEB-2022	13F-HR	0001732811	31-DEC-2021
0001172661-22-000388	11-FEB-2022	13F-HR	0001328785	31-DEC-2021
0001398344-22-002726	11-FEB-2022	13F-HR	0001633896	31-DEC-2021
0001104659-22-020487	11-FEB-2022	13F-NT	0000863926	31-DEC-2021
0001104659-22-020218	11-FEB-2022	13F-HR	0001592413	31-DEC-2021
0001747035-22-000002	11-FEB-2022	13F-NT	0001747035	31-DEC-2021
0001661140-22-000001	11-FEB-2022	13F-HR	0001661140	31-DEC-2021
0001389307-22-000002	11-FEB-2022	13F-HR	0001389307	31-DEC-2021
0001773052-22-000003	11-FEB-2022	13F-NT	0001196415	31-DEC-2021
0001872766-22-000002	11-FEB-2022	13F-HR	0001872766	31-DEC-2021
0001895911-22-000001	11-FEB-2022	13F-HR	0001895911	31-DEC-2021
0000919185-22-000002	11-FEB-2022	13F-HR	0000919185	31-DEC-2021
0001214659-22-002233	11-FEB-2022	13F-HR	0001821462	31-DEC-2021
0000950123-22-001944	11-FEB-2022	13F-HR	0000937729	31-DEC-2021
0001390777-22-000041	11-FEB-2022	13F-HR	0001390777	31-DEC-2021
0001345471-22-000024	11-FEB-2022	13F-NT	0001345472	31-DEC-2021
0001420506-22-000292	11-FEB-2022	13F-HR	0001777015	31-DEC-2021
0001314273-22-000002	11-FEB-2022	13F-HR	0001314273	31-DEC-2021
0001104659-22-019866	11-FEB-2022	13F-HR	0001666860	31-DEC-2021
0001812185-22-000001	11-FEB-2022	13F-NT	0001812185	31-DEC-2021
0001567619-22-003289	11-FEB-2022	13F-HR	0001029311	31-DEC-2021
0000950123-22-002145	11-FEB-2022	13F-HR	0001621157	31-DEC-2021
0001606587-22-000499	11-FEB-2022	13F-HR	0001910876	31-DEC-2021
0001595077-22-000001	11-FEB-2022	13F-HR	0001595077	31-DEC-2021
0000009631-22-000004	11-FEB-2022	13F-NT	0001614991	31-DEC-2021
0001172661-22-000376	11-FEB-2022	13F-NT	0001844644	31-DEC-2021
0001910173-22-000002	11-FEB-2022	13F-HR	0001910173	31-DEC-2021
0000038777-22-000073	11-FEB-2022	13F-NT	0001303095	31-DEC-2021
0000950123-22-001956	11-FEB-2022	13F-HR	0001484067	31-DEC-2021
0000950123-22-002169	11-FEB-2022	13F-HR	0001720702	31-DEC-2021
0001713458-22-000001	11-FEB-2022	13F-HR	0001713458	31-DEC-2021
0000950123-22-002095	11-FEB-2022	13F-NT	0001882776	31-DEC-2021
0001667731-22-000041	11-FEB-2022	13F-HR	0001511037	31-DEC-2021
0000950123-22-002170	11-FEB-2022	13F-HR	0001746488	31-DEC-2021
0001910842-22-000001	11-FEB-2022	13F-HR	0001910842	31-DEC-2021
0000947871-22-000188	11-FEB-2022	13F-NT	0001847785	31-DEC-2021
0001656167-22-000005	11-FEB-2022	13F-HR	0001656167	31-DEC-2021
0001104659-22-020212	11-FEB-2022	13F-NT	0001802469	31-DEC-2021
0001172661-22-000317	11-FEB-2022	13F-NT	0001847008	31-DEC-2021
0001698478-22-000001	11-FEB-2022	13F-HR	0001728121	31-DEC-2021
0000948046-22-000032	11-FEB-2022	13F-HR	0000948046	31-DEC-2021
0001085146-22-000889	11-FEB-2022	13F-HR	0001799752	31-DEC-2021
0000909012-22-000036	11-FEB-2022	13F-HR	0001776878	31-DEC-2021
0001730083-22-000001	11-FEB-2022	13F-HR	0001730083	31-DEC-2021
0001172661-22-000352	11-FEB-2022	13F-HR	0001702435	31-DEC-2021
0001085146-22-000886	11-FEB-2022	13F-HR	0001910660	31-DEC-2021
0001420506-22-000304	11-FEB-2022	13F-HR	0001790782	31-DEC-2021
0001420506-22-000258	11-FEB-2022	13F-HR	0001626420	31-DEC-2021
0001812046-22-000035	11-FEB-2022	13F-HR	0001164833	31-DEC-2021
0001765380-22-000030	11-FEB-2022	13F-HR	0001576584	31-DEC-2021
0000950123-22-002202	11-FEB-2022	13F-NT	0001830249	31-DEC-2021
0000060086-22-000013	11-FEB-2022	13F-HR	0000060086	31-DEC-2021
0001315863-22-000106	11-FEB-2022	13F-HR	0001797633	31-DEC-2021
0001888610-22-000004	11-FEB-2022	13F-HR/A	0001888610	31-DEC-2021
0001768928-22-000003	11-FEB-2022	13F-NT	0001768928	31-DEC-2021
0001172661-22-000370	11-FEB-2022	13F-HR	0001358706	31-DEC-2021
0001398344-22-002774	11-FEB-2022	13F-HR	0001703208	31-DEC-2021
0000950123-22-001762	11-FEB-2022	13F-HR	0001648252	31-DEC-2021
0001812046-22-000030	11-FEB-2022	13F-HR	0001629271	31-DEC-2021
0001132236-22-000001	11-FEB-2022	13F-HR	0001132236	31-DEC-2021
0000009631-22-000003	11-FEB-2022	13F-NT	0001614992	31-DEC-2021
0001688774-22-000001	11-FEB-2022	13F-HR	0001688774	31-DEC-2021
0000950123-22-001912	11-FEB-2022	13F-HR	0000713676	31-DEC-2021
0001567619-22-003377	11-FEB-2022	13F-HR	0000861176	31-DEC-2021
0001389956-22-000017	11-FEB-2022	13F-NT	0001389958	31-DEC-2021
0000950123-22-002026	11-FEB-2022	13F-NT	0001315524	31-DEC-2021
0000019617-22-000267	11-FEB-2022	13F-HR/A	0000019617	31-DEC-2021
0001398344-22-002804	11-FEB-2022	13F-NT	0001402472	31-DEC-2021
0001172661-22-000316	11-FEB-2022	13F-HR	0001846644	31-DEC-2021
0001512991-22-000005	11-FEB-2022	13F-HR	0001512991	31-DEC-2021
0001808757-22-000002	11-FEB-2022	13F-NT	0001808757	31-DEC-2021
0001104659-22-020658	11-FEB-2022	13F-HR	0001910274	31-DEC-2021
0001172661-22-000375	11-FEB-2022	13F-HR	0001697665	31-DEC-2021
0000036104-22-000005	11-FEB-2022	13F-NT	0000830013	31-DEC-2021
0001345471-22-000023	11-FEB-2022	13F-NT	0000928264	31-DEC-2021
0001894203-22-000003	11-FEB-2022	13F-HR/A	0001894203	30-SEP-2021
0000919574-22-000924	11-FEB-2022	13F-HR	0001663900	31-DEC-2021
0001856405-22-000002	11-FEB-2022	13F-HR	0001856405	31-DEC-2021
0000920440-22-000005	11-FEB-2022	13F-HR	0000920440	31-DEC-2021
0000900973-22-000002	11-FEB-2022	13F-HR	0000900973	31-DEC-2021
0000950103-22-002409	11-FEB-2022	13F-NT/A	0001671185	30-SEP-2021
0001390777-22-000040	11-FEB-2022	13F-NT	0001462006	31-DEC-2021
0001567619-22-003336	11-FEB-2022	13F-HR	0001020066	31-DEC-2021
0001606587-22-000490	11-FEB-2022	13F-HR	0001698777	31-DEC-2021
0000950123-22-002200	11-FEB-2022	13F-NT	0001908955	31-DEC-2021
0001040197-22-000001	11-FEB-2022	13F-HR	0001040197	31-DEC-2021
0000024011-22-000009	11-FEB-2022	13F-NT	0000024011	31-DEC-2021
0001082917-22-000002	11-FEB-2022	13F-HR	0001082917	31-DEC-2021
0001104659-22-020199	11-FEB-2022	13F-HR	0001522877	31-DEC-2021
0000918504-22-000001	11-FEB-2022	13F-HR	0000918504	31-DEC-2021
0001881609-22-000003	11-FEB-2022	13F-NT	0001881609	31-DEC-2021
0000950103-22-002406	11-FEB-2022	13F-HR/A	0001671122	30-SEP-2021
0000948046-22-000049	11-FEB-2022	13F-NT	0001767587	31-DEC-2021
0001567619-22-003324	11-FEB-2022	13F-HR	0001491998	31-DEC-2021
0000940445-22-000002	11-FEB-2022	13F-HR	0000940445	31-DEC-2021
0000950123-22-001936	11-FEB-2022	13F-NT	0001512995	31-DEC-2021
0001696438-22-000001	11-FEB-2022	13F-HR	0001696438	31-DEC-2021
0001285973-22-000002	11-FEB-2022	13F-HR	0001285973	31-DEC-2021
0001768041-22-000002	11-FEB-2022	13F-HR	0001768041	31-DEC-2021
0001567619-22-003626	11-FEB-2022	13F-HR	0001061768	31-DEC-2021
0001597741-22-000001	11-FEB-2022	13F-HR	0001597741	31-DEC-2021
0001443689-22-000004	11-FEB-2022	13F-HR	0001443689	31-DEC-2021
0001138897-22-000002	11-FEB-2022	13F-HR	0001138897	31-DEC-2021
0001104659-22-019999	11-FEB-2022	13F-HR	0001097362	31-DEC-2021
0000036104-22-000006	11-FEB-2022	13F-NT	0000786393	31-DEC-2021
0000038777-22-000077	11-FEB-2022	13F-NT	0001313926	31-DEC-2021
0001104659-22-020352	11-FEB-2022	13F-HR	0001792206	31-DEC-2021
0000948046-22-000052	11-FEB-2022	13F-NT	0000938772	31-DEC-2021
0001566801-22-000002	11-FEB-2022	13F-HR	0001566801	31-DEC-2021
0001843019-22-000001	11-FEB-2022	13F-HR	0001843019	31-DEC-2021
0001910078-22-000002	11-FEB-2022	13F-HR	0001910078	31-DEC-2021
0000950123-22-001761	11-FEB-2022	13F-HR	0001573274	31-DEC-2021
0001172661-22-000393	11-FEB-2022	13F-HR	0001561418	31-DEC-2021
0001767724-22-000001	11-FEB-2022	13F-HR	0001767724	31-DEC-2021
0000950123-22-002104	11-FEB-2022	13F-HR	0001299939	31-DEC-2021
0001172661-22-000326	11-FEB-2022	13F-NT	0001402568	31-DEC-2021
0001389956-22-000013	11-FEB-2022	13F-HR	0001756111	31-DEC-2021
0001777914-22-000001	11-FEB-2022	13F-HR	0001777914	31-DEC-2021
0001323255-22-000005	11-FEB-2022	13F-HR	0001323255	31-DEC-2021
0000948046-22-000045	11-FEB-2022	13F-NT	0001167717	31-DEC-2021
0000023997-22-000004	11-FEB-2022	13F-NT	0000023997	31-DEC-2021
0000831571-22-000001	11-FEB-2022	13F-HR	0000831571	31-DEC-2021
0000948046-22-000047	11-FEB-2022	13F-NT	0001179124	31-DEC-2021
0001572748-22-000003	11-FEB-2022	13F-HR	0001572748	31-DEC-2021
0001606587-22-000492	11-FEB-2022	13F-HR	0001177043	31-DEC-2021
0001390777-22-000033	11-FEB-2022	13F-NT	0001674787	31-DEC-2021
0000038777-22-000066	11-FEB-2022	13F-NT	0001349203	31-DEC-2021
0000950123-22-002146	11-FEB-2022	13F-NT	0001846031	31-DEC-2021
0000950123-22-001935	11-FEB-2022	13F-NT	0001127999	31-DEC-2021
0001213900-22-006960	11-FEB-2022	13F-HR	0001674712	31-DEC-2021
0001085146-22-000865	11-FEB-2022	13F-HR	0001759760	31-DEC-2021
0001849055-22-000001	11-FEB-2022	13F-HR	0001849055	31-DEC-2021
0000021175-22-000020	11-FEB-2022	13F-HR	0000021175	31-DEC-2021
0001686776-22-000002	11-FEB-2022	13F-HR	0001686776	31-DEC-2021
0001750312-22-000002	11-FEB-2022	13F-HR	0001750312	31-DEC-2021
0000909012-22-000035	11-FEB-2022	13F-HR	0001862428	31-DEC-2021
0000950123-22-002150	11-FEB-2022	13F-NT	0001725045	31-DEC-2021
0000950123-22-002147	11-FEB-2022	13F-HR	0001568981	31-DEC-2021
0001109147-22-000002	11-FEB-2022	13F-HR	0001109147	31-DEC-2021
0001455969-22-000001	11-FEB-2022	13F-HR	0001455969	31-DEC-2021
0001104659-22-020624	11-FEB-2022	13F-HR	0001910585	31-DEC-2021
0000950123-22-001913	11-FEB-2022	13F-NT	0001008932	31-DEC-2021
0001669162-22-000003	11-FEB-2022	13F-HR	0001669162	31-DEC-2021
0001802326-22-000001	11-FEB-2022	13F-HR	0001802326	31-DEC-2021
0000902664-22-001467	11-FEB-2022	13F-HR	0001469336	31-DEC-2021
0001606587-22-000506	11-FEB-2022	13F-HR	0001634556	31-DEC-2021
0000919574-22-000892	11-FEB-2022	13F-NT	0001511880	31-DEC-2021
0000930413-22-000189	11-FEB-2022	13F-NT	0000887793	31-DEC-2021
0001085146-22-000869	11-FEB-2022	13F-HR	0001766752	31-DEC-2021
0001493152-22-003887	11-FEB-2022	13F-HR	0001889527	31-DEC-2021
0000036104-22-000004	11-FEB-2022	13F-NT	0001715304	31-DEC-2021
0001606720-22-000002	11-FEB-2022	13F-HR	0001606720	31-DEC-2021
0000950103-22-002410	11-FEB-2022	13F-NT/A	0001393014	30-SEP-2021
0001085146-22-000845	11-FEB-2022	13F-HR	0001845109	31-DEC-2021
0001213900-22-006636	11-FEB-2022	13F-HR	0001599882	31-DEC-2021
0001053055-22-000001	11-FEB-2022	13F-HR	0001053055	31-DEC-2021
0000950123-22-002094	11-FEB-2022	13F-NT	0001910187	31-DEC-2021
0001398344-22-002751	11-FEB-2022	13F-HR	0001731123	31-DEC-2021
0000936468-22-000015	11-FEB-2022	13F-HR	0000936468	31-DEC-2021
0001097241-22-000003	11-FEB-2022	13F-HR	0000854157	31-DEC-2021
0001420506-22-000264	11-FEB-2022	13F-HR	0001106191	31-DEC-2021
0000950123-22-002111	11-FEB-2022	13F-NT	0001453852	31-DEC-2021
0001689013-22-000001	11-FEB-2022	13F-HR	0001689013	31-DEC-2021
0000950123-22-002203	11-FEB-2022	13F-NT	0001767115	31-DEC-2021
0001567619-22-003392	11-FEB-2022	13F-HR/A	0001755028	30-SEP-2021
0001725547-22-000044	11-FEB-2022	13F-HR	0001426196	31-DEC-2021
0001606587-22-000472	11-FEB-2022	13F-HR	0001842440	31-DEC-2021
0000009631-22-000009	11-FEB-2022	13F-HR	0001335382	31-DEC-2021
0001398344-22-002697	11-FEB-2022	13F-HR	0001432529	31-DEC-2021
0001461539-22-000001	11-FEB-2022	13F-HR	0001461539	31-DEC-2021
0001423442-22-000002	11-FEB-2022	13F-HR	0001423442	31-DEC-2021
0001666757-22-000001	11-FEB-2022	13F-HR	0001666757	31-DEC-2021
0000948046-22-000038	11-FEB-2022	13F-NT	0001844950	31-DEC-2021
0001567619-22-003405	11-FEB-2022	13F-NT	0001512285	31-DEC-2021
0001214717-22-000005	11-FEB-2022	13F-HR	0001214717	31-DEC-2021
0001437749-22-003077	11-FEB-2022	13F-HR	0001677501	31-DEC-2021
0001085146-22-000879	11-FEB-2022	13F-HR	0000884546	31-DEC-2021
0001104659-22-020174	11-FEB-2022	13F-HR	0001457833	31-DEC-2021
0001056527-22-000001	11-FEB-2022	13F-HR	0001056527	31-DEC-2021
0001085146-22-000893	11-FEB-2022	13F-HR	0001802531	31-DEC-2021
0001105467-22-000001	11-FEB-2022	13F-HR	0001818535	31-DEC-2021
0001535811-22-000001	11-FEB-2022	13F-HR	0001535811	31-DEC-2021
0000902664-22-001542	11-FEB-2022	13F-HR	0001798860	31-DEC-2021
0001027848-22-000001	11-FEB-2022	13F-HR	0001519921	31-DEC-2021
0001398344-22-002709	11-FEB-2022	13F-HR	0001419099	31-DEC-2021
0001802244-22-000002	11-FEB-2022	13F-HR	0001802244	31-DEC-2021
0001581811-22-000003	11-FEB-2022	13F-HR	0001581811	31-DEC-2021
0000950123-22-002035	11-FEB-2022	13F-HR	0001533497	31-DEC-2021
0001033505-22-000002	11-FEB-2022	13F-HR	0001033505	31-DEC-2021
0001434820-22-000002	11-FEB-2022	13F-NT	0001434820	31-DEC-2021
0001618824-22-000002	11-FEB-2022	13F-HR	0001618824	31-DEC-2021
0001172661-22-000321	11-FEB-2022	13F-NT	0001846835	31-DEC-2021
0001104659-22-019931	11-FEB-2022	13F-HR	0001426266	31-DEC-2021
0001323255-22-000007	11-FEB-2022	13F-HR/A	0001323255	31-DEC-2021
0001872787-22-000002	11-FEB-2022	13F-HR	0001872787	31-DEC-2021
0001214659-22-002235	11-FEB-2022	13F-HR	0001595124	31-DEC-2021
0000950123-22-002108	11-FEB-2022	13F-HR	0001509842	31-DEC-2021
0001085146-22-000894	11-FEB-2022	13F-HR	0001540826	31-DEC-2021
0001729516-22-000002	11-FEB-2022	13F-HR	0001729516	31-DEC-2021
0001493152-22-003906	11-FEB-2022	13F-HR	0001698148	31-DEC-2021
0001387131-22-001676	11-FEB-2022	13F-HR	0001773195	31-DEC-2021
0001873063-22-000002	11-FEB-2022	13F-HR	0001873063	31-DEC-2021
0001104659-22-020584	11-FEB-2022	13F-HR	0001741619	31-DEC-2021
0000038777-22-000064	11-FEB-2022	13F-NT	0000941407	31-DEC-2021
0000038777-22-000071	11-FEB-2022	13F-NT	0001014885	31-DEC-2021
0000897101-22-000101	11-FEB-2022	13F-HR	0001157519	31-DEC-2021
0001567619-22-003389	11-FEB-2022	13F-HR	0001842702	31-DEC-2021
0000950123-22-001941	11-FEB-2022	13F-NT	0000230518	31-DEC-2021
0001104659-22-020260	11-FEB-2022	13F-NT	0001581835	31-DEC-2021
0001606587-22-000494	11-FEB-2022	13F-HR	0001761755	31-DEC-2021
0001743413-22-000001	11-FEB-2022	13F-HR	0001743413	31-DEC-2021
0001085146-22-000841	11-FEB-2022	13F-HR	0001388437	31-DEC-2021
0001053905-22-000002	11-FEB-2022	13F-NT	0001053905	31-DEC-2021
0001510062-22-000001	11-FEB-2022	13F-NT	0001510062	31-DEC-2021
0001547584-22-000001	11-FEB-2022	13F-NT	0001547584	31-DEC-2021
0001811805-22-000001	11-FEB-2022	13F-HR	0001811805	31-DEC-2021
0001172661-22-000362	11-FEB-2022	13F-HR/A	0001426196	30-JUN-2021
0001214659-22-002244	11-FEB-2022	13F-HR	0001599731	31-DEC-2021
0000038777-22-000059	11-FEB-2022	13F-HR	0001094499	31-DEC-2021
0001172661-22-000396	11-FEB-2022	13F-HR	0001040190	31-DEC-2021
0001767366-22-000002	11-FEB-2022	13F-HR	0001767366	31-DEC-2021
0000950123-22-002222	11-FEB-2022	13F-NT	0001868089	31-DEC-2021
0001606587-22-000476	11-FEB-2022	13F-HR	0001803329	31-DEC-2021
0001137429-22-000001	11-FEB-2022	13F-HR	0001137429	31-DEC-2021
0001567738-22-000002	11-FEB-2022	13F-HR	0001567738	31-DEC-2021
0001172661-22-000391	11-FEB-2022	13F-HR	0001305841	31-DEC-2021
0001053292-22-000003	11-FEB-2022	13F-HR	0001053292	31-DEC-2021
0001867731-22-000001	11-FEB-2022	13F-HR	0001867731	31-DEC-2021
0001172661-22-000324	11-FEB-2022	13F-HR	0000938487	31-DEC-2021
0000948046-22-000044	11-FEB-2022	13F-NT	0001506281	31-DEC-2021
0001821626-22-000005	11-FEB-2022	13F-HR	0001821626	30-SEP-2021
0000803016-22-000007	11-FEB-2022	13F-HR	0000803016	31-DEC-2021
0001420506-22-000280	11-FEB-2022	13F-HR	0001741224	31-DEC-2021
0000948046-22-000048	11-FEB-2022	13F-NT	0001767607	31-DEC-2021
0001017115-22-000001	11-FEB-2022	13F-HR	0001017115	31-DEC-2021
0000919574-22-000867	11-FEB-2022	13F-HR	0001811472	31-DEC-2021
0001104659-22-020171	11-FEB-2022	13F-HR	0001595683	31-DEC-2021
0000950123-22-002113	11-FEB-2022	13F-HR	0001600011	31-DEC-2021
0001012975-22-000070	11-FEB-2022	13F-HR	0001657260	31-DEC-2021
0000930413-22-000188	11-FEB-2022	13F-NT	0000939222	31-DEC-2021
0000950123-22-001879	11-FEB-2022	13F-NT	0001695774	31-DEC-2021
0001828298-22-000001	11-FEB-2022	13F-NT	0001828298	31-DEC-2021
0001665642-22-000001	11-FEB-2022	13F-HR	0001665642	31-DEC-2021
0000892712-22-000043	11-FEB-2022	13F-NT	0001520629	31-DEC-2021
0001104659-22-020633	11-FEB-2022	13F-HR	0001397076	31-DEC-2021
0001828300-22-000001	11-FEB-2022	13F-NT	0001828300	31-DEC-2021
0001345471-22-000025	11-FEB-2022	13F-NT	0001751604	31-DEC-2021
0001688666-22-000004	11-FEB-2022	13F-HR	0001688666	31-DEC-2021
0000038777-22-000067	11-FEB-2022	13F-NT	0001132702	31-DEC-2021
0001420506-22-000295	11-FEB-2022	13F-HR	0001076964	31-DEC-2021
0001104659-22-020257	11-FEB-2022	13F-HR	0001731118	31-DEC-2021
0001730765-22-000001	11-FEB-2022	13F-HR	0001730765	31-DEC-2021
0001845003-22-000001	11-FEB-2022	13F-HR	0001845003	31-DEC-2021
0001674581-22-000001	11-FEB-2022	13F-HR	0001674581	31-DEC-2021
0001799964-22-000001	11-FEB-2022	13F-HR	0001799964	31-DEC-2021
0001376474-22-000110	11-FEB-2022	13F-HR	0000937522	31-DEC-2021
0001877829-22-000001	11-FEB-2022	13F-HR	0001877829	31-DEC-2021
0001034642-22-000001	11-FEB-2022	13F-HR	0001034642	31-DEC-2021
0001023875-22-000027	11-FEB-2022	13F-NT	0001023875	31-DEC-2021
0000897101-22-000098	11-FEB-2022	13F-HR	0000769317	31-DEC-2021
0001567619-22-003306	11-FEB-2022	13F-HR	0001039765	31-DEC-2021
0000950123-22-002091	11-FEB-2022	13F-NT	0001850753	31-DEC-2021
0001085146-22-000890	11-FEB-2022	13F-HR	0001599900	31-DEC-2021
0001567619-22-003460	11-FEB-2022	13F-NT	0001497372	31-DEC-2021
0001765380-22-000029	11-FEB-2022	13F-HR	0001766506	31-DEC-2021
0001779040-22-000003	11-FEB-2022	13F-HR	0001779040	31-DEC-2021
0001398344-22-002820	11-FEB-2022	13F-HR	0001803294	31-DEC-2021
0001765380-22-000035	11-FEB-2022	13F-HR	0001577001	31-DEC-2021
0001580642-22-000806	11-FEB-2022	13F-HR	0001540235	31-DEC-2021
0001085146-22-000868	11-FEB-2022	13F-HR	0000763212	31-DEC-2021
0000315297-22-000002	11-FEB-2022	13F-HR	0000315297	31-DEC-2021
0000947871-22-000190	11-FEB-2022	13F-HR	0001546790	31-DEC-2021
0001454984-22-000002	11-FEB-2022	13F-HR	0001454984	31-DEC-2021
0001821626-22-000006	11-FEB-2022	13F-HR	0001821626	31-DEC-2021
0000950123-22-002030	11-FEB-2022	13F-NT	0000076951	31-DEC-2021
0001345471-22-000021	11-FEB-2022	13F-NT	0001257864	31-DEC-2021
0001904154-22-000001	11-FEB-2022	13F-HR	0001904154	31-DEC-2021
0001761380-22-000001	11-FEB-2022	13F-HR	0001761380	31-DEC-2021
0001603328-22-000001	11-FEB-2022	13F-HR	0001603328	31-DEC-2021
0000950123-22-001878	11-FEB-2022	13F-NT	0001139158	31-DEC-2021
0001662944-22-000001	11-FEB-2022	13F-HR	0001662944	31-DEC-2021
0001104659-22-020273	11-FEB-2022	13F-HR	0001550660	31-DEC-2021
0000950123-22-002102	11-FEB-2022	13F-HR	0001082621	31-DEC-2021
0001085146-22-000887	11-FEB-2022	13F-HR	0001910475	31-DEC-2021
0001812046-22-000034	11-FEB-2022	13F-HR	0001575444	31-DEC-2021
0001104659-22-019767	11-FEB-2022	13F-HR	0001659851	31-DEC-2021
0001683059-22-000002	11-FEB-2022	13F-HR	0001683059	31-DEC-2021
0001885092-22-000001	11-FEB-2022	13F-HR	0001885092	31-DEC-2021
0001730814-22-000001	11-FEB-2022	13F-HR	0001730814	31-DEC-2021
0001745885-22-000005	11-FEB-2022	13F-HR	0001745885	31-DEC-2021
0001842362-22-000003	11-FEB-2022	13F-HR	0001805250	31-DEC-2021
0001172661-22-000333	11-FEB-2022	13F-HR	0001722329	31-DEC-2021
0000038777-22-000065	11-FEB-2022	13F-NT	0001200139	31-DEC-2021
0000950123-22-002138	11-FEB-2022	13F-HR	0001535323	31-DEC-2021
0000903603-22-000002	11-FEB-2022	13F-HR	0000903603	31-DEC-2021
0000919574-22-000834	11-FEB-2022	13F-HR	0001136704	31-DEC-2021
0001567619-22-003452	11-FEB-2022	13F-NT	0001531987	31-DEC-2021
0001050463-22-000002	11-FEB-2022	13F-HR	0001050463	31-DEC-2021
0001085146-22-000895	11-FEB-2022	13F-HR	0001722283	31-DEC-2021
0001072613-22-000114	11-FEB-2022	13F-HR/A	0001048703	30-SEP-2021
0001591478-22-000001	11-FEB-2022	13F-NT	0001591478	31-DEC-2021
0000773411-22-000001	11-FEB-2022	13F-HR	0000773411	31-DEC-2021
0000919574-22-000882	11-FEB-2022	13F-HR	0001857581	31-DEC-2021
0001695459-22-000002	11-FEB-2022	13F-HR	0001695459	31-DEC-2021
0001849753-22-000002	11-FEB-2022	13F-HR	0001849753	31-DEC-2021
0001214659-22-002260	11-FEB-2022	13F-HR	0001428793	31-DEC-2021
0001633703-22-000003	11-FEB-2022	13F-HR	0001633703	31-DEC-2021
0001172661-22-000341	11-FEB-2022	13F-HR	0001375534	31-DEC-2021
0000950123-22-001862	11-FEB-2022	13F-NT	0001190088	31-DEC-2021
0001725547-22-000045	11-FEB-2022	13F-HR	0001907552	31-DEC-2021
0001606587-22-000505	11-FEB-2022	13F-HR	0001787027	31-DEC-2021
0000902584-22-000004	11-FEB-2022	13F-HR	0000902584	31-DEC-2021
0001853322-22-000003	11-FEB-2022	13F-HR	0001853322	31-DEC-2021
0001162044-22-000171	11-FEB-2022	13F-HR	0001600085	31-DEC-2021
0000950123-22-002232	11-FEB-2022	13F-NT	0001740640	31-DEC-2021
0001112520-22-000004	11-FEB-2022	13F-NT	0001697927	31-DEC-2021
0001511697-22-000002	11-FEB-2022	13F-HR	0001511697	31-DEC-2021
0001387131-22-001687	11-FEB-2022	13F-HR	0000937567	31-DEC-2021
0000950123-22-002103	11-FEB-2022	13F-HR	0001541197	31-DEC-2021
0001516450-22-000002	11-FEB-2022	13F-HR	0001516450	31-DEC-2021
0000869772-22-000002	11-FEB-2022	13F-HR	0000869772	31-DEC-2021
0000038777-22-000072	11-FEB-2022	13F-NT	0000315282	31-DEC-2021
0000950123-22-002112	11-FEB-2022	13F-NT	0001599920	31-DEC-2021
0001214659-22-002292	11-FEB-2022	13F-HR	0001775053	31-DEC-2021
0001062993-22-003716	11-FEB-2022	13F-HR	0001442573	31-DEC-2021
0000948046-22-000046	11-FEB-2022	13F-NT	0001498187	31-DEC-2021
0001468685-22-000005	11-FEB-2022	13F-HR/A	0001468685	30-SEP-2021
0001905669-22-000002	11-FEB-2022	13F-HR	0001905669	31-DEC-2021
0001056973-22-000004	11-FEB-2022	13F-HR	0001056973	31-DEC-2021
0000950123-22-002107	11-FEB-2022	13F-HR	0000029915	31-DEC-2021
0001567619-22-003491	11-FEB-2022	13F-HR	0001697162	31-DEC-2021
0001567619-22-003363	11-FEB-2022	13F-HR	0001554871	31-DEC-2021
0001567619-22-003357	11-FEB-2022	13F-NT	0001577133	31-DEC-2021
0000950123-22-002119	11-FEB-2022	13F-NT	0001493338	31-DEC-2021
0001104659-22-019664	11-FEB-2022	13F-HR	0001611016	31-DEC-2021
0001062993-22-003736	11-FEB-2022	13F-HR	0000790502	31-DEC-2021
0001597694-22-000001	11-FEB-2022	13F-HR	0001597694	31-DEC-2021
0001214659-22-002267	11-FEB-2022	13F-HR	0001633625	31-DEC-2021
0001720777-22-000001	11-FEB-2022	13F-HR	0001720777	31-DEC-2021
0001104659-22-020348	11-FEB-2022	13F-HR	0001594912	31-DEC-2021
0001420506-22-000268	11-FEB-2022	13F-HR	0001767809	31-DEC-2021
