ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001493152-21-019715	13-AUG-2021	13F-HR	0001317627	30-JUN-2021
0001826635-21-000016	13-AUG-2021	13F-NT	0001828039	30-JUN-2021
0000038777-21-000139	13-AUG-2021	13F-HR	0000038777	30-JUN-2021
0000764532-21-000007	13-AUG-2021	13F-HR	0000764532	30-JUN-2021
0000950123-21-010829	13-AUG-2021	13F-HR	0001531721	30-JUN-2021
0001104659-21-104708	13-AUG-2021	13F-NT	0000933478	30-JUN-2021
0000919574-21-005047	13-AUG-2021	13F-HR	0001389082	30-JUN-2021
0001817681-21-000004	13-AUG-2021	13F-HR	0001817681	30-JUN-2021
0000872162-21-000008	13-AUG-2021	13F-HR	0000872162	30-JUN-2021
0000950123-21-010753	13-AUG-2021	13F-NT	0000949665	30-JUN-2021
0001798849-21-000007	13-AUG-2021	13F-HR	0001798849	30-JUN-2021
0001323255-21-000013	13-AUG-2021	13F-HR	0001323255	30-JUN-2021
0001095449-21-000074	13-AUG-2021	13F-HR	0001844393	30-JUN-2021
0000950123-21-010858	13-AUG-2021	13F-NT	0001352914	30-JUN-2021
0000038777-21-000144	13-AUG-2021	13F-NT	0001200139	30-JUN-2021
0000892712-21-000282	13-AUG-2021	13F-NT	0001682139	30-JUN-2021
0000950123-21-010820	13-AUG-2021	13F-NT	0000076951	30-JUN-2021
0000936753-21-000069	13-AUG-2021	13F-HR	0000936753	30-JUN-2021
0001764386-21-000003	13-AUG-2021	13F-HR	0001764386	30-JUN-2021
0000035368-21-000005	13-AUG-2021	13F-NT	0000035368	30-JUN-2021
0001062993-21-007437	13-AUG-2021	13F-HR	0001053321	30-JUN-2021
0001567619-21-015471	13-AUG-2021	13F-NT	0001702932	30-JUN-2021
0001692590-21-000007	13-AUG-2021	13F-HR	0001692590	30-JUN-2021
0000898417-21-000023	13-AUG-2021	13F-HR	0000898419	30-JUN-2021
0001213900-21-042235	13-AUG-2021	13F-HR	0001753570	30-JUN-2021
0001831985-21-000002	13-AUG-2021	13F-HR	0001831985	30-JUN-2021
0001085146-21-002481	13-AUG-2021	13F-HR	0001331693	30-JUN-2021
0001340096-21-000006	13-AUG-2021	13F-NT	0001340096	30-JUN-2021
0001701879-21-000003	13-AUG-2021	13F-HR	0001701879	30-JUN-2021
0001831342-21-000012	13-AUG-2021	13F-HR	0001831342	30-JUN-2021
0001053906-21-000007	13-AUG-2021	13F-HR	0001053906	30-JUN-2021
0000769993-21-000255	13-AUG-2021	13F-NT	0001055957	30-JUN-2021
0001681681-21-000003	13-AUG-2021	13F-HR	0001681681	30-JUN-2021
0001214659-21-008493	13-AUG-2021	13F-HR	0001633517	30-JUN-2021
0000038777-21-000146	13-AUG-2021	13F-NT	0001132702	30-JUN-2021
0001104659-21-104912	13-AUG-2021	13F-HR	0001767471	30-JUN-2021
0001357643-21-000003	13-AUG-2021	13F-NT	0001357643	30-JUN-2021
0001493152-21-019741	13-AUG-2021	13F-HR	0001697457	30-JUN-2021
0000950123-21-010738	13-AUG-2021	13F-HR	0001610520	30-JUN-2021
0001104659-21-104904	13-AUG-2021	13F-HR	0001274981	30-JUN-2021
0001221073-21-000098	13-AUG-2021	13F-HR	0001467517	30-JUN-2021
0001172661-21-001672	13-AUG-2021	13F-HR	0000819535	30-JUN-2021
0000950123-21-010866	13-AUG-2021	13F-NT	0001056357	30-JUN-2021
0000950123-21-010667	13-AUG-2021	13F-NT	0001335730	30-JUN-2021
0001446114-21-000040	13-AUG-2021	13F-NT	0001836192	30-JUN-2021
0001172661-21-001668	13-AUG-2021	13F-HR	0001350694	30-JUN-2021
0001420506-21-001101	13-AUG-2021	13F-HR	0001483472	30-JUN-2021
0001844873-21-000004	13-AUG-2021	13F-HR	0001844873	30-JUN-2021
0001868537-21-000005	13-AUG-2021	13F-HR	0001569205	30-JUN-2021
0001085146-21-002420	13-AUG-2021	13F-HR	0001727605	30-JUN-2021
0000950123-21-010877	13-AUG-2021	13F-NT	0001537825	30-JUN-2021
0001480916-21-000004	13-AUG-2021	13F-HR	0001480916	30-JUN-2021
0001104659-21-105024	13-AUG-2021	13F-HR	0000355429	30-JUN-2021
0001826635-21-000017	13-AUG-2021	13F-NT	0001536140	30-JUN-2021
0001282683-21-000006	13-AUG-2021	13F-HR	0001282683	30-JUN-2021
0001033984-21-000004	13-AUG-2021	13F-HR	0001033984	30-JUN-2021
0001397545-21-000012	13-AUG-2021	13F-NT	0001117699	30-JUN-2021
0000950123-21-010685	13-AUG-2021	13F-NT	0001389844	30-JUN-2021
0000897101-21-000709	13-AUG-2021	13F-HR	0001157519	30-JUN-2021
0001739728-21-000004	13-AUG-2021	13F-HR	0001739728	30-JUN-2021
0000859804-21-000008	13-AUG-2021	13F-HR	0000859804	30-JUN-2021
0001481669-21-000021	13-AUG-2021	13F-HR	0001481669	30-JUN-2021
0000950123-21-010889	13-AUG-2021	13F-HR	0001218663	30-JUN-2021
0000950123-21-010867	13-AUG-2021	13F-NT	0001288595	30-JUN-2021
0001667731-21-000233	13-AUG-2021	13F-HR	0001831577	30-JUN-2021
0001172661-21-001658	13-AUG-2021	13F-HR	0001639592	30-JUN-2021
0001434819-21-000006	13-AUG-2021	13F-HR	0001434819	30-JUN-2021
0000950123-21-010694	13-AUG-2021	13F-NT	0001829641	30-JUN-2021
0001012975-21-000298	13-AUG-2021	13F-HR	0001681004	30-JUN-2021
0000950123-21-010826	13-AUG-2021	13F-HR	0001640801	30-JUN-2021
0001646247-21-000005	13-AUG-2021	13F-HR	0001646247	30-JUN-2021
0001549575-21-000010	13-AUG-2021	13F-HR	0001549575	30-JUN-2021
0001847820-21-000005	13-AUG-2021	13F-HR	0001847820	30-JUN-2021
0001567619-21-015525	13-AUG-2021	13F-HR	0000921669	30-JUN-2021
0001667731-21-000228	13-AUG-2021	13F-NT	0001831304	30-JUN-2021
0001632426-21-000008	13-AUG-2021	13F-NT	0001632426	30-JUN-2021
0001567619-21-015395	13-AUG-2021	13F-NT	0001497372	30-JUN-2021
0001315863-21-000673	13-AUG-2021	13F-HR	0001423686	30-JUN-2021
0001085146-21-002470	13-AUG-2021	13F-HR	0001697856	30-JUN-2021
0001567752-21-000003	13-AUG-2021	13F-HR	0001567752	30-JUN-2021
0001214659-21-008522	13-AUG-2021	13F-HR	0001339161	30-JUN-2021
0001727827-21-000005	13-AUG-2021	13F-HR	0001727827	30-JUN-2021
0001567619-21-015451	13-AUG-2021	13F-NT	0001277372	30-JUN-2021
0000950123-21-010754	13-AUG-2021	13F-NT	0000230518	30-JUN-2021
0001085146-21-002459	13-AUG-2021	13F-HR	0001755723	30-JUN-2021
0001420506-21-001131	13-AUG-2021	13F-HR/A	0001569175	30-JUN-2021
0001172661-21-001682	13-AUG-2021	13F-HR	0001624049	30-JUN-2021
0001193805-21-001175	13-AUG-2021	13F-HR	0001086416	30-JUN-2021
0001012975-21-000300	13-AUG-2021	13F-HR	0001796458	30-JUN-2021
0001104659-21-105257	13-AUG-2021	13F-HR	0001812093	30-JUN-2021
0000919574-21-005121	13-AUG-2021	13F-NT	0001831498	30-JUN-2021
0000919574-21-005120	13-AUG-2021	13F-HR	0001608485	30-JUN-2021
0001765893-21-000003	13-AUG-2021	13F-HR	0001765893	30-JUN-2021
0001345471-21-000041	13-AUG-2021	13F-NT	0000928264	30-JUN-2021
0001756111-21-000027	13-AUG-2021	13F-NT	0001389957	30-JUN-2021
0001062993-21-007482	13-AUG-2021	13F-HR	0001697233	30-JUN-2021
0001104659-21-105177	13-AUG-2021	13F-NT	0001462675	30-JUN-2021
0001387131-21-008533	13-AUG-2021	13F-NT	0001625247	30-JUN-2021
0001086763-21-000009	13-AUG-2021	13F-HR	0001086763	30-JUN-2021
0001104659-21-105174	13-AUG-2021	13F-NT	0001684171	30-JUN-2021
0001398344-21-016194	13-AUG-2021	13F-HR	0001539947	30-JUN-2021
0000919574-21-005106	13-AUG-2021	13F-NT	0001664809	30-JUN-2021
0001420506-21-001152	13-AUG-2021	13F-HR	0001808928	30-JUN-2021
0000919574-21-005100	13-AUG-2021	13F-HR	0001666682	30-JUN-2021
0001674581-21-000003	13-AUG-2021	13F-HR	0001674581	30-JUN-2021
0001567619-21-015546	13-AUG-2021	13F-HR	0001444874	30-JUN-2021
0001609251-21-000005	13-AUG-2021	13F-HR	0001609251	30-JUN-2021
0000919574-21-005111	13-AUG-2021	13F-NT	0001802767	30-JUN-2021
0001256484-21-000020	13-AUG-2021	13F-HR	0000073124	30-JUN-2021
0001398344-21-016183	13-AUG-2021	13F-HR	0001845806	30-JUN-2021
0001567619-21-015532	13-AUG-2021	13F-NT	0001315356	30-JUN-2021
0001660389-21-000007	13-AUG-2021	13F-HR	0001660389	30-JUN-2021
0001567619-21-015551	13-AUG-2021	13F-HR	0001287978	30-JUN-2021
0001567619-21-015527	13-AUG-2021	13F-NT	0001412093	30-JUN-2021
0001398344-21-016188	13-AUG-2021	13F-HR	0001542339	30-JUN-2021
0000919574-21-005104	13-AUG-2021	13F-HR	0001621802	30-JUN-2021
0000950123-21-010931	13-AUG-2021	13F-HR	0001582633	30-JUN-2021
0001618824-21-000006	13-AUG-2021	13F-HR	0001618824	30-JUN-2021
0000919574-21-005123	13-AUG-2021	13F-NT	0001666581	30-JUN-2021
0001756111-21-000029	13-AUG-2021	13F-NT	0001389958	30-JUN-2021
0001085146-21-002489	13-AUG-2021	13F-HR	0001426092	30-JUN-2021
0001104659-21-105181	13-AUG-2021	13F-NT	0001684755	30-JUN-2021
0001756111-21-000026	13-AUG-2021	13F-NT	0001389956	30-JUN-2021
0001756111-21-000025	13-AUG-2021	13F-HR	0001756111	30-JUN-2021
0000919574-21-005117	13-AUG-2021	13F-NT	0001844700	30-JUN-2021
0001463217-21-000004	13-AUG-2021	13F-HR	0001463217	30-JUN-2021
0001420506-21-001147	13-AUG-2021	13F-HR	0001773206	30-JUN-2021
0001091860-21-000007	13-AUG-2021	13F-HR	0001091860	30-JUN-2021
0001567619-21-015534	13-AUG-2021	13F-NT	0001327741	30-JUN-2021
0001437749-21-019915	13-AUG-2021	13F-NT	0001522067	30-JUN-2021
0001085146-21-002487	13-AUG-2021	13F-HR	0001507683	30-JUN-2021
0001085146-21-002491	13-AUG-2021	13F-HR	0001661655	30-JUN-2021
0000950123-21-010914	13-AUG-2021	13F-NT	0001599919	30-JUN-2021
0001766228-21-000003	13-AUG-2021	13F-HR	0001766228	30-JUN-2021
0000919574-21-005105	13-AUG-2021	13F-NT	0001633822	30-JUN-2021
0000919574-21-005114	13-AUG-2021	13F-NT	0001820111	30-JUN-2021
0001766806-21-000014	13-AUG-2021	13F-HR	0001766806	30-JUN-2021
0001437749-21-019916	13-AUG-2021	13F-NT	0001537666	30-JUN-2021
0001085146-21-002488	13-AUG-2021	13F-HR	0000061227	30-JUN-2021
0001085146-21-002490	13-AUG-2021	13F-NT	0001426919	30-JUN-2021
0001172661-21-001687	13-AUG-2021	13F-HR	0001499066	30-JUN-2021
0001567619-21-015530	13-AUG-2021	13F-NT	0000928475	30-JUN-2021
0000919574-21-005101	13-AUG-2021	13F-NT	0001665975	30-JUN-2021
0001493152-21-019746	13-AUG-2021	13F-NT	0001493219	30-JUN-2021
0001076809-21-000215	13-AUG-2021	13F-HR	0001076809	30-JUN-2021
0001731169-21-000003	13-AUG-2021	13F-HR	0001731169	30-JUN-2021
0001493152-21-019748	13-AUG-2021	13F-NT	0001785169	30-JUN-2021
0001042063-21-000007	13-AUG-2021	13F-HR	0001042063	30-JUN-2021
0001511697-21-000003	13-AUG-2021	13F-HR	0001511697	30-JUN-2021
0001062993-21-007485	13-AUG-2021	13F-HR	0001427684	30-JUN-2021
0001012975-21-000299	13-AUG-2021	13F-HR/A	0001224962	31-MAR-2021
0001104659-21-105203	13-AUG-2021	13F-HR	0001320168	30-JUN-2021
0000944733-21-000003	13-AUG-2021	13F-HR	0000944733	30-JUN-2021
0001420506-21-001146	13-AUG-2021	13F-HR/A	0001769302	30-JUN-2021
0001214659-21-008544	13-AUG-2021	13F-HR	0001578177	30-JUN-2021
0001567619-21-015537	13-AUG-2021	13F-NT	0001830292	30-JUN-2021
0001387131-21-008532	13-AUG-2021	13F-HR	0000937567	30-JUN-2021
0000905790-21-000005	13-AUG-2021	13F-HR	0000905790	30-JUN-2021
0001062993-21-007488	13-AUG-2021	13F-HR	0001179791	30-JUN-2021
0001420506-21-001151	13-AUG-2021	13F-HR	0001746382	30-JUN-2021
0001633288-21-000003	13-AUG-2021	13F-HR	0001633288	30-JUN-2021
0001345471-21-000042	13-AUG-2021	13F-NT	0001345472	30-JUN-2021
0001104659-21-105222	13-AUG-2021	13F-HR	0001816374	30-JUN-2021
0001398344-21-016184	13-AUG-2021	13F-HR	0001821035	30-JUN-2021
0001581655-21-000008	13-AUG-2021	13F-HR	0001581655	30-JUN-2021
0001104659-21-105180	13-AUG-2021	13F-NT	0001683967	30-JUN-2021
0001085146-21-002484	13-AUG-2021	13F-HR	0001224014	30-JUN-2021
0001104659-21-105170	13-AUG-2021	13F-HR	0001259313	30-JUN-2021
0000919574-21-005102	13-AUG-2021	13F-HR	0001135730	30-JUN-2021
0001104659-21-105220	13-AUG-2021	13F-HR	0001816374	31-MAR-2021
0001085146-21-002486	13-AUG-2021	13F-HR	0001598245	30-JUN-2021
0000315297-21-000007	13-AUG-2021	13F-HR	0000315297	30-JUN-2021
0001567619-21-015542	13-AUG-2021	13F-HR	0000898286	30-JUN-2021
0001345471-21-000040	13-AUG-2021	13F-NT	0000928265	30-JUN-2021
0001387131-21-008534	13-AUG-2021	13F-NT	0001811732	30-JUN-2021
0001104659-21-105151	13-AUG-2021	13F-HR	0001704677	30-JUN-2021
0001437749-21-019913	13-AUG-2021	13F-HR	0001452857	30-JUN-2021
0001085146-21-002485	13-AUG-2021	13F-HR	0001390202	30-JUN-2021
0001756111-21-000028	13-AUG-2021	13F-NT	0000278331	30-JUN-2021
0000919574-21-005124	13-AUG-2021	13F-NT	0001698950	30-JUN-2021
0001567619-21-015553	13-AUG-2021	13F-HR	0000932724	30-JUN-2021
0001591546-21-000016	13-AUG-2021	13F-HR	0001591546	30-JUN-2021
0001104659-21-105228	13-AUG-2021	13F-HR	0001697366	30-JUN-2021
0001214659-21-008543	13-AUG-2021	13F-HR	0001419999	30-JUN-2021
0001789908-21-000008	13-AUG-2021	13F-HR	0001789908	30-JUN-2021
0001845859-21-000003	13-AUG-2021	13F-HR	0001845859	30-JUN-2021
0001387131-21-008523	13-AUG-2021	13F-HR	0001773195	30-JUN-2021
0001104659-21-105179	13-AUG-2021	13F-NT	0001793548	30-JUN-2021
0001172661-21-001686	13-AUG-2021	13F-HR	0001305841	30-JUN-2021
0001567619-21-015528	13-AUG-2021	13F-NT	0000945612	30-JUN-2021
0001104659-21-105175	13-AUG-2021	13F-NT	0001620272	30-JUN-2021
0001437749-21-019914	13-AUG-2021	13F-NT	0000709804	30-JUN-2021
0001351431-21-000004	13-AUG-2021	13F-HR	0001351431	30-JUN-2021
0000919574-21-005113	13-AUG-2021	13F-NT	0001793842	30-JUN-2021
0001567619-21-015544	13-AUG-2021	13F-HR	0000807249	30-JUN-2021
0001345471-21-000044	13-AUG-2021	13F-NT	0001751604	30-JUN-2021
0001767393-21-000008	13-AUG-2021	13F-HR	0001767393	30-JUN-2021
0001493152-21-019744	13-AUG-2021	13F-NT	0001776733	30-JUN-2021
0001567619-21-015550	13-AUG-2021	13F-HR	0001081407	30-JUN-2021
0001567619-21-015533	13-AUG-2021	13F-NT	0001257325	30-JUN-2021
0000919574-21-005107	13-AUG-2021	13F-NT	0001622934	30-JUN-2021
0001345471-21-000043	13-AUG-2021	13F-HR	0001345471	30-JUN-2021
0001437749-21-019917	13-AUG-2021	13F-NT	0001522066	30-JUN-2021
0001278573-21-000009	13-AUG-2021	13F-HR	0001278573	30-JUN-2021
0000873630-21-000004	13-AUG-2021	13F-HR	0000873630	30-JUN-2021
0001329883-21-000003	12-JUL-2021	13F-NT	0001329883	30-JUN-2021
0001598177-21-000003	12-JUL-2021	13F-HR	0001598177	30-JUN-2021
0001420506-21-000861	12-JUL-2021	13F-HR	0001705265	30-JUN-2021
0001272164-21-000003	12-JUL-2021	13F-HR	0001272164	30-JUN-2021
0001777127-21-000003	12-JUL-2021	13F-HR	0001777127	30-JUN-2021
0000883511-21-000005	12-JUL-2021	13F-HR	0000883511	30-JUN-2021
0001577401-21-000003	12-JUL-2021	13F-NT	0001577401	30-JUN-2021
0001581298-21-000003	12-JUL-2021	13F-HR	0001581298	30-JUN-2021
0001015247-21-000004	12-JUL-2021	13F-HR	0001015247	30-JUN-2021
0001843582-21-000003	12-JUL-2021	13F-NT	0001843582	30-JUN-2021
0001694284-21-000003	12-JUL-2021	13F-HR	0001694284	30-JUN-2021
0001680638-21-000003	12-JUL-2021	13F-HR	0001680638	30-JUN-2021
0000878057-21-000003	12-JUL-2021	13F-HR	0000878057	30-JUN-2021
0001047339-21-000003	12-JUL-2021	13F-HR	0001047339	30-JUN-2021
0000950123-21-008668	12-JUL-2021	13F-HR	0001353651	30-JUN-2021
0001780565-21-000003	12-JUL-2021	13F-HR	0001780565	30-JUN-2021
0001214659-21-007436	12-JUL-2021	13F-HR	0000107136	30-JUN-2021
0001737090-21-000004	12-JUL-2021	13F-HR	0001737090	30-JUN-2021
0001580642-21-003119	12-JUL-2021	13F-HR	0001689874	30-JUN-2021
0001542265-21-000004	12-JUL-2021	13F-HR	0001542265	30-JUN-2021
0001018825-21-000003	12-JUL-2021	13F-HR	0001018825	30-JUN-2021
0001214659-21-007426	12-JUL-2021	13F-HR	0001751581	30-JUN-2021
0001062993-21-006453	12-JUL-2021	13F-HR	0001382333	30-JUN-2021
0001616009-21-000007	12-JUL-2021	13F-HR	0001616009	30-JUN-2021
0001056825-21-000007	12-JUL-2021	13F-HR	0001056825	30-JUN-2021
0001759803-21-000002	12-JUL-2021	13F-HR	0001759803	30-JUN-2021
0001062993-21-006451	12-JUL-2021	13F-HR	0001730818	30-JUN-2021
0001725547-21-000061	12-JUL-2021	13F-HR	0001802290	30-JUN-2021
0001839122-21-000004	12-JUL-2021	13F-HR	0001839122	30-JUN-2021
0001062993-21-006455	12-JUL-2021	13F-HR	0001585550	30-JUN-2021
0001734565-21-000004	12-JUL-2021	13F-HR	0001734565	30-JUN-2021
0000869353-21-000005	12-JUL-2021	13F-HR	0000869353	30-JUN-2021
0001255435-21-000010	12-JUL-2021	13F-HR	0001255435	30-JUN-2021
0001811783-21-000004	12-JUL-2021	13F-HR	0001811783	30-JUN-2021
0001727862-21-000003	12-JUL-2021	13F-HR	0001727862	30-JUN-2021
0001370102-21-000008	12-JUL-2021	13F-HR	0001370102	30-JUN-2021
0001660328-21-000003	12-JUL-2021	13F-HR	0001660328	30-JUN-2021
0001802533-21-000005	12-JUL-2021	13F-HR	0001802533	30-JUN-2021
0001861159-21-000004	12-JUL-2021	13F-HR	0001861159	30-JUN-2021
0001786241-21-000004	12-JUL-2021	13F-HR	0001786241	30-JUN-2021
0001848930-21-000006	12-JUL-2021	13F-HR	0001848930	30-JUN-2021
0001725547-21-000063	12-JUL-2021	13F-HR	0001767343	30-JUN-2021
0001062993-21-006461	12-JUL-2021	13F-HR	0001598550	30-JUN-2021
0001389191-21-000003	12-JUL-2021	13F-HR	0001389191	30-JUN-2021
0001352449-21-000003	12-JUL-2021	13F-HR	0001352449	30-JUN-2021
0000950123-21-008658	12-JUL-2021	13F-HR	0001197921	30-JUN-2021
0001656866-21-000003	12-JUL-2021	13F-HR	0001656866	30-JUN-2021
0001085146-21-001901	12-JUL-2021	13F-HR	0001353395	30-JUN-2021
0000811360-21-000003	12-JUL-2021	13F-HR	0000811360	30-JUN-2021
0001004140-21-000003	12-JUL-2021	13F-HR	0001004140	30-JUN-2021
0001725547-21-000062	12-JUL-2021	13F-HR	0001638520	30-JUN-2021
0001062993-21-006457	12-JUL-2021	13F-HR	0001541353	30-JUN-2021
0000870156-21-000032	12-JUL-2021	13F-HR	0001013701	30-JUN-2021
0001541625-21-000004	12-AUG-2021	13F-HR	0001541625	30-JUN-2021
0001012975-21-000294	12-AUG-2021	13F-HR/A	0001315281	31-MAR-2021
0001062993-21-007418	12-AUG-2021	13F-HR	0001802278	30-JUN-2021
0001802224-21-000006	12-AUG-2021	13F-HR	0001802224	30-JUN-2021
0000950123-21-010546	12-AUG-2021	13F-HR	0001697847	30-JUN-2021
0001137429-21-000004	12-AUG-2021	13F-HR	0001137429	30-JUN-2021
0001740842-21-000003	12-AUG-2021	13F-HR	0001740842	30-JUN-2021
0001535588-21-000004	12-AUG-2021	13F-HR	0001535588	30-JUN-2021
0001690675-21-000005	12-AUG-2021	13F-HR	0001690675	30-JUN-2021
0001062993-21-007366	12-AUG-2021	13F-HR	0001566653	30-JUN-2021
0001085146-21-002406	12-AUG-2021	13F-HR	0001567755	30-JUN-2021
0001018331-21-000009	12-AUG-2021	13F-HR	0001018331	30-JUN-2021
0001757617-21-000005	12-AUG-2021	13F-HR	0001757617	30-JUN-2021
0001046192-21-000016	12-AUG-2021	13F-NT	0001657985	30-JUN-2021
0001104659-21-103915	12-AUG-2021	13F-HR	0001541568	30-JUN-2021
0001085146-21-002405	12-AUG-2021	13F-HR	0001606507	30-JUN-2021
0000921895-21-002018	12-AUG-2021	13F-NT	0001733612	30-JUN-2021
0001699506-21-000003	12-AUG-2021	13F-HR	0001699506	30-JUN-2021
0001828301-21-000002	12-AUG-2021	13F-HR	0001828301	30-JUN-2021
0001172661-21-001642	12-AUG-2021	13F-HR	0001770120	30-JUN-2021
0001085146-21-002400	12-AUG-2021	13F-HR	0001569356	30-JUN-2021
0001567619-21-015222	12-AUG-2021	13F-NT	0001446355	30-JUN-2021
0001760304-21-000004	12-AUG-2021	13F-HR	0001760304	30-JUN-2021
0001772715-21-000004	12-AUG-2021	13F-HR	0001772715	30-JUN-2021
0001606587-21-001132	12-AUG-2021	13F-HR	0000825217	30-JUN-2021
0000950123-21-010484	12-AUG-2021	13F-NT	0001832791	30-JUN-2021
0001387303-21-000009	12-AUG-2021	13F-NT	0001387300	30-JUN-2021
0000905729-21-000171	12-AUG-2021	13F-HR	0001599084	30-JUN-2021
0000009631-21-000023	12-AUG-2021	13F-NT	0001336244	30-JUN-2021
0001849776-21-000003	12-AUG-2021	13F-HR	0001849776	30-JUN-2021
0001738063-21-000007	12-AUG-2021	13F-NT	0001738063	30-JUN-2021
0001567619-21-015248	12-AUG-2021	13F-HR	0001719281	30-JUN-2021
0000932024-21-000011	12-AUG-2021	13F-HR	0000932024	30-JUN-2021
0001214659-21-008434	12-AUG-2021	13F-HR	0001766907	30-JUN-2021
0001387303-21-000007	12-AUG-2021	13F-HR	0001387303	30-JUN-2021
0001569036-21-000005	12-AUG-2021	13F-HR/A	0001569036	31-MAR-2021
0001606587-21-001147	12-AUG-2021	13F-HR	0001555486	30-JUN-2021
0001580642-21-003698	12-AUG-2021	13F-HR	0001132556	30-JUN-2021
0000019617-21-000390	12-AUG-2021	13F-NT	0001373636	30-JUN-2021
0001085146-21-002398	12-AUG-2021	13F-HR	0001642058	30-JUN-2021
0001398344-21-016027	12-AUG-2021	13F-HR	0000909151	30-JUN-2021
0001686278-21-000004	12-AUG-2021	13F-HR	0001686278	30-JUN-2021
0001140022-21-000019	12-AUG-2021	13F-NT	0001713231	30-JUN-2021
0001207017-21-000033	12-AUG-2021	13F-NT	0001050471	30-JUN-2021
0001085146-21-002407	12-AUG-2021	13F-NT	0001491216	30-JUN-2021
0001389400-21-000003	12-AUG-2021	13F-HR	0001389400	30-JUN-2021
0000019617-21-000382	12-AUG-2021	13F-NT	0001387526	30-JUN-2021
0000919185-21-000004	12-AUG-2021	13F-HR	0000919185	30-JUN-2021
0000009015-21-000011	12-AUG-2021	13F-NT	0001606779	30-JUN-2021
0001426486-21-000005	12-AUG-2021	13F-HR	0001426486	30-JUN-2021
0001387131-21-008407	12-AUG-2021	13F-HR	0001845031	30-JUN-2021
0001732988-21-000007	12-AUG-2021	13F-HR/A	0001732988	30-JUN-2021
0001593324-21-000003	12-AUG-2021	13F-HR	0001593324	30-JUN-2021
0000019617-21-000410	12-AUG-2021	13F-NT	0001657967	30-JUN-2021
0001810676-21-000003	12-AUG-2021	13F-HR	0001810676	30-JUN-2021
0000950123-21-010400	12-AUG-2021	13F-HR	0001219573	30-JUN-2021
0000921895-21-002015	12-AUG-2021	13F-NT	0001733570	30-JUN-2021
0001104659-21-103865	12-AUG-2021	13F-HR	0001484043	30-JUN-2021
0001104659-21-103899	12-AUG-2021	13F-NT	0001615258	30-JUN-2021
0001750451-21-000005	12-AUG-2021	13F-HR	0001750451	30-JUN-2021
0000009631-21-000027	12-AUG-2021	13F-HR	0000009631	30-JUN-2021
0001085146-21-002382	12-AUG-2021	13F-HR	0001536105	30-JUN-2021
0000019617-21-000396	12-AUG-2021	13F-NT	0001548249	30-JUN-2021
0001573876-21-000011	12-AUG-2021	13F-HR	0001573876	30-JUN-2021
0001104659-21-103935	12-AUG-2021	13F-HR	0001540361	30-JUN-2021
0001310051-21-000004	12-AUG-2021	13F-HR	0001310051	30-JUN-2021
0001567619-21-015224	12-AUG-2021	13F-NT	0001343078	30-JUN-2021
0000009631-21-000026	12-AUG-2021	13F-HR	0001335382	30-JUN-2021
0001764387-21-000004	12-AUG-2021	13F-HR	0001764387	30-JUN-2021
0000919574-21-005001	12-AUG-2021	13F-HR	0001831219	30-JUN-2021
0000917579-21-000003	12-AUG-2021	13F-HR	0000917579	30-JUN-2021
0000927971-21-000004	12-AUG-2021	13F-HR	0000927971	30-JUN-2021
0001767761-21-000009	12-AUG-2021	13F-NT	0001767761	30-JUN-2021
0001728121-21-000004	12-AUG-2021	13F-HR	0001728121	30-JUN-2021
0000950123-21-010514	12-AUG-2021	13F-NT	0001127999	30-JUN-2021
0001420506-21-001060	12-AUG-2021	13F-HR	0001692751	30-JUN-2021
0001567619-21-015300	12-AUG-2021	13F-HR	0001512910	30-JUN-2021
0001085146-21-002411	12-AUG-2021	13F-HR	0001689227	30-JUN-2021
0001567619-21-015206	12-AUG-2021	13F-NT	0001461305	30-JUN-2021
0001803012-21-000004	12-AUG-2021	13F-HR	0001803012	30-JUN-2021
0001599468-21-000003	12-AUG-2021	13F-HR	0001599468	30-JUN-2021
0001134813-21-000005	12-AUG-2021	13F-HR	0001134813	30-JUN-2021
0001567619-21-015244	12-AUG-2021	13F-HR/A	0001029311	30-JUN-2021
0001104659-21-104152	12-AUG-2021	13F-HR	0001253840	30-JUN-2021
0001481986-21-000005	12-AUG-2021	13F-HR	0001481986	30-JUN-2021
0001567619-21-015134	12-AUG-2021	13F-NT	0001818193	30-JUN-2021
0001085146-21-002391	12-AUG-2021	13F-HR	0001020317	30-JUN-2021
0001085146-21-002390	12-AUG-2021	13F-HR	0001335851	30-JUN-2021
0000019617-21-000384	12-AUG-2021	13F-NT	0000835271	30-JUN-2021
0001606587-21-001157	12-AUG-2021	13F-HR	0001608826	30-JUN-2021
0000950123-21-010378	12-AUG-2021	13F-NT	0001513216	30-JUN-2021
0001085146-21-002408	12-AUG-2021	13F-HR	0001386060	30-JUN-2021
0001738738-21-000003	12-AUG-2021	13F-HR	0001738738	30-JUN-2021
0001567619-21-015258	12-AUG-2021	13F-HR	0001542294	30-JUN-2021
0000201772-21-000005	12-AUG-2021	13F-HR	0000201772	30-JUN-2021
0001213900-21-042013	12-AUG-2021	13F-HR	0001674350	30-JUN-2021
0001114928-21-000004	12-AUG-2021	13F-HR	0001114928	30-JUN-2021
0001767730-21-000005	12-AUG-2021	13F-HR	0001767730	30-JUN-2021
0001467373-21-000188	12-AUG-2021	13F-HR	0001467373	30-JUN-2021
