ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-20-021257	14-FEB-2020	13F-NT	0001742980	31-DEC-2019
0001019056-20-000156	14-FEB-2020	13F-HR	0001125725	31-DEC-2019
0001085146-20-000878	14-FEB-2020	13F-HR	0001331693	31-DEC-2019
0001172661-20-000802	14-FEB-2020	13F-HR	0001593404	31-DEC-2019
0001172661-20-000534	14-FEB-2020	13F-NT	0001477478	31-DEC-2019
0000950123-20-002544	14-FEB-2020	13F-HR	0001393818	31-DEC-2019
0001535387-20-000002	14-FEB-2020	13F-HR	0001535387	31-DEC-2019
0001172661-20-000500	14-FEB-2020	13F-HR	0001547007	31-DEC-2019
0000950123-20-002590	14-FEB-2020	13F-NT	0001550224	31-DEC-2019
0000905718-20-000207	14-FEB-2020	13F-HR	0001632108	31-DEC-2019
0001567619-20-003974	14-FEB-2020	13F-NT	0000945612	31-DEC-2019
0001595888-20-000004	14-FEB-2020	13F-NT	0001450709	31-DEC-2019
0001599813-20-000002	14-FEB-2020	13F-HR	0001599813	31-DEC-2019
0001803426-20-000008	14-FEB-2020	13F-HR	0001803426	31-DEC-2019
0001323953-20-000004	14-FEB-2020	13F-HR	0001323953	31-DEC-2019
0000919574-20-001421	14-FEB-2020	13F-HR	0001352342	31-DEC-2019
0001104659-20-020888	14-FEB-2020	13F-NT	0001550100	31-DEC-2019
0001172661-20-000798	14-FEB-2020	13F-NT	0001642420	31-DEC-2019
0001535929-20-000008	14-FEB-2020	13F-NT	0001535929	31-DEC-2019
0000919574-20-001241	14-FEB-2020	13F-HR	0001512566	31-DEC-2019
0001709323-20-000001	14-FEB-2020	13F-HR	0001709323	31-DEC-2019
0001568512-20-000007	14-FEB-2020	13F-NT	0001705342	31-DEC-2019
0001567619-20-003697	14-FEB-2020	13F-HR	0001138897	31-DEC-2019
0000948046-20-000044	14-FEB-2020	13F-NT	0001370961	31-DEC-2019
0001738738-20-000001	14-FEB-2020	13F-HR	0001738738	31-DEC-2019
0001567619-20-003851	14-FEB-2020	13F-HR	0001512596	31-DEC-2019
0001743941-20-000002	14-FEB-2020	13F-HR	0001743941	31-DEC-2019
0000950123-20-002151	14-FEB-2020	13F-NT	0001633690	31-DEC-2019
0000314998-20-000003	14-FEB-2020	13F-NT	0000314998	31-DEC-2019
0000919574-20-001186	14-FEB-2020	13F-HR	0001230239	31-DEC-2019
0001600151-20-000001	14-FEB-2020	13F-HR	0001600151	31-DEC-2019
0001385642-20-000002	14-FEB-2020	13F-HR	0001684868	31-DEC-2019
0000950123-20-002404	14-FEB-2020	13F-HR	0001687078	31-DEC-2019
0000950123-20-002459	14-FEB-2020	13F-HR	0001514334	31-DEC-2019
0001567619-20-003497	14-FEB-2020	13F-HR	0001107211	31-DEC-2019
0001387131-20-001788	14-FEB-2020	13F-HR	0001495741	31-DEC-2019
0001104659-20-021789	14-FEB-2020	13F-HR	0001283718	31-DEC-2019
0001214659-20-001536	14-FEB-2020	13F-HR	0001803253	31-DEC-2019
0001607637-20-000001	14-FEB-2020	13F-NT	0001607637	31-DEC-2019
0001567619-20-004089	14-FEB-2020	13F-NT	0001473118	31-DEC-2019
0000914208-20-000232	14-FEB-2020	13F-NT	0000020430	31-DEC-2019
0000950123-20-002310	14-FEB-2020	13F-HR	0001456075	31-DEC-2019
0001623632-20-000245	14-FEB-2020	13F-NT	0001086431	31-DEC-2019
0001104659-20-021121	14-FEB-2020	13F-HR	0001607978	31-DEC-2019
0001803291-20-000001	14-FEB-2020	13F-HR	0001803291	31-DEC-2019
0001214659-20-001524	14-FEB-2020	13F-HR	0001652522	31-DEC-2019
0001214822-20-000002	14-FEB-2020	13F-HR	0001214822	31-DEC-2019
0001567619-20-003946	14-FEB-2020	13F-HR	0001482390	31-DEC-2019
0000950123-20-002481	14-FEB-2020	13F-HR	0001603935	31-DEC-2019
0001213900-20-003773	14-FEB-2020	13F-HR	0001645173	31-DEC-2019
0001273087-20-000008	14-FEB-2020	13F-HR	0001273087	31-DEC-2019
0001080132-20-000001	14-FEB-2020	13F-HR	0001080132	31-DEC-2019
0000909012-20-000049	14-FEB-2020	13F-HR	0001483170	31-DEC-2019
0001104659-20-021294	14-FEB-2020	13F-HR	0001472322	31-DEC-2019
0001112520-20-000010	14-FEB-2020	13F-HR	0001112520	31-DEC-2019
0000950123-20-002144	14-FEB-2020	13F-NT	0001575201	31-DEC-2019
0001567619-20-003889	14-FEB-2020	13F-HR	0001000275	31-DEC-2019
0001315863-20-000189	14-FEB-2020	13F-HR	0001407024	31-DEC-2019
0000902664-20-001177	14-FEB-2020	13F-HR	0001016150	31-DEC-2019
0000948046-20-000058	14-FEB-2020	13F-NT	0001173854	31-DEC-2019
0001172661-20-000508	14-FEB-2020	13F-HR	0001569633	31-DEC-2019
0001567619-20-003760	14-FEB-2020	13F-HR	0001484047	31-DEC-2019
0000948046-20-000052	14-FEB-2020	13F-NT	0001767607	31-DEC-2019
0001315863-20-000194	14-FEB-2020	13F-HR	0001734341	31-DEC-2019
0001104659-20-020599	14-FEB-2020	13F-NT	0001666144	31-DEC-2019
0000909012-20-000036	14-FEB-2020	13F-HR	0001177244	31-DEC-2019
0001214659-20-001495	14-FEB-2020	13F-HR	0001501577	31-DEC-2019
0001085146-20-000705	14-FEB-2020	13F-HR/A	0001390113	30-SEP-2019
0001172661-20-000721	14-FEB-2020	13F-HR	0001539436	31-DEC-2019
0001315863-20-000200	14-FEB-2020	13F-HR	0001565854	31-DEC-2019
0001398344-20-003321	14-FEB-2020	13F-HR	0001802654	31-DEC-2019
0000950103-20-002813	14-FEB-2020	13F-HR	0001505639	31-DEC-2019
0001104659-20-021074	14-FEB-2020	13F-HR	0001571902	31-DEC-2019
0000919574-20-001694	14-FEB-2020	13F-NT	0001667002	31-DEC-2019
0001085146-20-000832	14-FEB-2020	13F-HR	0001621915	31-DEC-2019
0001466697-20-000002	14-FEB-2020	13F-HR	0001466697	31-DEC-2019
0001387131-20-001604	14-FEB-2020	13F-HR	0001745214	31-DEC-2019
0001567619-20-003968	14-FEB-2020	13F-NT	0000928464	31-DEC-2019
0001606587-20-000336	14-FEB-2020	13F-HR	0001803675	31-DEC-2019
0000950123-20-002345	14-FEB-2020	13F-NT	0001749921	31-DEC-2019
0001803189-20-000001	14-FEB-2020	13F-HR	0001803189	31-DEC-2019
0001567619-20-003962	14-FEB-2020	13F-NT	0001520692	31-DEC-2019
0000884548-20-000001	14-FEB-2020	13F-HR	0000884548	31-DEC-2019
0000948046-20-000049	14-FEB-2020	13F-NT	0001167717	31-DEC-2019
0000950123-20-002042	14-FEB-2020	13F-NT	0001352469	31-DEC-2019
0001649553-20-000001	14-FEB-2020	13F-NT	0001649553	31-DEC-2019
0001619083-20-000003	14-FEB-2020	13F-HR	0001635999	31-DEC-2019
0000950123-20-002495	14-FEB-2020	13F-NT	0001425158	31-DEC-2019
0001390777-20-000032	14-FEB-2020	13F-NT	0001675045	31-DEC-2019
0001567619-20-003656	14-FEB-2020	13F-HR	0000829108	31-DEC-2019
0000950123-20-002338	14-FEB-2020	13F-HR	0001616628	31-DEC-2019
0001663224-20-000003	14-FEB-2020	13F-HR	0001663224	31-DEC-2019
0001104659-20-020938	14-FEB-2020	13F-HR	0001633313	31-DEC-2019
0001420506-20-000288	14-FEB-2020	13F-HR	0001512746	31-DEC-2019
0000919574-20-001260	14-FEB-2020	13F-NT	0001597786	31-DEC-2019
0000919574-20-001677	14-FEB-2020	13F-NT	0001667003	31-DEC-2019
0001397545-20-000002	14-FEB-2020	13F-HR	0001397545	31-DEC-2019
0001362556-20-000002	14-FEB-2020	13F-NT	0001362556	31-DEC-2019
0001567619-20-004001	14-FEB-2020	13F-HR	0001651473	31-DEC-2019
0001567619-20-003938	14-FEB-2020	13F-HR	0001799802	31-DEC-2019
0000950123-20-002395	14-FEB-2020	13F-HR	0001674546	31-DEC-2019
0001567619-20-003694	14-FEB-2020	13F-HR	0001499094	31-DEC-2019
0000919574-20-001660	14-FEB-2020	13F-NT	0001421307	31-DEC-2019
0001390777-20-000037	14-FEB-2020	13F-NT	0000874779	31-DEC-2019
0001728195-20-000001	14-FEB-2020	13F-HR	0001728195	31-DEC-2019
0001796458-20-000003	14-FEB-2020	13F-HR	0001796458	31-MAR-2019
0001567619-20-003830	14-FEB-2020	13F-HR	0001778719	31-DEC-2019
0001085146-20-000868	14-FEB-2020	13F-NT	0000812295	31-DEC-2019
0001214659-20-001510	14-FEB-2020	13F-HR	0001178579	31-DEC-2019
0001567619-20-003912	14-FEB-2020	13F-NT	0001277372	31-DEC-2019
0001606587-20-000296	14-FEB-2020	13F-HR	0001679064	31-DEC-2019
0001356783-20-000001	14-FEB-2020	13F-HR	0001356783	31-DEC-2019
0001803593-20-000005	14-FEB-2020	13F-HR	0001803593	31-DEC-2019
0001569139-20-000001	14-FEB-2020	13F-HR	0001569139	31-DEC-2019
0000950123-20-002173	14-FEB-2020	13F-NT	0001731532	31-DEC-2019
0001802437-20-000001	14-FEB-2020	13F-HR	0001802437	31-DEC-2019
0001662906-20-000002	14-FEB-2020	13F-HR	0001662906	31-DEC-2019
0001398344-20-003373	14-FEB-2020	13F-HR	0001142062	31-DEC-2019
0000950103-20-002823	14-FEB-2020	13F-NT	0001731231	31-DEC-2019
0001213900-20-003872	14-FEB-2020	13F-HR	0001510912	31-DEC-2019
0001104659-20-021272	14-FEB-2020	13F-NT	0001767303	31-DEC-2019
0000950123-20-002369	14-FEB-2020	13F-HR	0000923093	31-DEC-2019
0001567619-20-003543	14-FEB-2020	13F-HR	0001731031	31-DEC-2019
0001104659-20-020600	14-FEB-2020	13F-NT	0001735865	31-DEC-2019
0001770682-20-000001	14-FEB-2020	13F-HR	0001770682	31-DEC-2019
0001085146-20-000865	14-FEB-2020	13F-NT	0001263567	31-DEC-2019
0000919574-20-001397	14-FEB-2020	13F-HR	0001794499	31-DEC-2019
0001567619-20-004013	14-FEB-2020	13F-NT	0001658263	31-DEC-2019
0001647251-20-000002	14-FEB-2020	13F-HR	0001647251	31-DEC-2019
0001567619-20-003551	14-FEB-2020	13F-HR	0001387508	31-DEC-2019
0001405086-20-000053	14-FEB-2020	13F-NT	0001689135	31-DEC-2019
0001567619-20-003671	14-FEB-2020	13F-HR	0001316466	31-DEC-2019
0001085146-20-000859	14-FEB-2020	13F-NT	0001682225	31-DEC-2019
0001012975-20-000130	14-FEB-2020	13F-HR	0001586986	31-DEC-2019
0001567619-20-003985	14-FEB-2020	13F-HR	0001569049	31-DEC-2019
0001085146-20-000797	14-FEB-2020	13F-HR	0001697597	31-DEC-2019
0001279891-20-000004	14-FEB-2020	13F-HR	0001279891	31-DEC-2019
0000950123-20-002431	14-FEB-2020	13F-HR	0001276144	31-DEC-2019
0001104659-20-021879	14-FEB-2020	13F-HR	0001265131	31-DEC-2019
0000950123-20-002377	14-FEB-2020	13F-HR	0001660963	31-DEC-2019
0001567619-20-004044	14-FEB-2020	13F-NT	0001702367	31-DEC-2019
0001315863-20-000193	14-FEB-2020	13F-HR	0001405555	31-DEC-2019
0001567619-20-003542	14-FEB-2020	13F-HR	0001407737	31-DEC-2019
0000921895-20-000514	14-FEB-2020	13F-NT	0001580771	31-DEC-2019
0001104659-20-020613	14-FEB-2020	13F-NT	0001568353	31-DEC-2019
0001214659-20-001488	14-FEB-2020	13F-HR	0001802131	31-DEC-2019
0000950123-20-002464	14-FEB-2020	13F-HR	0001540726	31-DEC-2019
0001315863-20-000190	14-FEB-2020	13F-HR	0001626220	31-DEC-2019
0000948046-20-000050	14-FEB-2020	13F-NT	0001498187	31-DEC-2019
0001420506-20-000300	14-FEB-2020	13F-HR	0001667134	31-DEC-2019
0001391166-20-000001	14-FEB-2020	13F-HR	0001391166	31-DEC-2019
0001567619-20-003986	14-FEB-2020	13F-NT	0001738751	31-DEC-2019
0000948046-20-000055	14-FEB-2020	13F-NT	0001793932	31-DEC-2019
0001085146-20-000706	14-FEB-2020	13F-HR	0001803255	31-DEC-2019
0001085146-20-000874	14-FEB-2020	13F-NT	0001457236	31-DEC-2019
0001172661-20-000868	14-FEB-2020	13F-HR	0001351351	31-DEC-2019
0001567619-20-003879	14-FEB-2020	13F-NT	0001102113	31-DEC-2019
0001104659-20-021253	14-FEB-2020	13F-HR	0001374246	31-DEC-2019
0000950123-20-002501	14-FEB-2020	13F-NT	0000946139	31-DEC-2019
0001172661-20-000760	14-FEB-2020	13F-HR	0001388391	31-DEC-2019
0000072971-20-000204	14-FEB-2020	13F-NT	0001418540	31-DEC-2019
0001600035-20-000001	14-FEB-2020	13F-HR	0001600035	31-DEC-2019
0001567619-20-003836	14-FEB-2020	13F-NT	0001695960	31-DEC-2019
0001398344-20-003605	14-FEB-2020	13F-HR	0001238990	31-DEC-2019
0000921895-20-000515	14-FEB-2020	13F-NT	0001380585	31-DEC-2019
0000950123-20-002150	14-FEB-2020	13F-NT	0001633578	31-DEC-2019
0000919574-20-001662	14-FEB-2020	13F-HR	0001450144	31-DEC-2019
0001634255-20-000002	14-FEB-2020	13F-HR	0001634255	31-DEC-2019
0000902664-20-001158	14-FEB-2020	13F-NT	0001569856	31-DEC-2019
0001434997-20-000001	14-FEB-2020	13F-HR	0001434997	31-DEC-2019
0000950123-20-002104	14-FEB-2020	13F-NT	0001330434	31-DEC-2019
0000950123-20-002069	14-FEB-2020	13F-HR	0001502945	31-DEC-2019
0001172661-20-000483	14-FEB-2020	13F-HR	0001675688	31-DEC-2019
0001172661-20-000495	14-FEB-2020	13F-HR	0001712901	31-DEC-2019
0000080255-20-001386	14-FEB-2020	13F-HR	0000080255	31-DEC-2019
0001567619-20-003911	14-FEB-2020	13F-HR	0000860662	31-DEC-2019
0001283072-20-000001	14-FEB-2020	13F-HR	0001283072	31-DEC-2019
0001104659-20-020601	14-FEB-2020	13F-NT	0001434871	31-DEC-2019
0001085146-20-000716	14-FEB-2020	13F-HR	0001803456	31-DEC-2019
0001724517-20-000002	14-FEB-2020	13F-HR	0001724517	31-DEC-2019
0001567619-20-003678	14-FEB-2020	13F-NT	0001034883	31-DEC-2019
0000919574-20-001252	14-FEB-2020	13F-HR	0001278387	31-DEC-2019
0000919574-20-001247	14-FEB-2020	13F-HR	0001135730	31-DEC-2019
0000769993-20-000162	14-FEB-2020	13F-NT	0001098457	31-DEC-2019
0001172661-20-000528	14-FEB-2020	13F-HR	0001300311	31-DEC-2019
0000950103-20-002824	14-FEB-2020	13F-NT	0001758913	31-DEC-2019
0001420506-20-000271	14-FEB-2020	13F-HR	0001518934	31-DEC-2019
0001172661-20-000730	14-FEB-2020	13F-HR	0001301912	31-DEC-2019
0001104659-20-021874	14-FEB-2020	13F-HR	0001162870	31-DEC-2019
0001387131-20-001683	14-FEB-2020	13F-HR	0001481447	31-DEC-2019
0001524493-20-000002	14-FEB-2020	13F-HR	0001524493	31-DEC-2019
0001104659-20-020928	14-FEB-2020	13F-HR	0001609074	31-DEC-2019
0000950123-20-002514	14-FEB-2020	13F-NT	0001362495	31-DEC-2019
0000948046-20-000051	14-FEB-2020	13F-NT	0001179124	31-DEC-2019
0000950123-20-002084	14-FEB-2020	13F-NT	0001280690	31-DEC-2019
0001567619-20-003829	14-FEB-2020	13F-HR	0001372218	31-DEC-2019
0001449434-20-000006	14-FEB-2020	13F-NT	0001398053	31-DEC-2019
0001567619-20-004083	14-FEB-2020	13F-NT	0001698089	31-DEC-2019
0001420506-20-000295	14-FEB-2020	13F-HR	0001705265	31-DEC-2019
0001490429-20-000001	14-FEB-2020	13F-HR	0001490429	31-DEC-2019
0000919574-20-001476	14-FEB-2020	13F-NT	0001555042	31-DEC-2019
0001567619-20-003702	14-FEB-2020	13F-NT	0001238262	31-DEC-2019
0001085146-20-000751	14-FEB-2020	13F-HR	0001549641	31-DEC-2019
0001628277-20-000001	14-FEB-2020	13F-NT	0001628277	31-DEC-2019
0000950123-20-002136	14-FEB-2020	13F-HR	0001703031	31-DEC-2019
0001441843-20-000003	14-FEB-2020	13F-HR	0001441843	31-DEC-2019
0001387131-20-001812	14-FEB-2020	13F-HR	0001600004	31-DEC-2019
0001633121-20-000002	14-FEB-2020	13F-NT	0001633121	31-DEC-2019
0001665077-20-000002	14-FEB-2020	13F-HR	0001665077	31-DEC-2019
0001345471-20-000009	14-FEB-2020	13F-NT	0000928265	31-DEC-2019
0001085146-20-000902	14-FEB-2020	13F-HR	0001167557	31-DEC-2019
0000950123-20-002512	14-FEB-2020	13F-NT	0001190088	31-DEC-2019
0001040210-20-000001	14-FEB-2020	13F-HR	0001040210	31-DEC-2019
0001104659-20-021578	14-FEB-2020	13F-HR	0001704132	31-DEC-2019
0001567619-20-004097	14-FEB-2020	13F-HR	0001347504	31-DEC-2019
0001085146-20-000740	14-FEB-2020	13F-HR	0001666647	31-DEC-2019
0000950123-20-002516	14-FEB-2020	13F-HR	0001052100	31-DEC-2019
0000919574-20-001179	14-FEB-2020	13F-HR	0001365555	31-DEC-2019
0001713458-20-000001	14-FEB-2020	13F-HR	0001713458	31-DEC-2019
0001420506-20-000263	14-FEB-2020	13F-HR	0001617201	31-DEC-2019
0001765924-20-000001	14-FEB-2020	13F-HR	0001765924	31-DEC-2019
0000902664-20-001176	14-FEB-2020	13F-HR	0001365341	31-DEC-2019
0001387131-20-001600	14-FEB-2020	13F-HR	0001647363	31-DEC-2019
0001104659-20-020620	14-FEB-2020	13F-NT	0001512375	31-DEC-2019
0001567619-20-003921	14-FEB-2020	13F-NT	0001631277	31-DEC-2019
0001390777-20-000030	14-FEB-2020	13F-HR	0001390777	31-DEC-2019
0001567619-20-004102	14-FEB-2020	13F-HR	0001503466	31-DEC-2019
0001104659-20-020954	14-FEB-2020	13F-HR	0001767840	31-DEC-2019
0001214659-20-001481	14-FEB-2020	13F-HR	0001769646	31-DEC-2019
0001085146-20-000841	14-FEB-2020	13F-HR	0001698094	31-DEC-2019
0000891092-20-001780	14-FEB-2020	13F-HR	0001279150	31-DEC-2019
0000816788-20-000001	14-FEB-2020	13F-HR	0000816788	31-DEC-2019
0001114928-20-000001	14-FEB-2020	13F-HR	0001114928	31-DEC-2019
0000919574-20-001564	14-FEB-2020	13F-HR	0001358253	31-DEC-2019
0001104659-20-020922	14-FEB-2020	13F-HR	0001466999	31-DEC-2019
0001019056-20-000152	14-FEB-2020	13F-HR	0001713506	31-DEC-2019
0000072971-20-000206	14-FEB-2020	13F-NT	0001327354	31-DEC-2019
0001172661-20-000544	14-FEB-2020	13F-NT	0001169486	31-DEC-2019
0001172661-20-000530	14-FEB-2020	13F-HR	0001477477	31-DEC-2019
0001567619-20-003682	14-FEB-2020	13F-HR	0001803274	31-DEC-2019
0001567619-20-003491	14-FEB-2020	13F-NT	0001581798	31-DEC-2019
0001387131-20-001590	14-FEB-2020	13F-HR	0001697591	31-DEC-2019
0001387303-20-000003	14-FEB-2020	13F-NT	0001387300	31-DEC-2019
0001595951-20-000005	14-FEB-2020	13F-HR	0001595951	31-DEC-2019
0001214659-20-001486	14-FEB-2020	13F-HR	0001715528	31-DEC-2019
0001567619-20-004096	14-FEB-2020	13F-HR	0001610189	31-DEC-2019
0001105685-20-000001	14-FEB-2020	13F-NT	0001105685	31-DEC-2019
0001765774-20-000002	14-FEB-2020	13F-HR	0001765774	31-DEC-2019
0000950123-20-002239	14-FEB-2020	13F-HR	0001162777	31-DEC-2019
0001132716-20-000003	14-FEB-2020	13F-HR	0001132716	31-DEC-2019
0001085146-20-000788	14-FEB-2020	13F-HR	0001652062	31-DEC-2019
0000950123-20-002148	14-FEB-2020	13F-NT	0001525871	31-DEC-2019
0001104659-20-020632	14-FEB-2020	13F-NT	0001568354	31-DEC-2019
0001567619-20-003511	14-FEB-2020	13F-HR	0001512384	31-DEC-2019
0001026710-20-000002	14-FEB-2020	13F-HR	0001026710	31-DEC-2019
0001172661-20-000799	14-FEB-2020	13F-HR	0001590531	31-DEC-2019
0001104659-20-021658	14-FEB-2020	13F-HR	0001423994	31-DEC-2019
0001062993-20-001026	14-FEB-2020	13F-HR	0001169581	31-DEC-2019
0000919574-20-001221	14-FEB-2020	13F-HR	0001549553	31-DEC-2019
0000950123-20-002164	14-FEB-2020	13F-NT	0001696432	31-DEC-2019
0001606587-20-000321	14-FEB-2020	13F-HR	0001803329	31-DEC-2019
0001567619-20-003920	14-FEB-2020	13F-HR	0001755028	31-DEC-2019
0001172661-20-000541	14-FEB-2020	13F-HR	0001166340	31-DEC-2019
0001085146-20-000793	14-FEB-2020	13F-HR	0000884414	31-DEC-2019
0000895421-20-000252	14-FEB-2020	13F-NT	0001358269	31-DEC-2019
0001683168-20-000489	14-FEB-2020	13F-NT	0001527782	31-DEC-2019
0000902664-20-001090	14-FEB-2020	13F-HR	0001636974	31-DEC-2019
0001435066-20-000002	14-FEB-2020	13F-NT	0001435066	31-DEC-2019
0001214659-20-001496	14-FEB-2020	13F-HR	0001455952	31-DEC-2019
0001315863-20-000207	14-FEB-2020	13F-HR	0001795594	31-DEC-2019
0000919574-20-001295	14-FEB-2020	13F-NT	0001666581	31-DEC-2019
0001667731-20-000016	14-FEB-2020	13F-HR	0001127998	31-DEC-2019
0001628280-20-001604	14-FEB-2020	13F-HR	0000728618	31-DEC-2019
0001085146-20-000719	14-FEB-2020	13F-HR	0001631208	31-DEC-2019
0001542952-20-000001	14-FEB-2020	13F-HR	0001542952	31-DEC-2019
0001567619-20-003527	14-FEB-2020	13F-HR	0001630413	31-DEC-2019
0001567619-20-003750	14-FEB-2020	13F-HR	0001512171	31-DEC-2019
0001131181-20-000003	14-FEB-2020	13F-HR	0001131181	31-DEC-2019
0001567619-20-004079	14-FEB-2020	13F-NT	0001423200	31-DEC-2019
0001372312-20-000002	14-FEB-2020	13F-HR/A	0001463217	30-SEP-2019
0001214659-20-001418	14-FEB-2020	13F-HR	0001777371	31-DEC-2019
0001633046-20-000002	14-FEB-2020	13F-HR	0001633046	31-DEC-2019
0001172661-20-000491	14-FEB-2020	13F-HR	0000098561	31-DEC-2019
0001398318-20-000005	14-FEB-2020	13F-HR	0001398318	31-DEC-2019
0000919574-20-001225	14-FEB-2020	13F-NT	0000914699	31-DEC-2019
0001214659-20-001385	14-FEB-2020	13F-HR	0001353312	31-DEC-2019
0001677440-20-000005	14-FEB-2020	13F-HR	0001677440	31-DEC-2019
0000950123-20-002588	14-FEB-2020	13F-HR	0001550093	31-DEC-2019
0000810972-20-000003	14-FEB-2020	13F-NT	0000810972	31-DEC-2019
0000902664-20-001155	14-FEB-2020	13F-NT	0001631018	31-DEC-2019
0001387131-20-001852	14-FEB-2020	13F-HR	0001687953	31-DEC-2019
0001567619-20-003834	14-FEB-2020	13F-HR	0001694217	31-DEC-2019
0000919574-20-001680	14-FEB-2020	13F-NT	0001316047	31-DEC-2019
0001424717-20-000004	14-FEB-2020	13F-HR	0001424717	31-DEC-2019
0001104659-20-021896	14-FEB-2020	13F-NT	0001334426	31-DEC-2019
0001172661-20-000676	14-FEB-2020	13F-HR	0000809339	31-DEC-2019
0000921895-20-000551	14-FEB-2020	13F-NT	0001733570	31-DEC-2019
0001749611-20-000002	14-FEB-2020	13F-HR	0001749611	31-DEC-2019
0001615774-20-001833	14-FEB-2020	13F-HR	0000887762	31-DEC-2019
0000950123-20-002480	14-FEB-2020	13F-NT	0001004434	31-DEC-2019
0001794293-20-000003	14-FEB-2020	13F-HR	0001794293	31-DEC-2019
0001085146-20-000903	14-FEB-2020	13F-HR	0001167456	31-DEC-2019
0000919574-20-001688	14-FEB-2020	13F-NT	0001569731	31-DEC-2019
0001214659-20-001494	14-FEB-2020	13F-HR	0001598843	31-DEC-2019
0000947871-20-000121	14-FEB-2020	13F-NT	0001667654	31-DEC-2019
0001567619-20-004094	14-FEB-2020	13F-HR	0001667954	31-DEC-2019
0001172661-20-000752	14-FEB-2020	13F-NT	0001409705	31-DEC-2019
0000950123-20-002376	14-FEB-2020	13F-HR	0001462335	31-DEC-2019
0000919574-20-001457	14-FEB-2020	13F-HR	0001731159	31-DEC-2019
0000950123-20-002553	14-FEB-2020	13F-NT	0001454123	31-DEC-2019
0001352900-20-000002	14-FEB-2020	13F-HR	0001352900	31-DEC-2019
0001085146-20-000734	14-FEB-2020	13F-HR	0001666472	31-DEC-2019
0001172661-20-000742	14-FEB-2020	13F-HR	0001801264	31-DEC-2019
0001387131-20-001834	14-FEB-2020	13F-HR	0001730844	31-DEC-2019
0001398344-20-003494	14-FEB-2020	13F-HR	0001509510	31-DEC-2019
0001172661-20-000593	14-FEB-2020	13F-HR	0001388805	31-DEC-2019
0001567619-20-003908	14-FEB-2020	13F-NT	0001380126	31-DEC-2019
0001085146-20-000831	14-FEB-2020	13F-HR	0001598304	31-DEC-2019
0001398344-20-003533	14-FEB-2020	13F-HR	0001302739	31-DEC-2019
0001696778-20-000001	14-FEB-2020	13F-HR	0001696778	31-DEC-2019
0001802136-20-000001	14-FEB-2020	13F-HR	0001802136	31-DEC-2019
0000872259-20-000003	14-FEB-2020	13F-HR	0000872259	31-DEC-2019
0000921895-20-000567	14-FEB-2020	13F-NT	0001410600	31-DEC-2019
0001567619-20-004088	14-FEB-2020	13F-NT	0001473117	31-DEC-2019
0000914208-20-000230	14-FEB-2020	13F-NT	0001131154	31-DEC-2019
0000950123-20-002087	14-FEB-2020	13F-NT	0001330387	31-DEC-2019
0001214659-20-001504	14-FEB-2020	13F-HR	0001588456	31-DEC-2019
0001703147-20-000002	14-FEB-2020	13F-HR	0001703147	31-DEC-2019
0001802630-20-000002	14-FEB-2020	13F-HR	0001802630	31-DEC-2019
0001641761-20-000001	14-FEB-2020	13F-HR	0001641761	31-DEC-2019
0000948046-20-000048	14-FEB-2020	13F-NT	0001506281	31-DEC-2019
0000921895-20-000511	14-FEB-2020	13F-HR	0001559771	31-DEC-2019
0001672829-20-000001	14-FEB-2020	13F-HR	0001672829	31-DEC-2019
0001469589-20-000002	14-FEB-2020	13F-NT	0001469588	31-DEC-2019
0001420506-20-000264	14-FEB-2020	13F-HR	0001698006	31-DEC-2019
0000950123-20-002033	14-FEB-2020	13F-HR	0001022837	31-DEC-2019
0001567619-20-003824	14-FEB-2020	13F-HR	0001616882	31-DEC-2019
0000728575-20-000001	14-FEB-2020	13F-HR	0000728575	31-DEC-2019
0001636441-20-000001	14-FEB-2020	13F-HR	0001636441	31-DEC-2019
0001493152-20-002309	14-FEB-2020	13F-HR	0001596586	31-DEC-2019
0001172661-20-000914	14-FEB-2020	13F-NT	0001401387	31-DEC-2019
0001567619-20-003568	14-FEB-2020	13F-HR	0001119376	31-DEC-2019
0001085146-20-000909	14-FEB-2020	13F-NT	0001056108	31-DEC-2019
0000950123-20-002202	14-FEB-2020	13F-NT	0001585857	31-DEC-2019
0001014306-20-000001	14-FEB-2020	13F-HR	0001014306	31-DEC-2019
0001568512-20-000008	14-FEB-2020	13F-NT	0001705343	31-DEC-2019
0000919574-20-001353	14-FEB-2020	13F-HR	0001315765	31-DEC-2019
0001493152-20-002520	14-FEB-2020	13F-NT	0001722474	31-DEC-2019
0001085146-20-000745	14-FEB-2020	13F-NT	0001048802	31-DEC-2019
0001104659-20-020918	14-FEB-2020	13F-HR	0001626282	31-DEC-2019
0001567619-20-004050	14-FEB-2020	13F-HR/A	0000011544	30-JUN-2019
0001085146-20-000728	14-FEB-2020	13F-NT	0001542162	31-DEC-2019
0001725950-20-000001	14-FEB-2020	13F-NT	0001725950	31-DEC-2019
0001567619-20-004030	14-FEB-2020	13F-HR	0000011544	31-DEC-2019
0001796458-20-000001	14-FEB-2020	13F-HR	0001404740	31-DEC-2019
0001172661-20-000782	14-FEB-2020	13F-HR	0001565061	31-DEC-2019
0001085146-20-000725	14-FEB-2020	13F-NT	0001114667	31-DEC-2019
