ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-22-090402	15-AUG-2022	13F-NT	0001766188	30-JUN-2022
0000950123-22-009228	15-AUG-2022	13F-NT	0001311016	30-JUN-2022
0000919574-22-004890	15-AUG-2022	13F-HR	0001398825	30-JUN-2022
0001172661-22-002008	15-AUG-2022	13F-HR	0001553733	30-JUN-2022
0001085146-22-003081	15-AUG-2022	13F-NT	0001048802	30-JUN-2022
0000950123-22-008973	15-AUG-2022	13F-HR	0001216093	30-JUN-2022
0001104659-22-090428	15-AUG-2022	13F-HR	0001881755	30-JUN-2022
0001109228-22-000012	15-AUG-2022	13F-HR	0001808361	30-JUN-2022
0000950123-22-009386	15-AUG-2022	13F-NT	0001768066	30-JUN-2022
0000950123-22-009466	15-AUG-2022	13F-HR	0001716997	30-JUN-2022
0001172661-22-001840	15-AUG-2022	13F-HR	0001164688	30-JUN-2022
0001567619-22-016161	15-AUG-2022	13F-HR	0001696704	30-JUN-2022
0000950123-22-009450	15-AUG-2022	13F-HR	0001067983	30-JUN-2022
0001692067-22-000006	15-AUG-2022	13F-NT	0001692067	30-JUN-2022
0001166309-22-000006	15-AUG-2022	13F-HR	0001166309	30-JUN-2022
0000902664-22-003989	15-AUG-2022	13F-HR	0001801172	30-JUN-2022
0001172661-22-001945	15-AUG-2022	13F-HR	0001595725	30-JUN-2022
0001562453-22-000005	15-AUG-2022	13F-HR	0001562453	30-JUN-2022
0001567619-22-016014	15-AUG-2022	13F-HR	0001771377	30-JUN-2022
0001104659-22-090371	15-AUG-2022	13F-NT	0001666721	30-JUN-2022
0001398344-22-015665	15-AUG-2022	13F-HR	0001631664	30-JUN-2022
0001405086-22-000241	15-AUG-2022	13F-HR	0001301743	30-JUN-2022
0001894044-22-000003	15-AUG-2022	13F-HR	0001894044	30-JUN-2022
0001600136-22-000006	15-AUG-2022	13F-HR	0001600136	30-JUN-2022
0001606587-22-001812	15-AUG-2022	13F-HR	0001910411	30-JUN-2022
0001762776-22-000004	15-AUG-2022	13F-HR	0001762776	30-JUN-2022
0001600151-22-000003	15-AUG-2022	13F-HR	0001600151	30-JUN-2022
0000921895-22-002466	15-AUG-2022	13F-HR	0001867040	30-JUN-2022
0001172661-22-001981	15-AUG-2022	13F-HR	0001675688	30-JUN-2022
0001172661-22-001851	15-AUG-2022	13F-HR	0000902464	30-JUN-2022
0001606587-22-001792	15-AUG-2022	13F-HR	0001803675	30-JUN-2022
0000950159-22-000190	15-AUG-2022	13F-HR	0001832439	30-JUN-2022
0001398344-22-015663	15-AUG-2022	13F-HR	0001910000	30-JUN-2022
0001085146-22-003091	15-AUG-2022	13F-HR	0001135778	30-JUN-2022
0000949471-22-000011	15-AUG-2022	13F-NT	0000949471	30-JUN-2022
0000950123-22-009306	15-AUG-2022	13F-NT	0001504716	30-JUN-2022
0001567619-22-016063	15-AUG-2022	13F-HR	0001452689	30-JUN-2022
0000950123-22-009462	15-AUG-2022	13F-NT	0000277795	30-JUN-2022
0001849753-22-000006	15-AUG-2022	13F-HR	0001849753	30-JUN-2022
0000950123-22-009461	15-AUG-2022	13F-NT	0001034533	30-JUN-2022
0001567619-22-016245	15-AUG-2022	13F-HR	0001024896	30-JUN-2022
0001725547-22-000150	15-AUG-2022	13F-HR	0001886707	30-JUN-2022
0000895421-22-000533	15-AUG-2022	13F-NT	0001230193	30-JUN-2022
0000950123-22-009300	15-AUG-2022	13F-NT	0001895231	30-JUN-2022
0001827377-22-000006	15-AUG-2022	13F-NT	0001827377	30-JUN-2022
0001595082-22-000094	15-AUG-2022	13F-HR/A	0001595082	31-DEC-2021
0001085146-22-003054	15-AUG-2022	13F-NT	0001764134	30-JUN-2022
0000950123-22-009169	15-AUG-2022	13F-NT	0001728930	30-JUN-2022
0000950123-22-009116	15-AUG-2022	13F-HR	0001634083	30-JUN-2022
0001567619-22-016009	15-AUG-2022	13F-HR	0001484165	30-JUN-2022
0001567619-22-016093	15-AUG-2022	13F-NT	0001206333	30-JUN-2022
0001776936-22-000002	15-AUG-2022	13F-NT	0001776936	30-JUN-2022
0000919574-22-005084	15-AUG-2022	13F-NT	0001630305	30-JUN-2022
0001852808-22-000003	15-AUG-2022	13F-HR	0001852808	30-JUN-2022
0001159363-22-000004	15-AUG-2022	13F-HR	0001159363	30-JUN-2022
0001104659-22-091334	15-AUG-2022	13F-HR	0001425738	30-JUN-2022
0001398344-22-015585	15-AUG-2022	13F-HR	0001504304	30-JUN-2022
0001085146-22-003076	15-AUG-2022	13F-NT	0001591766	30-JUN-2022
0001910205-22-000003	15-AUG-2022	13F-HR	0001910205	30-JUN-2022
0001104659-22-091299	15-AUG-2022	13F-HR	0001162870	30-JUN-2022
0001567619-22-016237	15-AUG-2022	13F-HR	0001688282	30-JUN-2022
0001567619-22-015937	15-AUG-2022	13F-HR	0001535784	30-JUN-2022
0001448574-22-000004	15-AUG-2022	13F-HR	0001448574	30-JUN-2022
0001879202-22-000019	15-AUG-2022	13F-HR	0001635999	30-JUN-2022
0001011443-22-000013	15-AUG-2022	13F-HR/A	0001011443	30-JUN-2021
0001480532-22-000016	15-AUG-2022	13F-HR	0001480532	30-JUN-2022
0001172661-22-002001	15-AUG-2022	13F-HR	0001496859	30-JUN-2022
0000950123-22-009096	15-AUG-2022	13F-HR	0001555283	30-JUN-2022
0001567619-22-016010	15-AUG-2022	13F-HR	0001801470	30-JUN-2022
0001214659-22-010197	15-AUG-2022	13F-HR	0001707790	30-JUN-2022
0001567619-22-016225	15-AUG-2022	13F-HR	0001610880	30-JUN-2022
0001567619-22-016071	15-AUG-2022	13F-NT	0001079879	30-JUN-2022
0001567619-22-015882	15-AUG-2022	13F-HR	0001818890	30-JUN-2022
0001011443-22-000012	15-AUG-2022	13F-HR/A	0001011443	30-JUN-2021
0001172661-22-001935	15-AUG-2022	13F-HR	0001767559	30-JUN-2022
0001109228-22-000011	15-AUG-2022	13F-HR	0001109228	30-JUN-2022
0001397290-22-000004	15-AUG-2022	13F-HR	0001397290	30-JUN-2022
0000950123-22-009188	15-AUG-2022	13F-NT	0001758825	30-JUN-2022
0001104659-22-090920	15-AUG-2022	13F-HR	0001803274	30-JUN-2022
0001387131-22-008789	15-AUG-2022	13F-HR	0001811568	30-JUN-2022
0000895421-22-000540	15-AUG-2022	13F-NT	0001767825	30-JUN-2022
0000919574-22-004982	15-AUG-2022	13F-NT	0001820111	30-JUN-2022
0001765923-22-000004	15-AUG-2022	13F-HR	0001765923	30-JUN-2022
0001011443-22-000011	15-AUG-2022	13F-HR/A	0001011443	30-SEP-2021
0001104659-22-091295	15-AUG-2022	13F-HR	0001577552	30-JUN-2022
0000803016-22-000032	15-AUG-2022	13F-HR	0000803016	30-JUN-2022
0001849561-22-000003	15-AUG-2022	13F-HR	0001849561	30-JUN-2022
0001085146-22-003129	15-AUG-2022	13F-HR	0001012622	30-JUN-2022
0001376474-22-000363	15-AUG-2022	13F-HR	0000937522	30-JUN-2022
0001892688-22-000064	15-AUG-2022	13F-HR	0001817145	30-JUN-2022
0001172661-22-002003	15-AUG-2022	13F-HR	0001766788	30-JUN-2022
0001172661-22-001992	15-AUG-2022	13F-NT	0001750222	30-JUN-2022
0001420506-22-001708	15-AUG-2022	13F-NT	0001926446	30-JUN-2022
0000950123-22-009368	15-AUG-2022	13F-NT	0001550728	30-JUN-2022
0000919574-22-004883	15-AUG-2022	13F-HR	0001387369	30-JUN-2022
0001623632-22-000975	15-AUG-2022	13F-NT	0001013143	30-JUN-2022
0001398344-22-015652	15-AUG-2022	13F-HR	0001595849	30-JUN-2022
0001213900-22-047788	15-AUG-2022	13F-HR	0001589943	30-JUN-2022
0001593324-22-000003	15-AUG-2022	13F-HR	0001593324	30-JUN-2022
0000950123-22-009042	15-AUG-2022	13F-NT	0001829130	30-JUN-2022
0001934500-22-000003	15-AUG-2022	13F-HR	0001313294	30-JUN-2022
0000950123-22-009111	15-AUG-2022	13F-NT	0001634414	30-JUN-2022
0001904897-22-000004	15-AUG-2022	13F-HR	0001904897	30-JUN-2022
0001444949-22-000005	15-AUG-2022	13F-NT	0001444949	30-JUN-2022
0001318757-22-000009	15-AUG-2022	13F-NT	0001325091	30-JUN-2022
0001623632-22-000971	15-AUG-2022	13F-NT	0001279012	30-JUN-2022
0000950123-22-009173	15-AUG-2022	13F-NT	0001611362	30-JUN-2022
0001424379-22-000015	15-AUG-2022	13F-HR	0000939334	30-JUN-2022
0000950142-22-002529	15-AUG-2022	13F-HR	0001670185	30-JUN-2022
0001104659-22-091246	15-AUG-2022	13F-NT	0001822993	30-JUN-2022
0001567619-22-016252	15-AUG-2022	13F-NT	0001372349	30-JUN-2022
0001713521-22-000003	15-AUG-2022	13F-HR	0001713521	30-JUN-2022
0001568621-22-000013	15-AUG-2022	13F-HR	0001568621	30-JUN-2022
0001532155-22-000113	15-AUG-2022	13F-NT	0000033179	30-JUN-2022
0000947871-22-000896	15-AUG-2022	13F-HR	0000934639	30-JUN-2022
0001172661-22-001929	15-AUG-2022	13F-HR	0001557017	30-JUN-2022
0001759803-22-000007	15-AUG-2022	13F-HR	0001912339	30-JUN-2022
0001214659-22-010206	15-AUG-2022	13F-HR	0001351407	30-JUN-2022
0001085146-22-003116	15-AUG-2022	13F-NT	0001387344	30-JUN-2022
0001405086-22-000250	15-AUG-2022	13F-NT	0001767929	30-JUN-2022
0000732812-22-000026	15-AUG-2022	13F-HR	0001422849	30-JUN-2022
0000892712-22-000175	15-AUG-2022	13F-NT	0001682139	30-JUN-2022
0001062993-22-017962	15-AUG-2022	13F-HR	0001421578	30-JUN-2022
0001567619-22-016070	15-AUG-2022	13F-HR	0001510940	30-JUN-2022
0000816788-22-000004	15-AUG-2022	13F-HR	0000816788	30-JUN-2022
0000950123-22-009387	15-AUG-2022	13F-HR	0001330387	30-JUN-2022
0001874761-22-000006	15-AUG-2022	13F-HR	0001660071	30-JUN-2022
0001104659-22-090647	15-AUG-2022	13F-NT	0001696130	30-JUN-2022
0000950123-22-009216	15-AUG-2022	13F-NT	0001697142	30-JUN-2022
0001567619-22-016134	15-AUG-2022	13F-HR	0000801166	30-JUN-2022
0001085146-22-003053	15-AUG-2022	13F-HR	0001725357	30-JUN-2022
0000950123-22-009349	15-AUG-2022	13F-HR	0001705910	30-JUN-2022
0001580642-22-004090	15-AUG-2022	13F-HR	0001442891	30-JUN-2022
0000810121-22-000003	15-AUG-2022	13F-HR	0000810121	30-JUN-2022
0001214659-22-010185	15-AUG-2022	13F-HR	0001766393	30-JUN-2022
0001623632-22-000972	15-AUG-2022	13F-NT	0001086431	30-JUN-2022
0001104659-22-090942	15-AUG-2022	13F-HR	0001658005	30-JUN-2022
0000950123-22-008911	15-AUG-2022	13F-HR	0001720702	30-JUN-2022
0001813784-22-000005	15-AUG-2022	13F-HR	0001813784	30-JUN-2022
0001728195-22-000003	15-AUG-2022	13F-HR	0001728195	30-JUN-2022
0001390777-22-000082	15-AUG-2022	13F-NT	0000216543	30-JUN-2022
0001172661-22-001926	15-AUG-2022	13F-HR	0001406313	30-JUN-2022
0001649553-22-000004	15-AUG-2022	13F-NT	0001649553	30-JUN-2022
0000950123-22-009430	15-AUG-2022	13F-HR	0001703031	30-JUN-2022
0001405086-22-000235	15-AUG-2022	13F-HR	0001866419	30-JUN-2022
0001172661-22-001960	15-AUG-2022	13F-HR	0001582635	30-JUN-2022
0001085146-22-003118	15-AUG-2022	13F-HR	0001830954	30-JUN-2022
0001172661-22-001881	15-AUG-2022	13F-HR	0001103139	30-JUN-2022
0001354821-22-000009	15-AUG-2022	13F-HR	0001354821	30-JUN-2022
0001104659-22-091260	15-AUG-2022	13F-HR	0001166559	30-JUN-2022
0001694080-22-000003	15-AUG-2022	13F-HR	0001694080	30-JUN-2022
0001567619-22-016202	15-AUG-2022	13F-HR	0001651473	30-JUN-2022
0000950123-22-009477	15-AUG-2022	13F-NT	0001655220	30-JUN-2022
0000919574-22-004877	15-AUG-2022	13F-HR	0001910874	30-JUN-2022
0001172661-22-001920	15-AUG-2022	13F-HR	0001845268	30-JUN-2022
0001085146-22-003075	15-AUG-2022	13F-HR	0001549641	30-JUN-2022
0001398344-22-015554	15-AUG-2022	13F-HR	0001542339	30-JUN-2022
0000914208-22-000481	15-AUG-2022	13F-NT	0001824867	30-JUN-2022
0001892688-22-000061	15-AUG-2022	13F-HR	0001864835	30-JUN-2022
0000919574-22-004875	15-AUG-2022	13F-NT	0001599225	30-JUN-2022
0001420506-22-001751	15-AUG-2022	13F-HR	0001632551	30-JUN-2022
0001012975-22-000372	15-AUG-2022	13F-NT	0001378379	30-JUN-2022
0001214659-22-010119	15-AUG-2022	13F-HR	0001904477	30-JUN-2022
0000950123-22-009425	15-AUG-2022	13F-NT	0001826217	30-JUN-2022
0001777813-22-000006	15-AUG-2022	13F-HR	0001777813	30-JUN-2022
0000950123-22-009012	15-AUG-2022	13F-NT	0001584304	30-JUN-2022
0000950123-22-009436	15-AUG-2022	13F-NT	0001687968	30-JUN-2022
0001725547-22-000153	15-AUG-2022	13F-HR	0001509874	30-JUN-2022
0000950123-22-009189	15-AUG-2022	13F-HR	0001375345	30-JUN-2022
0001104659-22-090979	15-AUG-2022	13F-HR	0001697490	30-JUN-2022
0000919574-22-004979	15-AUG-2022	13F-NT	0001793842	30-JUN-2022
0000895421-22-000536	15-AUG-2022	13F-NT	0001399427	30-JUN-2022
0000950159-22-000196	15-AUG-2022	13F-HR	0001500605	30-JUN-2022
0001085146-22-003123	15-AUG-2022	13F-HR	0001633673	30-JUN-2022
0001567619-22-015998	15-AUG-2022	13F-HR	0001279342	30-JUN-2022
0000093751-22-000592	15-AUG-2022	13F-NT	0001714343	30-JUN-2022
0001387322-22-000008	15-AUG-2022	13F-HR	0001387322	30-JUN-2022
0000895421-22-000538	15-AUG-2022	13F-NT	0001599632	30-JUN-2022
0001567619-22-015972	15-AUG-2022	13F-HR/A	0000909661	31-MAR-2022
0001567619-22-016056	15-AUG-2022	13F-HR	0001105087	30-JUN-2022
0001056973-22-000012	15-AUG-2022	13F-HR	0001056973	30-JUN-2022
0001172661-22-002004	15-AUG-2022	13F-HR	0001313756	30-JUN-2022
0001390777-22-000091	15-AUG-2022	13F-NT	0001462006	30-JUN-2022
0001567619-22-016086	15-AUG-2022	13F-NT	0001695960	30-JUN-2022
0001068837-22-000010	15-AUG-2022	13F-HR	0001068837	30-JUN-2022
0001104659-22-090661	15-AUG-2022	13F-NT	0001381133	30-JUN-2022
0001567619-22-016131	15-AUG-2022	13F-NT	0001380126	30-JUN-2022
0001137774-22-000089	15-AUG-2022	13F-NT	0001316541	30-JUN-2022
0001085146-22-003062	15-AUG-2022	13F-HR	0001652062	30-JUN-2022
0001822531-22-000004	15-AUG-2022	13F-HR	0001822531	30-JUN-2022
0001006378-22-000009	15-AUG-2022	13F-HR	0001006378	30-JUN-2022
0000950142-22-002511	15-AUG-2022	13F-HR/A	0001462014	31-DEC-2021
0001315863-22-000578	15-AUG-2022	13F-HR	0001599852	30-JUN-2022
0001172661-22-001857	15-AUG-2022	13F-HR	0001569633	30-JUN-2022
0001062993-22-017921	15-AUG-2022	13F-NT	0001597558	30-JUN-2022
0001172661-22-001924	15-AUG-2022	13F-HR	0001779763	30-JUN-2022
0001104659-22-091187	15-AUG-2022	13F-HR	0001352851	30-JUN-2022
0001389933-22-000008	15-AUG-2022	13F-HR	0001389933	30-JUN-2022
0001172661-22-001836	15-AUG-2022	13F-HR	0001533504	30-JUN-2022
0000950123-22-009035	15-AUG-2022	13F-NT	0001540350	30-JUN-2022
0001104659-22-090495	15-AUG-2022	13F-NT	0001810114	30-JUN-2022
0001623632-22-000974	15-AUG-2022	13F-NT	0001086433	30-JUN-2022
0001172661-22-001914	15-AUG-2022	13F-NT	0001074026	30-JUN-2022
0001390777-22-000081	15-AUG-2022	13F-NT	0001918605	30-JUN-2022
0001214659-22-010204	15-AUG-2022	13F-HR	0001794972	30-JUN-2022
0001172661-22-001927	15-AUG-2022	13F-HR	0001510099	30-JUN-2022
0001398344-22-015667	15-AUG-2022	13F-HR	0001660086	30-JUN-2022
0001390777-22-000084	15-AUG-2022	13F-NT	0001674787	30-JUN-2022
0000902664-22-003974	15-AUG-2022	13F-HR	0001061165	30-JUN-2022
0001011443-22-000009	15-AUG-2022	13F-HR	0001011443	30-JUN-2022
0000950123-22-009457	15-AUG-2022	13F-NT	0000829771	30-JUN-2022
0001214659-22-010194	15-AUG-2022	13F-HR	0001910881	30-JUN-2022
0001062993-22-017932	15-AUG-2022	13F-HR	0001169581	30-JUN-2022
0001214659-22-010201	15-AUG-2022	13F-HR	0001839435	30-JUN-2022
0001567619-22-016109	15-AUG-2022	13F-HR	0001865991	30-JUN-2022
0001420506-22-001711	15-AUG-2022	13F-NT	0001542334	30-JUN-2022
0000950123-22-009427	15-AUG-2022	13F-NT	0001724575	30-JUN-2022
0000950123-22-009199	15-AUG-2022	13F-NT	0001280473	30-JUN-2022
0001085146-22-003077	15-AUG-2022	13F-HR	0001467902	30-JUN-2022
0000902664-22-003979	15-AUG-2022	13F-NT	0001758913	30-JUN-2022
0001569137-22-000005	15-AUG-2022	13F-HR	0001569137	30-JUN-2022
0001172661-22-001837	15-AUG-2022	13F-HR	0001657335	30-JUN-2022
0000950123-22-009468	15-AUG-2022	13F-NT	0001425157	30-JUN-2022
0001578621-22-000006	15-AUG-2022	13F-HR	0001578621	30-JUN-2022
0000898427-22-000012	15-AUG-2022	13F-NT	0001577619	30-JUN-2022
0001567619-22-015997	15-AUG-2022	13F-NT	0001901768	30-JUN-2022
0001104659-22-090397	15-AUG-2022	13F-NT	0001512361	30-JUN-2022
0001567619-22-016047	15-AUG-2022	13F-HR/A	0001280965	30-JUN-2022
0001376474-22-000367	15-AUG-2022	13F-HR	0001034369	30-JUN-2022
0001214659-22-010176	15-AUG-2022	13F-NT	0001501577	30-JUN-2022
0001104659-22-090788	15-AUG-2022	13F-NT	0001845291	30-JUN-2022
0001567619-22-015974	15-AUG-2022	13F-HR	0001673022	30-JUN-2022
0000919574-22-004913	15-AUG-2022	13F-NT	0001512653	30-JUN-2022
0001930109-22-000003	15-AUG-2022	13F-HR	0001541596	30-JUN-2022
0000950123-22-009530	15-AUG-2022	13F-NT	0001697867	30-JUN-2022
0000950123-22-008993	15-AUG-2022	13F-NT	0001390251	30-JUN-2022
0000950123-22-009171	15-AUG-2022	13F-NT	0001743989	30-JUN-2022
0001834505-22-000002	15-AUG-2022	13F-HR	0001834505	31-MAR-2022
0001420506-22-001639	15-AUG-2022	13F-HR	0001713587	30-JUN-2022
0001062993-22-017881	15-AUG-2022	13F-HR	0001731358	30-JUN-2022
0001481669-22-000018	15-AUG-2022	13F-HR	0001481669	30-JUN-2022
0001172661-22-001898	15-AUG-2022	13F-NT	0001846313	30-JUN-2022
0001493152-22-022856	15-AUG-2022	13F-HR	0001595855	30-JUN-2022
0001606587-22-001778	15-AUG-2022	13F-HR	0001616664	30-JUN-2022
0000859804-22-000007	15-AUG-2022	13F-HR	0000859804	30-JUN-2022
0000950123-22-009024	15-AUG-2022	13F-NT	0001830424	30-JUN-2022
0000895421-22-000544	15-AUG-2022	13F-NT	0001512581	30-JUN-2022
0001567619-22-016002	15-AUG-2022	13F-HR	0001665853	30-JUN-2022
0000950123-22-009179	15-AUG-2022	13F-NT	0001537592	30-JUN-2022
0001567619-22-015923	15-AUG-2022	13F-NT	0001596724	30-JUN-2022
0001137774-22-000086	15-AUG-2022	13F-NT	0000946754	30-JUN-2022
0000950123-22-009064	15-AUG-2022	13F-NT	0001712856	30-JUN-2022
0000919574-22-005007	15-AUG-2022	13F-HR	0001352272	30-JUN-2022
0001110806-22-000003	15-AUG-2022	13F-HR	0001110806	30-JUN-2022
0001172661-22-001964	15-AUG-2022	13F-HR	0001539436	30-JUN-2022
0000950123-22-009524	15-AUG-2022	13F-NT	0001611145	30-JUN-2022
0001085146-22-003096	15-AUG-2022	13F-HR	0000884546	30-JUN-2022
0001567619-22-016209	15-AUG-2022	13F-HR	0001702490	30-JUN-2022
0001214659-22-010192	15-AUG-2022	13F-HR	0001861705	30-JUN-2022
0001656456-22-000003	15-AUG-2022	13F-HR	0001656456	30-JUN-2022
0001062993-22-017907	15-AUG-2022	13F-HR	0001650142	30-JUN-2022
0001420506-22-001637	15-AUG-2022	13F-HR	0001921396	30-JUN-2022
0001567619-22-016250	15-AUG-2022	13F-NT	0000017018	30-JUN-2022
0001104659-22-090720	15-AUG-2022	13F-HR	0001541568	30-JUN-2022
0000919574-22-004911	15-AUG-2022	13F-HR	0001730532	30-JUN-2022
0000732812-22-000024	15-AUG-2022	13F-HR	0001422848	30-JUN-2022
0001912187-22-000006	15-AUG-2022	13F-HR	0001912187	30-JUN-2022
0000950123-22-008925	15-AUG-2022	13F-NT	0001179454	30-JUN-2022
0000950123-22-009405	15-AUG-2022	13F-NT	0001410251	30-JUN-2022
0001420506-22-001703	15-AUG-2022	13F-HR	0001803146	30-JUN-2022
0001568787-22-000004	15-AUG-2022	13F-HR	0001568787	30-JUN-2022
0001104659-22-090419	15-AUG-2022	13F-NT	0001766190	30-JUN-2022
0000950123-22-009424	15-AUG-2022	13F-NT	0001508051	30-JUN-2022
0001349353-22-000007	15-AUG-2022	13F-NT	0001143491	30-JUN-2022
0001085146-22-003140	15-AUG-2022	13F-NT	0001561248	30-JUN-2022
0000898427-22-000013	15-AUG-2022	13F-NT	0001828039	30-JUN-2022
0001011443-22-000010	15-AUG-2022	13F-HR/A	0001011443	30-SEP-2021
0000919574-22-004881	15-AUG-2022	13F-NT	0001341506	30-JUN-2022
0001172661-22-001842	15-AUG-2022	13F-HR	0001747057	30-JUN-2022
0001085146-22-003040	15-AUG-2022	13F-HR	0001390113	30-JUN-2022
0001172661-22-002011	15-AUG-2022	13F-HR	0001789779	30-JUN-2022
0001759476-22-000003	15-AUG-2022	13F-HR	0001759476	30-JUN-2022
0001567619-22-016258	15-AUG-2022	13F-HR	0001332784	30-JUN-2022
0000950123-22-009212	15-AUG-2022	13F-NT	0001232739	30-JUN-2022
0001214659-22-010180	15-AUG-2022	13F-HR	0001802978	30-JUN-2022
0001420506-22-001600	15-AUG-2022	13F-HR	0001911222	30-JUN-2022
0001062993-22-017905	15-AUG-2022	13F-HR	0001479847	30-JUN-2022
0001606587-22-001783	15-AUG-2022	13F-HR	0001738126	30-JUN-2022
0001567619-22-016175	15-AUG-2022	13F-HR	0000938552	30-JUN-2022
0001388294-22-000004	15-AUG-2022	13F-HR	0001388294	30-JUN-2022
0000950123-22-008992	15-AUG-2022	13F-NT	0001129302	30-JUN-2022
0001012975-22-000364	15-AUG-2022	13F-HR	0001631543	30-JUN-2022
0001729254-22-000003	15-AUG-2022	13F-HR	0001729254	30-JUN-2022
0001172661-22-002020	15-AUG-2022	13F-NT	0001300763	30-JUN-2022
0001567619-22-016136	15-AUG-2022	13F-HR	0001000275	30-JUN-2022
0001398344-22-015551	15-AUG-2022	13F-HR	0001742647	30-JUN-2022
0001883719-22-000004	15-AUG-2022	13F-HR	0001883719	30-JUN-2022
0001012975-22-000365	15-AUG-2022	13F-HR	0001224962	30-JUN-2022
0001892688-22-000065	15-AUG-2022	13F-HR	0001834438	30-JUN-2022
0000950123-22-009223	15-AUG-2022	13F-HR	0001388325	30-JUN-2022
0001567619-22-016112	15-AUG-2022	13F-HR	0001569049	30-JUN-2022
0001104659-22-090380	15-AUG-2022	13F-NT	0001434871	30-JUN-2022
0001172661-22-001855	15-AUG-2022	13F-HR	0001595907	30-JUN-2022
0001172661-22-001870	15-AUG-2022	13F-HR	0001759115	30-JUN-2022
0000895421-22-000541	15-AUG-2022	13F-NT	0001697376	30-JUN-2022
0001085146-22-003032	15-AUG-2022	13F-NT	0001492224	30-JUN-2022
0001012975-22-000370	15-AUG-2022	13F-HR	0001755368	30-JUN-2022
0000930413-22-001471	15-AUG-2022	13F-NT	0000939222	30-JUN-2022
0000950123-22-009191	15-AUG-2022	13F-HR	0001616628	30-JUN-2022
0001085146-22-003086	15-AUG-2022	13F-HR	0001664492	30-JUN-2022
0000950123-22-009262	15-AUG-2022	13F-HR	0001856637	30-JUN-2022
0001214659-22-010213	15-AUG-2022	13F-HR	0001769646	30-JUN-2022
0000950142-22-002510	15-AUG-2022	13F-HR	0001218199	30-JUN-2022
0001567619-22-015983	15-AUG-2022	13F-HR	0001675855	30-JUN-2022
0001567619-22-016053	15-AUG-2022	13F-HR	0001799802	30-JUN-2022
0001041062-22-000132	15-AUG-2022	13F-NT	0001633036	30-JUN-2022
0001731572-22-000008	15-AUG-2022	13F-NT	0001731572	30-JUN-2022
0001420506-22-001738	15-AUG-2022	13F-HR	0001721508	30-JUN-2022
0001172661-22-001876	15-AUG-2022	13F-HR	0001558313	30-JUN-2022
0001012975-22-000368	15-AUG-2022	13F-NT	0001378378	30-JUN-2022
0001172661-22-002012	15-AUG-2022	13F-HR	0001410830	30-JUN-2022
0001007280-22-000013	15-AUG-2022	13F-HR	0001007280	30-JUN-2022
0001213900-22-047990	15-AUG-2022	13F-HR	0001279150	30-JUN-2022
0001567619-22-015962	15-AUG-2022	13F-HR/A	0000909661	30-JUN-2021
0000950123-22-009401	15-AUG-2022	13F-NT	0001280690	30-JUN-2022
0000950123-22-009015	15-AUG-2022	13F-HR	0001575662	30-JUN-2022
0001754960-22-000230	15-AUG-2022	13F-HR	0001356783	30-JUN-2022
0001172661-22-001908	15-AUG-2022	13F-HR	0001803460	30-JUN-2022
0001172661-22-001856	15-AUG-2022	13F-HR	0001619844	30-JUN-2022
0001726823-22-000010	15-AUG-2022	13F-HR	0001726823	30-JUN-2022
0001172661-22-001990	15-AUG-2022	13F-NT	0001697367	30-JUN-2022
0001717479-22-000006	15-AUG-2022	13F-HR	0001717479	30-JUN-2022
0001315863-22-000589	15-AUG-2022	13F-HR	0001852758	30-JUN-2022
0001405086-22-000247	15-AUG-2022	13F-NT	0001930415	30-JUN-2022
0001493152-22-022726	15-AUG-2022	13F-HR	0001549230	30-JUN-2022
0000919574-22-005105	15-AUG-2022	13F-NT	0001096344	30-JUN-2022
0001104659-22-090679	15-AUG-2022	13F-HR	0001218275	30-JUN-2022
0001104659-22-090418	15-AUG-2022	13F-NT	0001666149	30-JUN-2022
0001172661-22-001962	15-AUG-2022	13F-HR	0001300311	30-JUN-2022
0001628277-22-000003	15-AUG-2022	13F-NT	0001628277	30-JUN-2022
0001567619-22-015947	15-AUG-2022	13F-HR	0001732621	30-JUN-2022
0001666551-22-000004	15-AUG-2022	13F-HR	0001666551	30-JUN-2022
0001831342-22-000007	15-AUG-2022	13F-HR	0001831342	30-JUN-2022
0001214659-22-010175	15-AUG-2022	13F-HR	0001455952	30-JUN-2022
0000919574-22-004970	15-AUG-2022	13F-NT	0001633822	30-JUN-2022
0001104659-22-090415	15-AUG-2022	13F-NT	0001810133	30-JUN-2022
0001172661-22-001884	15-AUG-2022	13F-HR	0001697848	30-JUN-2022
0001104659-22-090634	15-AUG-2022	13F-HR	0001915450	30-JUN-2022
0000049969-22-000007	15-AUG-2022	13F-HR	0000049969	30-JUN-2022
0001855713-22-000005	15-AUG-2022	13F-HR	0001855713	30-JUN-2022
0001845843-22-000006	14-SEP-2022	13F-NT	0001845843	30-JUN-2022
0001766005-22-000005	14-SEP-2022	13F-HR	0001766005	30-JUN-2022
0001694284-22-000003	14-SEP-2022	13F-HR	0001694284	30-JUN-2022
0001632078-22-000007	14-JUL-2022	13F-HR	0001632078	30-JUN-2022
0001606587-22-001314	14-JUL-2022	13F-HR	0001730477	30-JUN-2022
0001580642-22-003520	14-JUL-2022	13F-HR	0001802647	30-JUN-2022
0001838938-22-000003	14-JUL-2022	13F-HR	0001838938	30-JUN-2022
