ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001315863-23-000350	14-FEB-2023	13F-HR	0001697733	31-DEC-2022
0001770525-23-000003	14-FEB-2023	13F-HR	0001770525	31-DEC-2022
0000905148-23-000207	14-FEB-2023	13F-HR	0001720980	31-DEC-2022
0001493152-23-004644	14-FEB-2023	13F-HR	0001633799	31-DEC-2022
0001214659-23-002244	14-FEB-2023	13F-HR	0001607355	31-DEC-2022
0001879202-23-000004	14-FEB-2023	13F-HR	0001599579	31-DEC-2022
0001420506-23-000553	14-FEB-2023	13F-HR	0001961491	31-DEC-2022
0001104659-23-021338	14-FEB-2023	13F-HR	0001697452	31-DEC-2022
0000950123-23-002414	14-FEB-2023	13F-NT	0001758825	31-DEC-2022
0001104659-23-021557	14-FEB-2023	13F-NT	0001335794	31-DEC-2022
0001104659-23-020393	14-FEB-2023	13F-HR	0001881755	31-DEC-2022
0000950123-23-002603	14-FEB-2023	13F-NT	0001913045	31-DEC-2022
0001532155-23-000127	14-FEB-2023	13F-NT	0001536185	31-DEC-2022
0000950123-23-002444	14-FEB-2023	13F-NT	0001642343	31-DEC-2022
0000936936-23-000001	14-FEB-2023	13F-HR	0000936936	31-DEC-2022
0001172661-23-000951	14-FEB-2023	13F-HR	0001565432	31-DEC-2022
0001643351-23-000002	14-FEB-2023	13F-HR	0001643351	31-DEC-2022
0001085146-23-001274	14-FEB-2023	13F-HR	0001697597	31-DEC-2022
0001085146-23-001161	14-FEB-2023	13F-HR	0001595533	31-DEC-2022
0001493152-23-004608	14-FEB-2023	13F-HR	0001493215	31-DEC-2022
0000859804-23-000003	14-FEB-2023	13F-HR	0000859804	31-DEC-2022
0001796651-23-000003	14-FEB-2023	13F-HR	0001796651	31-DEC-2022
0001062993-23-003331	14-FEB-2023	13F-HR	0000790502	31-DEC-2022
0001862664-23-000002	14-FEB-2023	13F-HR	0001587281	31-DEC-2022
0001172661-23-001226	14-FEB-2023	13F-HR	0001518999	31-DEC-2022
0001772937-23-000001	14-FEB-2023	13F-HR	0001772937	31-DEC-2022
0001765380-23-000065	14-FEB-2023	13F-HR	0001964106	31-DEC-2022
0000909012-23-000026	14-FEB-2023	13F-HR	0001774727	31-DEC-2022
0001214659-23-002384	14-FEB-2023	13F-HR	0001965377	31-DEC-2022
0001085146-23-001284	14-FEB-2023	13F-HR	0001511985	31-DEC-2022
0001420506-23-000668	14-FEB-2023	13F-HR	0001803822	31-DEC-2022
0001696778-23-000001	14-FEB-2023	13F-HR	0001696778	31-DEC-2022
0000950123-23-002122	14-FEB-2023	13F-NT	0001570769	31-DEC-2022
0001315863-23-000334	14-FEB-2023	13F-HR	0001426749	31-DEC-2022
0001546531-23-000005	14-FEB-2023	13F-HR	0001546531	31-DEC-2022
0001649553-23-000003	14-FEB-2023	13F-NT	0001649553	31-DEC-2022
0001443689-23-000005	14-FEB-2023	13F-HR	0001443689	31-DEC-2022
0001398344-23-003442	14-FEB-2023	13F-HR	0001909760	31-DEC-2022
0001683168-23-000885	14-FEB-2023	13F-HR	0000027904	31-DEC-2022
0000950123-23-002597	14-FEB-2023	13F-NT	0001845461	31-DEC-2022
0001104659-23-020274	14-FEB-2023	13F-NT	0001841292	31-DEC-2022
0001172661-23-001299	14-FEB-2023	13F-HR	0001876826	31-DEC-2022
0000895345-23-000158	14-FEB-2023	13F-HR	0001603935	31-DEC-2022
0001632118-23-000002	14-FEB-2023	13F-HR	0001632118	31-DEC-2022
0001493152-23-004865	14-FEB-2023	13F-HR	0001421669	31-DEC-2022
0001140361-23-006464	14-FEB-2023	13F-HR	0001389709	31-DEC-2022
0000732812-23-000005	14-FEB-2023	13F-NT	0000949308	31-DEC-2022
0000919574-23-001259	14-FEB-2023	13F-HR	0001353311	31-DEC-2022
0001910146-23-000001	14-FEB-2023	13F-HR	0001910146	31-DEC-2022
0000919574-23-001471	14-FEB-2023	13F-HR	0001450144	31-DEC-2022
0001172661-23-000881	14-FEB-2023	13F-HR	0001799162	31-DEC-2022
0001140361-23-006693	14-FEB-2023	13F-HR	0001185072	31-DEC-2022
0001446179-23-000001	14-FEB-2023	13F-HR	0001446179	31-DEC-2022
0001213900-23-011280	14-FEB-2023	13F-HR	0001089755	31-DEC-2022
0001085146-23-001227	14-FEB-2023	13F-HR	0001663865	31-DEC-2022
0001172661-23-001418	14-FEB-2023	13F-NT	0001846563	31-DEC-2022
0000820434-23-000001	14-FEB-2023	13F-HR	0000820434	31-DEC-2022
0001420506-23-000485	14-FEB-2023	13F-HR	0001776023	31-DEC-2022
0001104659-23-021558	14-FEB-2023	13F-NT	0001518837	31-DEC-2022
0001874761-23-000002	14-FEB-2023	13F-HR	0001889663	30-JUN-2022
0001884716-23-000004	14-FEB-2023	13F-HR	0001884716	31-DEC-2022
0001172661-23-001389	14-FEB-2023	13F-HR	0001593404	31-DEC-2022
0001405086-23-000060	14-FEB-2023	13F-NT	0001930415	31-DEC-2022
0001102578-23-000064	14-FEB-2023	13F-HR	0001102578	31-DEC-2022
0001132716-23-000004	14-FEB-2023	13F-HR	0001132716	31-DEC-2022
0001172661-23-001428	14-FEB-2023	13F-HR	0001115373	31-DEC-2022
0001172661-23-000909	14-FEB-2023	13F-HR	0001521001	31-DEC-2022
0001645721-23-000007	14-FEB-2023	13F-HR	0001645721	31-DEC-2022
0000948046-23-000043	14-FEB-2023	13F-NT	0001370961	31-DEC-2022
0001769031-23-000001	14-FEB-2023	13F-HR	0001769031	31-DEC-2022
0001376772-23-000004	14-FEB-2023	13F-HR	0001376772	31-DEC-2022
0001567619-23-002883	14-FEB-2023	13F-HR	0001728001	31-DEC-2022
0001916690-23-000001	14-FEB-2023	13F-HR	0001916690	31-DEC-2022
0001104659-23-021545	14-FEB-2023	13F-HR	0001936416	31-DEC-2022
0001013594-23-000221	14-FEB-2023	13F-NT	0001380126	31-DEC-2022
0001172661-23-000862	14-FEB-2023	13F-HR	0001907809	31-DEC-2022
0001214659-23-002382	14-FEB-2023	13F-HR	0001794972	31-DEC-2022
0001911013-23-000003	14-FEB-2023	13F-HR	0001839445	31-DEC-2022
0001000097-23-000002	14-FEB-2023	13F-HR	0001000097	31-DEC-2022
0001172661-23-001085	14-FEB-2023	13F-HR	0001688539	31-DEC-2022
0000905148-23-000263	14-FEB-2023	13F-HR	0001897652	31-DEC-2022
0001104659-23-021085	14-FEB-2023	13F-NT	0001381352	31-DEC-2022
0000895421-23-000276	14-FEB-2023	13F-NT	0000910820	31-DEC-2022
0001104659-23-021651	14-FEB-2023	13F-HR	0001425738	31-DEC-2022
0001085146-23-001180	14-FEB-2023	13F-HR	0001691170	31-DEC-2022
0001172661-23-001432	14-FEB-2023	13F-HR	0001846644	31-DEC-2022
0001398344-23-003221	14-FEB-2023	13F-HR	0000811454	31-DEC-2022
0001398344-23-003269	14-FEB-2023	13F-HR	0001802195	31-DEC-2022
0001213900-23-011067	14-FEB-2023	13F-HR	0001965694	31-DEC-2022
0001630888-23-000001	14-FEB-2023	13F-HR	0001630888	31-DEC-2022
0000950123-23-002552	14-FEB-2023	13F-NT	0001731532	31-DEC-2022
0001398344-23-003272	14-FEB-2023	13F-HR	0000716851	31-DEC-2022
0001104659-23-021564	14-FEB-2023	13F-NT	0001357610	31-DEC-2022
0000093751-23-000486	14-FEB-2023	13F-NT	0001714343	31-DEC-2022
0000921895-23-000558	14-FEB-2023	13F-HR	0001056807	31-DEC-2022
0001085146-23-001249	14-FEB-2023	13F-HR	0001278951	31-DEC-2022
0001689933-23-000002	14-FEB-2023	13F-HR	0001689933	31-DEC-2022
0000905148-23-000218	14-FEB-2023	13F-NT	0001694893	31-DEC-2022
0000902664-23-001751	14-FEB-2023	13F-NT	0001511306	31-DEC-2022
0000810972-23-000003	14-FEB-2023	13F-NT	0000810972	31-DEC-2022
0001214659-23-002376	14-FEB-2023	13F-HR	0001535521	31-DEC-2022
0001849517-23-000002	14-FEB-2023	13F-HR	0001849517	31-DEC-2022
0001214659-23-002386	14-FEB-2023	13F-HR	0001599383	31-DEC-2022
0001172661-23-001391	14-FEB-2023	13F-HR/A	0001692507	31-DEC-2022
0001315863-23-000303	14-FEB-2023	13F-HR	0000860662	31-DEC-2022
0001965292-23-000001	14-FEB-2023	13F-HR	0001965292	31-DEC-2022
0001085146-23-001356	14-FEB-2023	13F-NT	0001521338	31-DEC-2022
0001140361-23-006880	14-FEB-2023	13F-HR	0001000275	31-DEC-2022
0000919574-23-001540	14-FEB-2023	13F-NT	0001453676	31-DEC-2022
0001172661-23-000813	14-FEB-2023	13F-HR	0001436866	31-DEC-2022
0000950123-23-002098	14-FEB-2023	13F-HR	0001521019	31-DEC-2022
0000929638-23-000526	14-FEB-2023	13F-HR	0001808275	31-DEC-2022
0001754960-23-000078	14-FEB-2023	13F-HR	0001550509	31-DEC-2022
0001845445-23-000001	14-FEB-2023	13F-HR	0001845445	31-DEC-2022
0000950123-23-002584	14-FEB-2023	13F-HR	0001906572	31-DEC-2022
0001137774-23-000035	14-FEB-2023	13F-NT	0001038001	31-DEC-2022
0001456421-23-000002	14-FEB-2023	13F-NT	0001456421	31-DEC-2022
0001420506-23-000546	14-FEB-2023	13F-HR	0001713587	31-DEC-2022
0001398344-23-003259	14-FEB-2023	13F-HR	0001706016	31-DEC-2022
0000919574-23-001207	14-FEB-2023	13F-NT	0001831498	31-DEC-2022
0000950123-23-002605	14-FEB-2023	13F-NT	0001611145	31-DEC-2022
0001420506-23-000495	14-FEB-2023	13F-HR	0001771179	31-DEC-2022
0001631943-23-000003	14-FEB-2023	13F-HR	0001631943	31-DEC-2022
0001725296-23-000002	14-FEB-2023	13F-HR	0001725296	31-DEC-2022
0000902664-23-001762	14-FEB-2023	13F-HR	0001856155	31-DEC-2022
0001172661-23-001006	14-FEB-2023	13F-HR	0001767307	31-DEC-2022
0001172661-23-000935	14-FEB-2023	13F-HR	0001482689	31-DEC-2022
0000895421-23-000264	14-FEB-2023	13F-NT	0001466170	31-DEC-2022
0001178913-23-000559	14-FEB-2023	13F-HR	0001965208	31-DEC-2022
0001085146-23-001324	14-FEB-2023	13F-HR	0001665241	31-DEC-2022
0001420506-23-000640	14-FEB-2023	13F-HR	0001802291	31-DEC-2022
0001104659-23-021079	14-FEB-2023	13F-NT	0001381133	31-DEC-2022
0001214659-23-002372	14-FEB-2023	13F-HR	0001893767	31-DEC-2022
0001137774-23-000026	14-FEB-2023	13F-NT	0001666188	31-DEC-2022
0001420506-23-000627	14-FEB-2023	13F-HR	0001912187	31-DEC-2022
0001829126-23-001537	14-FEB-2023	13F-HR	0001425930	31-DEC-2022
0001398344-23-003123	14-FEB-2023	13F-HR	0001026710	31-DEC-2022
0001104659-23-021367	14-FEB-2023	13F-HR	0001388814	31-DEC-2022
0001493152-23-004814	14-FEB-2023	13F-HR	0001795816	31-DEC-2022
0000950123-23-002514	14-FEB-2023	13F-NT	0001410251	31-DEC-2022
0001214659-23-002420	14-FEB-2023	13F-HR	0001910482	31-DEC-2022
0001623632-23-000295	14-FEB-2023	13F-NT	0001086433	31-DEC-2022
0001398344-23-003451	14-FEB-2023	13F-HR	0001792167	31-DEC-2022
0001172661-23-001399	14-FEB-2023	13F-HR	0001510669	31-DEC-2022
0000950123-23-002630	14-FEB-2023	13F-NT	0001537592	31-DEC-2022
0000935836-23-000231	14-FEB-2023	13F-HR	0001105087	31-DEC-2022
0001420506-23-000526	14-FEB-2023	13F-HR	0001909180	31-DEC-2022
0001496201-23-000003	14-FEB-2023	13F-HR	0001496201	31-DEC-2022
0000919574-23-001177	14-FEB-2023	13F-NT	0001539484	31-DEC-2022
0001520710-23-000001	14-FEB-2023	13F-HR	0001520710	31-DEC-2022
0001104659-23-020548	14-FEB-2023	13F-HR	0001788587	31-DEC-2022
0000950123-23-002672	14-FEB-2023	13F-NT	0001540726	31-DEC-2022
0001420506-23-000631	14-FEB-2023	13F-HR	0001386892	31-DEC-2022
0001602237-23-000002	14-FEB-2023	13F-HR	0001602237	31-DEC-2022
0001214659-23-002413	14-FEB-2023	13F-HR	0001588959	31-DEC-2022
0000902664-23-001703	14-FEB-2023	13F-HR	0001365341	31-DEC-2022
0001172661-23-000874	14-FEB-2023	13F-NT	0001074026	31-DEC-2022
0001319691-23-000003	14-FEB-2023	13F-HR	0001319691	31-DEC-2022
0000902664-23-001787	14-FEB-2023	13F-HR	0001762304	31-DEC-2022
0001104659-23-021996	14-FEB-2023	13F-HR	0001692820	31-DEC-2022
0001741129-23-000003	14-FEB-2023	13F-HR	0001741129	31-DEC-2022
0001172661-23-000891	14-FEB-2023	13F-HR	0001767559	31-DEC-2022
0001172661-23-000899	14-FEB-2023	13F-NT	0000924898	31-DEC-2022
0001398344-23-003393	14-FEB-2023	13F-HR	0001962636	31-DEC-2022
0001398344-23-003399	14-FEB-2023	13F-HR	0001713662	31-DEC-2022
0000950123-23-002650	14-FEB-2023	13F-NT	0000355323	31-DEC-2022
0000950123-23-002028	14-FEB-2023	13F-HR	0001388469	31-DEC-2022
0001116247-23-000001	14-FEB-2023	13F-HR	0001116247	31-DEC-2022
0001796874-23-000001	14-FEB-2023	13F-HR	0001796874	31-DEC-2022
0000919574-23-001414	14-FEB-2023	13F-HR	0001910874	31-DEC-2022
0000909012-23-000028	14-FEB-2023	13F-HR	0001740840	31-DEC-2022
0000354497-23-000002	14-FEB-2023	13F-HR	0000354497	31-DEC-2022
0001903153-23-000002	14-FEB-2023	13F-HR	0001903153	31-DEC-2022
0001017918-23-000006	14-FEB-2023	13F-HR	0001017918	31-DEC-2022
0001855713-23-000001	14-FEB-2023	13F-HR	0001855713	31-DEC-2022
0001172661-23-000943	14-FEB-2023	13F-HR	0001784547	31-DEC-2022
0001085146-23-001325	14-FEB-2023	13F-HR	0001040273	31-DEC-2022
0001104659-23-021930	14-FEB-2023	13F-HR	0001320168	31-DEC-2022
0000950123-23-002462	14-FEB-2023	13F-NT	0001508051	31-DEC-2022
0001345471-23-000047	14-FEB-2023	13F-NT	0001257864	31-DEC-2022
0001767435-23-000014	14-FEB-2023	13F-HR	0001767435	31-DEC-2019
0000936753-23-000023	14-FEB-2023	13F-HR	0000936753	31-DEC-2022
0000919574-23-001241	14-FEB-2023	13F-NT	0001877824	31-DEC-2022
0001592643-23-000002	14-FEB-2023	13F-HR	0001592643	31-DEC-2022
0001140361-23-006475	14-FEB-2023	13F-HR	0001407737	31-DEC-2022
0001398344-23-003135	14-FEB-2023	13F-NT	0001553781	31-DEC-2022
0001420506-23-000512	14-FEB-2023	13F-HR	0001693141	31-DEC-2022
0001172661-23-000856	14-FEB-2023	13F-HR	0001569688	31-DEC-2022
0000950123-23-002221	14-FEB-2023	13F-HR	0001814601	31-DEC-2022
0001172661-23-000827	14-FEB-2023	13F-HR	0001888792	31-DEC-2022
0000895421-23-000263	14-FEB-2023	13F-NT	0001358504	31-DEC-2022
0001012975-23-000093	14-FEB-2023	13F-NT	0001598371	31-DEC-2022
0001493152-23-004843	14-FEB-2023	13F-HR	0001548836	31-DEC-2022
0000919574-23-001194	14-FEB-2023	13F-HR	0001350879	31-DEC-2022
0000919574-23-001257	14-FEB-2023	13F-NT	0001767143	31-DEC-2022
0001172661-23-001153	14-FEB-2023	13F-HR	0001911400	31-DEC-2022
0001140361-23-006418	14-FEB-2023	13F-HR	0001021223	31-DEC-2022
0001911520-23-000001	14-FEB-2023	13F-HR	0001911520	31-DEC-2022
0000040545-23-000027	14-FEB-2023	13F-HR	0000040545	31-DEC-2022
0001062993-23-003210	14-FEB-2023	13F-HR	0001134288	31-DEC-2022
0000950123-23-002125	14-FEB-2023	13F-NT	0001859037	31-DEC-2022
0001839882-23-003731	14-FEB-2023	13F-HR	0001279150	31-DEC-2022
0000950123-23-002585	14-FEB-2023	13F-HR	0001067983	31-DEC-2022
0000895421-23-000260	14-FEB-2023	13F-NT	0001230207	31-DEC-2022
0001104659-23-021454	14-FEB-2023	13F-HR	0001965896	31-DEC-2022
0001398344-23-003450	14-FEB-2023	13F-HR	0001504304	31-DEC-2022
0001697228-23-000001	14-FEB-2023	13F-HR	0001697228	31-DEC-2022
0001085146-23-001304	14-FEB-2023	13F-HR	0001028874	31-DEC-2022
0000950123-23-002471	14-FEB-2023	13F-HR	0001290162	31-DEC-2022
0001062993-23-003468	14-FEB-2023	13F-HR	0001058854	31-DEC-2022
0000929638-23-000627	14-FEB-2023	13F-HR	0001024896	31-DEC-2022
0001936416-23-000001	14-FEB-2023	13F-HR	0001844640	31-DEC-2022
0001172661-23-001154	14-FEB-2023	13F-HR	0001680843	31-DEC-2022
0001104659-23-021739	14-FEB-2023	13F-HR	0001166559	31-DEC-2022
0001172661-23-000920	14-FEB-2023	13F-HR	0001619844	31-DEC-2022
0001697024-23-000002	14-FEB-2023	13F-HR	0001697024	31-DEC-2022
0001785546-23-000001	14-FEB-2023	13F-HR	0001785546	31-DEC-2022
0001011438-23-000271	14-FEB-2023	13F-NT	0001473117	31-DEC-2022
0001911286-23-000001	14-FEB-2023	13F-HR	0001911286	31-DEC-2022
0001446114-23-000008	14-FEB-2023	13F-HR	0001446114	31-DEC-2022
0000919574-23-001505	14-FEB-2023	13F-HR	0001352272	31-DEC-2022
0001539497-23-000300	14-FEB-2023	13F-NT	0001327741	31-DEC-2022
0001214659-23-002228	14-FEB-2023	13F-HR	0001738902	31-DEC-2022
0001729242-23-000001	14-FEB-2023	13F-HR	0001729242	31-DEC-2022
0001841077-23-000001	14-FEB-2023	13F-HR	0001841077	31-DEC-2022
0001104659-23-020374	14-FEB-2023	13F-HR	0001545692	31-DEC-2022
0000919574-23-001463	14-FEB-2023	13F-HR	0001179392	31-DEC-2022
0001398344-23-003412	14-FEB-2023	13F-HR	0001756488	31-DEC-2022
0001172661-23-000868	14-FEB-2023	13F-HR	0001738126	31-DEC-2022
0000950123-23-002167	14-FEB-2023	13F-NT	0001911133	31-DEC-2022
0001315863-23-000336	14-FEB-2023	13F-NT	0001714454	31-DEC-2022
0001420506-23-000687	14-FEB-2023	13F-HR	0001698060	31-DEC-2022
0001104659-23-021415	14-FEB-2023	13F-HR	0001247497	31-DEC-2022
0001011443-23-000003	14-FEB-2023	13F-HR	0001011443	31-DEC-2022
0001711200-23-000001	14-FEB-2023	13F-HR	0001711200	31-DEC-2022
0001104659-23-021998	14-FEB-2023	13F-HR	0001829132	31-DEC-2022
0001172661-23-001230	14-FEB-2023	13F-HR	0001692507	31-DEC-2022
0001616416-23-000002	14-FEB-2023	13F-HR	0001616416	31-DEC-2022
0001398344-23-003142	14-FEB-2023	13F-HR	0001565951	31-DEC-2022
0000898427-23-000002	14-FEB-2023	13F-NT	0001577619	31-DEC-2022
0001172661-23-001345	14-FEB-2023	13F-HR	0001352924	31-DEC-2022
0001524493-23-000003	14-FEB-2023	13F-HR	0001524493	31-DEC-2022
0000950123-23-002176	14-FEB-2023	13F-NT	0001902892	31-DEC-2022
0001611613-23-000005	14-FEB-2023	13F-HR	0001611613	31-DEC-2022
0000919574-23-001263	14-FEB-2023	13F-NT	0000763311	31-DEC-2022
0001062993-23-003302	14-FEB-2023	13F-HR	0001960144	31-DEC-2022
0001140361-23-006983	14-FEB-2023	13F-HR	0001425851	31-DEC-2022
0001172661-23-001123	14-FEB-2023	13F-HR	0001539436	31-DEC-2022
0001683168-23-000904	14-FEB-2023	13F-HR	0001527781	31-DEC-2022
0000905148-23-000210	14-FEB-2023	13F-HR	0001630413	31-DEC-2022
0001172661-23-001353	14-FEB-2023	13F-NT	0001689919	31-DEC-2022
0001965362-23-000002	14-FEB-2023	13F-HR	0001965362	31-DEC-2022
0000950123-23-002669	14-FEB-2023	13F-NT	0001768677	31-DEC-2022
0001821268-23-000064	14-FEB-2023	13F-HR	0001528593	31-DEC-2022
0001567619-23-002898	14-FEB-2023	13F-HR	0001697162	31-DEC-2022
0000899140-23-000406	14-FEB-2023	13F-HR	0001536006	31-DEC-2022
0001709323-23-000001	14-FEB-2023	13F-HR	0001709323	31-DEC-2022
0000902664-23-001770	14-FEB-2023	13F-NT	0001911666	31-DEC-2022
0001315863-23-000335	14-FEB-2023	13F-HR	0001299434	31-DEC-2022
0000950123-23-002094	14-FEB-2023	13F-NT	0001498928	31-DEC-2022
0000950123-23-002632	14-FEB-2023	13F-NT	0001845935	31-DEC-2022
0001104659-23-020474	14-FEB-2023	13F-NT	0001766187	31-DEC-2022
0000905148-23-000258	14-FEB-2023	13F-HR	0001714217	31-DEC-2022
0001172661-23-000883	14-FEB-2023	13F-HR	0001350605	31-DEC-2022
0000950123-23-002354	14-FEB-2023	13F-NT	0001854279	31-DEC-2022
0001420506-23-000641	14-FEB-2023	13F-HR	0001727353	31-DEC-2022
0001178913-23-000634	14-FEB-2023	13F-NT	0001783644	31-DEC-2022
0001567619-23-002679	14-FEB-2023	13F-HR	0001484047	31-DEC-2022
0000861177-23-000004	14-FEB-2023	13F-HR	0000861177	31-DEC-2022
0001375836-23-000001	14-FEB-2023	13F-NT	0001375836	31-DEC-2022
0001172661-23-001325	14-FEB-2023	13F-HR	0001409888	31-DEC-2022
0001172661-23-001014	14-FEB-2023	13F-HR	0001906656	31-DEC-2022
0001104659-23-019947	14-FEB-2023	13F-HR	0001787727	31-DEC-2022
0001172661-23-000893	14-FEB-2023	13F-HR	0001040190	31-DEC-2022
0001214659-23-002412	14-FEB-2023	13F-HR	0001846503	31-DEC-2022
0001011438-23-000293	14-FEB-2023	13F-HR	0001277742	31-DEC-2022
0000950123-23-002253	14-FEB-2023	13F-NT	0001730494	31-DEC-2022
0000919574-23-001219	14-FEB-2023	13F-HR	0001730532	31-DEC-2022
0001013594-23-000241	14-FEB-2023	13F-HR	0000938552	31-DEC-2022
0000950123-23-002542	14-FEB-2023	13F-HR	0001512275	31-DEC-2022
0001085146-23-001251	14-FEB-2023	13F-HR	0001135778	31-DEC-2022
0001837984-23-000002	14-FEB-2023	13F-HR	0001837984	31-DEC-2022
0001909393-23-000002	14-FEB-2023	13F-HR	0001909393	31-DEC-2022
0000950123-23-002124	14-FEB-2023	13F-HR	0001584289	31-DEC-2022
0000884589-23-000004	14-FEB-2023	13F-HR	0000884589	31-DEC-2022
0001012975-23-000097	14-FEB-2023	13F-HR	0001512397	31-DEC-2022
0001910386-23-000001	14-FEB-2023	13F-HR	0001910386	31-DEC-2022
0000104889-23-000016	14-FEB-2023	13F-HR	0000104889	31-DEC-2022
0000921895-23-000557	14-FEB-2023	13F-NT	0001517138	31-DEC-2022
0000950123-23-002704	14-FEB-2023	13F-NT	0001845735	31-DEC-2022
0000950123-23-002093	14-FEB-2023	13F-NT	0001593363	31-DEC-2022
0001104659-23-021290	14-FEB-2023	13F-HR	0001910342	31-DEC-2022
0000919574-23-001300	14-FEB-2023	13F-NT	0001220336	31-DEC-2022
0001214659-23-002378	14-FEB-2023	13F-HR	0001668527	31-DEC-2022
0000919574-23-001170	14-FEB-2023	13F-NT	0001278386	31-DEC-2022
0000919574-23-001227	14-FEB-2023	13F-NT	0001946122	31-DEC-2022
0001581655-23-000001	14-FEB-2023	13F-HR	0001581655	31-DEC-2022
0001104659-23-020475	14-FEB-2023	13F-NT	0001568353	31-DEC-2022
0000893838-23-000021	14-FEB-2023	13F-HR	0001604873	31-DEC-2022
0000935836-23-000255	14-FEB-2023	13F-HR	0001753875	31-DEC-2022
0001892688-23-000030	14-FEB-2023	13F-HR	0001834438	31-DEC-2022
0001604488-23-000078	14-FEB-2023	13F-HR	0001682021	31-DEC-2022
0001085146-23-001163	14-FEB-2023	13F-HR	0001666472	31-DEC-2022
0001398344-23-003136	14-FEB-2023	13F-HR	0001595932	31-DEC-2022
0001398344-23-003175	14-FEB-2023	13F-HR	0001698246	31-DEC-2022
0001011438-23-000291	14-FEB-2023	13F-HR	0001524362	31-DEC-2022
0001566887-23-000002	14-FEB-2023	13F-HR	0001566887	31-DEC-2022
0001085146-23-001330	14-FEB-2023	13F-HR	0001637460	31-DEC-2022
0001013594-23-000201	14-FEB-2023	13F-HR	0001964290	31-DEC-2022
0001575151-23-000002	14-FEB-2023	13F-HR	0001575151	31-DEC-2022
0001719165-23-000003	14-FEB-2023	13F-HR	0001719165	31-DEC-2022
0001298983-23-000001	14-FEB-2023	13F-NT	0001298983	31-DEC-2022
0001387303-23-000001	14-FEB-2023	13F-HR	0001387303	31-DEC-2022
0001374170-23-000006	14-FEB-2023	13F-HR	0001374170	31-DEC-2022
0000929638-23-000503	14-FEB-2023	13F-HR	0001512804	31-DEC-2022
0001050743-23-000003	14-FEB-2023	13F-HR	0001050743	31-DEC-2022
0000950123-23-002429	14-FEB-2023	13F-HR	0000820027	31-DEC-2022
0001950962-23-000003	14-FEB-2023	13F-HR	0001950962	31-DEC-2022
0001012975-23-000091	14-FEB-2023	13F-HR	0001274403	31-DEC-2022
0000950123-23-002688	14-FEB-2023	13F-NT	0001753711	31-DEC-2022
0001011438-23-000273	14-FEB-2023	13F-HR	0001667954	31-DEC-2022
0001567619-23-002911	14-FEB-2023	13F-NT	0001157765	31-DEC-2022
0000929638-23-000504	14-FEB-2023	13F-HR	0001484159	31-DEC-2022
0001623632-23-000291	14-FEB-2023	13F-NT	0001279012	31-DEC-2022
0001908378-23-000001	14-FEB-2023	13F-HR	0001908378	31-DEC-2022
0001398344-23-003184	14-FEB-2023	13F-HR	0001775446	31-DEC-2022
0001390777-23-000031	14-FEB-2023	13F-NT	0001462006	31-DEC-2022
0001493152-23-004672	14-FEB-2023	13F-HR	0001879240	31-DEC-2022
0000905148-23-000260	14-FEB-2023	13F-HR	0001790604	31-DEC-2022
0000950123-23-002589	14-FEB-2023	13F-HR	0000914976	31-DEC-2022
0000905148-23-000206	14-FEB-2023	13F-HR	0001802614	31-DEC-2022
0000919574-23-001413	14-FEB-2023	13F-NT	0001772593	31-DEC-2022
0001759004-23-000001	14-FEB-2023	13F-NT	0001759004	31-DEC-2022
0001456511-23-000001	14-FEB-2023	13F-HR	0001456511	31-DEC-2022
0000950123-23-002173	14-FEB-2023	13F-NT	0001773187	31-DEC-2022
0001446194-23-000009	14-FEB-2023	13F-HR	0001446194	31-DEC-2022
0001214659-23-002374	14-FEB-2023	13F-HR	0001861705	31-DEC-2022
0001420506-23-000693	14-FEB-2023	13F-HR	0001937964	31-DEC-2022
0001062993-23-003346	14-FEB-2023	13F-HR	0001512652	31-DEC-2022
0000950123-23-002097	14-FEB-2023	13F-NT	0001498904	31-DEC-2022
0000895421-23-000259	14-FEB-2023	13F-NT	0001891397	31-DEC-2022
0001085146-23-001168	14-FEB-2023	13F-NT	0001280110	31-DEC-2022
0001766909-23-000001	14-FEB-2023	13F-HR	0001766909	31-DEC-2022
0001172661-23-000895	14-FEB-2023	13F-HR	0001747057	31-DEC-2022
0001839882-23-003767	14-FEB-2023	13F-HR	0001812095	31-DEC-2022
0000950123-23-002257	14-FEB-2023	13F-NT	0001833047	31-DEC-2022
0001042537-23-000002	14-FEB-2023	13F-HR	0001042537	31-DEC-2022
0001818557-23-000002	14-FEB-2023	13F-HR	0001818557	31-DEC-2022
0001794467-23-000002	14-FEB-2023	13F-HR	0001794467	31-DEC-2022
0001653443-23-000001	14-FEB-2023	13F-HR	0001653443	31-DEC-2022
0000950123-23-002197	14-FEB-2023	13F-NT	0001964244	31-DEC-2022
0001390777-23-000028	14-FEB-2023	13F-NT	0000874779	31-DEC-2022
0001772937-23-000002	14-FEB-2023	13F-NT	0001772938	31-DEC-2022
0001367401-23-000005	14-FEB-2023	13F-HR	0001367401	31-DEC-2022
0001567619-23-002611	14-FEB-2023	13F-HR	0001119376	31-DEC-2022
0001892688-23-000023	14-FEB-2023	13F-HR	0001910456	31-DEC-2022
0000919574-23-001190	14-FEB-2023	13F-HR	0001135730	31-DEC-2022
