ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001535202-24-000004	12-JAN-2024	13F-HR	0001535202	30-JUN-2021
0001767302-24-000001	12-JAN-2024	13F-HR	0001767302	31-DEC-2023
0001965659-24-000001	12-JAN-2024	13F-HR	0001965659	31-DEC-2023
0001079398-24-000002	12-JAN-2024	13F-HR	0001079398	31-DEC-2023
0001535202-24-000010	12-JAN-2024	13F-HR	0001535202	31-DEC-2022
0001950506-24-000001	12-JAN-2024	13F-HR	0001950506	31-DEC-2023
0001214659-24-000714	12-JAN-2024	13F-HR	0001905875	31-DEC-2023
0001973849-24-000001	12-JAN-2024	13F-HR	0001973849	31-DEC-2023
0001951757-24-000011	12-JAN-2024	13F-HR	0001908944	31-DEC-2023
0001951757-24-000013	12-JAN-2024	13F-HR	0001845838	31-DEC-2023
0001839430-24-000003	12-JAN-2024	13F-HR	0001839430	31-DEC-2023
0001798924-24-000001	12-JAN-2024	13F-HR	0001798924	31-DEC-2023
0001535202-24-000008	12-JAN-2024	13F-HR	0001535202	30-JUN-2022
0001437749-24-001263	12-JAN-2024	13F-HR	0001098151	31-DEC-2023
0000950123-24-000163	12-JAN-2024	13F-HR	0001483503	31-DEC-2023
0002005403-24-000001	12-JAN-2024	13F-HR	0002005403	31-DEC-2023
0001535202-24-000012	12-JAN-2024	13F-HR	0001535202	30-JUN-2023
0001742998-24-000001	12-JAN-2024	13F-HR	0001742998	31-DEC-2023
0001085146-24-000234	12-JAN-2024	13F-HR	0001569765	31-DEC-2023
0001085146-24-000233	12-JAN-2024	13F-HR	0001852307	31-DEC-2023
0001731837-24-000002	12-JAN-2024	13F-HR	0001731837	31-DEC-2023
0001951757-24-000048	12-JAN-2024	13F-HR	0001855571	31-DEC-2023
0001535202-24-000006	12-JAN-2024	13F-HR	0001535202	31-DEC-2021
0001754960-24-000024	12-JAN-2024	13F-HR	0001840306	31-DEC-2023
0001922200-24-000001	12-JAN-2024	13F-HR	0001922200	31-DEC-2023
0001722512-24-000002	12-JAN-2024	13F-HR	0001722512	31-DEC-2023
0001816444-24-000001	12-JAN-2024	13F-HR	0001816444	31-DEC-2023
0001767802-24-000001	12-JAN-2024	13F-HR	0001767802	31-DEC-2023
0001214659-24-000705	12-JAN-2024	13F-HR	0001767121	31-DEC-2023
0001894206-24-000001	12-JAN-2024	13F-HR	0001894206	31-DEC-2023
0001808195-24-000001	12-JAN-2024	13F-HR	0001808195	31-DEC-2023
0001172661-24-000211	12-JAN-2024	13F-HR	0001510809	31-DEC-2023
0001951757-24-000050	12-JAN-2024	13F-HR	0001812492	31-DEC-2023
0000883511-24-000001	12-JAN-2024	13F-HR	0000883511	31-DEC-2023
0001806752-24-000001	12-JAN-2024	13F-HR	0001806752	31-DEC-2023
0001535202-24-000011	12-JAN-2024	13F-HR	0001535202	31-MAR-2023
0001085146-24-000230	12-JAN-2024	13F-HR	0001819815	31-DEC-2023
0001951757-24-000049	12-JAN-2024	13F-HR	0001903859	31-DEC-2023
0001044929-24-000001	12-JAN-2024	13F-HR	0001044929	31-DEC-2023
0001894164-24-000002	12-JAN-2024	13F-HR	0001894164	31-DEC-2023
0001694080-24-000001	12-JAN-2024	13F-HR	0001694080	31-DEC-2023
0001535202-24-000013	12-JAN-2024	13F-HR	0001535202	30-SEP-2023
0001894164-24-000001	12-JAN-2024	13F-HR	0001894164	30-SEP-2023
0001313360-24-000001	12-JAN-2024	13F-HR	0001313360	31-DEC-2023
0001535202-24-000009	12-JAN-2024	13F-HR	0001535202	30-SEP-2022
0001085146-24-000228	12-JAN-2024	13F-HR	0001463746	31-DEC-2023
0001692227-24-000001	12-JAN-2024	13F-HR	0001692227	31-DEC-2023
0001172661-24-000218	12-JAN-2024	13F-HR	0001841769	31-DEC-2023
0001891240-24-000001	12-JAN-2024	13F-HR	0001891240	31-DEC-2023
0001398344-24-002506	12-FEB-2024	13F-HR	0001659171	31-DEC-2023
0001104659-24-013498	12-FEB-2024	13F-NT	0001534401	31-DEC-2023
0000947871-24-000117	12-FEB-2024	13F-NT	0001689918	31-DEC-2023
0001908099-24-000001	12-FEB-2024	13F-HR	0001908099	31-DEC-2023
0001123292-24-000036	12-FEB-2024	13F-HR	0001463559	31-DEC-2023
0001677044-24-000007	12-FEB-2024	13F-NT	0001483964	31-DEC-2023
0000950123-24-001475	12-FEB-2024	13F-HR	0001621157	31-DEC-2023
0001085146-24-001077	12-FEB-2024	13F-HR	0001803679	31-DEC-2023
0001861158-24-000003	12-FEB-2024	13F-HR/A	0001861158	31-DEC-2022
0001591478-24-000002	12-FEB-2024	13F-NT	0001591478	31-DEC-2023
0001085146-24-001053	12-FEB-2024	13F-HR	0000716851	31-DEC-2023
0000919574-24-000828	12-FEB-2024	13F-HR	0000883961	31-DEC-2023
0000019617-24-000192	12-FEB-2024	13F-HR	0000919185	31-DEC-2023
0001085146-24-001067	12-FEB-2024	13F-HR	0001462245	31-DEC-2023
0000950123-24-001468	12-FEB-2024	13F-NT	0001344395	31-DEC-2023
0001142495-24-000002	12-FEB-2024	13F-HR	0001142495	31-DEC-2023
0000950123-24-001489	12-FEB-2024	13F-NT	0001163368	31-DEC-2023
0001172661-24-000721	12-FEB-2024	13F-HR	0001800249	31-DEC-2023
0001725547-24-000512	12-FEB-2024	13F-HR	0001802376	31-DEC-2023
0001507115-24-000002	12-FEB-2024	13F-NT	0001507115	31-DEC-2023
0001172661-24-000653	12-FEB-2024	13F-HR	0001806628	31-DEC-2023
0000894189-24-000976	12-FEB-2024	13F-HR	0001756985	31-DEC-2023
0000049096-24-000001	12-FEB-2024	13F-HR	0000049096	31-DEC-2023
0001398344-24-002564	12-FEB-2024	13F-HR	0001743863	31-DEC-2023
0001895911-24-000001	12-FEB-2024	13F-HR	0001895911	31-DEC-2023
0001085146-24-001063	12-FEB-2024	13F-HR	0001009003	31-DEC-2023
0001016683-24-000001	12-FEB-2024	13F-HR	0001016683	31-DEC-2023
0001398344-24-002629	12-FEB-2024	13F-HR	0001989988	31-DEC-2023
0001897089-24-000001	12-FEB-2024	13F-HR	0002011176	31-DEC-2023
0001677044-24-000005	12-FEB-2024	13F-NT	0001681113	31-DEC-2023
0002004832-24-000002	12-FEB-2024	13F-NT	0002004832	31-DEC-2023
0000950123-24-001455	12-FEB-2024	13F-HR	0001533497	31-DEC-2023
0001861158-24-000006	12-FEB-2024	13F-HR/A	0001861158	30-SEP-2023
0001420506-24-000223	12-FEB-2024	13F-HR	0001752579	31-DEC-2023
0001398344-24-002638	12-FEB-2024	13F-HR	0001736736	31-DEC-2023
0000717538-24-000037	12-FEB-2024	13F-HR	0000717538	31-DEC-2023
0001085146-24-001106	12-FEB-2024	13F-HR/A	0001961292	30-SEP-2022
0001357550-24-000015	12-FEB-2024	13F-HR	0001357550	31-DEC-2023
0001172661-24-000712	12-FEB-2024	13F-HR	0001426196	31-DEC-2023
0001591546-24-000001	12-FEB-2024	13F-HR	0001591546	31-DEC-2023
0001085146-24-001035	12-FEB-2024	13F-HR/A	0000048966	31-DEC-2023
0001172661-24-000718	12-FEB-2024	13F-NT	0001627512	31-DEC-2023
0000908834-24-000049	12-FEB-2024	13F-HR/A	0000909661	30-SEP-2023
0001539919-24-000001	12-FEB-2024	13F-HR	0001539919	31-DEC-2023
0001104659-24-014067	12-FEB-2024	13F-HR	0000913990	31-DEC-2023
0001172661-24-000659	12-FEB-2024	13F-HR	0001725362	31-DEC-2023
0001213900-24-012365	12-FEB-2024	13F-HR	0001107314	31-DEC-2023
0001803397-24-000001	12-FEB-2024	13F-HR	0001803397	31-DEC-2023
0000914208-24-000150	12-FEB-2024	13F-HR	0000870481	31-DEC-2023
0001085146-24-001115	12-FEB-2024	13F-NT	0001794272	31-DEC-2023
0000902882-24-000002	12-FEB-2024	13F-NT	0000902882	31-DEC-2023
0001569579-24-000001	12-FEB-2024	13F-NT	0001569579	31-DEC-2023
0001172661-24-000722	12-FEB-2024	13F-HR	0001704404	31-DEC-2023
0001762716-24-000003	12-FEB-2024	13F-HR	0001762716	31-DEC-2023
0001085146-24-001126	12-FEB-2024	13F-HR	0001578299	31-DEC-2023
0001221073-24-000018	12-FEB-2024	13F-HR	0001847921	31-DEC-2023
0001172661-24-000680	12-FEB-2024	13F-NT	0001877582	31-DEC-2023
0001398344-24-002600	12-FEB-2024	13F-HR	0001317961	31-DEC-2023
0001924030-24-000001	12-FEB-2024	13F-HR	0001924030	31-DEC-2023
0000919574-24-000844	12-FEB-2024	13F-NT	0001458862	31-DEC-2023
0001214659-24-002265	12-FEB-2024	13F-HR	0001879713	31-DEC-2023
0001085146-24-001102	12-FEB-2024	13F-HR/A	0001961292	31-DEC-2022
0000860748-24-000085	12-FEB-2024	13F-HR	0000860748	31-DEC-2023
0000950123-24-001480	12-FEB-2024	13F-HR	0001056053	31-DEC-2023
0001172661-24-000661	12-FEB-2024	13F-NT	0001976161	31-DEC-2023
0001730383-24-000001	12-FEB-2024	13F-HR	0001730383	31-DEC-2023
0001213900-24-012665	12-FEB-2024	13F-HR	0001464790	31-DEC-2023
0001106565-24-000001	12-FEB-2024	13F-HR	0001106565	31-DEC-2023
0001599814-24-000001	12-FEB-2024	13F-HR	0001599814	31-DEC-2023
0001172661-24-000740	12-FEB-2024	13F-HR	0001842440	31-DEC-2023
0000019617-24-000186	12-FEB-2024	13F-NT	0002009356	31-DEC-2023
0001085146-24-001065	12-FEB-2024	13F-HR	0001621915	31-DEC-2023
0000899140-24-000196	12-FEB-2024	13F-NT	0001917278	31-DEC-2023
0001299351-24-000002	12-FEB-2024	13F-HR	0001299351	31-DEC-2023
0001493152-24-005836	12-FEB-2024	13F-HR	0001455530	31-DEC-2023
0001569579-24-000003	12-FEB-2024	13F-NT	0001569785	31-DEC-2023
0001650654-24-000002	12-FEB-2024	13F-HR	0001650654	31-DEC-2023
0001042046-24-000006	12-FEB-2024	13F-NT	0000043281	31-DEC-2023
0001172661-24-000660	12-FEB-2024	13F-HR	0001965756	31-DEC-2023
0000950123-24-001500	12-FEB-2024	13F-NT	0001989201	31-DEC-2023
0000947871-24-000114	12-FEB-2024	13F-NT	0001667654	31-DEC-2023
0001172661-24-000697	12-FEB-2024	13F-HR	0001591097	31-DEC-2023
0001398344-24-002530	12-FEB-2024	13F-HR	0001802167	31-DEC-2023
0001172661-24-000705	12-FEB-2024	13F-HR	0001850996	31-DEC-2023
0001845675-24-000002	12-FEB-2024	13F-HR	0001845675	31-DEC-2023
0001172661-24-000692	12-FEB-2024	13F-HR	0001963807	31-DEC-2023
0000950123-24-001446	12-FEB-2024	13F-HR	0001691827	31-DEC-2023
0001213900-24-012550	12-FEB-2024	13F-HR	0001674350	31-DEC-2023
0001140361-24-007006	12-FEB-2024	13F-NT	0001954243	31-DEC-2023
0001172661-24-000713	12-FEB-2024	13F-HR	0001921448	31-DEC-2023
0000913760-24-000029	12-FEB-2024	13F-HR	0000913760	31-DEC-2023
0001817681-24-000002	12-FEB-2024	13F-HR	0001817681	31-DEC-2023
0001999371-24-001860	12-FEB-2024	13F-HR	0001483738	31-DEC-2023
0001104659-24-014627	12-FEB-2024	13F-HR	0001910274	31-DEC-2023
0001580642-24-000933	12-FEB-2024	13F-HR	0001661762	31-DEC-2023
0001140361-24-007005	12-FEB-2024	13F-NT	0001483254	31-DEC-2023
0001908612-24-000001	12-FEB-2024	13F-HR	0001908612	31-DEC-2023
0001567619-24-000148	12-FEB-2024	13F-NT	0000099189	31-DEC-2023
0001788558-24-000002	12-FEB-2024	13F-HR	0001788558	31-DEC-2023
0000904454-24-000128	12-FEB-2024	13F-NT	0002005351	31-DEC-2023
0002010278-24-000001	12-FEB-2024	13F-HR	0002010278	31-DEC-2023
0001954109-24-000001	12-FEB-2024	13F-NT	0001954109	31-DEC-2023
0000902219-24-000290	12-FEB-2024	13F-HR	0000902219	31-DEC-2023
0001085146-24-001103	12-FEB-2024	13F-HR/A	0001961292	31-MAR-2023
0001951757-24-000239	12-FEB-2024	13F-HR	0002011237	31-DEC-2023
0001740837-24-000006	12-FEB-2024	13F-HR	0001740837	31-DEC-2023
0001861026-24-000003	12-FEB-2024	13F-HR	0001861026	31-DEC-2023
0001398344-24-002536	12-FEB-2024	13F-HR	0001048921	31-DEC-2023
0000919574-24-000843	12-FEB-2024	13F-HR	0001050417	31-DEC-2023
0001677044-24-000009	12-FEB-2024	13F-NT	0001682267	31-DEC-2023
0000019617-24-000212	12-FEB-2024	13F-NT	0001657968	31-DEC-2023
0001735513-24-000002	12-FEB-2024	13F-HR	0001735513	31-DEC-2023
0000919574-24-000830	12-FEB-2024	13F-NT	0000801444	31-DEC-2023
0001839497-24-000002	12-FEB-2024	13F-HR/A	0001839497	31-DEC-2023
0001104659-24-014040	12-FEB-2024	13F-HR	0001358331	31-DEC-2023
0001941040-24-000102	12-FEB-2024	13F-HR	0000932024	31-DEC-2023
0001612063-24-000002	12-FEB-2024	13F-HR	0001612063	31-DEC-2023
0001723397-24-000001	12-FEB-2024	13F-HR	0001723397	31-DEC-2023
0001677044-24-000008	12-FEB-2024	13F-NT	0001642036	31-DEC-2023
0000940445-24-000002	12-FEB-2024	13F-HR	0000940445	31-DEC-2023
0000898417-24-000002	12-FEB-2024	13F-HR	0000898417	31-DEC-2023
0001172661-24-000715	12-FEB-2024	13F-HR	0001904821	31-DEC-2023
0001803084-24-000001	12-FEB-2024	13F-HR	0001803084	31-DEC-2023
0001372130-24-000001	12-FEB-2024	13F-HR	0001372130	31-DEC-2023
0001742315-24-000002	12-FEB-2024	13F-HR	0001742315	31-DEC-2023
0001427119-24-000002	12-FEB-2024	13F-HR	0001427119	31-DEC-2023
0002011256-24-000002	12-FEB-2024	13F-HR	0002011256	31-DEC-2023
0001214659-24-002284	12-FEB-2024	13F-HR	0001835943	31-DEC-2023
0000732847-24-000001	12-FEB-2024	13F-HR	0000732847	31-DEC-2023
0001070092-24-000003	12-FEB-2024	13F-NT	0001070092	31-DEC-2023
0001085146-24-001075	12-FEB-2024	13F-HR	0001082491	31-DEC-2023
0001085146-24-001056	12-FEB-2024	13F-HR	0001885066	31-DEC-2023
0001104659-24-014002	12-FEB-2024	13F-HR	0002010850	31-DEC-2023
0001426859-24-000002	12-FEB-2024	13F-HR	0001426859	31-DEC-2023
0001085146-24-001062	12-FEB-2024	13F-HR	0001676603	31-DEC-2023
0001531612-24-000004	12-FEB-2024	13F-HR	0001531612	31-DEC-2023
0001171200-24-000016	12-FEB-2024	13F-HR	0001106129	31-DEC-2023
0001973728-24-000001	12-FEB-2024	13F-HR	0001973728	31-DEC-2023
0001172661-24-000707	12-FEB-2024	13F-HR	0001508097	31-DEC-2023
0001172661-24-000662	12-FEB-2024	13F-HR	0001654599	31-DEC-2023
0000950159-24-000045	12-FEB-2024	13F-HR	0001947083	31-DEC-2023
0001104659-24-014054	12-FEB-2024	13F-HR	0001767987	31-DEC-2023
0001476804-24-000003	12-FEB-2024	13F-HR	0001476804	31-DEC-2023
0001137439-24-000569	12-FEB-2024	13F-HR	0001086477	31-DEC-2023
0001080382-24-000003	12-FEB-2024	13F-HR	0001080382	31-DEC-2023
0001172661-24-000665	12-FEB-2024	13F-HR	0002009521	31-DEC-2023
0001376474-24-000091	12-FEB-2024	13F-HR	0001846160	31-DEC-2023
0001589176-24-000003	12-FEB-2024	13F-HR	0001589176	31-DEC-2023
0001172661-24-000674	12-FEB-2024	13F-HR	0001697752	31-DEC-2023
0000019617-24-000204	12-FEB-2024	13F-NT	0001362941	31-DEC-2023
0001567619-24-000150	12-FEB-2024	13F-HR	0001119376	31-DEC-2023
0001649910-24-000001	12-FEB-2024	13F-HR	0001649910	31-DEC-2023
0001172661-24-000667	12-FEB-2024	13F-HR	0001535859	31-DEC-2023
0001426486-24-000002	12-FEB-2024	13F-HR	0001426486	31-DEC-2023
0000019617-24-000190	12-FEB-2024	13F-HR	0000019617	31-DEC-2023
0001082461-24-000002	12-FEB-2024	13F-HR	0001082461	31-DEC-2023
0000943663-24-000035	12-FEB-2024	13F-HR	0001755911	31-DEC-2023
0001172661-24-000690	12-FEB-2024	13F-HR	0001810558	31-DEC-2023
0001172661-24-000711	12-FEB-2024	13F-HR	0001627608	31-DEC-2023
0000899140-24-000199	12-FEB-2024	13F-HR	0001879898	31-DEC-2023
0001951757-24-000238	12-FEB-2024	13F-HR	0001844424	31-DEC-2023
0000904454-24-000126	12-FEB-2024	13F-HR	0001536114	31-DEC-2023
0001698750-24-000001	12-FEB-2024	13F-HR	0001698750	31-DEC-2023
0001172661-24-000688	12-FEB-2024	13F-HR	0001764000	31-DEC-2023
0001140361-24-006991	12-FEB-2024	13F-NT	0001954056	31-DEC-2023
0000902664-24-001429	12-FEB-2024	13F-HR	0001817187	31-DEC-2023
0001951757-24-000241	12-FEB-2024	13F-HR	0001962628	31-DEC-2023
0001085146-24-001113	12-FEB-2024	13F-HR	0001931041	31-DEC-2023
0001172661-24-000714	12-FEB-2024	13F-HR	0002011169	31-DEC-2023
0000019617-24-000220	12-FEB-2024	13F-NT	0001730242	31-DEC-2023
0001867731-24-000002	12-FEB-2024	13F-HR	0001867731	31-DEC-2023
0001221073-24-000019	12-FEB-2024	13F-HR	0001965246	31-DEC-2023
0001398344-24-002548	12-FEB-2024	13F-HR	0001821035	31-DEC-2023
0001085146-24-001043	12-FEB-2024	13F-HR	0001893134	31-DEC-2023
0001420506-24-000226	12-FEB-2024	13F-HR	0001761663	31-DEC-2023
0001172661-24-000681	12-FEB-2024	13F-NT	0001844644	31-DEC-2023
0001861125-24-000001	12-FEB-2024	13F-HR	0001861125	31-DEC-2023
0001172661-24-000737	12-FEB-2024	13F-HR	0001328785	31-DEC-2023
0001172661-24-000655	12-FEB-2024	13F-HR	0001555486	31-DEC-2023
0001718858-24-000002	12-FEB-2024	13F-HR	0001718858	31-DEC-2023
0001939232-24-000002	12-FEB-2024	13F-NT	0001939232	31-DEC-2023
0001359262-24-000004	12-FEB-2024	13F-HR	0001359262	31-DEC-2023
0000019617-24-000216	12-FEB-2024	13F-NT	0001657967	31-DEC-2023
0001140361-24-007014	12-FEB-2024	13F-HR	0000035442	31-DEC-2023
0001295044-24-000004	12-FEB-2024	13F-HR/A	0001295044	31-DEC-2023
0001785545-24-000001	12-FEB-2024	13F-HR	0001785545	31-DEC-2023
0001315863-24-000231	12-FEB-2024	13F-HR	0001536054	31-DEC-2023
0001821268-24-000028	12-FEB-2024	13F-HR	0000883965	31-DEC-2023
0001172661-24-000676	12-FEB-2024	13F-HR	0001965757	31-DEC-2023
0001455176-24-000002	12-FEB-2024	13F-HR	0001455176	31-DEC-2023
0000806097-24-000001	12-FEB-2024	13F-HR	0000806097	31-DEC-2023
0001580642-24-000927	12-FEB-2024	13F-HR/A	0001706351	31-DEC-2023
0001260468-24-000003	12-FEB-2024	13F-HR	0001260468	31-DEC-2023
0001172661-24-000728	12-FEB-2024	13F-HR	0000700529	31-DEC-2023
0000905148-24-000555	12-FEB-2024	13F-HR	0001660773	31-DEC-2023
0001172661-24-000741	12-FEB-2024	13F-HR	0001704107	31-DEC-2023
0001033984-24-000002	12-FEB-2024	13F-HR	0001033984	31-DEC-2023
0001085146-24-001124	12-FEB-2024	13F-HR	0001536080	31-DEC-2023
0001172661-24-000678	12-FEB-2024	13F-HR	0001401459	31-DEC-2023
0001729048-24-000001	12-FEB-2024	13F-HR	0001729048	31-DEC-2023
0001767730-24-000001	12-FEB-2024	13F-HR	0001767730	31-DEC-2023
0001801585-24-000002	12-FEB-2024	13F-HR	0001801585	31-DEC-2023
0001512020-24-000004	12-FEB-2024	13F-NT	1512014	31-DEC-2023
0000019617-24-000218	12-FEB-2024	13F-NT	0001068829	31-DEC-2023
0001172661-24-000682	12-FEB-2024	13F-NT	0001697697	31-DEC-2023
0001735605-24-000001	12-FEB-2024	13F-HR	0001735605	31-DEC-2023
0001964116-24-000001	12-FEB-2024	13F-HR	0001964116	31-DEC-2023
0001085146-24-001068	12-FEB-2024	13F-HR	0001911491	31-DEC-2023
0001062993-24-002796	12-FEB-2024	13F-HR	0001384042	31-DEC-2023
0001214659-24-002263	12-FEB-2024	13F-HR	0001766907	31-DEC-2023
0001085146-24-001033	12-FEB-2024	13F-HR	0001409765	31-DEC-2023
0001356249-24-000004	12-FEB-2024	13F-HR	0001356249	31-DEC-2023
0001666905-24-000002	12-FEB-2024	13F-HR	0001666905	31-DEC-2023
0001796861-24-000001	12-FEB-2024	13F-NT	0001796861	31-DEC-2023
0001085146-24-001016	12-FEB-2024	13F-HR	0001030618	30-SEP-2023
0001213900-24-012268	12-FEB-2024	13F-HR	0001590495	31-DEC-2023
0001178913-24-000447	12-FEB-2024	13F-NT	0001831222	31-DEC-2023
0001062993-24-002779	12-FEB-2024	13F-NT	0001609286	31-DEC-2023
0001910173-24-000002	12-FEB-2024	13F-HR	0001910173	31-DEC-2023
0001513125-24-000002	12-FEB-2024	13F-HR	0001513125	31-DEC-2023
0001690010-24-000001	12-FEB-2024	13F-HR	0001690010	31-DEC-2023
0001172661-24-000645	12-FEB-2024	13F-HR	0001912460	31-DEC-2023
0001095449-24-000016	12-FEB-2024	13F-HR	0001910387	31-DEC-2023
0001861158-24-000005	12-FEB-2024	13F-HR/A	0001861158	30-JUN-2023
0000947871-24-000113	12-FEB-2024	13F-NT	0001649592	31-DEC-2023
0001656167-24-000004	12-FEB-2024	13F-HR	0001656167	31-DEC-2023
0001042046-24-000005	12-FEB-2024	13F-HR	0000943719	31-DEC-2023
0001166716-24-000001	12-FEB-2024	13F-HR	0001166716	31-DEC-2023
0000019617-24-000200	12-FEB-2024	13F-NT	0001362244	31-DEC-2023
0001172661-24-000647	12-FEB-2024	13F-HR	0001972331	31-DEC-2023
0001592412-24-000001	12-FEB-2024	13F-NT	0001592412	31-DEC-2023
0001104659-24-013819	12-FEB-2024	13F-HR	0000002230	31-DEC-2023
0001104659-24-013684	12-FEB-2024	13F-NT	0001822993	31-DEC-2023
0001085146-24-001025	12-FEB-2024	13F-NT	0001542162	31-DEC-2023
0001104659-24-013474	12-FEB-2024	13F-HR	0001796107	31-DEC-2023
0001664713-24-000001	12-FEB-2024	13F-HR	0001664713	31-DEC-2023
0001213900-24-012278	12-FEB-2024	13F-HR	0001907544	31-DEC-2023
0000899140-24-000173	12-FEB-2024	13F-NT	0001844845	31-DEC-2023
0002011780-24-000001	12-FEB-2024	13F-HR	0002011780	31-DEC-2023
0001062993-24-002786	12-FEB-2024	13F-HR	0001632512	31-DEC-2023
0001172661-24-000689	12-FEB-2024	13F-HR	0001670139	31-DEC-2023
0001062993-24-002830	12-FEB-2024	13F-NT	0001715163	31-DEC-2023
0001951757-24-000237	12-FEB-2024	13F-HR	0001882132	31-DEC-2023
0001172661-24-000664	12-FEB-2024	13F-HR	0001842545	31-DEC-2023
0001420506-24-000242	12-FEB-2024	13F-HR	0001859029	31-DEC-2023
0001199835-24-000077	12-FEB-2024	13F-HR	0001663897	31-DEC-2023
0001172661-24-000725	12-FEB-2024	13F-HR	0001910867	31-DEC-2023
0001861158-24-000004	12-FEB-2024	13F-HR/A	0001861158	31-MAR-2023
0001172661-24-000675	12-FEB-2024	13F-HR	0001787147	31-DEC-2023
0001104659-24-014607	12-FEB-2024	13F-HR	0001694870	31-DEC-2023
0001357550-24-000016	12-FEB-2024	13F-NT	0001357643	31-DEC-2023
0001966640-24-000002	12-FEB-2024	13F-HR	0001966640	31-DEC-2023
0001580642-24-000929	12-FEB-2024	13F-HR	0001334952	31-DEC-2023
0001697765-24-000001	12-FEB-2024	13F-HR	0001697765	31-DEC-2023
0001085146-24-001061	12-FEB-2024	13F-NT	0001614992	31-DEC-2023
0001909750-24-000002	12-FEB-2024	13F-HR	0001909750	31-DEC-2023
0001172661-24-000663	12-FEB-2024	13F-HR	0001631941	31-DEC-2023
0001982776-24-000001	12-FEB-2024	13F-HR	0001982776	31-DEC-2023
0001085146-24-001072	12-FEB-2024	13F-HR	0001335382	31-DEC-2023
0001104659-24-013888	12-FEB-2024	13F-HR	0001484043	31-DEC-2023
0001407382-24-000002	12-FEB-2024	13F-HR	0001407382	31-DEC-2023
0000049196-24-000012	12-FEB-2024	13F-NT	0000049196	31-DEC-2023
0001420506-24-000220	12-FEB-2024	13F-HR	0000897599	31-DEC-2023
0000720672-24-000003	12-FEB-2024	13F-HR	0000720672	31-DEC-2023
0001427119-24-000003	12-FEB-2024	13F-NT	0001547584	31-DEC-2023
0000019617-24-000208	12-FEB-2024	13F-NT	0001503764	31-DEC-2023
0001591505-24-000001	12-FEB-2024	13F-HR	0001591505	31-DEC-2023
0001569579-24-000002	12-FEB-2024	13F-NT	0001569595	31-DEC-2023
0001602237-24-000002	12-FEB-2024	13F-HR	0001602237	31-DEC-2023
0001085146-24-001073	12-FEB-2024	13F-HR	0001335644	31-DEC-2023
0001859474-24-000001	12-FEB-2024	13F-HR	0001859474	31-DEC-2023
0001398344-24-002516	12-FEB-2024	13F-HR	0001965191	31-DEC-2023
0001172661-24-000656	12-FEB-2024	13F-HR	0001534949	31-DEC-2023
0001172661-24-000670	12-FEB-2024	13F-HR	0001730774	31-DEC-2023
0001567619-24-000147	12-FEB-2024	13F-HR	0001502149	31-DEC-2023
0001104659-24-013497	12-FEB-2024	13F-NT	0001569620	31-DEC-2023
0001213900-24-012281	12-FEB-2024	13F-NT	0001907675	31-DEC-2023
0001104659-24-013606	12-FEB-2024	13F-HR	0001945894	31-DEC-2023
0001213900-24-012266	12-FEB-2024	13F-NT	0001994223	31-DEC-2023
0001594417-24-000001	12-FEB-2024	13F-HR	0001594417	31-DEC-2023
0001639101-24-000001	12-FEB-2024	13F-HR	0001639101	31-DEC-2023
0000899140-24-000198	12-FEB-2024	13F-NT	0001788597	31-DEC-2023
0001172661-24-000703	12-FEB-2024	13F-NT	0001760054	31-DEC-2023
0001085146-24-001021	12-FEB-2024	13F-HR	0001426083	31-DEC-2023
0001172661-24-000669	12-FEB-2024	13F-HR	0001331074	31-DEC-2023
0001085146-24-001125	12-FEB-2024	13F-HR	0001696628	31-DEC-2023
0001677044-24-000002	12-FEB-2024	13F-HR	0001677044	31-DEC-2023
0001178913-24-000435	12-FEB-2024	13F-HR	0001965208	31-DEC-2023
0001213900-24-012287	12-FEB-2024	13F-NT	0001907618	31-DEC-2023
0001066816-24-000002	12-FEB-2024	13F-HR	0001066816	31-DEC-2023
0000950123-24-001434	12-FEB-2024	13F-HR	0001842667	31-DEC-2023
0001828180-24-000003	12-FEB-2024	13F-HR	0001828180	31-DEC-2023
0000724683-24-000012	12-FEB-2024	13F-HR	0000724683	31-DEC-2023
0000950123-24-001456	12-FEB-2024	13F-HR	0001603276	31-DEC-2023
0001104659-24-013459	12-FEB-2024	13F-HR	0001697366	31-DEC-2023
0001085146-24-001029	12-FEB-2024	13F-HR	0001166152	31-DEC-2023
0001800217-24-000002	12-FEB-2024	13F-HR	0001800217	31-DEC-2023
0000899140-24-000174	12-FEB-2024	13F-NT	0001803240	31-DEC-2023
0001591122-24-000002	12-FEB-2024	13F-HR	0001591122	31-DEC-2023
0001597694-24-000003	12-FEB-2024	13F-HR	0001597694	31-DEC-2023
0000950123-24-001504	12-FEB-2024	13F-HR	0001021249	31-DEC-2023
0000950123-24-001497	12-FEB-2024	13F-NT	0001666778	31-DEC-2023
0001297496-24-000008	12-FEB-2024	13F-HR	0001297496	31-DEC-2023
0001104659-24-014582	12-FEB-2024	13F-HR	0000014661	31-DEC-2023
0000873630-24-000001	12-FEB-2024	13F-HR	0000873630	31-DEC-2023
0001810224-24-000001	12-FEB-2024	13F-HR	0001810224	31-DEC-2023
0001677044-24-000003	12-FEB-2024	13F-NT	0001043187	31-DEC-2023
0001917618-24-000001	12-FEB-2024	13F-HR	0001917618	31-DEC-2023
