ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001695214-21-000003	14-APR-2021	13F-HR	0001695214	31-MAR-2021
0001836264-21-000003	14-APR-2021	13F-HR	0001836264	31-MAR-2021
0001697375-21-000004	14-APR-2021	13F-HR	0001697375	31-MAR-2021
0001352526-21-000002	14-APR-2021	13F-HR	0001352526	31-MAR-2021
0001085146-21-001165	14-APR-2021	13F-HR	0001299582	31-MAR-2021
0001085146-21-001158	14-APR-2021	13F-HR	0001845469	31-MAR-2021
0001012975-21-000179	14-APR-2021	13F-HR	0001026720	31-MAR-2021
0001818940-21-000002	14-APR-2021	13F-HR	0001818940	31-MAR-2021
0001754960-21-000062	14-APR-2021	13F-HR	0001843715	31-MAR-2021
0001732399-21-000003	14-APR-2021	13F-HR	0001732399	31-MAR-2021
0001085146-21-001192	14-APR-2021	13F-HR	0001365474	31-MAR-2021
0001840740-21-000006	14-APR-2021	13F-HR/A	0001840740	31-MAR-2021
0001541787-21-000003	14-APR-2021	13F-HR	1541787	31-MAR-2021
0001085146-21-001175	14-APR-2021	13F-HR	0001802279	31-MAR-2021
0001085146-21-001182	14-APR-2021	13F-HR	0001663649	31-MAR-2021
0001085146-21-001161	14-APR-2021	13F-HR	0001776296	31-MAR-2021
0001096906-21-000752	14-APR-2021	13F-HR	0001092903	31-MAR-2021
0001845066-21-000002	14-APR-2021	13F-HR	0001845066	31-MAR-2021
0001800513-21-000002	14-APR-2021	13F-HR	0001800513	31-MAR-2021
0001085146-21-001183	14-APR-2021	13F-HR	0001771687	31-MAR-2021
0001754960-21-000059	14-APR-2021	13F-HR	0001703080	31-MAR-2021
0001085146-21-001174	14-APR-2021	13F-HR	0001802911	31-MAR-2021
0001085146-21-001159	14-APR-2021	13F-HR	0001657980	31-MAR-2021
0001754960-21-000056	14-APR-2021	13F-HR	0001778185	31-MAR-2021
0001047142-21-000002	14-APR-2021	13F-HR	0001047142	31-MAR-2021
0001104659-21-050116	14-APR-2021	13F-HR	0001730960	31-MAR-2021
0001550191-21-000003	14-APR-2021	13F-HR	0001550191	31-MAR-2021
0000892303-21-000007	14-APR-2021	13F-HR	0000741073	31-MAR-2021
0001085146-21-001164	14-APR-2021	13F-HR	0001754950	31-MAR-2021
0001214659-21-004169	14-APR-2021	13F-HR	0001736079	31-MAR-2021
0001623678-21-000002	14-APR-2021	13F-HR	0001623678	31-MAR-2021
0000870156-21-000021	14-APR-2021	13F-NT	0001259968	31-MAR-2021
0001811480-21-000005	14-APR-2021	13F-NT	0001811480	31-MAR-2021
0001085146-21-001194	14-APR-2021	13F-HR	0001280200	31-MAR-2021
0001317346-21-000006	14-APR-2021	13F-NT	0001425475	31-MAR-2021
0001317829-21-000002	14-APR-2021	13F-HR	0001317829	31-MAR-2021
0001812046-21-000036	14-APR-2021	13F-HR	0001511857	31-MAR-2021
0001085146-21-001178	14-APR-2021	13F-HR	0000743482	31-MAR-2021
0001317346-21-000005	14-APR-2021	13F-NT	0001268580	31-MAR-2021
0001566601-21-000006	14-APR-2021	13F-HR/A	0001566601	31-MAR-2021
0001085146-21-001189	14-APR-2021	13F-HR	0001802670	31-MAR-2021
0000932974-21-000003	14-APR-2021	13F-HR	0000932974	31-MAR-2021
0001398344-21-008006	14-APR-2021	13F-HR	0001802195	31-MAR-2021
0001376474-21-000118	14-APR-2021	13F-HR	0001849724	31-MAR-2021
0001731216-21-000002	14-APR-2021	13F-HR	0001731216	31-MAR-2021
0001085146-21-001180	14-APR-2021	13F-HR	0001831431	31-MAR-2021
0001085146-21-001181	14-APR-2021	13F-HR	0001800535	31-MAR-2021
0001692632-21-000003	14-APR-2021	13F-HR	0001692632	31-MAR-2021
0001085146-21-001162	14-APR-2021	13F-HR	0001802691	31-MAR-2021
0001754960-21-000058	14-APR-2021	13F-HR	0001761742	31-MAR-2021
0001085146-21-001160	14-APR-2021	13F-HR	0001577216	31-MAR-2021
0001092203-21-000002	14-APR-2021	13F-HR	0001092203	31-MAR-2021
0001697725-21-000002	14-APR-2021	13F-HR	0001697725	31-MAR-2021
0001085146-21-001157	14-APR-2021	13F-HR	0001463746	31-MAR-2021
0001085146-21-001172	14-APR-2021	13F-HR	0001729443	31-MAR-2021
0001085146-21-001190	14-APR-2021	13F-HR	0000102212	31-MAR-2021
0000905729-21-000097	14-APR-2021	13F-HR	0000712011	31-MAR-2021
0001800692-21-000002	14-APR-2021	13F-HR	0001800692	31-MAR-2021
0001573263-21-000002	14-APR-2021	13F-HR	0001573263	31-MAR-2021
0001085146-21-001191	14-APR-2021	13F-HR	0001513865	31-MAR-2021
0001085146-21-001186	14-APR-2021	13F-HR	0001845643	31-MAR-2021
0001580642-21-002363	13-MAY-2021	13F-HR	0001009209	31-MAR-2021
0001567619-21-009861	13-MAY-2021	13F-NT	0000011790	31-MAR-2021
0001172661-21-001107	13-MAY-2021	13F-HR	0001541448	31-MAR-2021
0001104659-21-066020	13-MAY-2021	13F-HR	0001678001	31-MAR-2021
0001104659-21-065858	13-MAY-2021	13F-HR	0001513030	31-MAR-2021
0001104659-21-066009	13-MAY-2021	13F-HR	0001537345	31-MAR-2021
0001104659-21-066025	13-MAY-2021	13F-HR	0001500596	31-MAR-2021
0001104659-21-065614	13-MAY-2021	13F-HR	0001810095	31-MAR-2021
0001104659-21-065616	13-MAY-2021	13F-HR	0001810059	31-MAR-2021
0000948046-21-000073	13-MAY-2021	13F-NT	0001759113	31-MAR-2021
0001062993-21-004497	13-MAY-2021	13F-HR	0001802278	31-MAR-2021
0001322924-21-000004	13-MAY-2021	13F-HR	0001322924	31-MAR-2021
0000950123-21-006179	13-MAY-2021	13F-NT	0001549940	31-MAR-2021
0000950123-21-006254	13-MAY-2021	13F-HR	0000855702	31-MAR-2021
0001567619-21-009801	13-MAY-2021	13F-NT	0000011788	31-MAR-2021
0001567619-21-009799	13-MAY-2021	13F-NT	0001658426	31-MAR-2021
0001802244-21-000005	13-MAY-2021	13F-HR	0001802244	31-MAR-2021
0001648101-21-000002	13-MAY-2021	13F-HR	0001648101	31-MAR-2021
0000887402-21-000002	13-MAY-2021	13F-HR	0000887402	31-MAR-2021
0001123778-21-000008	13-MAY-2021	13F-HR	0001123778	31-MAR-2021
0000072971-21-000241	13-MAY-2021	13F-NT	0001418540	31-MAR-2021
0001567619-21-009772	13-MAY-2021	13F-HR	0000313807	31-MAR-2021
0001084683-21-000005	13-MAY-2021	13F-HR	0001084683	31-MAR-2021
0001140022-21-000009	13-MAY-2021	13F-NT	0001140211	31-MAR-2021
0001677044-21-000021	13-MAY-2021	13F-NT	0001043187	31-MAR-2021
0000948046-21-000095	13-MAY-2021	13F-NT	0001767619	31-MAR-2021
0001398344-21-010577	13-MAY-2021	13F-HR	0001597200	31-MAR-2021
0001442898-21-000004	13-MAY-2021	13F-NT	0001442898	31-MAR-2021
0001845003-21-000002	13-MAY-2021	13F-HR	0001845003	31-MAR-2021
0001140022-21-000010	13-MAY-2021	13F-NT	0001145937	31-MAR-2021
0001104659-21-065610	13-MAY-2021	13F-HR	0001793432	31-MAR-2021
0001095449-21-000042	13-MAY-2021	13F-HR	0001526246	31-MAR-2021
0001398344-21-010593	13-MAY-2021	13F-HR	0001542266	31-MAR-2021
0001697943-21-000002	13-MAY-2021	13F-HR	0001697943	31-MAR-2021
0001754960-21-000088	13-MAY-2021	13F-HR	0001748861	31-MAR-2021
0000950123-21-006247	13-MAY-2021	13F-HR	0001502287	31-MAR-2021
0001104659-21-065439	13-MAY-2021	13F-HR	0001536557	31-MAR-2021
0001767730-21-000003	13-MAY-2021	13F-HR	0001767730	31-MAR-2021
0001677044-21-000016	13-MAY-2021	13F-NT	0001483964	31-MAR-2021
0001398344-21-010575	13-MAY-2021	13F-HR	0001689872	31-MAR-2021
0001390777-21-000054	13-MAY-2021	13F-NT	0001675045	31-MAR-2021
0001831542-21-000002	13-MAY-2021	13F-HR	0001831542	31-MAR-2021
0001567619-21-009873	13-MAY-2021	13F-NT	0000700683	31-MAR-2021
0001567619-21-009797	13-MAY-2021	13F-HR	0001023279	31-MAR-2021
0000919574-21-003396	13-MAY-2021	13F-NT	0001666581	31-MAR-2021
0001567619-21-009802	13-MAY-2021	13F-NT	0001027350	31-MAR-2021
0001596800-21-000010	13-MAY-2021	13F-HR	0001596800	31-MAR-2021
0001104659-21-066031	13-MAY-2021	13F-HR	0001500595	31-MAR-2021
0001437749-21-012073	13-MAY-2021	13F-NT	0001522066	31-MAR-2021
0001398344-21-010678	13-MAY-2021	13F-HR	0001775446	31-MAR-2021
0000950123-21-006304	13-MAY-2021	13F-HR	0001263048	31-MAR-2021
0001567619-21-009820	13-MAY-2021	13F-HR	0001554871	31-MAR-2021
0001730769-21-000005	13-MAY-2021	13F-HR	0001730769	31-MAR-2021
0001104659-21-065690	13-MAY-2021	13F-HR	0001858319	31-MAR-2021
0001811240-21-000003	13-MAY-2021	13F-HR	0001811240	31-MAR-2021
0001714267-21-000003	13-MAY-2021	13F-HR	0001714267	31-MAR-2021
0000919574-21-003409	13-MAY-2021	13F-HR	0001811472	31-MAR-2021
0001719387-21-000003	13-MAY-2021	13F-HR	0001719387	31-MAR-2021
0001567619-21-009761	13-MAY-2021	13F-HR	0001484040	31-MAR-2021
0000936944-21-000004	13-MAY-2021	13F-HR	0000936944	31-MAR-2021
0001606587-21-000706	13-MAY-2021	13F-HR	0001843358	31-MAR-2021
0001420506-21-000572	13-MAY-2021	13F-HR	0001781880	31-MAR-2021
0000930441-21-000004	13-MAY-2021	13F-HR	0000930441	31-MAR-2021
0001606587-21-000705	13-MAY-2021	13F-HR	0001668189	31-MAR-2021
0000950123-21-006251	13-MAY-2021	13F-HR	0001657869	31-MAR-2021
0001428569-21-000002	13-MAY-2021	13F-HR	0001428569	31-MAR-2021
0001420506-21-000590	13-MAY-2021	13F-HR	0001824821	31-MAR-2021
0001129770-21-000003	13-MAY-2021	13F-HR	0001129770	31-MAR-2021
0000919458-21-000002	13-MAY-2021	13F-HR	0000919458	31-MAR-2021
0000919574-21-003394	13-MAY-2021	13F-NT	0001372157	31-MAR-2021
0001214659-21-005256	13-MAY-2021	13F-HR	0001037353	31-MAR-2021
0000900169-21-000002	13-MAY-2021	13F-HR	0000900169	31-MAR-2021
0001623632-21-000561	13-MAY-2021	13F-NT	0001086433	31-MAR-2021
0000072971-21-000239	13-MAY-2021	13F-NT	0001418112	31-MAR-2021
0001085227-21-000002	13-MAY-2021	13F-HR	0001085227	31-MAR-2021
0000831001-21-000072	13-MAY-2021	13F-NT	0000799632	31-MAR-2021
0001140022-21-000011	13-MAY-2021	13F-NT	0001817620	31-MAR-2021
0000950123-21-006151	13-MAY-2021	13F-HR	0001441689	31-MAR-2021
0000950123-21-006215	13-MAY-2021	13F-HR	0000836372	31-MAR-2021
0001085146-21-001608	13-MAY-2021	13F-HR	0001767580	31-MAR-2021
0001389307-21-000002	13-MAY-2021	13F-HR	0001389307	31-MAR-2021
0001567619-21-009790	13-MAY-2021	13F-NT	0001230440	31-MAR-2021
0000046195-21-000002	13-MAY-2021	13F-NT	0000046195	31-MAR-2021
0001694966-21-000004	13-MAY-2021	13F-NT	0001694966	31-MAR-2021
0001580642-21-002370	13-MAY-2021	13F-HR	0001861796	31-MAR-2021
0001372130-21-000003	13-MAY-2021	13F-HR	0001372130	31-MAR-2021
0000831001-21-000074	13-MAY-2021	13F-NT	0000711466	31-MAR-2021
0000950123-21-006295	13-MAY-2021	13F-NT	0001435946	31-MAR-2021
0000950123-21-006217	13-MAY-2021	13F-HR	0001318153	31-MAR-2021
0001632968-21-000002	13-MAY-2021	13F-HR	0001632968	31-MAR-2021
0000950123-21-006182	13-MAY-2021	13F-HR	0001535323	31-MAR-2021
0001062993-21-004477	13-MAY-2021	13F-HR	0000860561	31-MAR-2021
0001176347-21-000002	13-MAY-2021	13F-HR	0001176347	31-MAR-2021
0001420506-21-000612	13-MAY-2021	13F-HR	0001803848	31-MAR-2021
0001741024-21-000003	13-MAY-2021	13F-HR	0001741024	31-MAR-2021
0000948046-21-000083	13-MAY-2021	13F-NT	0001167717	31-MAR-2021
0001655789-21-000003	13-MAY-2021	13F-HR	0001655789	31-MAR-2021
0000948046-21-000075	13-MAY-2021	13F-NT	0000898380	31-MAR-2021
0001795785-21-000002	13-MAY-2021	13F-NT	0001795785	31-MAR-2021
0001213900-21-026072	13-MAY-2021	13F-NT	0001658704	31-MAR-2021
0001006378-21-000008	13-MAY-2021	13F-HR	0001006378	31-MAR-2021
0001041062-21-000090	13-MAY-2021	13F-HR	0001812285	31-MAR-2021
0001677044-21-000023	13-MAY-2021	13F-NT	0001362424	31-MAR-2021
0001730814-21-000002	13-MAY-2021	13F-HR	0001730814	31-MAR-2021
0001085146-21-001617	13-MAY-2021	13F-HR	0001633862	31-MAR-2021
0001519676-21-000004	13-MAY-2021	13F-HR	0001519676	31-MAR-2021
0000950123-21-006277	13-MAY-2021	13F-HR	0001687078	31-MAR-2021
0001442181-21-000006	13-MAY-2021	13F-NT	0001442181	31-MAR-2021
0000950123-21-006228	13-MAY-2021	13F-HR	0000927971	31-MAR-2021
0001398344-21-010667	13-MAY-2021	13F-HR	0001513703	31-MAR-2021
0001535845-21-000007	13-MAY-2021	13F-HR	0001535845	31-MAR-2021
0001172661-21-001111	13-MAY-2021	13F-HR	0001695908	31-MAR-2021
0000950123-21-006211	13-MAY-2021	13F-NT	0000949665	31-MAR-2021
0001568512-21-000015	13-MAY-2021	13F-NT	0001488106	31-MAR-2021
0001425852-21-000002	13-MAY-2021	13F-NT	0001425852	31-MAR-2021
0000072971-21-000238	13-MAY-2021	13F-NT	0001417544	31-MAR-2021
0001104659-21-065357	13-MAY-2021	13F-NT	0001541623	31-MAR-2021
0001483339-21-000003	13-MAY-2021	13F-HR	0001483339	31-MAR-2021
0001567619-21-009782	13-MAY-2021	13F-NT	0001469000	31-MAR-2021
0001085146-21-001611	13-MAY-2021	13F-HR	0001830008	31-MAR-2021
0000009015-21-000004	13-MAY-2021	13F-NT	0001606779	31-MAR-2021
0000919574-21-003402	13-MAY-2021	13F-NT	0001548945	31-MAR-2021
0001849776-21-000002	13-MAY-2021	13F-HR	0001849776	31-MAR-2021
0001501436-21-000002	13-MAY-2021	13F-HR	0001501436	31-MAR-2021
0001535227-21-000004	13-MAY-2021	13F-HR	0001535227	31-MAR-2021
0001572838-21-000007	13-MAY-2021	13F-HR	0001572838	31-MAR-2021
0001540656-21-000006	13-MAY-2021	13F-HR	0001540656	31-MAR-2021
0001213900-21-026088	13-MAY-2021	13F-HR	0001674350	31-MAR-2021
0001398344-21-010569	13-MAY-2021	13F-HR	0001697715	31-MAR-2021
0001062993-21-004517	13-MAY-2021	13F-HR	0001486066	31-MAR-2021
0001568512-21-000011	13-MAY-2021	13F-NT	0001568512	31-MAR-2021
0001390777-21-000052	13-MAY-2021	13F-NT	0000813905	31-MAR-2021
0001104659-21-066046	13-MAY-2021	13F-HR	0001605911	31-MAR-2021
0001847820-21-000004	13-MAY-2021	13F-HR	0001847820	31-MAR-2021
0001567619-21-009866	13-MAY-2021	13F-NT	0001326197	31-MAR-2021
0001568512-21-000016	13-MAY-2021	13F-NT	0001579960	31-MAR-2021
0001827377-21-000004	13-MAY-2021	13F-NT	0001827377	31-MAR-2021
0001104659-21-065355	13-MAY-2021	13F-NT	0001541674	31-MAR-2021
0001548784-21-000002	13-MAY-2021	13F-HR	0001548784	31-MAR-2021
0000948046-21-000067	13-MAY-2021	13F-NT	0001342720	31-MAR-2021
0001104659-21-065612	13-MAY-2021	13F-HR	0001835718	31-MAR-2021
0000950123-21-006181	13-MAY-2021	13F-NT	0001493338	31-MAR-2021
0000940445-21-000005	13-MAY-2021	13F-HR	0000940445	31-MAR-2021
0001221362-21-000005	13-MAY-2021	13F-HR	0001221362	31-MAR-2021
0000948046-21-000081	13-MAY-2021	13F-NT	0001506281	31-MAR-2021
0001482756-21-000005	13-MAY-2021	13F-NT	0001482756	31-MAR-2021
0000831001-21-000076	13-MAY-2021	13F-NT	0001336397	31-MAR-2021
0001567619-21-009777	13-MAY-2021	13F-HR	0001277158	31-MAR-2021
0001420506-21-000592	13-MAY-2021	13F-HR	0001302842	31-MAR-2021
0001846493-21-000004	13-MAY-2021	13F-HR	0001846493	31-MAR-2021
0001140022-21-000012	13-MAY-2021	13F-NT	0001713231	31-MAR-2021
0000919574-21-003393	13-MAY-2021	13F-NT	0001644532	31-MAR-2021
0000950123-21-006221	13-MAY-2021	13F-HR	0000937729	31-MAR-2021
0001677044-21-000020	13-MAY-2021	13F-NT	0001056102	31-MAR-2021
0001109228-21-000004	13-MAY-2021	13F-HR	0001109228	31-MAR-2021
0001104659-21-065809	13-MAY-2021	13F-HR	0001759271	31-MAR-2021
0000831001-21-000084	13-MAY-2021	13F-NT	0000200245	31-MAR-2021
0001650150-21-000004	13-MAY-2021	13F-HR	0001650150	31-MAR-2021
0001772715-21-000003	13-MAY-2021	13F-HR	0001772715	31-MAR-2021
0000723204-21-000005	13-MAY-2021	13F-NT	0000924898	31-MAR-2021
0000950123-21-006184	13-MAY-2021	13F-NT	0001666778	31-MAR-2021
0000950123-21-006161	13-MAY-2021	13F-HR	0001512734	31-MAR-2021
0001085146-21-001605	13-MAY-2021	13F-HR	0001256071	31-MAR-2021
0000930413-21-001075	13-MAY-2021	13F-HR	0000869178	31-MAR-2021
0001443066-21-000004	13-MAY-2021	13F-NT	0001443066	31-MAR-2021
0001390777-21-000055	13-MAY-2021	13F-NT	0000216543	31-MAR-2021
0001424717-21-000006	13-MAY-2021	13F-HR	0001424717	31-MAR-2021
0001352022-21-000002	13-MAY-2021	13F-NT	0001352022	31-MAR-2021
0001308527-21-000002	13-MAY-2021	13F-HR	0001308527	31-MAR-2021
0000948046-21-000089	13-MAY-2021	13F-NT	0001767607	31-MAR-2021
0001593324-21-000002	13-MAY-2021	13F-HR	0001593324	31-MAR-2021
0000315080-21-000006	13-MAY-2021	13F-HR	0000315080	31-MAR-2021
0001455495-21-000003	13-MAY-2021	13F-HR	0001455495	31-MAR-2021
0000950123-21-006241	13-MAY-2021	13F-HR	0001518195	31-MAR-2021
0001420506-21-000584	13-MAY-2021	13F-HR	0001106191	31-MAR-2021
0001420506-21-000609	13-MAY-2021	13F-HR	0001757975	31-MAR-2021
0001580642-21-002369	13-MAY-2021	13F-HR	0001861796	31-DEC-2020
0001737421-21-000003	13-MAY-2021	13F-HR	0001737421	31-MAR-2021
0001390777-21-000051	13-MAY-2021	13F-HR	0001390777	31-MAR-2021
0001325447-21-000014	13-MAY-2021	13F-HR	0001325447	31-MAR-2021
0001606587-21-000707	13-MAY-2021	13F-HR	0001803675	31-MAR-2021
0001085146-21-001613	13-MAY-2021	13F-HR	0001598304	31-MAR-2021
0001213900-21-026075	13-MAY-2021	13F-NT	0001505748	31-MAR-2021
0001062993-21-004492	13-MAY-2021	13F-HR	0001731358	31-MAR-2021
0000891092-21-004414	13-MAY-2021	13F-HR	0000846222	31-MAR-2021
0001420506-21-000573	13-MAY-2021	13F-HR	0001608904	31-MAR-2021
0000009015-21-000005	13-MAY-2021	13F-NT	0001568131	31-MAR-2021
0000950123-21-006280	13-MAY-2021	13F-NT	0001548607	31-MAR-2021
0001677044-21-000019	13-MAY-2021	13F-NT	0001642036	31-MAR-2021
0001025835-21-000082	13-MAY-2021	13F-HR	0001025835	31-MAR-2021
0001104659-21-066016	13-MAY-2021	13F-HR	0001611737	31-MAR-2021
0001832093-21-000002	13-MAY-2021	13F-HR	0001832093	31-MAR-2021
0000924171-21-000006	13-MAY-2021	13F-HR	0000924171	31-MAR-2021
0001767730-21-000004	13-MAY-2021	13F-HR	0001767940	31-MAR-2021
0000905729-21-000114	13-MAY-2021	13F-HR	0001845302	31-MAR-2021
0001631507-21-000002	13-MAY-2021	13F-HR	0001631507	31-MAR-2021
0000950123-21-006238	13-MAY-2021	13F-HR	0001384982	31-MAR-2021
0001581655-21-000007	13-MAY-2021	13F-HR	0001581655	31-MAR-2021
0001600403-21-000003	13-MAY-2021	13F-HR	0001600403	31-MAR-2021
0001085146-21-001618	13-MAY-2021	13F-HR	0001020317	31-MAR-2021
0001725296-21-000015	13-MAY-2021	13F-HR	0001725296	31-MAR-2021
0001569036-21-000003	13-MAY-2021	13F-HR	0001569036	31-MAR-2021
0001398344-21-010595	13-MAY-2021	13F-HR	0000709089	31-MAR-2021
0000038777-21-000097	13-MAY-2021	13F-HR	0000038777	31-MAR-2021
0001652442-21-000002	13-MAY-2021	13F-HR	0001652442	31-MAR-2021
0001390777-21-000056	13-MAY-2021	13F-NT	0000732858	31-MAR-2021
0000950123-21-006299	13-MAY-2021	13F-NT	0000727770	31-MAR-2021
0001716485-21-000004	13-MAY-2021	13F-HR	0001569352	31-MAR-2021
0000723204-21-000004	13-MAY-2021	13F-HR	0000723204	31-MAR-2021
0000831001-21-000077	13-MAY-2021	13F-NT	0001080104	31-MAR-2021
0000810972-21-000006	13-MAY-2021	13F-NT	0000810972	31-MAR-2021
0001085146-21-001615	13-MAY-2021	13F-HR	0001696802	31-MAR-2021
0000948046-21-000087	13-MAY-2021	13F-NT	0001179124	31-MAR-2021
0001844922-21-000002	13-MAY-2021	13F-HR	0001844922	31-MAR-2021
0001085146-21-001616	13-MAY-2021	13F-HR	0001016287	31-MAR-2021
0001567619-21-009773	13-MAY-2021	13F-HR	0001569395	31-MAR-2021
0001493152-21-011267	13-MAY-2021	13F-HR	0001858879	31-MAR-2021
0001062993-21-004501	13-MAY-2021	13F-HR	0001027817	31-MAR-2021
0000919574-21-003384	13-MAY-2021	13F-NT	0000922437	31-MAR-2021
0001085146-21-001609	13-MAY-2021	13F-HR	0001697110	31-MAR-2021
0001606587-21-000702	13-MAY-2021	13F-HR	0001698777	31-MAR-2021
0001567619-21-009778	13-MAY-2021	13F-HR	0001465109	31-MAR-2021
0001081198-21-000007	13-MAY-2021	13F-HR	0001081198	31-MAR-2021
0000950123-21-006316	13-MAY-2021	13F-HR	0001777371	31-MAR-2021
0000024386-21-000005	13-MAY-2021	13F-HR	0000024386	31-MAR-2021
0001390777-21-000059	13-MAY-2021	13F-NT	0000874779	31-MAR-2021
0001037389-21-000330	13-MAY-2021	13F-HR	0001037389	31-MAR-2021
0001567619-21-009856	13-MAY-2021	13F-HR	0001054074	31-MAR-2021
0001831193-21-000002	13-MAY-2021	13F-HR	0001831193	31-MAR-2021
0000950123-21-006171	13-MAY-2021	13F-NT	0001831012	31-MAR-2021
0001842296-21-000003	13-MAY-2021	13F-HR/A	0001842296	31-MAR-2021
0000950123-21-006225	13-MAY-2021	13F-NT	0000948518	31-MAR-2021
0001405555-21-000003	13-MAY-2021	13F-HR	0001405555	31-MAR-2021
0001580642-21-002356	13-MAY-2021	13F-HR	0001464811	31-MAR-2021
0001507971-21-000002	13-MAY-2021	13F-HR	0001507971	31-MAR-2021
0001789082-21-000003	13-MAY-2021	13F-HR	0001789082	31-MAR-2021
0000831001-21-000085	13-MAY-2021	13F-NT	0000315030	31-MAR-2021
0000897101-21-000411	13-MAY-2021	13F-NT	0001053046	31-MAR-2021
0001633624-21-000002	13-MAY-2021	13F-HR	0001633624	31-MAR-2021
0001172661-21-001106	13-MAY-2021	13F-HR	0001317679	31-MAR-2021
0001528621-21-000723	13-MAY-2021	13F-HR	0000883965	31-MAR-2021
0001705711-21-000004	13-MAY-2021	13F-HR	0001705711	31-MAR-2021
0001604671-21-000004	13-MAY-2021	13F-NT	0001604671	31-MAR-2021
0001214659-21-005259	13-MAY-2021	13F-HR	0001595124	31-MAR-2021
0001750451-21-000004	13-MAY-2021	13F-HR	0001750451	31-MAR-2021
0000315297-21-000005	13-MAY-2021	13F-HR	0000315297	31-MAR-2021
0001033505-21-000003	13-MAY-2021	13F-HR	0001033505	31-MAR-2021
0001062993-21-004523	13-MAY-2021	13F-HR	0001650142	31-MAR-2021
0001526411-21-000005	13-MAY-2021	13F-HR	0001526411	31-MAR-2021
0001513779-21-000002	13-MAY-2021	13F-HR	0001513779	31-MAR-2021
0000831001-21-000073	13-MAY-2021	13F-NT	0000036684	31-MAR-2021
0001420506-21-000582	13-MAY-2021	13F-HR	0001769456	31-MAR-2021
0001062993-21-004479	13-MAY-2021	13F-HR	0001591377	31-MAR-2021
0001104659-21-065562	13-MAY-2021	13F-HR	0000902367	31-MAR-2021
0001427350-21-000002	13-MAY-2021	13F-HR	0001427350	31-MAR-2021
0001623632-21-000559	13-MAY-2021	13F-NT	0001086431	31-MAR-2021
0001104659-21-065358	13-MAY-2021	13F-NT	0001738899	31-MAR-2021
0001432354-21-000013	13-MAY-2021	13F-NT	0001432354	31-MAR-2021
0001393389-21-000006	13-MAY-2021	13F-HR	0001393389	31-MAR-2021
0001697478-21-000003	13-MAY-2021	13F-HR	0001697478	31-MAR-2021
0001351431-21-000003	13-MAY-2021	13F-HR	0001351431	31-MAR-2021
0000919574-21-003391	13-MAY-2021	13F-HR	0001608485	31-MAR-2021
0001567619-21-009757	13-MAY-2021	13F-NT	0001316278	31-MAR-2021
0001725547-21-000044	13-MAY-2021	13F-HR	0001802376	31-MAR-2021
0001085146-21-001604	13-MAY-2021	13F-HR	0001536105	31-MAR-2021
0001567619-21-009793	13-MAY-2021	13F-NT	0001497372	31-MAR-2021
0000831001-21-000083	13-MAY-2021	13F-NT	0001765064	31-MAR-2021
0001483472-21-000002	13-MAY-2021	13F-HR	0001483472	31-MAR-2021
0000072971-21-000236	13-MAY-2021	13F-HR	0000072971	31-MAR-2021
0001644956-21-000003	13-MAY-2021	13F-HR	0001644956	31-MAR-2021
0001675088-21-000002	13-MAY-2021	13F-HR	0001675088	31-MAR-2021
0000072971-21-000243	13-MAY-2021	13F-NT	0001470801	31-MAR-2021
0001741677-21-000002	13-MAY-2021	13F-HR	0001741677	31-MAR-2021
0000948046-21-000063	13-MAY-2021	13F-NT	0001020242	31-MAR-2021
0001861244-21-000002	13-MAY-2021	13F-HR	0001861244	31-MAR-2021
0001567619-21-009869	13-MAY-2021	13F-NT	0001326232	31-MAR-2021
0001568541-21-000006	13-MAY-2021	13F-HR	0001568541	31-MAR-2021
0000072971-21-000240	13-MAY-2021	13F-NT	0000740906	31-MAR-2021
0001420506-21-000607	13-MAY-2021	13F-HR	0001413048	31-MAR-2021
0001780570-21-000004	13-MAY-2021	13F-HR	0001780570	31-MAR-2021
0001568512-21-000012	13-MAY-2021	13F-NT	0001573668	31-MAR-2021
0001630709-21-000003	13-MAY-2021	13F-HR	0001630709	31-MAR-2021
0001019056-21-000294	13-MAY-2021	13F-HR	0001088731	31-MAR-2021
0000868491-21-000010	13-MAY-2021	13F-HR	0000868491	31-MAR-2021
0000919574-21-003379	13-MAY-2021	13F-NT	0001722657	31-MAR-2021
0001085146-21-001614	13-MAY-2021	13F-HR	0001426083	31-MAR-2021
0000313028-21-000035	13-MAY-2021	13F-HR	0000313028	31-MAR-2021
0000831001-21-000078	13-MAY-2021	13F-NT	0001389388	31-MAR-2021
0001085146-21-001612	13-MAY-2021	13F-HR	0001009254	31-MAR-2021
0001085146-21-001622	13-MAY-2021	13F-HR	0001713936	31-MAR-2021
0000919574-21-003376	13-MAY-2021	13F-HR	0001123803	31-MAR-2021
0001861809-21-000001	13-MAY-2021	13F-HR	0001861809	31-MAR-2021
0001633275-21-000004	13-MAY-2021	13F-HR	0001633275	31-MAR-2021
0000950123-21-006185	13-MAY-2021	13F-NT	0001453852	31-MAR-2021
0001803237-21-000002	13-MAY-2021	13F-HR	0001803237	31-MAR-2021
